Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windoffshore	3	scenario2	2	0.8457
Germany	Windoffshore	4	scenario2	2	0.8822
Germany	Windoffshore	5	scenario2	2	0.89
Germany	Windoffshore	6	scenario2	2	0.8387
Germany	Windoffshore	7	scenario2	2	0.7718
Germany	Windoffshore	8	scenario2	2	0.7059
Germany	Windoffshore	9	scenario2	2	0.6793
Germany	Windoffshore	10	scenario2	2	0.6603
Germany	Windoffshore	11	scenario2	2	0.6182
Germany	Windoffshore	12	scenario2	2	0.5698
Germany	Windoffshore	13	scenario2	2	0.5451
Germany	Windoffshore	14	scenario2	2	0.5084
Germany	Windoffshore	15	scenario2	2	0.4719
Germany	Windoffshore	16	scenario2	2	0.4188
Germany	Windoffshore	17	scenario2	2	0.3485
Germany	Windoffshore	18	scenario2	2	0.3181
Germany	Windoffshore	19	scenario2	2	0.3562
Germany	Windoffshore	20	scenario2	2	0.4674
Germany	Windoffshore	21	scenario2	2	0.5999
Germany	Windoffshore	22	scenario2	2	0.6996
Germany	Windoffshore	23	scenario2	2	0.776
Germany	Windoffshore	24	scenario2	2	0.8051
Denmark	Windoffshore	1	scenario2	2	0.621
Denmark	Windoffshore	2	scenario2	2	0.6946
Denmark	Windoffshore	3	scenario2	2	0.7335
Denmark	Windoffshore	4	scenario2	2	0.7622
Denmark	Windoffshore	5	scenario2	2	0.7625
Denmark	Windoffshore	6	scenario2	2	0.7698
Denmark	Windoffshore	7	scenario2	2	0.775
Denmark	Windoffshore	8	scenario2	2	0.7864
Denmark	Windoffshore	9	scenario2	2	0.7989
Denmark	Windoffshore	10	scenario2	2	0.7739
Denmark	Windoffshore	11	scenario2	2	0.7504
Denmark	Windoffshore	12	scenario2	2	0.7179
Denmark	Windoffshore	13	scenario2	2	0.7236
Denmark	Windoffshore	14	scenario2	2	0.6798
Denmark	Windoffshore	15	scenario2	2	0.6095
Denmark	Windoffshore	16	scenario2	2	0.5385
Denmark	Windoffshore	17	scenario2	2	0.4826
Denmark	Windoffshore	18	scenario2	2	0.4196
Denmark	Windoffshore	19	scenario2	2	0.3992
Denmark	Windoffshore	20	scenario2	2	0.3776
Denmark	Windoffshore	21	scenario2	2	0.3166
Denmark	Windoffshore	22	scenario2	2	0.293
Denmark	Windoffshore	23	scenario2	2	0.3812
Denmark	Windoffshore	24	scenario2	2	0.4868
France	Windoffshore	1	scenario2	2	0.8556
France	Windoffshore	2	scenario2	2	0.8963
France	Windoffshore	3	scenario2	2	0.9154
France	Windoffshore	4	scenario2	2	0.948
France	Windoffshore	5	scenario2	2	0.9458
France	Windoffshore	6	scenario2	2	0.9426
France	Windoffshore	7	scenario2	2	0.9315
France	Windoffshore	8	scenario2	2	0.9065
France	Windoffshore	9	scenario2	2	0.902
France	Windoffshore	10	scenario2	2	0.9015
France	Windoffshore	11	scenario2	2	0.9525
France	Windoffshore	12	scenario2	2	0.9866
France	Windoffshore	13	scenario2	2	0.9895
France	Windoffshore	14	scenario2	2	0.9901
France	Windoffshore	15	scenario2	2	0.9903
France	Windoffshore	16	scenario2	2	0.9899
France	Windoffshore	17	scenario2	2	0.9908
France	Windoffshore	18	scenario2	2	0.9908
France	Windoffshore	19	scenario2	2	0.9908
France	Windoffshore	20	scenario2	2	0.9896
France	Windoffshore	21	scenario2	2	0.9733
France	Windoffshore	22	scenario2	2	0.9682
France	Windoffshore	23	scenario2	2	0.969
France	Windoffshore	24	scenario2	2	0.9733
Germany	Hydrorun-of-the-river	1	scenario2	2	0.535935586
Germany	Hydrorun-of-the-river	2	scenario2	2	0.540564364
Germany	Hydrorun-of-the-river	3	scenario2	2	0.544192231
Germany	Hydrorun-of-the-river	4	scenario2	2	0.544326499
Germany	Hydrorun-of-the-river	5	scenario2	2	0.544226234
Germany	Hydrorun-of-the-river	6	scenario2	2	0.543902769
Germany	Hydrorun-of-the-river	7	scenario2	2	0.546247237
Germany	Hydrorun-of-the-river	8	scenario2	2	0.550616197
Germany	Hydrorun-of-the-river	9	scenario2	2	0.555257181
Germany	Hydrorun-of-the-river	10	scenario2	2	0.560008021
Germany	Hydrorun-of-the-river	11	scenario2	2	0.56040298
Germany	Hydrorun-of-the-river	12	scenario2	2	0.553638111
Germany	Hydrorun-of-the-river	13	scenario2	2	0.54907734
Germany	Hydrorun-of-the-river	14	scenario2	2	0.545500041
Germany	Hydrorun-of-the-river	15	scenario2	2	0.538591314
Germany	Hydrorun-of-the-river	16	scenario2	2	0.532236225
Germany	Hydrorun-of-the-river	17	scenario2	2	0.529975457
Germany	Hydrorun-of-the-river	18	scenario2	2	0.527865522
Germany	Hydrorun-of-the-river	19	scenario2	2	0.523086782
Germany	Hydrorun-of-the-river	20	scenario2	2	0.525344935
Germany	Hydrorun-of-the-river	21	scenario2	2	0.530494222
Germany	Hydrorun-of-the-river	22	scenario2	2	0.532900593
Germany	Hydrorun-of-the-river	23	scenario2	2	0.531170796
Germany	Hydrorun-of-the-river	24	scenario2	2	0.53195897
Denmark	Hydrorun-of-the-river	1	scenario2	2	0.28
Denmark	Hydrorun-of-the-river	2	scenario2	2	0.274
Denmark	Hydrorun-of-the-river	3	scenario2	2	0.298
Denmark	Hydrorun-of-the-river	4	scenario2	2	0.28
Denmark	Hydrorun-of-the-river	5	scenario2	2	0.268
Denmark	Hydrorun-of-the-river	6	scenario2	2	0.282
Denmark	Hydrorun-of-the-river	7	scenario2	2	0.29
Denmark	Hydrorun-of-the-river	8	scenario2	2	0.29
Denmark	Hydrorun-of-the-river	9	scenario2	2	0.3
Denmark	Hydrorun-of-the-river	10	scenario2	2	0.298
Denmark	Hydrorun-of-the-river	11	scenario2	2	0.298
Denmark	Hydrorun-of-the-river	12	scenario2	2	0.296
Denmark	Hydrorun-of-the-river	13	scenario2	2	0.292
Denmark	Hydrorun-of-the-river	14	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	15	scenario2	2	0.314
Denmark	Hydrorun-of-the-river	16	scenario2	2	0.326
Denmark	Hydrorun-of-the-river	17	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	18	scenario2	2	0.308
Denmark	Hydrorun-of-the-river	19	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	20	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	21	scenario2	2	0.322
Denmark	Hydrorun-of-the-river	22	scenario2	2	0.324
Denmark	Hydrorun-of-the-river	23	scenario2	2	0.31
Denmark	Hydrorun-of-the-river	24	scenario2	2	0.306
France	Hydrorun-of-the-river	1	scenario2	2	0.525421642
France	Hydrorun-of-the-river	2	scenario2	2	0.519143174
France	Hydrorun-of-the-river	3	scenario2	2	0.50289302
France	Hydrorun-of-the-river	4	scenario2	2	0.470885141
France	Hydrorun-of-the-river	5	scenario2	2	0.454881202
France	Hydrorun-of-the-river	6	scenario2	2	0.457343346
France	Hydrorun-of-the-river	7	scenario2	2	0.478887111
France	Hydrorun-of-the-river	8	scenario2	2	0.498214945
France	Hydrorun-of-the-river	9	scenario2	2	0.501785055
France	Hydrorun-of-the-river	10	scenario2	2	0.494644836
France	Hydrorun-of-the-river	11	scenario2	2	0.470885141
France	Hydrorun-of-the-river	12	scenario2	2	0.431121507
France	Hydrorun-of-the-river	13	scenario2	2	0.410808814
France	Hydrorun-of-the-river	14	scenario2	2	0.384956297
France	Hydrorun-of-the-river	15	scenario2	2	0.376092577
France	Hydrorun-of-the-river	16	scenario2	2	0.379908901
France	Hydrorun-of-the-river	17	scenario2	2	0.393943124
France	Hydrorun-of-the-river	18	scenario2	2	0.446386803
France	Hydrorun-of-the-river	19	scenario2	2	0.511510526
France	Hydrorun-of-the-river	20	scenario2	2	0.578727071
France	Hydrorun-of-the-river	21	scenario2	2	0.590668472
France	Hydrorun-of-the-river	22	scenario2	2	0.58586729
France	Hydrorun-of-the-river	23	scenario2	2	0.580943001
France	Hydrorun-of-the-river	24	scenario2	2	0.523082605
Germany	Solar	25	scenario2	2	0.585
Germany	Solar	26	scenario2	2	0.576
Germany	Solar	27	scenario2	2	0.518
Germany	Solar	28	scenario2	2	0.441
Germany	Solar	29	scenario2	2	0.344
Germany	Solar	30	scenario2	2	0.237
Germany	Solar	31	scenario2	2	0.137
Germany	Solar	32	scenario2	2	0.064
Germany	Solar	33	scenario2	2	0.017
Germany	Solar	34	scenario2	2	0.0
Germany	Solar	35	scenario2	2	0.0
Germany	Solar	36	scenario2	2	0.0
Germany	Solar	37	scenario2	2	0.0
Germany	Solar	38	scenario2	2	0.0
Germany	Solar	39	scenario2	2	0.0
Germany	Solar	40	scenario2	2	0.0
Germany	Solar	41	scenario2	2	0.0
Germany	Solar	42	scenario2	2	0.004
Germany	Solar	43	scenario2	2	0.054
Germany	Solar	44	scenario2	2	0.147
Germany	Solar	45	scenario2	2	0.27
Germany	Solar	46	scenario2	2	0.395
Germany	Solar	47	scenario2	2	0.502
Germany	Solar	48	scenario2	2	0.575
Denmark	Solar	25	scenario2	2	0.59
Denmark	Solar	26	scenario2	2	0.566
Denmark	Solar	27	scenario2	2	0.486
Denmark	Solar	28	scenario2	2	0.312
Denmark	Solar	29	scenario2	2	0.195
Denmark	Solar	30	scenario2	2	0.133
Denmark	Solar	31	scenario2	2	0.084
Denmark	Solar	32	scenario2	2	0.042
Denmark	Solar	33	scenario2	2	0.021
Denmark	Solar	34	scenario2	2	0.003
Denmark	Solar	35	scenario2	2	0.0
Denmark	Solar	36	scenario2	2	0.0
Denmark	Solar	37	scenario2	2	0.0
Denmark	Solar	38	scenario2	2	0.0
Denmark	Solar	39	scenario2	2	0.0
Denmark	Solar	40	scenario2	2	0.0
Denmark	Solar	41	scenario2	2	0.0
Denmark	Solar	42	scenario2	2	0.025
Denmark	Solar	43	scenario2	2	0.107
Denmark	Solar	44	scenario2	2	0.218
Denmark	Solar	45	scenario2	2	0.349
Denmark	Solar	46	scenario2	2	0.459
Denmark	Solar	47	scenario2	2	0.538
Denmark	Solar	48	scenario2	2	0.575
France	Solar	25	scenario2	2	0.436
France	Solar	26	scenario2	2	0.491
France	Solar	27	scenario2	2	0.51
France	Solar	28	scenario2	2	0.497
France	Solar	29	scenario2	2	0.438
France	Solar	30	scenario2	2	0.349
France	Solar	31	scenario2	2	0.243
France	Solar	32	scenario2	2	0.139
France	Solar	33	scenario2	2	0.053
France	Solar	34	scenario2	2	0.003
France	Solar	35	scenario2	2	0.0
France	Solar	36	scenario2	2	0.0
France	Solar	37	scenario2	2	0.0
France	Solar	38	scenario2	2	0.0
France	Solar	39	scenario2	2	0.0
France	Solar	40	scenario2	2	0.0
France	Solar	41	scenario2	2	0.0
France	Solar	42	scenario2	2	0.0
France	Solar	43	scenario2	2	0.013
France	Solar	44	scenario2	2	0.084
France	Solar	45	scenario2	2	0.193
France	Solar	46	scenario2	2	0.311
France	Solar	47	scenario2	2	0.418
France	Solar	48	scenario2	2	0.507
Germany	Windonshore	25	scenario2	2	0.1046
Germany	Windonshore	26	scenario2	2	0.1293
Germany	Windonshore	27	scenario2	2	0.1503
Germany	Windonshore	28	scenario2	2	0.1576
Germany	Windonshore	29	scenario2	2	0.1403
Germany	Windonshore	30	scenario2	2	0.1097
Germany	Windonshore	31	scenario2	2	0.0811
Germany	Windonshore	32	scenario2	2	0.0581
Germany	Windonshore	33	scenario2	2	0.0471
Germany	Windonshore	34	scenario2	2	0.0398
Germany	Windonshore	35	scenario2	2	0.0299
Germany	Windonshore	36	scenario2	2	0.0245
Germany	Windonshore	37	scenario2	2	0.0205
Germany	Windonshore	38	scenario2	2	0.0172
Germany	Windonshore	39	scenario2	2	0.0172
Germany	Windonshore	40	scenario2	2	0.0205
Germany	Windonshore	41	scenario2	2	0.0258
Germany	Windonshore	42	scenario2	2	0.0259
Germany	Windonshore	43	scenario2	2	0.0181
Germany	Windonshore	44	scenario2	2	0.0132
Germany	Windonshore	45	scenario2	2	0.0116
Germany	Windonshore	46	scenario2	2	0.0117
Germany	Windonshore	47	scenario2	2	0.0126
Germany	Windonshore	48	scenario2	2	0.0152
Denmark	Windonshore	25	scenario2	2	0.253
Denmark	Windonshore	26	scenario2	2	0.2182
Denmark	Windonshore	27	scenario2	2	0.1891
Denmark	Windonshore	28	scenario2	2	0.2028
Denmark	Windonshore	29	scenario2	2	0.192
Denmark	Windonshore	30	scenario2	2	0.1417
Denmark	Windonshore	31	scenario2	2	0.1037
Denmark	Windonshore	32	scenario2	2	0.0879
Denmark	Windonshore	33	scenario2	2	0.0789
Denmark	Windonshore	34	scenario2	2	0.0817
Denmark	Windonshore	35	scenario2	2	0.0936
Denmark	Windonshore	36	scenario2	2	0.1002
Denmark	Windonshore	37	scenario2	2	0.0986
Denmark	Windonshore	38	scenario2	2	0.0881
Denmark	Windonshore	39	scenario2	2	0.0734
Denmark	Windonshore	40	scenario2	2	0.0587
Denmark	Windonshore	41	scenario2	2	0.0494
Denmark	Windonshore	42	scenario2	2	0.0445
Denmark	Windonshore	43	scenario2	2	0.0385
Denmark	Windonshore	44	scenario2	2	0.0295
Denmark	Windonshore	45	scenario2	2	0.0257
Denmark	Windonshore	46	scenario2	2	0.0238
Denmark	Windonshore	47	scenario2	2	0.0234
Denmark	Windonshore	48	scenario2	2	0.0205
France	Windonshore	25	scenario2	2	0.1588
France	Windonshore	26	scenario2	2	0.1468
France	Windonshore	27	scenario2	2	0.1345
France	Windonshore	28	scenario2	2	0.1318
France	Windonshore	29	scenario2	2	0.134
France	Windonshore	30	scenario2	2	0.1287
France	Windonshore	31	scenario2	2	0.1116
France	Windonshore	32	scenario2	2	0.0828
France	Windonshore	33	scenario2	2	0.057
France	Windonshore	34	scenario2	2	0.0496
France	Windonshore	35	scenario2	2	0.046
France	Windonshore	36	scenario2	2	0.0507
France	Windonshore	37	scenario2	2	0.0649
France	Windonshore	38	scenario2	2	0.0869
France	Windonshore	39	scenario2	2	0.1109
France	Windonshore	40	scenario2	2	0.1351
France	Windonshore	41	scenario2	2	0.1613
France	Windonshore	42	scenario2	2	0.1926
France	Windonshore	43	scenario2	2	0.206
France	Windonshore	44	scenario2	2	0.1595
France	Windonshore	45	scenario2	2	0.1445
France	Windonshore	46	scenario2	2	0.1929
France	Windonshore	47	scenario2	2	0.2364
France	Windonshore	48	scenario2	2	0.2802
Germany	Windoffshore	25	scenario2	2	0.1257
Germany	Windoffshore	26	scenario2	2	0.1069
Germany	Windoffshore	27	scenario2	2	0.105
Germany	Windoffshore	28	scenario2	2	0.0858
Germany	Windoffshore	29	scenario2	2	0.0624
Germany	Windoffshore	30	scenario2	2	0.051
Germany	Windoffshore	31	scenario2	2	0.0467
Germany	Windoffshore	32	scenario2	2	0.0485
Germany	Windoffshore	33	scenario2	2	0.0514
Germany	Windoffshore	34	scenario2	2	0.0481
Germany	Windoffshore	35	scenario2	2	0.0403
Germany	Windoffshore	36	scenario2	2	0.0333
Germany	Windoffshore	37	scenario2	2	0.0284
Germany	Windoffshore	38	scenario2	2	0.0264
Germany	Windoffshore	39	scenario2	2	0.0263
Germany	Windoffshore	40	scenario2	2	0.0294
Germany	Windoffshore	41	scenario2	2	0.0372
Germany	Windoffshore	42	scenario2	2	0.0534
Germany	Windoffshore	43	scenario2	2	0.0766
Germany	Windoffshore	44	scenario2	2	0.0953
Germany	Windoffshore	45	scenario2	2	0.1025
Germany	Windoffshore	46	scenario2	2	0.1027
Germany	Windoffshore	47	scenario2	2	0.0955
Germany	Windoffshore	48	scenario2	2	0.0818
Denmark	Windoffshore	25	scenario2	2	0.1029
Denmark	Windoffshore	26	scenario2	2	0.1258
Denmark	Windoffshore	27	scenario2	2	0.1521
Denmark	Windoffshore	28	scenario2	2	0.2235
Denmark	Windoffshore	29	scenario2	2	0.2257
Denmark	Windoffshore	30	scenario2	2	0.1738
Denmark	Windoffshore	31	scenario2	2	0.1685
Denmark	Windoffshore	32	scenario2	2	0.1747
Denmark	Windoffshore	33	scenario2	2	0.1776
Denmark	Windoffshore	34	scenario2	2	0.1421
Denmark	Windoffshore	35	scenario2	2	0.1154
Denmark	Windoffshore	36	scenario2	2	0.1132
Denmark	Windoffshore	37	scenario2	2	0.1064
Denmark	Windoffshore	38	scenario2	2	0.0921
Denmark	Windoffshore	39	scenario2	2	0.0718
Denmark	Windoffshore	40	scenario2	2	0.0569
Denmark	Windoffshore	41	scenario2	2	0.0476
Denmark	Windoffshore	42	scenario2	2	0.044
Denmark	Windoffshore	43	scenario2	2	0.0413
Denmark	Windoffshore	44	scenario2	2	0.0399
Denmark	Windoffshore	45	scenario2	2	0.0436
Denmark	Windoffshore	46	scenario2	2	0.0487
Denmark	Windoffshore	47	scenario2	2	0.0501
Denmark	Windoffshore	48	scenario2	2	0.0437
France	Windoffshore	25	scenario2	2	0.0679
France	Windoffshore	26	scenario2	2	0.1161
France	Windoffshore	27	scenario2	2	0.1862
France	Windoffshore	28	scenario2	2	0.2348
France	Windoffshore	29	scenario2	2	0.2503
France	Windoffshore	30	scenario2	2	0.236
France	Windoffshore	31	scenario2	2	0.2256
France	Windoffshore	32	scenario2	2	0.175
France	Windoffshore	33	scenario2	2	0.1177
France	Windoffshore	34	scenario2	2	0.0952
France	Windoffshore	35	scenario2	2	0.0524
France	Windoffshore	36	scenario2	2	0.0429
France	Windoffshore	37	scenario2	2	0.0539
France	Windoffshore	38	scenario2	2	0.0633
France	Windoffshore	39	scenario2	2	0.0518
France	Windoffshore	40	scenario2	2	0.0444
France	Windoffshore	41	scenario2	2	0.098
France	Windoffshore	42	scenario2	2	0.1691
France	Windoffshore	43	scenario2	2	0.13
France	Windoffshore	44	scenario2	2	0.0588
France	Windoffshore	45	scenario2	2	0.0183
France	Windoffshore	46	scenario2	2	0.0183
France	Windoffshore	47	scenario2	2	0.0349
France	Windoffshore	48	scenario2	2	0.091
Germany	Hydrorun-of-the-river	25	scenario2	2	0.67811466
Germany	Hydrorun-of-the-river	26	scenario2	2	0.68113919
Germany	Hydrorun-of-the-river	27	scenario2	2	0.680039757
Germany	Hydrorun-of-the-river	28	scenario2	2	0.679350977
Germany	Hydrorun-of-the-river	29	scenario2	2	0.680196695
Germany	Hydrorun-of-the-river	30	scenario2	2	0.683985858
Germany	Hydrorun-of-the-river	31	scenario2	2	0.689838747
Germany	Hydrorun-of-the-river	32	scenario2	2	0.691617369
Germany	Hydrorun-of-the-river	33	scenario2	2	0.690948642
Germany	Hydrorun-of-the-river	34	scenario2	2	0.690735905
Germany	Hydrorun-of-the-river	35	scenario2	2	0.69024504
Germany	Hydrorun-of-the-river	36	scenario2	2	0.69104542
Germany	Hydrorun-of-the-river	37	scenario2	2	0.689414144
Germany	Hydrorun-of-the-river	38	scenario2	2	0.685311978
Germany	Hydrorun-of-the-river	39	scenario2	2	0.685951062
Germany	Hydrorun-of-the-river	40	scenario2	2	0.68776979
Germany	Hydrorun-of-the-river	41	scenario2	2	0.687353035
Germany	Hydrorun-of-the-river	42	scenario2	2	0.686668614
Germany	Hydrorun-of-the-river	43	scenario2	2	0.688277221
Germany	Hydrorun-of-the-river	44	scenario2	2	0.688884917
Germany	Hydrorun-of-the-river	45	scenario2	2	0.689112476
Germany	Hydrorun-of-the-river	46	scenario2	2	0.685246588
Germany	Hydrorun-of-the-river	47	scenario2	2	0.687317288
Germany	Hydrorun-of-the-river	48	scenario2	2	0.686836014
Denmark	Hydrorun-of-the-river	25	scenario2	2	0.116
Denmark	Hydrorun-of-the-river	26	scenario2	2	0.086
Denmark	Hydrorun-of-the-river	27	scenario2	2	0.134
Denmark	Hydrorun-of-the-river	28	scenario2	2	0.114
Denmark	Hydrorun-of-the-river	29	scenario2	2	0.112
Denmark	Hydrorun-of-the-river	30	scenario2	2	0.094
Denmark	Hydrorun-of-the-river	31	scenario2	2	0.128
Denmark	Hydrorun-of-the-river	32	scenario2	2	0.106
Denmark	Hydrorun-of-the-river	33	scenario2	2	0.094
Denmark	Hydrorun-of-the-river	34	scenario2	2	0.096
Denmark	Hydrorun-of-the-river	35	scenario2	2	0.09
Denmark	Hydrorun-of-the-river	36	scenario2	2	0.106
Denmark	Hydrorun-of-the-river	37	scenario2	2	0.084
Denmark	Hydrorun-of-the-river	38	scenario2	2	0.112
Denmark	Hydrorun-of-the-river	39	scenario2	2	0.136
Denmark	Hydrorun-of-the-river	40	scenario2	2	0.096
Denmark	Hydrorun-of-the-river	41	scenario2	2	0.108
Denmark	Hydrorun-of-the-river	42	scenario2	2	0.124
Denmark	Hydrorun-of-the-river	43	scenario2	2	0.092
Denmark	Hydrorun-of-the-river	44	scenario2	2	0.094
Denmark	Hydrorun-of-the-river	45	scenario2	2	0.132
Denmark	Hydrorun-of-the-river	46	scenario2	2	0.182
Denmark	Hydrorun-of-the-river	47	scenario2	2	0.204
Denmark	Hydrorun-of-the-river	48	scenario2	2	0.19
France	Hydrorun-of-the-river	25	scenario2	2	0.768681522
France	Hydrorun-of-the-river	26	scenario2	2	0.756986335
France	Hydrorun-of-the-river	27	scenario2	2	0.748491936
France	Hydrorun-of-the-river	28	scenario2	2	0.760064016
France	Hydrorun-of-the-river	29	scenario2	2	0.772620953
France	Hydrorun-of-the-river	30	scenario2	2	0.77409824
France	Hydrorun-of-the-river	31	scenario2	2	0.783700603
France	Hydrorun-of-the-river	32	scenario2	2	0.778899421
France	Hydrorun-of-the-river	33	scenario2	2	0.779022529
France	Hydrorun-of-the-river	34	scenario2	2	0.765603841
France	Hydrorun-of-the-river	35	scenario2	2	0.770405023
France	Hydrorun-of-the-river	36	scenario2	2	0.792687431
France	Hydrorun-of-the-river	37	scenario2	2	0.728179244
France	Hydrorun-of-the-river	38	scenario2	2	0.692724363
France	Hydrorun-of-the-river	39	scenario2	2	0.685337929
France	Hydrorun-of-the-river	40	scenario2	2	0.690508433
France	Hydrorun-of-the-river	41	scenario2	2	0.685337929
France	Hydrorun-of-the-river	42	scenario2	2	0.68841561
France	Hydrorun-of-the-river	43	scenario2	2	0.69641758
France	Hydrorun-of-the-river	44	scenario2	2	0.705773729
France	Hydrorun-of-the-river	45	scenario2	2	0.717345808
France	Hydrorun-of-the-river	46	scenario2	2	0.736550536
France	Hydrorun-of-the-river	47	scenario2	2	0.740859288
France	Hydrorun-of-the-river	48	scenario2	2	0.747137757
Germany	Solar	49	scenario2	2	0.478
Germany	Solar	50	scenario2	2	0.549
Germany	Solar	51	scenario2	2	0.577
Germany	Solar	52	scenario2	2	0.564
Germany	Solar	53	scenario2	2	0.518
Germany	Solar	54	scenario2	2	0.45
Germany	Solar	55	scenario2	2	0.35
Germany	Solar	56	scenario2	2	0.226
Germany	Solar	57	scenario2	2	0.104
Germany	Solar	58	scenario2	2	0.021
Germany	Solar	59	scenario2	2	0.0
Germany	Solar	60	scenario2	2	0.0
Germany	Solar	61	scenario2	2	0.0
Germany	Solar	62	scenario2	2	0.0
Germany	Solar	63	scenario2	2	0.0
Germany	Solar	64	scenario2	2	0.0
Germany	Solar	65	scenario2	2	0.0
Germany	Solar	66	scenario2	2	0.0
Germany	Solar	67	scenario2	2	0.0
Germany	Solar	68	scenario2	2	0.0
Germany	Solar	69	scenario2	2	0.0
Germany	Solar	70	scenario2	2	0.041
Germany	Solar	71	scenario2	2	0.136
Germany	Solar	72	scenario2	2	0.25
Denmark	Solar	49	scenario2	2	0.466
Denmark	Solar	50	scenario2	2	0.509
Denmark	Solar	51	scenario2	2	0.514
Denmark	Solar	52	scenario2	2	0.504
Denmark	Solar	53	scenario2	2	0.446
Denmark	Solar	54	scenario2	2	0.385
Denmark	Solar	55	scenario2	2	0.304
Denmark	Solar	56	scenario2	2	0.212
Denmark	Solar	57	scenario2	2	0.116
Denmark	Solar	58	scenario2	2	0.029
Denmark	Solar	59	scenario2	2	0.0
Denmark	Solar	60	scenario2	2	0.0
Denmark	Solar	61	scenario2	2	0.0
Denmark	Solar	62	scenario2	2	0.0
Denmark	Solar	63	scenario2	2	0.0
Denmark	Solar	64	scenario2	2	0.0
Denmark	Solar	65	scenario2	2	0.0
Denmark	Solar	66	scenario2	2	0.0
Denmark	Solar	67	scenario2	2	0.0
Denmark	Solar	68	scenario2	2	0.0
Denmark	Solar	69	scenario2	2	0.003
Denmark	Solar	70	scenario2	2	0.084
Denmark	Solar	71	scenario2	2	0.207
Denmark	Solar	72	scenario2	2	0.331
France	Solar	49	scenario2	2	0.409
France	Solar	50	scenario2	2	0.507
France	Solar	51	scenario2	2	0.574
France	Solar	52	scenario2	2	0.602
France	Solar	53	scenario2	2	0.581
France	Solar	54	scenario2	2	0.531
France	Solar	55	scenario2	2	0.44
France	Solar	56	scenario2	2	0.312
France	Solar	57	scenario2	2	0.172
France	Solar	58	scenario2	2	0.055
France	Solar	59	scenario2	2	0.002
France	Solar	60	scenario2	2	0.0
France	Solar	61	scenario2	2	0.0
France	Solar	62	scenario2	2	0.0
France	Solar	63	scenario2	2	0.0
France	Solar	64	scenario2	2	0.0
France	Solar	65	scenario2	2	0.0
France	Solar	66	scenario2	2	0.0
France	Solar	67	scenario2	2	0.0
France	Solar	68	scenario2	2	0.0
France	Solar	69	scenario2	2	0.0
France	Solar	70	scenario2	2	0.012
France	Solar	71	scenario2	2	0.105
France	Solar	72	scenario2	2	0.242
Germany	Windonshore	49	scenario2	2	0.238
Germany	Windonshore	50	scenario2	2	0.2383
Germany	Windonshore	51	scenario2	2	0.229
Germany	Windonshore	52	scenario2	2	0.2151
Germany	Windonshore	53	scenario2	2	0.1968
Germany	Windonshore	54	scenario2	2	0.1757
Germany	Windonshore	55	scenario2	2	0.1517
Germany	Windonshore	56	scenario2	2	0.1288
Germany	Windonshore	57	scenario2	2	0.0998
Germany	Windonshore	58	scenario2	2	0.0779
Germany	Windonshore	59	scenario2	2	0.073
Germany	Windonshore	60	scenario2	2	0.0711
Germany	Windonshore	61	scenario2	2	0.0685
Germany	Windonshore	62	scenario2	2	0.0666
Germany	Windonshore	63	scenario2	2	0.0659
Germany	Windonshore	64	scenario2	2	0.066
Germany	Windonshore	65	scenario2	2	0.0659
Germany	Windonshore	66	scenario2	2	0.065
Germany	Windonshore	67	scenario2	2	0.0614
Germany	Windonshore	68	scenario2	2	0.0562
Germany	Windonshore	69	scenario2	2	0.0541
Germany	Windonshore	70	scenario2	2	0.0417
Germany	Windonshore	71	scenario2	2	0.0284
Germany	Windonshore	72	scenario2	2	0.0364
Denmark	Windonshore	49	scenario2	2	0.6344
Denmark	Windonshore	50	scenario2	2	0.6565
Denmark	Windonshore	51	scenario2	2	0.671
Denmark	Windonshore	52	scenario2	2	0.6793
Denmark	Windonshore	53	scenario2	2	0.683
Denmark	Windonshore	54	scenario2	2	0.6831
Denmark	Windonshore	55	scenario2	2	0.6758
Denmark	Windonshore	56	scenario2	2	0.6538
Denmark	Windonshore	57	scenario2	2	0.61
Denmark	Windonshore	58	scenario2	2	0.5756
Denmark	Windonshore	59	scenario2	2	0.5457
Denmark	Windonshore	60	scenario2	2	0.512
Denmark	Windonshore	61	scenario2	2	0.4924
Denmark	Windonshore	62	scenario2	2	0.4778
Denmark	Windonshore	63	scenario2	2	0.4682
Denmark	Windonshore	64	scenario2	2	0.4517
Denmark	Windonshore	65	scenario2	2	0.432
Denmark	Windonshore	66	scenario2	2	0.4137
Denmark	Windonshore	67	scenario2	2	0.4011
Denmark	Windonshore	68	scenario2	2	0.3956
Denmark	Windonshore	69	scenario2	2	0.3886
Denmark	Windonshore	70	scenario2	2	0.3656
Denmark	Windonshore	71	scenario2	2	0.3492
Denmark	Windonshore	72	scenario2	2	0.3878
France	Windonshore	49	scenario2	2	0.0498
France	Windonshore	50	scenario2	2	0.054
France	Windonshore	51	scenario2	2	0.0562
France	Windonshore	52	scenario2	2	0.0591
France	Windonshore	53	scenario2	2	0.0618
France	Windonshore	54	scenario2	2	0.0647
France	Windonshore	55	scenario2	2	0.0667
