model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,10,1019,6,1000,2066109185441.78
MLP,10,1016,6,5000,2082983068949.45
MLP,10,1015,6,5000,2077644445802.24
MLP,10,1013,6,5000,2087368464886.88
MLP,10,1012,6,5000,2063446685923.09
LR,3,1017,7,1000,2085277905501.44
LR,3,1016,7,1000,2096917298810.96
MLP,10,1011,6,5000,2059314712132.15
MLP,10,1018,6,5000,2063902639173.74
MLP,10,1020,6,5000,2106031921533.70
LR,3,1019,7,1000,2072101262181.61
MLP,10,1019,6,5000,2083772770168.45
MLP,1,1014,7,1000,2058042129422.16
MLP,10,1017,6,5000,2082777978562.78
MLP,1,1015,7,1000,2077568720126.68
MLP,1,1012,7,1000,2089702991195.45
MLP,1,1013,7,1000,2087554221555.37
MLP,1,1017,7,1000,2064632073453.44
MLP,1,1011,7,1000,2064704882266.31
MLP,1,1016,7,1000,2075626949066.50
LR,3,1020,7,1000,2075270288460.98
LR,3,1011,7,5000,2073931236690.76
LR,3,1013,7,5000,2090128400144.61
LR,3,1016,7,5000,2088725724011.20
MLP,1,1018,7,1000,2070681776239.51
LR,3,1019,7,5000,2062405482475.51
LR,3,1014,7,5000,2062575684606.70
LR,3,1012,7,5000,2111373993590.46
MLP,1,1019,7,1000,2053554003269.22
LR,3,1015,7,5000,2082075985980.00
MLP,1,1014,7,5000,2038265003795.34
MLP,1,1020,7,1000,2059122756941.85
MLP,1,1012,7,5000,2073162093636.85
MLP,1,1013,7,5000,2068696768666.05
LR,4,1011,7,1000,2170602626851.04
LR,3,1017,7,5000,2070082112793.72
MLP,1,1011,7,5000,2046770620321.64
LR,4,1012,7,1000,2205297920083.92
MLP,1,1015,7,5000,2058539369767.16
LR,3,1018,7,5000,2076414452936.77
LR,4,1013,7,1000,2185065935357.57
MLP,1,1016,7,5000,2050758847259.80
LR,3,1020,7,5000,2064723006669.84
MLP,2,1011,7,1000,2084082047394.80
MLP,1,1017,7,5000,2042824852099.82
MLP,1,1019,7,5000,2037534046930.88
LR,4,1015,7,1000,2174899896865.19
MLP,2,1013,7,1000,2101302827897.78
LR,4,1014,7,1000,2170246433265.50
MLP,1,1020,7,5000,2036494200290.34
MLP,1,1018,7,5000,2050220574345.90
MLP,2,1015,7,1000,2088099671979.03
LR,4,1017,7,1000,2169061125364.70
MLP,2,1012,7,1000,2112066652984.89
LR,4,1019,7,1000,2144879202872.54
MLP,2,1018,7,1000,2083029431595.01
LR,4,1016,7,1000,2178448104486.56
MLP,2,1019,7,1000,2072048498281.03
MLP,2,1014,7,1000,2071446332532.79
LR,4,1018,7,1000,2179377947569.75
MLP,2,1016,7,1000,2098120962667.03
MLP,2,1017,7,1000,2071437330502.47
MLP,2,1011,7,5000,2010195442224.26
LR,4,1020,7,1000,2158117129642.98
LR,4,1011,7,5000,2092900844249.58
MLP,2,1015,7,5000,2030143378463.37
MLP,2,1012,7,5000,2038964649132.48
LR,4,1013,7,5000,2105359716036.08
MLP,2,1018,7,5000,2017417419515.21
LR,4,1015,7,5000,2097616945179.13
MLP,2,1014,7,5000,2011203502497.22
MLP,2,1020,7,1000,2075162769530.10
MLP,2,1013,7,5000,2033683049469.22
MLP,2,1019,7,5000,2005978609110.24
MLP,2,1020,7,5000,2007976748701.03
MLP,3,1012,7,1000,2074493010082.27
MLP,2,1017,7,5000,2008777731266.06
LR,4,1012,7,5000,2124624727394.37
LR,4,1014,7,5000,2082863609425.44
MLP,3,1013,7,1000,2069561760484.37
MLP,2,1016,7,5000,2014431202430.31
LR,4,1018,7,5000,2096694168518.07
MLP,3,1015,7,1000,2058417627064.12
LR,4,1016,7,5000,2101339540414.99
LR,4,1019,7,5000,2075060027984.56
MLP,3,1014,7,1000,2038502324504.07
LR,4,1017,7,5000,2085224178723.61
MLP,3,1019,7,1000,2036717703826.31
MLP,3,1011,7,1000,2047226351820.39
MLP,3,1017,7,1000,2043925443875.05
MLP,3,1018,7,1000,2050729805423.06
LR,4,1020,7,5000,2082489251860.77
MLP,3,1016,7,5000,2041702787164.86
MLP,3,1011,7,5000,2038118813928.02
LR,5,1011,7,1000,2091459062630.08
MLP,3,1020,7,1000,2037878282842.16
MLP,3,1016,7,1000,2051727639462.50
MLP,3,1015,7,5000,2049253945024.93
LR,5,1013,7,1000,2112196389221.84
MLP,3,1012,7,5000,2065640685909.21
LR,5,1012,7,1000,2129741368416.67
MLP,3,1014,7,5000,2030933998303.08
MLP,3,1019,7,5000,2021093432808.98
MLP,3,1013,7,5000,2058543314199.13
MLP,3,1018,7,5000,2040802672536.76
MLP,3,1017,7,5000,2025949831682.81
LR,5,1014,7,1000,2104126540274.20
LR,5,1015,7,1000,2105564182468.51
MLP,3,1020,7,5000,2029184165061.81
MLP,4,1013,7,1000,2067791820703.23
MLP,4,1012,7,1000,2075100062493.10
LR,5,1011,7,5000,1990520497153.21
MLP,4,1014,7,1000,2036357426482.20
MLP,4,1015,7,1000,2055235826518.85
MLP,4,1016,7,1000,2051266391451.05
LR,5,1018,7,1000,2103441803602.99
LR,5,1016,7,1000,2113563912453.24
LR,5,1017,7,1000,2099372423265.00
LR,5,1020,7,1000,2089706248215.29
MLP,4,1019,7,1000,2040582441168.92
LR,5,1019,7,1000,2076981729242.53
LR,5,1015,7,5000,2005234085933.09
MLP,4,1017,7,1000,2040964409423.02
LR,5,1012,7,5000,2022477313192.64
MLP,4,1018,7,1000,2053485322755.55
LR,5,1014,7,5000,1991270434449.30
MLP,4,1011,7,1000,2052935825781.82
LR,5,1013,7,5000,2009823205435.20
MLP,4,1011,7,5000,2027559420252.24
LR,5,1017,7,5000,1992768121113.07
MLP,4,1020,7,1000,2039172035040.55
MLP,4,1012,7,5000,2061368852254.74
LR,5,1016,7,5000,2004152974383.24
LR,5,1018,7,5000,1999680066700.16
MLP,4,1015,7,5000,2043638107032.18
LR,5,1019,7,5000,1980843834804.80
MLP,4,1016,7,5000,2041411792836.61
MLP,4,1019,7,5000,2026898914900.36
MLP,4,1018,7,5000,2033214045372.57
MLP,4,1014,7,5000,2023813191717.62
MLP,4,1017,7,5000,2026972650174.98
MLP,4,1013,7,5000,2049177338924.00
MLP,4,1020,7,5000,2023194721419.81
MLP,5,1011,7,1000,2104460715560.12
LR,5,1020,7,5000,1989568263038.19
MLP,5,1012,7,1000,2137902310238.92
MLP,5,1015,7,1000,2127932542777.54
MLP,5,1013,7,1000,2129251572657.23
LR,6,1012,7,1000,2166803574648.40
LR,6,1014,7,1000,2136610405211.76
LR,6,1011,7,1000,2133847308460.93
LR,6,1018,7,1000,2145101679037.31
MLP,5,1014,7,1000,2116419818613.55
MLP,5,1019,7,1000,2094809567270.39
LR,6,1013,7,1000,2155267107627.68
LR,6,1015,7,1000,2148939663352.01
MLP,5,1016,7,1000,2114235912637.30
MLP,5,1018,7,1000,2118334867649.24
LR,6,1016,7,1000,2142205131248.10
LR,6,1012,7,5000,2082487287181.76
MLP,5,1017,7,1000,2111565917422.36
MLP,5,1020,7,1000,2101880096812.75
LR,6,1019,7,1000,2122747884228.35
MLP,5,1012,7,5000,2074374277550.55
MLP,5,1011,7,5000,2045196656027.59
LR,6,1017,7,1000,2136432834927.84
MLP,5,1013,7,5000,2072163035348.19
MLP,5,1019,7,5000,2038003705353.15
MLP,5,1015,7,5000,2065143329988.22
MLP,5,1014,7,5000,2049779646016.81
MLP,5,1016,7,5000,2054196151884.52
MLP,6,1011,7,1000,2052815133599.36
LR,6,1020,7,1000,2132677330337.12
MLP,5,1017,7,5000,2043561064470.92
LR,6,1011,7,5000,2047548966328.72
MLP,6,1013,7,1000,2076202674213.90
MLP,5,1018,7,5000,2059326413162.95
MLP,6,1019,7,1000,2047437171214.56
MLP,6,1014,7,1000,2044754010349.28
MLP,6,1015,7,1000,2067006214303.64
LR,6,1016,7,5000,2062223299004.32
LR,6,1014,7,5000,2050369910031.18
LR,6,1015,7,5000,2067221389591.53
MLP,6,1017,7,1000,2052392045546.70
LR,6,1013,7,5000,2067114758859.66
MLP,6,1018,7,1000,2056926711754.38
MLP,5,1020,7,5000,2044414280264.94
MLP,6,1016,7,1000,2056824087444.45
MLP,6,1012,7,1000,2078024442864.87
LR,6,1018,7,5000,2059789271315.15
MLP,6,1020,7,1000,2046330083301.17
LR,6,1017,7,5000,2054233442416.99
LR,6,1019,7,5000,2036861652101.66
MLP,6,1012,7,5000,2056637905259.88
MLP,6,1015,7,5000,2034346220215.44
MLP,6,1011,7,5000,2024776694513.99
LR,6,1020,7,5000,2046270579930.45
MLP,6,1013,7,5000,2042734499409.91
MLP,6,1014,7,5000,2018835956394.42
MLP,6,1016,7,5000,2030791894619.85
LR,7,1011,7,1000,2060461197560.23
MLP,6,1020,7,5000,2012790032486.39
MLP,6,1018,7,5000,2030052038924.64
MLP,6,1017,7,5000,2025810865534.21
LR,7,1012,7,1000,2091202480100.25
MLP,6,1019,7,5000,2010305703918.34
LR,7,1015,7,1000,2077475323816.16
LR,7,1013,7,1000,2081480428136.39
MLP,7,1019,7,1000,2001276945607.76
LR,7,1017,7,1000,2061567769889.43
LR,7,1018,7,1000,2071303240393.07
MLP,7,1015,7,1000,2023554137844.13
MLP,7,1012,7,1000,2047123272903.81
MLP,7,1011,7,1000,2013995956659.20
MLP,7,1013,7,1000,2034641787180.59
LR,7,1014,7,1000,2063393399829.54
LR,7,1016,7,1000,2070504859295.79
LR,7,1019,7,1000,2047991561787.51
MLP,7,1017,7,1000,2003791195062.55
MLP,7,1016,7,1000,2017909977888.60
LR,7,1020,7,1000,2056298505335.29
MLP,7,1014,7,1000,2007354467162.32
MLP,7,1011,7,5000,1977888858159.62
MLP,7,1020,7,1000,2003467848909.87
LR,7,1011,7,5000,2053545088807.97
MLP,7,1012,7,5000,2007039333754.03
MLP,7,1018,7,1000,2018832546237.62
LR,7,1013,7,5000,2055330549202.20
LR,7,1012,7,5000,2075570567654.13
LR,7,1016,7,5000,2060867396547.08
MLP,7,1015,7,5000,1987753069068.33
LR,7,1014,7,5000,2027433576441.70
MLP,7,1016,7,5000,1980222947534.01
LR,7,1015,7,5000,2048646369231.78
MLP,7,1014,7,5000,1962370650405.21
MLP,7,1013,7,5000,1994522051252.40
MLP,7,1017,7,5000,1970417736655.46
LR,7,1019,7,5000,2042259171799.45
MLP,7,1018,7,5000,1976908115700.56
LR,8,1013,7,1000,2036884688696.15
LR,7,1018,7,5000,2044191177734.89
MLP,8,1015,7,1000,2048568988181.14
LR,7,1017,7,5000,2038193479558.00
MLP,7,1020,7,5000,1960483505578.99
MLP,8,1011,7,1000,2032856100217.39
MLP,7,1019,7,5000,1971243059346.93
LR,7,1020,7,5000,2029593315729.81
MLP,8,1013,7,1000,2056602224204.43
MLP,8,1016,7,1000,2041231330253.18
LR,8,1011,7,1000,2019600271237.25
MLP,8,1012,7,1000,2064023934633.86
LR,8,1012,7,1000,2046258949297.51
MLP,8,1014,7,1000,2037848147656.39
MLP,8,1018,7,1000,2045310887807.17
LR,8,1014,7,1000,2017803201542.56
MLP,8,1019,7,1000,2020877376737.95
MLP,8,1012,7,5000,2072660077212.55
MLP,8,1017,7,1000,2027676200395.58
LR,8,1015,7,1000,2028229173098.84
MLP,8,1020,7,1000,2028195220186.86
MLP,8,1014,7,5000,2037929399728.34
MLP,8,1013,7,5000,2072205297307.73
MLP,8,1015,7,5000,2062948949949.42
MLP,8,1011,7,5000,2046819589349.03
MLP,8,1017,7,5000,2042082003896.77
MLP,8,1016,7,5000,2051863719313.68
LR,8,1019,7,1000,2002930813225.21
LR,8,1017,7,1000,2015491260391.52
MLP,8,1018,7,5000,2050742348069.02
MLP,8,1019,7,5000,2038671711174.30
LR,8,1016,7,1000,2026260267757.36
MLP,8,1020,7,5000,2040401753870.70
MLP,9,1015,7,1000,2035542276038.87
MLP,9,1013,7,1000,2044618886955.31
MLP,9,1011,7,1000,2018922088630.81
LR,8,1018,7,1000,2027468788176.54
MLP,9,1012,7,1000,2050461426669.15
MLP,9,1014,7,1000,2014915162863.70
LR,8,1020,7,1000,2011750688260.61
LR,8,1011,7,5000,2049152571544.98
LR,8,1013,7,5000,2060209380072.54
MLP,9,1016,7,1000,2029402935129.06
LR,8,1012,7,5000,2076123563142.99
MLP,9,1017,7,1000,2015079606053.68
LR,8,1015,7,5000,2052840881168.66
MLP,9,1020,7,1000,2014247939291.74
MLP,9,1018,7,1000,2026787838546.66
MLP,9,1019,7,1000,2009659523198.34
LR,8,1017,7,5000,2041174008781.02
LR,8,1014,7,5000,2042310338261.59
MLP,9,1017,7,5000,2032441337853.71
MLP,9,1018,7,5000,2043045822229.15
MLP,9,1014,7,5000,2030987027682.67
LR,8,1016,7,5000,2058104749261.58
MLP,9,1019,7,5000,2029134608566.09
MLP,9,1012,7,5000,2066695730804.97
MLP,9,1015,7,5000,2054341375058.18
LR,8,1019,7,5000,2033081739916.20
MLP,9,1013,7,5000,2063211293100.73
LR,8,1020,7,5000,2039905381398.00
MLP,9,1016,7,5000,2045015444031.52
MLP,9,1011,7,5000,2038102823442.71
LR,8,1018,7,5000,2053463158429.60
MLP,9,1020,7,5000,2031123301934.88
LR,9,1011,7,1000,2227817565145.82
MLP,10,1011,7,1000,2045866909087.45
LR,9,1013,7,1000,2227345268314.16
LR,9,1012,7,1000,2255362810788.27
LR,9,1014,7,1000,2202133998269.91
LR,9,1018,7,1000,2223277813169.67
MLP,10,1014,7,1000,2041291926601.00
MLP,10,1013,7,1000,2073020406858.42
MLP,10,1012,7,1000,2073441003989.50
MLP,10,1015,7,1000,2064711395648.73
LR,9,1015,7,1000,2219437138634.64
MLP,10,1017,7,1000,2045800472861.32
MLP,10,1019,7,1000,2041904860390.88
LR,9,1019,7,1000,2195874710046.45
MLP,10,1016,7,1000,2054200520354.16
MLP,10,1018,7,1000,2055480859187.29
LR,9,1016,7,1000,2222220582503.73
MLP,10,1020,7,1000,2041637319833.39
LR,9,1017,7,1000,2210231025542.99
MLP,10,1011,7,5000,2067360247467.33
LR,9,1013,7,5000,2106024301593.59
LR,9,1020,7,1000,2190486663015.23
MLP,10,1013,7,5000,2089455519766.75
LR,9,1011,7,5000,2096687609051.82
MLP,10,1012,7,5000,2092247117826.86
MLP,10,1014,7,5000,2060846945985.49
MLP,10,1015,7,5000,2078683598883.68
MLP,10,1019,7,5000,2057095196619.84
MLP,1,1011,8,1000,2085625861333.83
MLP,10,1017,7,5000,2066984930137.90
LR,9,1015,7,5000,2099568644698.40
LR,9,1012,7,5000,2123455662875.29
MLP,10,1016,7,5000,2077785426636.81
MLP,1,1012,8,1000,2082477645724.68
LR,9,1014,7,5000,2081471092102.08
MLP,10,1020,7,5000,2061615177273.88
LR,9,1017,7,5000,2086765443706.02
MLP,10,1018,7,5000,2073377050394.88
MLP,1,1013,8,1000,2059962384957.68
MLP,1,1017,8,1000,2072302383520.81
MLP,1,1014,8,1000,2060901777325.22
LR,9,1019,7,5000,2085212342511.21
LR,9,1018,7,5000,2091529586403.77
LR,9,1016,7,5000,2108188880060.75
MLP,1,1018,8,1000,2069248862428.21
MLP,1,1020,8,1000,2072394101454.23
MLP,1,1016,8,1000,2089486564994.44
MLP,1,1015,8,1000,2065742233606.16
MLP,1,1011,8,5000,2065605930821.12
MLP,1,1019,8,1000,2076845137195.13
LR,9,1020,7,5000,2082878266334.08
MLP,1,1012,8,5000,2062811580402.49
MLP,1,1013,8,5000,2037485341731.01
LR,10,1017,7,1000,2237128732965.37
MLP,1,1014,8,5000,2041872481444.89
LR,10,1011,7,1000,2236815520194.17
MLP,1,1020,8,5000,2055490496650.05
LR,10,1013,7,1000,2247160573058.22
MLP,1,1017,8,5000,2050442106800.75
MLP,1,1016,8,5000,2069468075066.36
LR,10,1012,7,1000,2262057426339.88
MLP,1,1019,8,5000,2058594279885.49
MLP,1,1015,8,5000,2045472214026.63
LR,10,1014,7,1000,2243234486800.92
MLP,1,1018,8,5000,2047784525220.41
LR,10,1015,7,1000,2241795701271.42
LR,10,1019,7,1000,2206178034400.37
MLP,2,1011,8,1000,2105036189694.62
LR,10,1020,7,1000,2226108168930.67
MLP,2,1012,8,1000,2107733590031.86
LR,10,1018,7,1000,2246302189174.15
LR,10,1016,7,1000,2240291801813.80
MLP,2,1016,8,1000,2109697386550.05
LR,10,1011,7,5000,2075215939912.79
MLP,2,1014,8,1000,2075074926083.85
MLP,2,1013,8,1000,2074991351754.56
MLP,2,1015,8,1000,2074434461315.08
MLP,2,1019,8,1000,2099011514553.63
MLP,2,1017,8,1000,2085565813908.81
MLP,2,1018,8,1000,2089371910759.00
LR,10,1013,7,5000,2095417381417.83
LR,10,1012,7,5000,2110114866551.02
MLP,2,1011,8,5000,2039758168428.11
LR,10,1017,7,5000,2075527830412.66
MLP,2,1012,8,5000,2036510790616.22
MLP,2,1014,8,5000,2008254778850.21
LR,10,1014,7,5000,2078696434952.94
MLP,2,1015,8,5000,2017545184942.40
MLP,2,1020,8,1000,2092150946662.00
MLP,2,1013,8,5000,2004314915625.72
LR,10,1015,7,5000,2087500355860.97
LR,10,1016,7,5000,2090434661482.76
MLP,2,1019,8,5000,2030732326280.18
MLP,2,1016,8,5000,2030322412882.33
MLP,2,1018,8,5000,2021506518582.79
LR,10,1019,7,5000,2062080163406.79
MLP,2,1017,8,5000,2014838794459.76
MLP,2,1020,8,5000,2030613315073.00
MLP,3,1011,8,1000,2067847132177.26
LR,10,1020,7,5000,2069100915205.57
LR,10,1018,7,5000,2085742968221.23
MLP,3,1012,8,1000,2063577743035.57
LR,1,1011,8,1000,2178603860483.26
MLP,3,1016,8,1000,2069862705509.15
MLP,3,1017,8,1000,2050011840933.10
LR,1,1012,8,1000,2175620421416.14
LR,1,1013,8,1000,2144958228114.78
MLP,3,1013,8,1000,2037441546580.93
MLP,3,1018,8,1000,2048086923647.44
MLP,3,1014,8,1000,2042258819566.73
MLP,3,1015,8,1000,2046178253406.25
MLP,3,1011,8,5000,2054215100441.29
MLP,3,1012,8,5000,2052984869432.99
MLP,3,1019,8,1000,2058094213026.72
MLP,3,1020,8,1000,2054572079071.99
LR,1,1014,8,1000,2138867990105.59
MLP,3,1013,8,5000,2033163259381.08
LR,1,1016,8,1000,2192461511181.69
MLP,3,1014,8,5000,2030832120336.70
MLP,3,1015,8,5000,2036851338152.70
LR,1,1015,8,1000,2144710464731.00
MLP,3,1018,8,5000,2041010460821.03
LR,1,1019,8,1000,2166440049837.03
MLP,3,1017,8,5000,2037087053564.67
MLP,3,1016,8,5000,2056754596615.95
LR,1,1011,8,5000,2103967201248.16
LR,1,1020,8,1000,2157140106491.22
LR,1,1017,8,1000,2154532440399.13
LR,1,1018,8,1000,2151827467519.93
MLP,4,1013,8,1000,2042871487393.42
MLP,4,1012,8,1000,2070410344281.82
LR,1,1013,8,5000,2073477993958.59
MLP,3,1019,8,5000,2051394486651.76
LR,1,1012,8,5000,2103450116715.36
MLP,3,1020,8,5000,2048792924811.98
MLP,4,1011,8,1000,2071907765318.55
LR,1,1014,8,5000,2073618914458.06
LR,1,1016,8,5000,2112297127766.65
MLP,4,1015,8,1000,2046624571579.17
MLP,4,1014,8,1000,2040726956067.67
MLP,4,1018,8,1000,2052844404630.65
MLP,4,1011,8,5000,2055185709168.26
MLP,4,1016,8,1000,2069134228726.60
MLP,4,1019,8,1000,2062520468632.05
MLP,4,1017,8,1000,2043766960257.28
LR,1,1015,8,5000,2081674100341.24
MLP,4,1020,8,1000,2064337525608.89
LR,1,1017,8,5000,2088727418484.78
LR,1,1019,8,5000,2097239874762.28
LR,2,1011,8,1000,2131675588252.79
MLP,4,1012,8,5000,2055134231874.50
LR,1,1018,8,5000,2083022382230.29
LR,1,1020,8,5000,2088436597243.94
LR,2,1012,8,1000,2128060263161.42
MLP,4,1016,8,5000,2067762481223.24
MLP,4,1014,8,5000,2021916322163.72
MLP,4,1015,8,5000,2030397547978.18
LR,2,1013,8,1000,2110813613369.20
LR,2,1014,8,1000,2107123605446.64
MLP,5,1011,8,1000,2140810669206.67
MLP,4,1020,8,5000,2044290619798.24
LR,2,1019,8,1000,2123655764612.76
MLP,5,1012,8,1000,2137260201106.60
MLP,4,1018,8,5000,2033398016609.85
MLP,4,1013,8,5000,2025206813790.25
MLP,4,1017,8,5000,2033561219084.96
MLP,5,1015,8,1000,2123466748156.61
MLP,4,1019,8,5000,2047240563704.94
LR,2,1015,8,1000,2109112630190.79
MLP,5,1013,8,1000,2108645109352.86
LR,2,1016,8,1000,2132586157525.46
MLP,5,1014,8,1000,2111585260231.00
MLP,5,1019,8,1000,2124326091400.66
MLP,5,1016,8,1000,2134557948093.91
LR,2,1020,8,1000,2116071577132.79
MLP,5,1018,8,1000,2121744096860.97
MLP,5,1017,8,1000,2115859683599.96
MLP,5,1020,8,1000,2115375744285.23
LR,2,1018,8,1000,2119863086041.12
LR,2,1011,8,5000,2088443986336.28
MLP,5,1011,8,5000,2080109617214.97
MLP,5,1012,8,5000,2075678967868.29
LR,2,1017,8,1000,2113396793069.14
MLP,5,1013,8,5000,2043854102771.70
LR,2,1012,8,5000,2085409726051.87
MLP,6,1012,8,1000,2068953112630.00
MLP,5,1015,8,5000,2061894262338.66
LR,2,1013,8,5000,2061147410407.66
MLP,5,1014,8,5000,2047143852601.95
MLP,5,1017,8,5000,2060974471590.68
MLP,5,1019,8,5000,2070394313346.69
MLP,5,1016,8,5000,2067942442352.48
MLP,5,1020,8,5000,2059797346009.39
LR,2,1016,8,5000,2081336992466.51
LR,2,1015,8,5000,2069603449076.39
MLP,6,1011,8,1000,2073092032186.74
MLP,6,1013,8,1000,2042825804726.67
MLP,6,1015,8,1000,2054124273706.49
MLP,5,1018,8,5000,2062375871652.37
LR,2,1018,8,5000,2071082423992.85
MLP,6,1014,8,1000,2049954428208.39
LR,2,1014,8,5000,2055751094791.83
MLP,6,1016,8,1000,2075227644658.02
MLP,6,1018,8,1000,2053717897221.74
MLP,6,1019,8,1000,2067581906171.49
LR,2,1017,8,5000,2063529045711.03
MLP,6,1017,8,1000,2054832520004.11
LR,2,1019,8,5000,2078080316863.73
LR,2,1020,8,5000,2068263808223.82
MLP,6,1020,8,1000,2065256952536.42
MLP,6,1012,8,5000,2042035197318.46
MLP,6,1011,8,5000,2045037244065.96
LR,3,1011,8,1000,2111020154919.22
LR,3,1019,8,1000,2100377114288.76
MLP,6,1013,8,5000,2018726700863.72
MLP,6,1014,8,5000,2022837378819.93
MLP,6,1016,8,5000,2049327355261.09
MLP,6,1015,8,5000,2029354764322.36
MLP,6,1020,8,5000,2032006952828.41
LR,3,1012,8,1000,2110520507202.70
LR,3,1013,8,1000,2080783367181.59
LR,3,1017,8,1000,2091804541219.38
LR,3,1014,8,1000,2081084950731.06
LR,3,1016,8,1000,2101149028948.92
LR,3,1015,8,1000,2091083894073.12
MLP,7,1011,8,1000,2043068695614.55
MLP,6,1018,8,5000,2029986287115.72
MLP,6,1017,8,5000,2031514344010.00
LR,3,1018,8,1000,2098186058754.44
MLP,6,1019,8,5000,2038948256017.16
LR,3,1020,8,1000,2092264996382.49
MLP,7,1012,8,1000,2037198984264.15
LR,3,1014,8,5000,2067712305600.84
MLP,7,1018,8,1000,2020293699332.43
LR,3,1011,8,5000,2097937115031.70
LR,3,1012,8,5000,2097493180282.50
LR,3,1013,8,5000,2065782920025.64
MLP,7,1013,8,1000,2005899098151.72
MLP,7,1015,8,1000,2009385554881.76
MLP,7,1017,8,1000,2015148398578.85
MLP,7,1019,8,1000,2027693168328.81
MLP,7,1014,8,1000,2012650463090.97
MLP,7,1016,8,1000,2036880003165.44
LR,3,1015,8,5000,2074840417214.59
LR,3,1019,8,5000,2088930693524.46
MLP,7,1012,8,5000,1999595923105.44
MLP,7,1011,8,5000,2005842681037.73
MLP,7,1020,8,1000,2024935472207.59
LR,3,1020,8,5000,2080850703948.23
LR,3,1016,8,5000,2108134603221.18
LR,3,1017,8,5000,2082185071685.68
MLP,7,1013,8,5000,1963206091769.91
MLP,7,1016,8,5000,2005325047674.73
MLP,7,1015,8,5000,1969625572047.47
MLP,7,1014,8,5000,1965258201404.81
LR,3,1018,8,5000,2078787486751.35
MLP,7,1019,8,5000,1991862434269.65
MLP,7,1017,8,5000,1973271149275.07
MLP,7,1020,8,5000,1990662249624.85
LR,4,1011,8,1000,2193176168840.03
MLP,7,1018,8,5000,1973647534466.80
LR,4,1012,8,1000,2197295386917.39
MLP,8,1011,8,1000,2058691849115.97
LR,4,1013,8,1000,2168031158644.03
MLP,8,1012,8,1000,2055335995354.18
LR,4,1014,8,1000,2170045999734.11
LR,4,1015,8,1000,2190950965076.78
MLP,8,1014,8,1000,2036006565344.95
MLP,8,1013,8,1000,2034024702288.98
MLP,8,1015,8,1000,2047404029985.87
MLP,8,1017,8,1000,2040802816439.49
MLP,8,1016,8,1000,2056421899585.27
MLP,8,1018,8,1000,2046794410606.56
MLP,8,1019,8,1000,2052359721593.35
LR,4,1016,8,1000,2190137574583.99
LR,4,1017,8,1000,2187489276735.48
MLP,8,1020,8,1000,2044639371208.00
MLP,8,1011,8,5000,2067959488928.50
MLP,8,1015,8,5000,2051283943538.83
MLP,8,1012,8,5000,2063997938473.54
MLP,8,1014,8,5000,2041240454610.54
LR,4,1019,8,1000,2183699575105.61
MLP,9,1013,8,1000,2016826265070.15
MLP,8,1013,8,5000,2037463093637.99
MLP,8,1018,8,5000,2049275424887.07
MLP,8,1016,8,5000,2069437328289.96
LR,4,1020,8,1000,2158358007522.67
MLP,8,1017,8,5000,2051176661044.92
MLP,8,1019,8,5000,2063187658986.45
LR,4,1018,8,1000,2190063583568.14
MLP,8,1020,8,5000,2059550227656.69
LR,4,1011,8,5000,2112496479832.14
LR,4,1013,8,5000,2088778682178.02
MLP,9,1011,8,1000,2041161018706.06
MLP,9,1017,8,1000,2028099338188.53
LR,4,1014,8,5000,2089852359570.19
MLP,9,1014,8,1000,2019822199020.82
MLP,9,1012,8,1000,2043120398986.98
LR,4,1012,8,5000,2110685595472.77
MLP,9,1016,8,1000,2047933454408.41
MLP,9,1015,8,1000,2023310538703.88
LR,4,1017,8,5000,2097305474719.05
MLP,9,1018,8,1000,2025695339081.90
MLP,9,1019,8,1000,2036238869050.57
MLP,9,1011,8,5000,2058121655062.94
LR,4,1015,8,5000,2098943747991.17
MLP,9,1020,8,1000,2030733365389.72
LR,4,1016,8,5000,2112250681174.15
LR,4,1020,8,5000,2097326902579.04
LR,4,1019,8,5000,2101611247388.56
LR,5,1013,8,1000,2094998079393.71
LR,4,1018,8,5000,2101041410953.11
LR,5,1015,8,1000,2110488224627.63
LR,5,1011,8,1000,2123987239154.97
MLP,9,1012,8,5000,2055636236375.75
LR,5,1012,8,1000,2121675984991.61
MLP,9,1013,8,5000,2031850029779.04
LR,5,1014,8,1000,2095863073744.03
MLP,9,1015,8,5000,2039873943248.61
MLP,10,1011,8,1000,2070608160352.00
MLP,9,1017,8,5000,2042864097818.24
MLP,9,1014,8,5000,2033368983237.57
MLP,9,1019,8,5000,2053484695768.96
MLP,10,1012,8,1000,2067796173570.24
MLP,9,1016,8,5000,2063944052048.50
MLP,9,1020,8,5000,2049781453208.54
LR,5,1016,8,1000,2117427321921.20
MLP,9,1018,8,5000,2039354941702.60
LR,5,1017,8,1000,2104295196861.94
LR,5,1012,8,5000,2017315679911.99
MLP,10,1013,8,1000,2042452418207.04
LR,5,1019,8,1000,2110249927314.93
LR,5,1015,8,5000,2002541044475.49
MLP,10,1016,8,1000,2072963040933.14
LR,5,1018,8,1000,2111790350712.63
MLP,10,1015,8,1000,2050993994600.24
MLP,10,1014,8,1000,2045971672593.98
LR,5,1020,8,1000,2096076255714.38
MLP,10,1018,8,1000,2050411152413.00
MLP,10,1019,8,1000,2065347221924.05
LR,5,1011,8,5000,2020020411147.03
MLP,10,1012,8,5000,2084673978924.99
