model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,1,1019,8,1000,2266440049837.03
LR,1,1015,8,1000,2244710464731.00
LR,1,1018,8,5000,2183022382230.30
LR,1,1017,8,1000,2254532440399.13
LR,1,1015,8,5000,2181674100341.23
LR,1,1011,8,5000,2203967201248.15
LR,1,1016,8,5000,2212297127766.64
LR,1,1017,8,5000,2188727418484.77
MLP,6,1012,8,1000,2172514357858.52
MLP,6,1013,8,1000,2150306573918.24
MLP,6,1011,8,1000,2176141965208.70
LR,2,1016,8,5000,2181336992466.51
LR,2,1015,8,5000,2169603449076.39
MLP,6,1014,8,1000,2151994181861.30
MLP,6,1018,8,1000,2158428480074.24
MLP,6,1020,8,1000,2163287848736.35
MLP,6,1019,8,1000,2166931465106.26
MLP,6,1017,8,1000,2161156759356.76
MLP,6,1011,8,5000,2184198940373.64
MLP,6,1016,8,1000,2179868280995.84
MLP,6,1013,8,5000,2157225770374.02
MLP,6,1012,8,5000,2184733975558.51
MLP,7,1014,8,1000,2118166912930.25
MLP,7,1013,8,1000,2112425919329.10
MLP,7,1012,8,1000,2141005700985.88
MLP,6,1020,8,5000,2171102225667.66
MLP,7,1011,8,1000,2137957232822.22
MLP,5,1016,8,5000,2183289994419.74
MLP,5,1017,8,5000,2168952857948.13
MLP,7,1016,8,1000,2135006154880.27
MLP,8,1015,8,1000,2151357371188.59
MLP,7,1018,8,1000,2129895500005.31
MLP,7,1017,8,1000,2126847437444.89
LR,2,1017,8,5000,2163529045711.03
MLP,8,1013,8,1000,2143662265755.27
MLP,8,1012,8,1000,2165581326740.07
MLP,8,1014,8,1000,2139780177742.80
MLP,8,1011,8,1000,2167345044347.87
MLP,7,1019,8,5000,2134283290152.72
MLP,7,1020,8,5000,2131433732336.64
MLP,7,1016,8,5000,2143113200257.24
MLP,7,1015,8,5000,2119692176175.68
MLP,7,1017,8,5000,2123527214927.48
MLP,7,1018,8,5000,2119377054866.04
MLP,7,1013,8,5000,2110846886741.84
MLP,7,1014,8,5000,2116565612002.89
MLP,7,1015,8,1000,2122479365988.49
MLP,7,1012,8,5000,2137797010814.01
MLP,6,1016,8,5000,2187206509763.60
MLP,6,1014,8,5000,2164202209912.23
MLP,6,1017,8,5000,2167234556183.99
MLP,6,1015,8,5000,2168221350382.50
MLP,7,1011,8,5000,2140033883826.03
MLP,8,1017,8,5000,2111369152331.39
MLP,6,1018,8,5000,2166574457037.47
MLP,6,1019,8,5000,2176513864524.24
MLP,8,1016,8,5000,2127511806553.88
MLP,8,1019,8,1000,2164886757035.81
MLP,8,1020,8,1000,2150766152889.42
MLP,8,1017,8,1000,2149495972111.38
MLP,8,1018,8,1000,2155319789890.05
MLP,8,1016,8,1000,2175254497941.96
MLP,8,1015,8,5000,2111822038471.28
MLP,8,1012,8,5000,2126841677755.96
MLP,8,1013,8,5000,2100982275772.14
MLP,8,1011,8,5000,2125978706800.35
MLP,8,1014,8,5000,2101751089772.98
MLP,8,1018,8,5000,2113531160463.67
MLP,8,1019,8,5000,2123404043487.94
MLP,9,1015,8,1000,2122886292052.47
MLP,9,1014,8,1000,2119688563325.45
MLP,9,1012,8,1000,2141030521006.92
MLP,9,1016,8,1000,2144459998748.58
MLP,9,1013,8,1000,2116373751410.09
MLP,9,1019,8,1000,2134970705151.04
MLP,9,1018,8,1000,2128025014369.49
MLP,9,1017,8,1000,2128748708624.52
MLP,7,1020,8,1000,2125792394097.28
MLP,7,1019,8,1000,2134734215688.61
MLP,9,1011,8,1000,2139583745411.73
LR,2,1018,8,5000,2171082423992.86
MLP,8,1020,8,5000,2123360597108.35
LR,2,1019,8,5000,2178080316863.74
MLP,9,1014,8,5000,2134951637126.36
LR,2,1020,8,5000,2168263808223.86
MLP,9,1015,8,5000,2137532824454.74
MLP,10,1020,8,1000,2184594768650.29
MLP,9,1016,8,5000,2160770552759.08
MLP,9,1020,8,1000,2125272685554.53
MLP,10,1012,8,1000,2193315927503.81
MLP,10,1011,8,1000,2198069939699.85
MLP,9,1011,8,5000,2156995200232.16
MLP,9,1012,8,5000,2154875795068.68
MLP,10,1013,8,1000,2162450260722.35
MLP,9,1020,8,5000,2147772445760.45
MLP,10,1016,8,1000,2191698155522.71
MLP,9,1018,8,5000,2138483744341.25
MLP,9,1019,8,5000,2150923448992.35
MLP,9,1017,8,5000,2141102761228.64
MLP,10,1015,8,5000,2167279327826.29
MLP,10,1017,8,5000,2161002269286.19
MLP,10,1016,8,5000,2181045832395.92
MLP,10,1014,8,5000,2154105718107.78
MLP,10,1012,8,5000,2179547221748.95
MLP,10,1018,8,5000,2162984956147.38
MLP,10,1013,8,5000,2153433879545.84
MLP,10,1018,8,1000,2177817204218.11
MLP,10,1017,8,1000,2175480197238.35
MLP,10,1019,8,1000,2187530884478.92
MLP,10,1019,8,5000,2172634891201.04
MLP,10,1011,8,5000,2187558295397.95
MLP,9,1013,8,5000,2128789467008.42
MLP,1,1011,9,1000,2134991726738.39
MLP,1,1013,9,1000,2125462209645.52
MLP,10,1015,8,1000,2170146524993.67
MLP,1,1012,9,1000,2131738843868.78
MLP,10,1014,8,1000,2164059757652.73
MLP,10,1020,8,5000,2169390793315.99
LR,3,1012,8,1000,2210520507202.69
LR,3,1011,8,1000,2211020154919.20
MLP,1,1014,9,1000,2114216486231.33
MLP,1,1016,9,1000,2128955886176.85
MLP,1,1015,9,1000,2113230270653.21
MLP,1,1018,9,1000,2144386456099.27
MLP,1,1020,9,1000,2112101068557.88
MLP,1,1012,9,5000,2161928483015.19
MLP,1,1011,9,5000,2158924710005.80
MLP,1,1019,9,1000,2122375686358.99
LR,4,1011,8,5000,2212496479832.14
LR,4,1020,8,1000,2258358007522.67
MLP,1,1017,9,1000,2128911102034.09
MLP,2,1019,9,1000,2167217670200.92
MLP,2,1018,9,1000,2178212168724.64
MLP,1,1018,9,5000,2170276361856.74
MLP,2,1020,9,1000,2150666173197.65
MLP,1,1017,9,5000,2157159721919.61
MLP,1,1016,9,5000,2158433559782.25
MLP,1,1020,9,5000,2145077876690.53
MLP,1,1015,9,5000,2145662533895.76
MLP,2,1011,9,5000,2188734486822.97
MLP,1,1019,9,5000,2162537012154.96
MLP,2,1016,9,1000,2164663821672.50
MLP,1,1013,9,5000,2154876430822.26
MLP,1,1014,9,5000,2144350455440.92
MLP,2,1017,9,1000,2160003304237.08
LR,4,1011,8,1000,2293176168840.03
MLP,2,1014,9,1000,2157644924483.45
LR,4,1013,8,1000,2268031158644.03
MLP,2,1013,9,1000,2171079565793.37
MLP,2,1015,9,1000,2152228869716.97
LR,3,1012,8,5000,2197493180282.48
LR,4,1014,8,1000,2270045999734.11
LR,4,1015,8,1000,2290950965076.79
LR,3,1019,8,5000,2188930693524.47
LR,4,1017,8,1000,2287489276735.48
LR,4,1019,8,1000,2283699575105.61
LR,4,1018,8,1000,2290063583568.14
LR,3,1018,8,5000,2178787486751.34
LR,4,1016,8,1000,2290137574584.00
LR,3,1020,8,1000,2192264996382.48
LR,4,1012,8,1000,2297295386917.39
LR,3,1011,8,5000,2197937115031.68
LR,3,1017,8,5000,2182185071685.68
LR,3,1014,8,1000,2181084950731.05
LR,3,1020,8,5000,2180850703948.22
LR,3,1019,8,1000,2200377114288.75
LR,3,1015,8,5000,2174840417214.57
LR,3,1016,8,1000,2201149028948.91
LR,3,1013,8,5000,2165782920025.63
LR,3,1018,8,1000,2198186058754.43
LR,3,1015,8,1000,2191083894073.11
LR,3,1013,8,1000,2180783367181.58
LR,3,1014,8,5000,2167712305600.82
LR,3,1016,8,5000,2208134603221.17
LR,3,1017,8,1000,2191804541219.37
MLP,2,1017,9,5000,2185582156145.66
MLP,2,1018,9,5000,2197255563169.03
MLP,2,1016,9,5000,2184419708547.41
MLP,3,1014,9,1000,2122059581648.46
MLP,3,1015,9,1000,2122017214884.48
MLP,3,1013,9,1000,2132352330427.62
MLP,3,1016,9,1000,2130481906558.06
MLP,2,1012,9,5000,2188823650803.04
MLP,2,1015,9,5000,2175597479784.81
MLP,2,1013,9,5000,2189523710016.27
MLP,2,1014,9,5000,2179326319487.09
MLP,4,1012,9,1000,2138856408822.89
MLP,2,1011,9,1000,2164737467723.73
MLP,2,1012,9,1000,2175856408310.01
MLP,4,1011,9,1000,2144995065734.48
MLP,3,1020,9,5000,2131416095642.81
LR,4,1012,8,5000,2210685595472.76
MLP,2,1020,9,5000,2175436053602.22
MLP,3,1011,9,5000,2149478893056.11
MLP,3,1012,9,1000,2136233060842.04
MLP,4,1014,9,5000,2153490041187.90
MLP,3,1011,9,1000,2134850349416.92
MLP,3,1020,9,1000,2119939703061.34
MLP,2,1019,9,5000,2186371948441.03
MLP,3,1013,9,5000,2152577205051.04
MLP,3,1019,9,1000,2126310766742.06
MLP,3,1012,9,5000,2162420697433.04
MLP,3,1014,9,5000,2140967572956.09
MLP,3,1015,9,5000,2138342894892.48
MLP,3,1019,9,5000,2149045271451.02
MLP,3,1016,9,5000,2148815437218.82
MLP,3,1018,9,5000,2167849640745.92
MLP,3,1017,9,5000,2152137928610.97
MLP,4,1016,9,1000,2142512181217.40
MLP,4,1015,9,1000,2123598428089.54
MLP,4,1017,9,1000,2134583387715.43
MLP,4,1014,9,1000,2108591556447.69
MLP,4,1018,9,1000,2158525953686.62
MLP,4,1013,9,1000,2138199911291.11
MLP,4,1019,9,1000,2131663594176.97
LR,4,1013,8,5000,2188778682178.02
MLP,4,1013,9,5000,2167021749564.49
MLP,4,1017,9,5000,2163820189585.93
MLP,4,1015,9,5000,2149930945338.87
MLP,4,1016,9,5000,2163271347524.15
LR,4,1014,8,5000,2189852359570.19
MLP,4,1020,9,1000,2119873966356.28
MLP,5,1011,9,1000,2182152823836.90
MLP,5,1012,9,1000,2188988387527.07
LR,4,1015,8,5000,2198943747991.17
MLP,3,1017,9,1000,2131216408300.80
MLP,3,1018,9,1000,2148414891459.31
MLP,4,1019,9,5000,2171296238341.69
MLP,4,1018,9,5000,2178773750349.94
MLP,4,1020,9,5000,2145830625271.48
MLP,5,1013,9,1000,2178116135770.84
MLP,5,1016,9,5000,2175993444773.60
MLP,5,1015,9,5000,2163787044817.41
MLP,5,1013,9,5000,2174787112665.96
MLP,5,1014,9,5000,2161719252070.50
MLP,5,1012,9,5000,2184496236774.68
MLP,5,1011,9,5000,2181682444474.20
MLP,5,1019,9,1000,2187991533381.35
MLP,5,1020,9,1000,2169591669509.69
MLP,5,1017,9,5000,2178333689630.69
MLP,5,1019,9,5000,2174304056409.00
MLP,5,1018,9,5000,2190135749769.37
MLP,5,1014,9,1000,2172010795229.05
MLP,6,1016,9,1000,2162904445169.69
MLP,5,1015,9,1000,2167048669168.44
MLP,5,1016,9,1000,2178208884255.66
MLP,5,1017,9,1000,2180935191355.60
MLP,5,1018,9,1000,2192924791147.41
MLP,6,1017,9,1000,2167789389591.78
MLP,6,1018,9,1000,2177632838479.10
MLP,4,1012,9,5000,2180930018569.94
MLP,4,1011,9,5000,2166642506037.29
MLP,6,1013,9,1000,2161677681916.52
MLP,6,1014,9,1000,2157853786168.91
MLP,6,1015,9,1000,2152440668246.17
MLP,6,1012,9,5000,2187111218469.68
MLP,6,1011,9,5000,2182703527762.57
MLP,6,1020,9,1000,2155034925113.60
MLP,5,1020,9,5000,2158716301768.64
MLP,6,1014,9,5000,2164124619670.78
MLP,6,1013,9,5000,2182967871187.17
LR,4,1016,8,5000,2212250681174.15
LR,4,1017,8,5000,2197305474719.05
MLP,6,1011,9,1000,2166981085459.10
MLP,6,1019,9,1000,2170123514684.00
MLP,7,1018,9,1000,2150349878125.29
MLP,7,1016,9,1000,2131397818526.25
MLP,7,1015,9,1000,2115033712458.71
MLP,7,1017,9,1000,2132309918436.85
MLP,7,1019,9,1000,2128587924273.25
MLP,6,1018,9,5000,2185494433915.96
MLP,6,1017,9,5000,2174139041808.01
LR,4,1019,8,5000,2201611247388.56
MLP,6,1019,9,5000,2175980993279.22
LR,4,1018,8,5000,2201041410953.11
MLP,7,1014,9,1000,2115361721203.63
MLP,7,1011,9,1000,2139429107857.81
MLP,7,1012,9,1000,2135294864451.50
MLP,6,1016,9,5000,2178069782298.02
MLP,6,1015,9,5000,2160830285706.49
MLP,7,1013,9,1000,2130602003896.48
MLP,6,1020,9,5000,2160855586656.96
MLP,7,1020,9,1000,2116231333490.54
MLP,6,1012,9,1000,2173359530142.98
MLP,7,1014,9,5000,2122688750087.82
MLP,7,1015,9,5000,2119997012387.42
MLP,7,1012,9,5000,2134357817784.79
MLP,8,1012,9,1000,2174785024031.02
MLP,8,1011,9,1000,2160688876179.40
MLP,7,1020,9,5000,2117788682763.31
MLP,7,1013,9,5000,2131254233740.13
MLP,7,1011,9,5000,2133383311662.63
MLP,7,1019,9,5000,2125472386293.47
MLP,7,1018,9,5000,2146058079479.56
MLP,7,1017,9,5000,2128999879276.64
MLP,8,1019,9,5000,2116314345254.83
MLP,9,1012,9,1000,2137620514134.84
MLP,9,1011,9,1000,2138845982857.82
LR,6,1011,8,1000,2262712328173.67
LR,5,1014,8,1000,2195863073744.02
MLP,8,1020,9,5000,2104424365940.88
LR,5,1018,8,5000,2099286800442.73
LR,5,1014,8,5000,2089739758300.08
LR,5,1016,8,1000,2217427321921.20
LR,5,1018,8,1000,2211790350712.63
LR,5,1017,8,1000,2204295196861.94
LR,5,1020,8,5000,2097649692201.24
LR,5,1019,8,5000,2106793052255.33
LR,5,1019,8,1000,2210249927314.93
LR,5,1016,8,5000,2114920082867.81
LR,6,1015,8,1000,2250387718249.94
LR,5,1013,8,1000,2194998079393.72
LR,5,1011,8,5000,2120020411147.02
LR,6,1013,8,1000,2232793531541.98
LR,6,1014,8,1000,2238837123650.13
LR,6,1016,8,1000,2252701078884.52
LR,5,1015,8,1000,2210488224627.62
LR,6,1012,8,1000,2264047616698.25
LR,5,1015,8,5000,2102541044475.48
LR,5,1012,8,1000,2221675984991.61
LR,5,1020,8,1000,2196076255714.37
LR,5,1013,8,5000,2087793967501.13
LR,5,1012,8,5000,2117315679911.98
LR,5,1011,8,1000,2223987239154.97
LR,5,1017,8,5000,2097242533590.25
LR,4,1020,8,5000,2197326902579.04
MLP,9,1013,9,1000,2130933429469.68
MLP,8,1018,9,1000,2173856518881.29
MLP,8,1019,9,1000,2151439093034.26
MLP,8,1018,9,5000,2137267892139.39
MLP,9,1014,9,1000,2113984417228.35
MLP,7,1016,9,5000,2129274715247.93
MLP,8,1014,9,5000,2113944783083.84
MLP,8,1020,9,1000,2138258368802.34
MLP,8,1016,9,5000,2120800009660.10
MLP,8,1011,9,5000,2119403140880.57
MLP,8,1015,9,5000,2109419873698.05
MLP,8,1012,9,5000,2125349861415.76
MLP,8,1017,9,5000,2117963901443.87
MLP,8,1013,9,5000,2118560220681.22
MLP,8,1014,9,1000,2146843363315.47
MLP,9,1019,9,1000,2131050010060.08
MLP,8,1013,9,1000,2159317795388.48
MLP,8,1015,9,1000,2144534283211.59
MLP,8,1016,9,1000,2156430435034.37
MLP,8,1017,9,1000,2156237552485.57
MLP,9,1020,9,5000,2136635517073.90
LR,6,1017,8,1000,2250353754145.67
LR,6,1018,8,1000,2252051666412.25
MLP,9,1011,9,5000,2149964957958.25
MLP,9,1015,9,1000,2120433077382.31
MLP,9,1016,9,1000,2132916901873.44
MLP,9,1014,9,5000,2140087319120.28
MLP,9,1013,9,5000,2151269250968.66
LR,6,1019,8,1000,2256126385594.02
MLP,9,1012,9,5000,2152888493061.69
MLP,9,1020,9,1000,2119955961210.52
MLP,9,1015,9,5000,2135606326505.45
MLP,9,1019,9,5000,2148117005353.30
MLP,10,1011,9,1000,2188283998978.53
MLP,10,1013,9,1000,2184780993688.34
MLP,10,1012,9,1000,2186341965320.50
MLP,9,1017,9,5000,2146408625127.99
MLP,9,1016,9,5000,2145922828666.75
MLP,9,1018,9,5000,2160436099566.16
MLP,9,1017,9,1000,2130019860038.10
MLP,9,1018,9,1000,2150128799857.27
LR,6,1020,8,1000,2242359312709.04
MLP,10,1016,9,1000,2185113679613.66
MLP,10,1012,9,5000,2179529285796.53
MLP,10,1019,9,1000,2183977065810.73
MLP,10,1017,9,1000,2185269867398.76
MLP,10,1020,9,1000,2166914760304.01
MLP,10,1011,9,5000,2179871824135.80
MLP,10,1018,9,1000,2206010247077.66
MLP,10,1018,9,5000,2187017509524.09
MLP,1,1015,10,5000,2162168956047.74
MLP,1,1013,10,5000,2163072640111.42
MLP,10,1019,9,5000,2168162136329.90
MLP,1,1014,10,5000,2153863719097.19
MLP,1,1011,10,1000,2137490835169.77
MLP,1,1016,10,5000,2137042242495.48
MLP,1,1018,10,5000,2170059624241.33
MLP,1,1012,10,1000,2158187038904.16
MLP,10,1015,9,5000,2159776704394.12
MLP,1,1017,10,1000,2108612883000.86
MLP,10,1020,9,5000,2153124118125.51
MLP,10,1013,9,5000,2173129360130.89
MLP,1,1016,10,1000,2103136690169.02
MLP,10,1017,9,5000,2170328480960.08
MLP,10,1014,9,5000,2159365768714.59
MLP,1,1017,10,5000,2145335009992.51
MLP,1,1015,10,1000,2133962028396.45
MLP,1,1014,10,1000,2120812101821.72
MLP,1,1013,10,1000,2132726278620.19
MLP,10,1016,9,5000,2175373051123.96
MLP,2,1011,10,1000,2177315262273.54
MLP,1,1012,10,5000,2181107911806.31
MLP,2,1014,10,1000,2161937593041.50
MLP,2,1019,10,1000,2187672344281.53
MLP,2,1016,10,1000,2144383008661.17
MLP,2,1015,10,1000,2169106017665.61
MLP,10,1014,9,1000,2173339536512.35
MLP,2,1018,10,1000,2175459449874.22
MLP,2,1017,10,1000,2150424725826.94
MLP,10,1015,9,1000,2168317444866.99
MLP,1,1018,10,1000,2140255540952.88
LR,6,1011,8,5000,2182564225493.40
LR,6,1012,8,5000,2176934296355.72
MLP,1,1019,10,1000,2149761581328.96
MLP,2,1013,10,1000,2171517532275.32
MLP,2,1012,10,1000,2203906104887.15
MLP,1,1019,10,5000,2180343543483.05
MLP,1,1020,10,5000,2177897639233.74
MLP,2,1014,10,5000,2180599122503.15
MLP,2,1011,10,5000,2201668142166.69
MLP,2,1013,10,5000,2192512017838.53
MLP,2,1015,10,5000,2190099224179.45
MLP,2,1012,10,5000,2217440938818.92
LR,6,1013,8,5000,2145319243059.96
MLP,3,1011,10,1000,2146421629479.03
MLP,2,1020,10,5000,2209193846932.72
LR,6,1014,8,5000,2141974580252.76
MLP,1,1020,10,1000,2152028474698.01
MLP,2,1019,10,5000,2209080571769.31
MLP,3,1012,10,1000,2164257517845.41
MLP,1,1011,10,5000,2169564692832.73
MLP,2,1016,10,5000,2168397677227.66
MLP,2,1018,10,5000,2195185842850.11
MLP,2,1017,10,5000,2171602705144.90
MLP,3,1013,10,1000,2137735698525.49
MLP,3,1016,10,1000,2109485130748.56
MLP,3,1015,10,1000,2134920321678.29
MLP,3,1014,10,1000,2124762971750.61
MLP,4,1018,10,1000,2156441909990.11
MLP,2,1020,10,1000,2187196675626.68
MLP,3,1017,10,1000,2113772818799.78
MLP,3,1012,10,5000,2182288450133.92
MLP,3,1016,10,5000,2123726043557.17
MLP,3,1018,10,5000,2164049415365.04
MLP,3,1019,10,5000,2178433759702.20
MLP,3,1013,10,5000,2162443512126.41
MLP,3,1015,10,5000,2156942236212.90
MLP,3,1017,10,5000,2136210974359.95
MLP,3,1014,10,5000,2145913517423.80
MLP,3,1011,10,5000,2163157272127.11
MLP,4,1015,10,1000,2140511187926.05
MLP,3,1020,10,1000,2156982441298.81
MLP,4,1017,10,1000,2117807880320.90
MLP,3,1019,10,1000,2155395441149.44
MLP,4,1016,10,1000,2107312569793.64
MLP,3,1018,10,1000,2143008348334.36
MLP,4,1019,10,1000,2160618396228.27
LR,8,1012,8,1000,2147345456426.10
MLP,4,1014,10,5000,2163281443973.01
MLP,4,1015,10,5000,2170019701163.18
MLP,4,1011,10,1000,2148208886292.12
MLP,4,1013,10,1000,2143169508951.66
MLP,3,1020,10,5000,2175886391704.01
MLP,4,1014,10,1000,2123076968174.16
MLP,4,1013,10,5000,2171727286852.15
MLP,4,1012,10,1000,2167304528685.02
MLP,4,1012,10,5000,2201485339395.59
LR,8,1014,8,1000,2126744775632.90
MLP,4,1016,10,5000,2144735138188.69
MLP,4,1017,10,5000,2150331994731.06
MLP,4,1018,10,5000,2177322756558.27
LR,7,1016,8,5000,2181734899819.25
LR,7,1017,8,5000,2142393995989.15
LR,7,1014,8,5000,2133039441464.87
LR,7,1011,8,1000,2191070247550.70
LR,7,1011,8,5000,2163334122664.43
LR,7,1013,8,1000,2163192052770.51
LR,7,1018,8,5000,2139593407504.90
LR,7,1020,8,5000,2154707501535.55
LR,8,1011,8,1000,2141967668836.78
LR,7,1015,8,5000,2134927595137.86
LR,7,1013,8,5000,2140033724656.75
LR,7,1014,8,1000,2159656437111.88
LR,6,1019,8,5000,2167925123211.44
LR,7,1012,8,5000,2167751955077.35
LR,6,1020,8,5000,2158464939921.56
LR,7,1019,8,1000,2179690215061.23
LR,7,1012,8,1000,2191131332048.16
MLP,4,1020,10,1000,2163595298318.50
LR,7,1020,8,1000,2167536217166.76
LR,7,1015,8,1000,2175450178215.13
LR,6,1016,8,5000,2177742438616.63
MLP,4,1011,10,5000,2175087620205.61
LR,7,1019,8,5000,2160110808272.36
LR,6,1017,8,5000,2156552240756.98
LR,7,1017,8,1000,2168648549924.37
LR,7,1016,8,1000,2179674504106.55
LR,6,1018,8,5000,2162546269154.47
LR,6,1015,8,5000,2163751726018.83
LR,7,1018,8,1000,2182555138187.86
MLP,5,1011,10,5000,2182337098714.19
MLP,4,1019,10,5000,2190635225420.15
MLP,4,1020,10,5000,2186046328694.69
MLP,5,1011,10,1000,2193603944487.64
LR,8,1013,8,1000,2115869835697.74
MLP,6,1011,10,5000,2181035532782.84
MLP,5,1013,10,5000,2181791473761.63
LR,8,1015,8,1000,2136710366073.23
MLP,6,1019,10,1000,2183749670258.27
MLP,6,1020,10,1000,2188287399908.46
MLP,5,1012,10,5000,2205237082158.37
MLP,6,1018,10,1000,2176892962645.14
MLP,6,1017,10,1000,2153930217447.83
MLP,5,1018,10,1000,2192243502099.75
MLP,5,1017,10,1000,2170798013739.09
MLP,5,1016,10,1000,2161029398507.57
MLP,5,1020,10,1000,2202400836473.38
MLP,5,1014,10,1000,2178637646307.71
MLP,5,1019,10,1000,2199199478754.35
MLP,5,1015,10,1000,2184884400021.78
MLP,5,1020,10,5000,2201686159194.93
MLP,5,1019,10,5000,2197788004568.01
MLP,6,1014,10,5000,2169261489373.29
MLP,5,1016,10,5000,2154685563868.40
MLP,5,1015,10,5000,2180572261558.33
MLP,5,1018,10,5000,2188183319263.63
MLP,5,1017,10,5000,2163175986888.16
MLP,5,1014,10,5000,2167900513658.20
MLP,6,1013,10,1000,2170921474459.40
MLP,6,1012,10,5000,2207605195777.57
MLP,6,1014,10,1000,2164369236099.80
MLP,6,1011,10,1000,2179412109353.15
MLP,6,1015,10,1000,2169680191783.30
MLP,6,1012,10,1000,2197222626486.03
MLP,6,1016,10,1000,2146428020079.23
MLP,6,1013,10,5000,2179320196847.44
MLP,7,1014,10,1000,2124425076012.61
MLP,7,1015,10,1000,2132846021434.18
MLP,7,1011,10,1000,2144680943304.05
MLP,7,1013,10,1000,2137743561527.55
MLP,5,1012,10,1000,2209928260455.60
MLP,7,1012,10,1000,2155944262563.64
MLP,5,1013,10,1000,2185849971323.07
MLP,6,1020,10,5000,2197813086770.57
MLP,7,1013,10,5000,2136564715617.21
MLP,7,1014,10,5000,2123674084953.91
MLP,6,1019,10,5000,2196382733467.28
MLP,7,1020,10,1000,2152155326565.31
MLP,7,1018,10,1000,2147963195354.72
MLP,7,1019,10,1000,2150152377163.02
MLP,7,1011,10,5000,2145225052508.00
MLP,7,1012,10,5000,2163180784156.27
MLP,6,1015,10,5000,2180019017020.85
MLP,6,1016,10,5000,2155916389485.18
LR,8,1016,8,1000,2132899198119.02
MLP,8,1017,10,1000,2143567757900.90
LR,8,1017,8,1000,2126586184036.14
MLP,7,1016,10,1000,2103929363224.18
MLP,7,1017,10,1000,2110600065987.41
MLP,7,1015,10,5000,2133342114874.82
MLP,7,1016,10,5000,2109202455148.40
MLP,7,1019,10,5000,2154149340200.64
LR,8,1018,8,1000,2133001733127.81
LR,8,1019,8,1000,2135607417485.20
MLP,7,1020,10,5000,2155221114398.61
MLP,7,1017,10,5000,2112579566909.71
MLP,8,1013,10,1000,2163152972026.81
MLP,8,1015,10,1000,2162639228348.71
MLP,8,1016,10,1000,2125699718739.08
MLP,8,1014,10,1000,2149856010720.09
MLP,7,1018,10,5000,2139674313894.02
MLP,6,1017,10,5000,2163342434505.04
MLP,6,1018,10,5000,2190986235269.84
MLP,8,1018,10,1000,2177258484232.92
MLP,8,1020,10,5000,2141327225097.02
MLP,9,1011,10,1000,2139529070078.28
MLP,8,1020,10,1000,2179767533159.34
MLP,8,1019,10,5000,2145829927558.33
MLP,8,1012,10,5000,2149322408571.17
MLP,8,1018,10,5000,2127579892642.98
MLP,8,1016,10,5000,2097066031963.57
MLP,8,1015,10,5000,2126058162592.95
MLP,8,1017,10,5000,2102130975348.24
MLP,8,1013,10,5000,2122978745170.93
MLP,8,1014,10,5000,2114362347551.45
MLP,8,1011,10,5000,2132779425781.34
MLP,9,1015,10,1000,2133600178489.17
MLP,9,1016,10,1000,2106887007476.28
MLP,9,1014,10,1000,2123254358703.70
MLP,9,1013,10,5000,2153153294097.63
MLP,9,1013,10,1000,2137436945833.01
MLP,9,1012,10,5000,2179810572992.27
LR,8,1020,8,1000,2121688352438.85
MLP,9,1017,10,1000,2115988897532.45
MLP,9,1015,10,5000,2151193419135.84
MLP,9,1014,10,5000,2142233483852.62
MLP,9,1016,10,5000,2130456015322.96
MLP,9,1018,10,1000,2145289882571.26
MLP,9,1019,10,1000,2153100270499.69
MLP,9,1011,10,5000,2161195807159.17
MLP,8,1011,10,1000,2163951624488.63
MLP,8,1012,10,1000,2187594722746.57
MLP,9,1012,10,1000,2158330925194.87
MLP,9,1020,10,1000,2155804633579.60
MLP,10,1012,10,1000,2220600509302.45
LR,8,1011,8,5000,2164336290181.19
MLP,8,1019,10,1000,2182148478961.03
MLP,10,1011,10,1000,2202577796362.27
MLP,9,1019,10,5000,2169570663428.26
MLP,9,1017,10,5000,2132603317201.27
MLP,9,1020,10,5000,2172334683026.94
MLP,9,1018,10,5000,2158183588010.55
MLP,10,1014,10,1000,2179534875843.19
MLP,10,1016,10,1000,2153807070949.15
MLP,10,1015,10,1000,2190249848051.79
MLP,10,1018,10,1000,2194073374253.96
MLP,10,1013,10,1000,2199048720945.20
MLP,10,1019,10,1000,2210471566130.74
MLP,10,1017,10,1000,2162841148821.74
MLP,10,1019,10,5000,2198759584674.96
MLP,10,1011,10,5000,2184379809171.54
LR,1,1018,1,1000,2295664831243.82
MLP,10,1020,10,1000,2210106697452.14
LR,1,1019,1,1000,2243673276627.69
MLP,10,1012,10,5000,2206597663450.17
LR,1,1020,1,1000,2289273298646.06
LR,1,1011,1,5000,2191302163839.73
MLP,10,1013,10,5000,2178840791954.72
LR,9,1020,8,5000,2199254136954.26
LR,1,1019,1,5000,2182245939747.81
LR,1,1016,1,5000,2205340018787.56
LR,1,1017,1,5000,2171566554265.31
MLP,10,1017,10,5000,2159476722628.24
MLP,10,1015,10,5000,2179509845646.09
LR,8,1017,8,5000,2149365523929.11
MLP,10,1014,10,5000,2164566950269.24
LR,9,1011,8,5000,2208321214321.15
LR,8,1020,8,5000,2153225863084.90
LR,9,1013,8,5000,2187504290088.35
LR,9,1014,8,5000,2181170455734.40
LR,1,1014,1,1000,2286881703289.60
LR,9,1012,8,5000,2213074900282.53
LR,9,1018,8,5000,2188230203193.96
LR,9,1018,8,1000,2327011888137.41
LR,9,1017,8,1000,2315845868806.25
