model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,11,1012,6,10,2013420086319.7000
EF,11,1017,6,10,2031871690185.4600
EF,11,1015,6,10,2091029711361.0600
EF,11,1019,6,5,2054398508429.3600
EF,11,1015,6,5,2103242808630.1600
EF,11,1020,6,10,2067746238433.520
EF,14,1019,9,10,2033608039668.33
EF,11,1012,6,20,2002077627356.1700
EF,14,1017,9,10,2021941162288.9000
EF,14,1012,9,20,2040464367987.3700
EF,11,1013,6,5,2052133936929.6800
EF,14,1011,9,20,2036250849756.7600
EF,11,1011,6,20,2005129527462.3600
EF,14,1014,9,20,2001524700940.560
EF,11,1017,6,20,2029565826809.2200
EF,11,1016,6,20,2027457653235.1300
EF,14,1019,9,20,2027603302592.4700
EF,14,1013,9,20,2027389531580.800
EF,11,1020,6,20,2057425941276.070
EF,11,1018,6,5,2060593052879.510
EF,11,1018,6,20,2004260952223.7000
EF,14,1015,9,20,2006570823821.020
EF,14,1020,9,10,2009129882993.690
EF,14,1018,9,20,2041509078883.8900
EF,14,1017,9,20,2026820254075.8500
EF,12,1014,6,5,2076468562223.710
EF,11,1016,6,5,2031363052944.5300
EF,12,1013,6,5,2062363118421.0300
EF,11,1019,6,10,2044634281433.7900
EF,11,1017,6,5,2098921901493.7900
EF,12,1012,6,5,2037586736860.3000
EF,15,1011,9,5,2059017495738.5700
EF,12,1018,6,5,2022092404726.7600
EF,14,1016,9,20,2044132983795.6400
EF,14,1020,9,20,2004702123708.8900
EF,12,1015,6,5,2071026350772.530
EF,11,1015,6,20,2037474019396.290
EF,12,1011,6,5,2013388972404.6400
EF,12,1018,6,10,2004441139256.4000
EF,12,1014,6,10,2028477441809.2700
EF,12,1018,6,20,2006387642392.280
EF,12,1015,6,10,2016295918612.2000
EF,12,1016,6,5,2041306292738.0700
EF,12,1017,6,5,2030551012855.0600
EF,12,1013,6,20,2026443492163.000
EF,15,1012,9,5,2054618437612.3400
EF,15,1014,9,5,2004695247820.960
EF,12,1011,6,10,2000281800822.890
EF,12,1014,6,20,2035125476124.9500
EF,12,1013,6,10,2019007195583.7000
EF,12,1015,6,20,2021009613174.8300
EF,12,1012,6,20,2004797998560.5000
EF,12,1012,6,10,2000535356291.840
EF,12,1011,6,20,2002273891211.170
EF,12,1020,6,20,2052057611109.6500
EF,12,1020,6,10,2049770214650.3900
EF,12,1019,6,20,2034010051402.7100
EF,15,1013,9,5,2072707984353.1800
EF,11,1019,6,20,2032531508084.250
EF,12,1016,6,20,2023276661713.110
EF,13,1013,6,5,2035712649725.9000
EF,12,1017,6,20,2028570823148.1400
EF,12,1016,6,10,2034857892783.9200
EF,12,1019,6,10,2035011876162.6900
EF,12,1017,6,10,2026368427313.0500
EF,13,1014,6,5,2071344563758.7000
EF,12,1020,6,5,2083226263627.3300
EF,13,1012,6,5,2044133569887.7200
EF,15,1015,9,5,2002303314779.770
EF,13,1018,6,5,2043320442608.1700
EF,13,1013,6,10,2024453978356.300
EF,13,1011,6,5,2006354426909.520
EF,13,1016,6,5,2090291605866.1300
EF,13,1014,6,10,2039616960144.4100
EF,15,1017,9,5,2017640924522.9200
EF,15,1016,9,5,2066570619496.7000
EF,13,1011,6,10,2003943267122.4900
EF,13,1015,6,5,2097680487279.44
EF,13,1017,6,5,2039678235981.7500
EF,13,1016,6,10,2025232619756.3600
EF,15,1013,9,10,2043983027381.0600
EF,13,1013,6,20,2031286568846.510
EF,13,1014,6,20,2034496030205.0200
EF,13,1012,6,10,2014697852549.150
EF,13,1019,6,5,2083427334274.8700
EF,15,1012,9,10,2050391698555.7900
EF,13,1015,6,10,2048802823996.5000
EF,13,1017,6,10,2029769467393.9200
EF,15,1011,9,10,2043124208206.2500
EF,13,1020,6,20,2066111229603.6300
EF,13,1011,6,20,2002876697411.9900
EF,15,1019,9,5,2024325460785.2300
EF,13,1015,6,20,2020655644642.160
EF,15,1018,9,5,2083889359166.3800
EF,13,1018,6,20,2009521105829.8300
EF,15,1020,9,5,2008568687998.8300
EF,12,1019,6,5,2068395261744.6400
EF,13,1020,6,10,2058394249806.6900
EF,13,1019,6,10,2044641904404.4800
EF,13,1019,6,20,2075160277504.9900
EF,13,1020,6,5,2082280326666.260
EF,13,1012,6,20,2013596621071.8200
EF,13,1017,6,20,2038909276788.6700
EF,14,1011,6,5,2019726119873.1700
EF,15,1014,9,10,2035075606304.6200
EF,14,1014,6,5,2104655592865.3000
EF,13,1016,6,20,2032245850769.2400
EF,15,1019,9,10,2037413057180.650
EF,14,1013,6,5,2126431149270.8700
EF,15,1017,9,10,2022080082803.350
EF,14,1011,6,20,2004773549348.1300
EF,14,1012,6,5,2017656672093.3000
EF,14,1017,6,5,2128868613451.180
EF,14,1018,6,5,2078242192487.4400
EF,14,1014,6,10,2062878609511.9500
EF,14,1014,6,20,2034023661554.6700
EF,14,1020,6,5,2116752474201.3700
EF,15,1015,9,10,2009832577014.000
EF,14,1012,6,20,2007775116245.8500
EF,14,1013,6,10,2064425531076.5000
EF,15,1012,9,20,2043710271281.6000
EF,15,1016,9,10,2034162810990.100
EF,14,1013,6,20,2023265765116.610
EF,14,1015,6,5,2103088824770.2900
EF,14,1020,6,10,2068547719246.500
EF,14,1018,6,20,2006363525247.700
EF,13,1018,6,10,2010133570137.2000
EF,14,1015,6,20,2022165392501.7700
EF,15,1011,9,20,2045661519418.9200
EF,14,1018,6,10,2054779204909.9900
EF,14,1016,6,10,2028784051257.710
EF,14,1017,6,10,2025398033112.6800
EF,14,1016,6,5,2048708568004.2600
EF,14,1019,6,5,2070604109158.0100
EF,14,1016,6,20,2024072497948.5300
EF,14,1011,6,10,2001895401631.460
EF,14,1012,6,10,2011612103442.5900
EF,14,1019,6,10,2041650320498.790
EF,14,1020,6,20,2052235235766.0800
EF,15,1020,9,10,2009621420941.3500
EF,15,1013,6,5,2042996353769.370
EF,15,1018,9,10,2086709486056.7600
EF,15,1011,6,5,1995178965677.9300
EF,14,1015,6,10,2101979506255.4400
EF,15,1013,9,20,2028387388063.410
EF,14,1019,6,20,2029509754122.7300
EF,15,1019,9,20,2029512177808.6600
EF,15,1014,9,20,2009918352995.5100
EF,15,1014,6,5,2042536538772.8600
EF,15,1017,9,20,2025273419415.2200
EF,15,1012,6,5,2013247654380.3000
EF,15,1017,6,5,2025542400143.3000
EF,15,1020,6,5,2058904172783.7400
EF,15,1018,9,20,2041507108900.1500
EF,15,1014,6,10,2037616481564.5200
EF,15,1015,6,5,2049911644351.6800
EF,15,1015,9,20,2003191572374.4000
EF,14,1017,6,20,2030252536602.3900
EF,15,1016,9,20,2057235251116.0900
EF,15,1013,6,10,2042694062886.9900
EF,15,1014,6,20,2032450655948.9000
EF,15,1020,9,20,2003007837610.220
EF,15,1011,6,10,1998623671079.1900
EF,15,1016,6,10,2025136183260.600
EF,16,1013,9,5,2038246071892.5400
EF,15,1018,6,20,2004772638879.5500
EF,15,1018,6,10,2006145624789.580
EF,15,1019,6,5,2051750742059.7600
EF,15,1020,6,20,2054824215233.7200
EF,15,1018,6,5,2001059827559.430
EF,15,1016,6,20,2031933022161.0800
EF,15,1013,6,20,2030914791081.280
EF,15,1019,6,20,2050161344944.6700
EF,16,1011,9,5,2061759546447.3200
EF,15,1016,6,5,2042576366166.7900
EF,15,1017,6,20,2033577221407.1200
EF,15,1011,6,20,2001881493828.5400
EF,16,1012,9,5,2048706977312.13
EF,15,1017,6,10,2032036294940.8900
EF,15,1012,6,10,2014507990194.6400
EF,15,1015,6,20,2019559847826.0200
EF,15,1019,6,10,2061464675889.9800
EF,16,1011,6,5,2003679367837.2100
EF,15,1012,6,20,2003586175232.750
EF,16,1016,9,5,2079000776472.2000
EF,16,1014,9,5,2003858920663.1000
EF,16,1014,6,10,2047012222176.2300
EF,16,1011,6,10,2000190186206.710
EF,16,1015,9,5,2008083161128.130
EF,16,1018,6,5,2063446383791.1800
EF,15,1020,6,10,2064777627545.3800
EF,16,1012,6,5,2016307682018.570
EF,16,1014,6,5,2044557701052.7800
EF,16,1013,6,10,2061237111968.7900
EF,16,1016,6,5,2042959687791.660
EF,16,1017,6,5,2031680043068.0200
EF,16,1015,6,10,2017958520421.06
EF,16,1020,6,5,2063197662423.7600
EF,16,1016,6,10,2021539146289.6500
EF,16,1017,6,10,2027376737772.070
EF,16,1017,9,5,2026488670047.2400
EF,16,1013,6,20,2046976718977.6300
EF,16,1019,6,10,2049795404795.590
EF,16,1018,6,10,2004381249791.3000
EF,16,1019,6,5,2043887358600.190
EF,16,1020,6,10,2056531995564.5300
EF,16,1018,9,5,2062835064224.02
EF,16,1014,6,20,2041889307448.8900
EF,16,1018,6,20,2006739661100.0200
EF,16,1015,6,5,2104984545637.3900
EF,16,1011,9,10,2037086211321.3000
EF,16,1011,6,20,2005044878452.7400
EF,15,1015,6,10,2018024578698.6600
EF,16,1015,6,20,2023176248377.7600
EF,16,1012,6,10,2003383429577.8800
EF,16,1012,6,20,2003842767584.2500
EF,16,1016,6,20,2023287016176.6600
EF,16,1019,9,5,2031819316620.9900
EF,16,1019,6,20,2032719157429.3400
EF,16,1015,9,10,2001835374558.4500
EF,16,1017,6,20,2031450468316.6900
EF,17,1013,6,5,2091132887574.430
EF,16,1020,6,20,2055034648181.4200
EF,16,1013,9,10,2049528580771.1100
EF,17,1014,6,5,2117842491408.2400
EF,16,1014,9,10,2002983798886.0400
EF,17,1012,6,5,2025645871497.6800
EF,16,1012,9,10,2069116077778.3800
EF,16,1020,9,5,2000379867464.0600
EF,16,1013,6,5,2033879519158.8800
EF,17,1012,6,20,2010487526209.6400
EF,17,1011,6,10,2005229661561.4500
EF,17,1014,6,20,2037701235584.0400
EF,17,1013,6,10,2028705102594.5300
EF,16,1017,9,10,2021453133865.7900
EF,17,1020,6,5,2097728173391.3900
EF,16,1020,9,10,2000072379816.4000
EF,17,1015,6,10,2024215234817.570
EF,17,1012,6,10,2001933038277.5800
EF,17,1014,6,10,2042733066878.360
EF,17,1011,6,20,2007217403410.6100
EF,17,1015,6,5,2192835771193.0400
EF,17,1013,6,20,2027720437641.3100
EF,16,1012,9,20,2056255707620.4100
EF,17,1019,6,5,2070564684791.560
EF,17,1011,6,5,2064983050816.9200
EF,17,1016,6,5,2145239924432.540
EF,16,1011,9,20,2035038643597.1300
EF,17,1018,6,10,2015480794710.94
EF,17,1017,6,5,2055577229322.1700
EF,16,1016,9,10,2042205557886.550
EF,17,1020,6,10,2068284447376.2900
EF,17,1017,6,20,2031771906643.8000
EF,16,1018,9,10,2038189439395.4800
EF,18,1013,6,5,2038740972629.970
EF,17,1020,6,20,2054732531413.7800
EF,18,1011,6,5,2016377239334.7700
EF,18,1017,6,5,2046683473392.790
EF,17,1019,6,20,2044170523675.2000
EF,18,1018,6,5,2063009858129.4900
EF,16,1019,9,10,2029569238091.9600
EF,18,1014,6,5,2052143698852.3000
EF,17,1015,6,20,2024499800745.210
EF,17,1019,6,10,2038582073380.000
EF,18,1016,6,5,2036706005179.8300
EF,17,1017,6,10,2038684138877.7200
EF,17,1016,6,20,2030130282441.350
EF,17,1016,6,10,2020586311936.780
EF,16,1013,9,20,2035948272213.8200
EF,16,1014,9,20,2002606263783.3600
EF,18,1012,6,5,2026969505123.8400
EF,17,1018,6,5,2057230347202.5600
EF,17,1018,6,20,2011296928262.0400
EF,18,1020,6,5,2077483906634.750
EF,18,1013,6,10,2064903132737.5500
EF,16,1015,9,20,2003652478630.000
EF,18,1014,6,10,2051023216188.6500
EF,16,1016,9,20,2028217896329.3800
EF,18,1018,6,10,2012376681448.000
EF,18,1011,6,10,2010019310951.8700
EF,18,1015,6,5,2105971801610.4400
EF,18,1016,6,10,2032303713687.170
EF,18,1017,6,10,2041959219631.3700
EF,18,1015,6,10,2025812408533.4300
EF,16,1017,9,20,2030121589288.6500
EF,18,1019,6,5,2051101355028.1300
EF,18,1013,6,20,2030560000593.0800
EF,16,1020,9,20,2005794193499.5200
EF,18,1011,6,20,1998980138174.2000
EF,18,1014,6,20,2033937975242.950
EF,16,1018,9,20,2045316298578.260
EF,16,1019,9,20,2031347356338.7500
EF,18,1016,6,20,2020269839075.590
EF,18,1015,6,20,2018125914521.6900
EF,18,1019,6,20,2026095933752.010
EF,18,1012,6,20,2005075194251.530
EF,18,1017,6,20,2025486722419.3200
EF,18,1018,6,20,2000950691506.900
EF,18,1019,6,10,2070929326181.1300
EF,18,1020,6,20,2048918242299.5500
EF,19,1014,6,5,2047845585169.2300
EF,17,1012,9,5,2104478486828.3300
EF,19,1013,6,5,2037594646288.3200
EF,17,1014,9,5,2008557033745.7800
EF,17,1011,9,5,2104553257798.5300
EF,19,1018,6,5,2011487995028.6600
EF,19,1014,6,10,2065724025287.7600
EF,19,1011,6,5,2010455696347.6900
EF,17,1013,9,5,2153201624790.1300
EF,19,1012,6,5,2015374455996.1500
EF,17,1017,9,5,2040038468053.190
EF,19,1011,6,10,2010768720446.2500
EF,19,1020,6,5,2077517533469.7900
EF,19,1015,6,5,2051642094642.0500
EF,17,1015,9,5,2089787320300.970
EF,19,1011,6,20,2004662274107.3800
EF,19,1019,6,5,2047113353782.870
EF,19,1020,6,10,2066753514170.0600
EF,19,1013,6,10,2069740555260.7600
EF,19,1012,6,10,2012194056382.6900
EF,19,1013,6,20,2043336504905.5600
EF,19,1018,6,10,2017355797927.060
EF,19,1014,6,20,2046931226587.3300
EF,17,1016,9,5,2170653520472.7400
EF,19,1016,6,5,2034166682831.7300
EF,19,1017,6,5,2092174211285.0900
EF,19,1019,6,10,2042488740989.2500
EF,19,1016,6,10,2028179251423.9700
EF,19,1015,6,10,2036756065330.7200
EF,18,1012,6,10,2014590391958.7800
EF,19,1017,6,10,2032846651164.4100
EF,19,1015,6,20,2032990577760.52
EF,19,1018,6,20,2006094361234.7300
EF,19,1017,6,20,2030178914087.4200
EF,17,1019,9,5,2030628769228.3600
EF,19,1016,6,20,2024723337759.900
EF,19,1020,6,20,2055301369504.0700
EF,17,1011,9,10,2043122369027.310
EF,19,1012,6,20,2011656677056.8100
EF,17,1020,9,5,2127777091878.9600
EF,19,1019,6,20,2038093158446.7300
EF,18,1020,6,10,2070094716620.110
EF,17,1018,9,5,2194093016119.6700
EF,20,1013,6,5,2029933510892.9600
EF,20,1015,6,5,2039445102516.5100
EF,20,1014,6,10,2047272071301.8000
EF,20,1016,6,5,2076781910515.670
EF,20,1011,6,10,2010161944904.17
EF,17,1012,9,10,2068896910121.4900
EF,20,1018,6,5,2012149245101.0500
EF,20,1020,6,5,2077545906842.920
EF,20,1011,6,5,2006511682919.8100
EF,17,1013,9,10,2030099249213.04
EF,17,1014,9,10,1999212009473.6100
EF,20,1014,6,5,2041975775499.8400
EF,17,1012,9,20,2045566391048.870
EF,20,1011,6,20,2008569068806.1900
EF,20,1014,6,20,2040470269100.2200
EF,20,1013,6,20,2047344546561.350
EF,20,1018,6,10,2006005246286.7400
EF,20,1012,6,10,2010081988478.470
EF,20,1018,6,20,2014920181909.1200
EF,20,1017,6,5,2045007587866.980
EF,20,1013,6,10,2027840614621.6300
EF,20,1012,6,20,2013377039009.5700
EF,20,1020,6,10,2062377514319.3700
EF,17,1011,9,20,2034373935374.5900
EF,20,1019,6,5,2048636873059.5500
EF,17,1015,9,10,2009055829158.3100
EF,20,1015,6,10,2028119433901.5100
EF,17,1013,9,20,2042727540226.350
EF,20,1019,6,10,2037455965992.0900
EF,20,1017,6,20,2032565887371.1000
EF,20,1016,6,20,2031224588361.1400
EF,20,1015,6,20,2026849378807.5400
EF,17,1017,9,10,2027290671285.780
EF,20,1017,6,10,2035971376568.0600
EF,17,1019,9,10,2029781831632.8200
EF,17,1016,9,10,2083246384565.440
EF,11,1011,7,5,2111844773874.6700
EF,11,1012,7,5,2147261231457.3800
EF,20,1012,6,5,2020599988906.1600
EF,20,1019,6,20,2049309033070.4600
EF,11,1013,7,5,2058195590380.9700
EF,11,1013,7,10,2035740492828.8700
EF,11,1011,7,10,2014224257199.4100
EF,11,1012,7,10,2047963706484.3500
EF,17,1014,9,20,2005995493054.0500
EF,11,1018,7,5,2077474990362.750
EF,11,1015,7,5,2182693305619.8800
EF,11,1019,7,5,1998267680106.190
EF,17,1017,9,20,2027526930873.6300
EF,17,1018,9,10,2074550926294.0300
EF,11,1017,7,5,2080411452565.2000
EF,17,1020,9,10,2015524253800.8700
EF,20,1020,6,20,2059535095664.9300
EF,11,1012,7,20,2047278233440.4100
EF,11,1014,7,5,2112118123143.2000
EF,11,1016,7,5,2046456079405.0700
EF,17,1015,9,20,2006860409267.3600
EF,11,1020,7,5,2078206975344.9900
EF,11,1014,7,10,2114533013970.3500
EF,11,1015,7,10,2041411530834.790
EF,11,1018,7,10,2076010228033.1500
EF,17,1016,9,20,2028007513681.9300
EF,17,1018,9,20,2046622783616.930
EF,11,1019,7,20,1986742012352.480
EF,11,1020,7,10,2067099341308.7700
EF,11,1015,7,20,2018010206103.6200
EF,17,1019,9,20,2032292515937.8700
EF,11,1017,7,10,2072584218367.5700
EF,18,1011,9,5,2041056161490.2400
EF,11,1011,7,20,2006793391639.5900
EF,11,1016,7,20,2015298114869.280
EF,17,1020,9,20,2007607569688.8000
EF,11,1016,7,10,2055256807812.1000
EF,20,1016,6,10,2032427507905.0100
EF,11,1018,7,20,2036785227451.270
EF,18,1013,9,5,2042875179109.27
EF,11,1020,7,20,2017795114274.390
EF,11,1017,7,20,2002114272950.540
EF,18,1015,9,5,2017922512644.7300
EF,12,1015,7,5,2052386179947.2000
EF,12,1019,7,5,1997277925013.5000
EF,12,1012,7,5,2053761987426.6000
EF,12,1011,7,5,2017189372783.4300
EF,18,1012,9,5,2053373504941.1600
EF,12,1016,7,5,2032224425958.690
EF,12,1019,7,10,1993158429471.2200
EF,11,1013,7,20,2040774168656.800
EF,12,1020,7,5,2070416824707.1000
EF,12,1011,7,10,2001029784474.4000
EF,12,1013,7,5,2117469880939.550
EF,12,1018,7,5,2043849494305.7900
EF,12,1012,7,20,2047494767053.6400
EF,18,1014,9,5,2017366211145.5700
EF,12,1012,7,10,2040203585437.1600
EF,12,1015,7,20,2020161329668.980
EF,12,1013,7,20,2031662545804.39
EF,18,1019,9,5,2056310808866.4800
EF,12,1013,7,10,2059471657939.7300
EF,12,1016,7,10,2010226192711.310
EF,12,1018,7,20,2017402384837.5600
EF,12,1016,7,20,2017604517090.8500
EF,12,1017,7,5,2019859424289.880
EF,18,1016,9,5,2040861967006.1600
EF,12,1019,7,20,1990389030954.6100
EF,12,1017,7,20,2000667516859.3300
EF,12,1015,7,10,2097534166660.9200
EF,11,1019,7,10,1995092023330.0100
EF,11,1014,7,20,2029424768515.9500
EF,18,1018,9,5,2068666467084.1100
EF,12,1014,7,20,2010526914634.590
EF,12,1014,7,5,2050274641931.7600
EF,13,1015,7,5,2089261678080.8100
EF,12,1011,7,20,2009211556775.9700
EF,18,1011,9,10,2041619092737.5100
EF,18,1017,9,5,2049666996808.840
EF,12,1014,7,10,2020147775852.8400
EF,13,1012,7,5,2057698569127.8400
EF,13,1019,7,5,1994644986518.680
EF,12,1018,7,10,2012844125390.5400
EF,12,1020,7,10,2009124714429.4700
EF,18,1020,9,5,2020052406320.570
EF,12,1017,7,10,1998561594345.4900
EF,13,1011,7,5,2025934581626.8200
EF,13,1014,7,5,2080970404026.7200
EF,13,1013,7,5,2118231594662.0400
EF,13,1013,7,10,2057442565901.5300
EF,13,1016,7,5,2041929694395.3400
EF,13,1015,7,10,2018322118055.2000
EF,13,1017,7,5,2025397057715.270
EF,13,1018,7,5,2056261616685.9000
EF,13,1012,7,10,2048110263952.46
EF,18,1015,9,10,2011410064738.99
EF,18,1012,9,10,2066377660023.340
EF,18,1018,9,10,2048889211917.590
EF,13,1016,7,10,2019124454850.4500
EF,18,1014,9,10,2024682574073.9600
EF,18,1013,9,10,2065881086020.3800
EF,13,1020,7,10,2017104474206.2200
EF,12,1020,7,20,2029182215491.950
EF,13,1011,7,10,2010052778095.9900
EF,13,1011,7,20,2021316410526.3500
EF,13,1019,7,10,1988595798585.850
EF,13,1019,7,20,1999159485498.8800
EF,18,1016,9,10,2043464007470.5600
EF,13,1020,7,5,2024396150796.9900
EF,13,1012,7,20,2055632709579.7
EF,13,1014,7,20,2013015206783.4600
EF,13,1013,7,20,2042094370864.5700
EF,13,1015,7,20,2052968435981.8700
EF,13,1014,7,10,2057009543648.0800
EF,13,1017,7,20,2003300483436.1400
EF,18,1017,9,10,2035361604721.6200
EF,13,1017,7,10,2002221709020.150
EF,13,1016,7,20,2015183508764.5200
EF,13,1018,7,10,2028177021211.1200
EF,18,1011,9,20,2028858300182.6700
EF,18,1019,9,10,2040412060784.1000
EF,18,1020,9,10,2007641264522.6500
EF,13,1020,7,20,2018685673832.2400
EF,14,1014,7,5,2147358745606.8400
EF,14,1012,7,5,2141905581951.3600
EF,13,1018,7,20,2020129095383.0400
EF,18,1012,9,20,2042720020616.6700
EF,14,1013,7,5,2059271205751.4700
EF,18,1013,9,20,2022361329942.1500
EF,14,1019,7,5,2038523363456.360
EF,14,1011,7,5,2151328334189.960
EF,14,1015,7,5,2216764122887.5100
EF,14,1016,7,5,2132162543869.9700
EF,14,1017,7,5,2090128991967.1200
EF,14,1015,7,10,2019897536543.1300
EF,14,1020,7,5,2124131307424.2600
EF,14,1019,7,10,1990312613093.7500
EF,14,1011,7,20,2007718206955.8900
EF,14,1012,7,10,2046770553870.2400
EF,14,1020,7,10,2070625289727.470
EF,18,1014,9,20,1997544963056.6500
EF,14,1016,7,10,2066059427648.2500
EF,18,1017,9,20,2023137564299.2900
EF,14,1013,7,10,2064834674036.5300
EF,14,1013,7,20,2040749680910.8600
EF,18,1015,9,20,2003383046358.0500
EF,18,1020,9,20,2018482289252.3900
EF,14,1011,7,10,2004439386519.5200
EF,14,1018,7,10,2077897986594.310
EF,14,1017,7,10,2070024059340.6400
EF,14,1014,7,10,2111035314916.970
EF,14,1017,7,20,2001958553657.5200
EF,14,1018,7,20,2017315516872.0900
EF,14,1016,7,20,2013000973709.5300
EF,14,1020,7,20,2014881904247.5500
EF,18,1016,9,20,2022071161064.0900
EF,19,1011,9,5,2051873776794.3300
EF,14,1014,7,20,2015915303622.7900
EF,14,1015,7,20,2025984801636.8600
EF,14,1018,7,5,2086021741267.800
EF,18,1019,9,20,2025553079021.4500
EF,14,1019,7,20,1989101226137.1800
EF,15,1020,7,5,2039201567583.0000
EF,15,1012,7,5,2039605069494.5700
EF,15,1013,7,5,2076633522172.8900
EF,15,1019,7,5,1996281499939.8900
EF,18,1018,9,20,2067872316944.4100
EF,19,1015,9,5,2010808630493.620
EF,15,1014,7,5,2053261397207.7300
EF,15,1012,7,10,2043615849649.110
EF,15,1016,7,5,2029933480405.120
EF,15,1018,7,5,2019223719039.430
EF,15,1011,7,5,2004519077968.94
EF,15,1015,7,5,2053936574262.3800
EF,15,1017,7,5,1995206148329.9600
EF,15,1011,7,10,2016791658137.820
EF,15,1011,7,20,2007096539750.9300
EF,15,1015,7,10,2024489587077.3500
EF,14,1012,7,20,2044999061535.6800
EF,19,1014,9,5,2007065852915.980
EF,15,1015,7,20,2050938555070.2400
EF,19,1012,9,5,2050704041924.0900
EF,19,1019,9,5,2044318918606.6400
EF,15,1014,7,20,2012061235698.4700
EF,15,1014,7,10,2012623295783.6100
EF,19,1016,9,5,2162801539326.830
EF,15,1016,7,20,2017047115046.6400
EF,15,1019,7,10,1992387929457.1000
EF,15,1013,7,20,2040113275371.4300
EF,15,1016,7,10,2023267721284.540
EF,15,1019,7,20,1994768748935.9800
EF,15,1012,7,20,2045264971116.310
EF,19,1013,9,5,2028859411643.5900
EF,15,1020,7,10,2040701334828.390
EF,16,1013,7,5,2034825481105.6400
EF,15,1017,7,20,2001237506759.1100
EF,19,1017,9,5,2035764738689.0800
EF,15,1018,7,10,2017804355694.960
EF,19,1011,9,10,2053615255992.7000
EF,15,1018,7,20,2016663126198.090
EF,15,1013,7,10,2049957300179.5600
EF,16,1011,7,10,2006138437726.8900
EF,16,1020,7,5,2033789162847.6200
EF,16,1012,7,10,2043023089199.5100
EF,19,1018,9,5,2099138268493.9100
EF,16,1015,7,5,2064276256793.4700
EF,15,1020,7,20,2026019030374.8700
EF,19,1012,9,10,2080475649419.2000
EF,16,1013,7,10,2030298709569.6300
EF,16,1015,7,10,2028984995090.6600
EF,16,1011,7,5,2005141119510.3800
EF,19,1020,9,5,2031032246277.9800
EF,16,1014,7,5,2124412089615.2600
EF,16,1019,7,10,1985509643374.54
EF,16,1018,7,5,2089847054616.5600
EF,16,1019,7,5,2006082995577.1500
EF,19,1014,9,10,2006891039361.2600
EF,16,1015,7,20,2021342063023.5400
EF,16,1017,7,10,2000442370027.0400
EF,16,1012,7,5,2042259739340.230
EF,16,1016,7,10,2050725556373.710
EF,16,1017,7,5,2117814031006.070
EF,19,1020,9,10,2009188931076.2800
EF,16,1018,7,10,2013642707348.9
EF,19,1013,9,10,2065832520626.650
EF,16,1019,7,20,1988548153681.5700
EF,19,1016,9,10,2028420965418.1000
EF,16,1013,7,20,2030324204483.2400
EF,16,1012,7,20,2048120591881.5100
EF,16,1017,7,20,2003130119665.010
EF,16,1016,7,5,2023972191505.470
EF,16,1020,7,10,2063185735567.8900
EF,15,1017,7,10,1997709904478.2200
EF,16,1016,7,20,2032375915351.2400
EF,19,1011,9,20,2040133004475.3800
EF,16,1018,7,20,2018881378416.8800
EF,19,1014,9,20,2004904302347.1400
EF,16,1014,7,10,2020187782175.3700
EF,16,1011,7,20,2009895933350.810
EF,19,1019,9,10,2036623723507.700
EF,19,1015,9,10,2009117891161.4000
EF,16,1020,7,20,2053199707212.8300
EF,19,1018,9,10,2046867944212.510
EF,19,1012,9,20,2057362809002.710
EF,17,1012,7,5,2067737153736.7000
EF,17,1014,7,5,2196320280188.7600
EF,16,1014,7,20,2014145649176.4000
EF,17,1019,7,5,2070535419899.7800
EF,19,1017,9,10,2026948867950.6900
EF,17,1015,7,5,2141726089729.12
EF,19,1013,9,20,2071798908975.3100
EF,17,1013,7,5,2132601398490.500
EF,17,1018,7,5,2127839050772.0800
EF,17,1017,7,5,2075643038895.8400
EF,17,1011,7,5,2026712337894.7900
EF,17,1014,7,10,2010604772796.8400
EF,17,1013,7,10,2039993771806.910
EF,19,1017,9,20,2027793058943.310
EF,17,1016,7,10,2021168552756.0400
EF,19,1015,9,20,2005003138408.1200
EF,19,1016,9,20,2026256151908.9000
EF,17,1012,7,10,2072730797631.65
EF,17,1015,7,10,2108008480840.870
EF,17,1011,7,10,2104360224843.320
EF,17,1020,7,10,2022657131480.6600
EF,19,1018,9,20,2047789402347.5100
EF,17,1019,7,10,1987599328061.7000
EF,17,1018,7,10,2016684108341.33
EF,17,1020,7,5,2083923534252.410
EF,17,1016,7,5,2067450141679.5200
EF,17,1017,7,10,2000295960259.2800
EF,19,1019,9,20,2031313572841.2400
EF,20,1011,9,5,2088443898740.690
EF,19,1020,9,20,2005692859981.1200
EF,20,1012,9,5,2046746171510.3500
EF,14,1012,10,20,2052520701215.1800
EF,20,1013,9,5,2058378640733.940
EF,15,1011,10,10,2034395639008.330
EF,14,1020,10,20,2042903308255.6700
EF,15,1020,10,20,2042289353025.4200
EF,20,1014,9,5,2002552629455.2900
EF,14,1011,10,20,2036080316639.0700
EF,14,1019,10,20,2046047611247.2200
EF,14,1013,10,20,2033320537681.780
EF,15,1012,10,10,2053858647564.1800
EF,14,1014,10,20,2025986019059.8400
EF,14,1015,10,20,2024648668481.0600
EF,15,1020,10,5,2051265411702.9700
EF,15,1014,10,20,2030494978860.5400
EF,15,1012,10,5,2053458876702.0400
EF,15,1016,10,5,1981761542479.0700
EF,15,1015,10,20,2024170454207.8400
EF,14,1015,10,10,2026511645949.6000
EF,15,1018,10,20,2054396754447.480
