FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,Denmark,2020-2025,spring,scenario2,26,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,27,402.47496863490727,12.44767944231673
Germany,Denmark,2020-2025,spring,scenario2,27,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,28,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,28,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,29,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,29,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,30,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,30,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,31,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,31,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,32,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,32,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,33,3238.192538637491,100.15028470012868
Germany,Denmark,2020-2025,spring,scenario2,33,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,34,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,34,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,35,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,35,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,36,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,36,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,37,1808.8563283138242,55.94401015403585
Germany,Denmark,2020-2025,spring,scenario2,37,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,38,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,38,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,39,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,39,2860.69946645316,88.47524123051018
Germany,Denmark,2020-2025,spring,scenario1,40,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,40,618.559438166636,19.130704273194947
Germany,Denmark,2020-2025,spring,scenario1,41,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,41,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,42,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,42,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,43,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,43,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,44,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,44,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,45,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,45,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,46,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,46,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,47,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,47,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,48,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,48,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,49,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,49,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,50,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,50,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,51,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,51,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,52,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,52,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,53,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,53,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,54,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,54,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,55,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,55,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,56,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,56,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,57,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,57,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,58,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,58,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,59,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,59,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,60,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,60,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,61,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,61,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,62,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,62,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,63,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,63,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,64,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,64,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,65,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,65,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,66,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,66,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,67,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,67,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,68,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,68,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,69,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,69,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,70,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,70,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,71,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,71,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,72,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,72,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,73,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,73,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,74,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,74,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,75,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,75,1041.1519158347803,32.20057471653963
Germany,Denmark,2020-2025,fall,scenario1,76,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,76,2789.692291513859,86.27914303651117
Germany,Denmark,2020-2025,fall,scenario1,77,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,77,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,78,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,78,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,79,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,79,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,80,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,80,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,81,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,81,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,82,392.6765724972407,12.14463626280127
Germany,Denmark,2020-2025,fall,scenario2,82,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,83,0.6886209065123962,0.021297553809661758
Germany,Denmark,2020-2025,fall,scenario2,83,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,84,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,84,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,85,526.1516838854727,16.272732491303294
Germany,Denmark,2020-2025,fall,scenario2,85,56.16821888279137,1.7371614087461265
Germany,Denmark,2020-2025,fall,scenario1,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,87,36.91738109545732,1.1417746730553822
Germany,Denmark,2020-2025,fall,scenario2,87,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,88,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,88,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,89,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,89,2437.9358788309496,75.40007872673047
Germany,Denmark,2020-2025,fall,scenario1,90,2391.137743053611,73.95271370268905
Germany,Denmark,2020-2025,fall,scenario2,90,778.1624847373537,24.06688097125838
Germany,Denmark,2020-2025,fall,scenario1,91,747.4562714058577,23.117204270284283
Germany,Denmark,2020-2025,fall,scenario2,91,584.0991732771681,18.064922884860884
Germany,Denmark,2020-2025,fall,scenario1,92,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,92,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,93,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,93,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,94,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,94,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,95,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,95,108.37986505646481,3.351954589375203
Germany,Denmark,2020-2025,fall,scenario1,96,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,96,903.0980078747816,27.930866222931414
Germany,Denmark,2020-2025,peak1,scenario1,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,99,2246.485679461678,69.47893854005196
Germany,Denmark,2020-2025,peak1,scenario2,99,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,100,1321.0367795914494,40.856807616230434
Germany,Denmark,2020-2025,peak1,scenario2,100,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,101,1529.630100215786,47.30814742935424
Germany,Denmark,2020-2025,peak1,scenario2,101,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,102,1085.0727404985128,33.558950737067434
Germany,Denmark,2020-2025,peak1,scenario2,102,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,103,916.9431331341382,28.359065973220794
Germany,Denmark,2020-2025,peak1,scenario2,103,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,104,1540.6786230904352,47.64985432238464
Germany,Denmark,2020-2025,peak1,scenario2,104,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,105,1780.2160265803923,55.05822762619775
Germany,Denmark,2020-2025,peak1,scenario2,105,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,107,2552.430615008364,78.94115304149587
Germany,Denmark,2020-2025,peak1,scenario2,107,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,108,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,peak1,scenario2,108,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,109,3188.469380056661,98.61245505329889
Germany,Denmark,2020-2025,peak1,scenario2,109,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,110,2973.9198970525276,91.97690403255248
Germany,Denmark,2020-2025,peak1,scenario2,110,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,111,2218.539695785469,68.61462976656097
Germany,Denmark,2020-2025,peak1,scenario2,111,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,112,566.2357009490655,17.512444359249464
Germany,Denmark,2020-2025,peak1,scenario2,112,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,117,2087.9244827940793,64.57498400394066
Germany,Denmark,2020-2025,peak1,scenario2,117,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,118,1798.8850277258775,55.63561941420245
Germany,Denmark,2020-2025,peak1,scenario2,118,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,120,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,120,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,121,2246.485679461678,69.47893854005196
Germany,Denmark,2020-2025,peak2,scenario2,121,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,122,1321.036779591469,40.85680761623104
Germany,Denmark,2020-2025,peak2,scenario2,122,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,123,1529.630100215786,47.30814742935424
Germany,Denmark,2020-2025,peak2,scenario2,123,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,124,1085.0727404985128,33.558950737067434
Germany,Denmark,2020-2025,peak2,scenario2,124,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,125,916.9431331341362,28.359065973220734
Germany,Denmark,2020-2025,peak2,scenario2,125,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,126,1540.6786230904352,47.64985432238464
Germany,Denmark,2020-2025,peak2,scenario2,126,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,127,1780.2160265803923,55.05822762619775
Germany,Denmark,2020-2025,peak2,scenario2,127,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,129,2552.430615008364,78.94115304149587
Germany,Denmark,2020-2025,peak2,scenario2,129,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,130,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,peak2,scenario2,130,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,131,3188.469380056661,98.61245505329889
Germany,Denmark,2020-2025,peak2,scenario2,131,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,132,2973.9198970525276,91.97690403255248
Germany,Denmark,2020-2025,peak2,scenario2,132,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,133,2218.539695785469,68.61462976656097
Germany,Denmark,2020-2025,peak2,scenario2,133,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,134,566.2357009490655,17.512444359249464
Germany,Denmark,2020-2025,peak2,scenario2,134,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,139,2087.9244827940793,64.57498400394066
Germany,Denmark,2020-2025,peak2,scenario2,139,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,140,1798.8850277258775,55.63561941420245
Germany,Denmark,2020-2025,peak2,scenario2,140,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,144,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,144,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,1,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,2,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,2,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,3,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,3,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,4,1853.5155109821028,57.32522198913725
Germany,Denmark,2025-2030,winter,scenario2,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,20,797.3334485859481,24.65979737894687
Germany,Denmark,2025-2030,winter,scenario2,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,24,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,24,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,25,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,25,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,26,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,26,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,27,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,27,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,28,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,28,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,29,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,29,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,30,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,30,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,31,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,31,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,32,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,32,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,33,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,33,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,34,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,34,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,35,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,35,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,36,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,36,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,37,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,37,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,38,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,38,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,39,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,39,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,40,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,40,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,41,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,41,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,42,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,42,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,43,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,43,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,44,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,44,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,45,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,45,1724.2631798716836,53.32772721252635
Germany,Denmark,2025-2030,spring,scenario1,46,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,46,2925.2691948501642,90.47224313969588
Germany,Denmark,2025-2030,spring,scenario1,47,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,47,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,48,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,48,3231.586137738917,99.94596302285319
Germany,Denmark,2025-2030,summer,scenario1,49,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,49,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,50,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,50,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,51,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,51,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,52,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,52,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,53,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,53,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,54,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,54,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,55,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,55,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,56,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,56,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,57,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,57,3330.7345951400785,103.0124101589716
Germany,Denmark,2025-2030,summer,scenario1,58,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,58,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,59,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,59,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,60,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,60,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,61,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,61,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,62,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,62,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,63,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,63,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,64,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,64,2325.624054281639,71.92651714273116
Germany,Denmark,2025-2030,summer,scenario1,65,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,65,1533.9381350683686,47.44138562067124
Germany,Denmark,2025-2030,summer,scenario1,66,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,66,477.84945947424006,14.778849262089913
Germany,Denmark,2025-2030,summer,scenario1,67,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,67,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,68,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,68,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,69,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,69,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,70,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,70,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,71,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,71,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,72,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,72,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,fall,scenario1,73,1852.61899788214,57.29749477986005
Germany,Denmark,2025-2030,fall,scenario2,73,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,74,1651.0089442068722,51.06213229505795
Germany,Denmark,2025-2030,fall,scenario2,74,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,75,383.3679020905103,11.8567392399127
Germany,Denmark,2025-2030,fall,scenario2,75,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,76,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,76,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,77,0.0,0.0
