Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario2,winter,13,494953.19867231476,-500789.4085078775,-494953.1986723149,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,102878.795852173,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14161.734339796,0.0,20636.1109664683,0.0,2745.372,0.0,0,0.0,0.0,880.7925,0.0,22674.7673407282,119241.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.0841642553489,0.6190036270249519
France,2025-2030,scenario2,winter,14,515109.24378895265,-498270.6862837873,-515109.2437889529,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,124658.424965105,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13681.367477792,0.0,19109.2238321781,0.0,3129.042,0.0,0,0.0,0.0,880.7925,0.0,0.0,119241.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534703,0.6159712792783627
France,2025-2030,scenario2,winter,15,501404.74144847813,-488248.68394331314,-501404.7414484787,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,112288.408646755,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,12084.472246944,0.0,19329.0030409017,0.0,3171.672,0.0,0,0.0,0.0,880.7925,0.0,3682.5,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.0841642553489,0.6204436184335096
France,2025-2030,scenario2,winter,16,494146.3351994778,-477307.77769431256,-494146.33519947814,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,109042.456488606,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,10923.802034292,0.0,20104.0139348217,0.0,2660.112,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534297,0.6262652758983989
France,2025-2030,scenario2,winter,17,482121.25455480604,-465282.6970496407,-482121.2545548063,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,95157.7770485245,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,10277.254214984,0.0,20381.62977742,0.0,1773.408,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534703,0.6274531559279755
France,2025-2030,scenario2,winter,18,476839.20978565107,-460000.6522804858,-476839.20978565136,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,90639.6226774722,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,10285.043954608,0.0,20624.5436396934,0.0,758.814,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534703,0.6296551587300674
France,2025-2030,scenario2,winter,19,484276.38170717726,-467437.8242020118,-484276.3817071774,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,96884.8403833215,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,11531.401197664,0.0,21260.7466123143,0.0,68.208,0.0,0,0.0,0.0,880.7925,0.0,1.61610444313791e-11,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534703,0.6264480721651342
France,2025-2030,scenario2,winter,20,519095.5679388903,-502257.01043372526,-519095.56793889083,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,133784.426143615,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,13097.1375122,0.0,20798.0535413173,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.084164255345,0.6200513683974972
France,2025-2030,scenario2,winter,21,524648.6563069634,-507810.09880179807,-524648.6563069636,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,135578.160273032,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14782.31638848,0.0,19756.9941315739,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.0841642553489,0.6152018648150493
France,2025-2030,scenario2,winter,22,496136.19186470384,-479297.6343595387,-496136.19186470425,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,106988.962946895,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14616.135410084,0.0,19999.9079938474,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,115559.2673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.0841642553489,0.6216792995482604
France,2025-2030,scenario2,winter,23,450418.875808484,-451155.37580848415,-450418.87580848415,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,61417.2400294281,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13683.964050636,0.0,20786.4862145424,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,736.500000000016,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.6340758275647216
France,2025-2030,scenario2,winter,24,449925.76338412496,-449925.76338412514,-449925.76338412514,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,60066.4621483326,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13211.386928256,0.0,22116.7287936589,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.6332662271095663
France,2025-2030,scenario2,spring,25,305546.2652391749,-299569.28499906894,-305546.2652391748,0,0,0,0.0,66174.5164915119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,15275.666135796,0.0,23655.1832547241,0.0,5661.264,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-5976.98024010587,0.0,-0.0,0.0,40.40950318417342,0.5695261036190686
France,2025-2030,scenario2,spring,26,291504.08522639185,-291504.0852263918,-291504.0852263918,0,0,0,0.0,48004.8182443738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14605.749097616,0.0,25124.2337551397,0.0,5874.414,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.409503184177495,0.5389145858021015
France,2025-2030,scenario2,spring,27,278346.93315702013,-281085.4337167695,-278346.9331570201,0,0,0,0.0,34482.0261369146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14024.11572596,0.0,26165.2931648831,0.0,5780.628,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,2823.19645334995,-84.69589360049858,0.0,40.409503184177495,0.5191453831694948
France,2025-2030,scenario2,spring,28,272696.30378928815,-272696.30378928815,-272696.30378928815,0,0,0,0.0,28519.7172565158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13966.991017932,0.0,26951.871385578,0.0,5362.854,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.409503184177495,0.509541364297029
France,2025-2030,scenario2,spring,29,264961.64499090106,-264961.64499090106,-264961.64499090106,0,0,0,0.0,20756.2094873057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13925.44576806,0.0,27738.449606273,0.0,4646.67,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.409503184175456,0.49712922757019934
France,2025-2030,scenario2,spring,30,263540.318801454,-263540.31880145386,-263540.31880145386,0,0,0,0.0,18391.9465855315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14761.543763544,0.0,28825.7783231161,0.0,3666.18,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.409503184177495,0.49145583325955156
France,2025-2030,scenario2,spring,31,285975.4293214881,-269205.79110078525,-285975.42932148813,0,0,0,0.0,44192.9930883316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,15592.448592248,0.0,28895.1822837656,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16769.6382207029,0.0,-0.0,0.0,40.40950318417342,0.5369202220678531
France,2025-2030,scenario2,spring,32,292185.79990825994,-275347.2424030943,-292185.7999082599,0,0,0,0.0,51913.8186791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15961.162632132,0.0,25043.2624677152,0.0,1372.686,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5501160956109814
France,2025-2030,scenario2,spring,33,286850.86858321866,-270012.31107805297,-286850.86858321854,0,0,0,0.0,44506.216012196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15950.776319664,0.0,28004.4981220963,0.0,494.508,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5362984771364425
France,2025-2030,scenario2,spring,34,287630.94528254314,-270792.3877773775,-287630.9452825431,0,0,0,0.0,35342.492836547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15779.40219558,0.0,38588.6021211538,0.0,25.578,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5051745946914171
France,2025-2030,scenario2,spring,35,286262.8491445514,-292099.0589801139,-286262.84914455126,0,0,0,0.0,27185.6548001291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16023.480485848,0.0,45158.8437293119,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,22674.7673407282,92148.0,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.48105328325734137
France,2025-2030,scenario2,spring,36,304785.49590315635,-301129.43839771795,-304785.4959031563,0,0,0,0.0,45630.9864961579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,2542.417506686,16002.707860912,0.0,45829.7486822576,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-3656.05750543836,0.0,-0.0,0.0,40.409503184177495,0.5081775326620559
France,2025-2030,scenario2,spring,37,269132.61714607826,-276193.42729727685,-269132.6171460782,0,0,0,0.0,14234.3244965151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,15179.592771832,0.0,44939.0645205883,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,7279.18572288523,-218.3755716865571,0.0,40.40950318417342,0.46685752188077734
France,2025-2030,scenario2,spring,38,252401.2153625613,-255838.7141004958,-252401.21536256128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,14429.181827844,0.0,43192.3981775744,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,3543.81313189124,-106.31439395673729,0.0,38.65294172149367,0.4452858301634547
France,2025-2030,scenario2,spring,39,247304.9473056111,-244322.6665562306,-247304.94730561107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,11334.061302956,0.0,41191.2506455122,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-2982.28074938048,0.0,-0.0,0.0,36.368552865756634,0.4544619343101714
France,2025-2030,scenario2,spring,40,245362.11378904,-228198.87783036212,-245362.11378904,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,11253.567397148,0.0,39328.9110347491,0.0,0.0,0.0,0,0.0,0.0,880.7925,-17163.2359586779,0.0,107594.91236281011,-1716.3235958677894,-0.0,0.0,-0.0,0.0,36.368552865760705,0.45806046818464996
France,2025-2030,scenario2,spring,41,244228.0383834807,-223128.37928475282,-244228.0383834807,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,11334.061302956,0.0,38114.3417233818,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11771.1035227485,0.0,118188.9055332837,-1177.11035227485,-9328.55557597939,0.0,-0.0,0.0,36.368552865760705,0.46018747667501636
France,2025-2030,scenario2,spring,42,243278.33657362981,-229097.94928043106,-243278.3365736298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,11344.447615424,0.0,37154.2536010629,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11712.7777337788,0.0,128730.40549368461,-1171.2777733778796,-2467.60955941994,0.0,-0.0,0.0,36.36855286575867,0.46198394111005125
France,2025-2030,scenario2,spring,43,255330.48127491988,-238491.92376975418,-255330.4812749198,0,0,0,0.0,11466.2867235526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,11827.411050272,0.0,34031.0753718329,0.0,110.838,0.0,0,0.0,0.0,880.7925,0.0,0.0,128730.40549368461,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.4819981323262938
France,2025-2030,scenario2,spring,44,273721.78108441795,-256883.22357925234,-273721.78108441795,0,0,0,0.0,42420.4286953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,12889.411305024,0.0,22822.3357269294,0.0,809.97,0.0,0,0.0,0.0,880.7925,0.0,0.0,128730.40549368461,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.5549257589266933
France,2025-2030,scenario2,spring,45,281629.84723460465,-278698.9278823954,-281629.8472346045,0,0,0,0.0,51288.6211866127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,13265.91506344,0.0,17304.7208552896,0.0,1875.72,0.0,0,0.0,0.0,880.7925,0.0,13907.6381529565,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5686680215889288
France,2025-2030,scenario2,spring,46,313518.91438893956,-296680.35688377393,-313518.9143889395,0,0,0,0.0,73358.430918991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,13873.514226812,0.0,28420.9218859937,0.0,3086.412,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5763820951760112
France,2025-2030,scenario2,spring,47,322384.0233193986,-305545.46581423294,-322384.0233193985,0,0,0,0.0,74970.1269050408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,13800.810039536,0.0,34655.7110176789,0.0,4177.74,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5651880635096492
France,2025-2030,scenario2,spring,48,327666.06808855344,-310827.5105833879,-327666.0680885535,0,0,0,0.0,79489.3604680653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,13806.003206316,0.0,34586.3070570293,0.0,5004.762,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5689212760203374
France,2025-2030,scenario2,summer,49,225360.25720207862,-232456.24557921794,-225360.2572020786,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,15797.57822658,0.0,14783.0436183557,0.0,0.0,0.0,0,0.0,0.0,880.7925,-9237.41240287126,0.0,123136.4385033123,-923.7412402871257,-0.0,16838.5575051656,-505.1567251549685,0.0,36.03267840436503,0.4987156391830138
France,2025-2030,scenario2,summer,50,223863.81707934572,-224655.47858597283,-223863.81707934572,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,15885.861872012,0.0,13198.3198501908,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,123136.4385033123,0.0,-0.0,816.145883120731,-24.48437649362195,0.0,36.03267840436824,0.5020493538585004
France,2025-2030,scenario2,summer,51,222545.35978492192,-222949.8871586362,-222545.3597849218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,16163.695672528,0.0,11602.028755251,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,123136.4385033123,0.0,-0.0,417.038529602467,-12.511155888074022,0.0,36.03267840436503,0.5050237166283879
France,2025-2030,scenario2,summer,52,221178.1516721988,-219783.30462493756,-221178.15167219882,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,16547.989170568,0.0,9739.68914448786,0.0,110.838,0.0,0,0.0,0.0,880.7925,-12549.9254264897,0.0,134431.371387153,-1254.99254264897,-0.0,11500.0808033283,-345.0024240998493,0.0,36.03267840436824,0.5081455101566892
France,2025-2030,scenario2,summer,53,218637.0382424556,-225580.99331398497,-218637.03824245554,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17711.255934972,0.0,5378.80695034068,0.0,767.34,0.0,0,0.0,0.0,880.7925,-3406.8481047815,0.0,137497.5346814564,-340.6848104781499,-0.0,10670.9311095989,-320.12793328796727,0.0,36.03267840437145,0.5140514416973961
France,2025-2030,scenario2,summer,54,239212.24957919423,-240237.1801140056,-239212.2495791942,0,0,0,1291.01538461538,17971.7488644524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18282.503015252,0.0,2024.28218561208,0.0,1747.83,0.0,0,0.0,0.0,880.7925,0.0,-2.8957698678838e-11,137497.5346814564,0.0,-0.0,1056.62941733138,-31.698882519941428,0.0,40.40950318417231,0.5448273974707325
France,2025-2030,scenario2,summer,55,238334.4234779662,-259686.21104123193,-238334.42347796616,0,0,0,1383.23076923077,16888.0289863827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18009.862360424,0.0,1353.37723266637,0.0,2805.054,0.0,0,0.0,0.0,880.7925,0.0,22674.7673407282,114822.7673407282,0.0,-1322.97977746243,0.0,-0.0,0.0,40.40950318417552,0.5429599043533638
France,2025-2030,scenario2,summer,56,286121.81602791965,-274897.7066780599,-286121.8160279197,0,0,0,1383.23076923077,64734.6556365924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17140.008854692,0.0,1226.13663814218,0.0,3742.914,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-11224.1093498598,0.0,-0.0,0.0,40.40950318417231,0.6080061940737161
France,2025-2030,scenario2,summer,57,304415.81595699163,-287577.25845182606,-304415.81595699163,0,0,0,1383.23076923077,81647.8699329424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17989.089735488,0.0,1075.76139006814,0.0,4424.994,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6232083873959029
France,2025-2030,scenario2,summer,58,315388.5782551852,-303158.95997985883,-315388.5782551852,0,0,0,0.0,94301.4754276851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17420.439249144,0.0,971.655449093801,0.0,4800.138,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-12229.6182753264,0.0,-0.0,0.0,40.40950318417552,0.6348047720228764
France,2025-2030,scenario2,summer,59,296899.62970105617,-296336.5942705123,-296899.62970105617,0,0,0,1291.01538461538,74554.6662838636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17288.013780996,0.0,960.088122318874,0.0,4910.976,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-563.035430543883,0.0,-0.0,0.0,40.40950318417552,0.6164472954194414
France,2025-2030,scenario2,summer,60,287940.85352354514,-287940.8535235451,-287940.8535235451,0,0,0,1383.23076923077,65785.7822884861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17020.566292948,0.0,1098.89604361799,0.0,4757.508,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.6075647473743424
France,2025-2030,scenario2,summer,61,281184.5960090565,-281184.59600905655,-281184.59600905655,0,0,0,1383.23076923077,59143.53957876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17098.463625912,0.0,1341.80990589144,0.0,4322.682,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.6001645837063814
France,2025-2030,scenario2,summer,62,277062.01227442204,-273073.12049997883,-277062.0122744221,0,0,0,1383.23076923077,58396.4341087721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17116.639656912,0.0,1677.2623823643,0.0,3708.81,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-3988.89177444324,0.0,-0.0,0.0,40.40950318417231,0.6065836410756346
France,2025-2030,scenario2,summer,63,282696.198476145,-267678.6917995653,-282696.19847614487,0,0,0,1383.23076923077,61060.5171765145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17293.206947776,0.0,2139.95545336135,0.0,2924.418,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-15017.5066765796,0.0,-0.0,0.0,40.40950318417873,0.6032703925239086
France,2025-2030,scenario2,summer,64,284834.5686400493,-267996.0111348837,-284834.56864004926,0,0,0,1383.23076923077,65772.2222132184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18082.5665477,0.0,2787.72575275721,0.0,2029.188,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6141462560758646
France,2025-2030,scenario2,summer,65,287921.8213399183,-271083.2638347527,-287921.8213399183,0,0,0,1383.23076923077,68528.1566936391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18588.899180328,0.0,3516.46733957756,0.0,1125.432,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6164749283414216
France,2025-2030,scenario2,summer,66,289977.78620000253,-273139.22869483684,-289977.7862000024,0,0,0,1383.23076923077,66766.0998242164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18674.586231824,0.0,4858.277245469,0.0,400.722,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6064452309893782
France,2025-2030,scenario2,summer,67,294856.5709805236,-278018.0134753579,-294856.5709805235,0,0,0,0.0,74415.5944085088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18568.126555392,0.0,7067.63665947991,0.0,25.578,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6162019233902921
France,2025-2030,scenario2,summer,68,316467.3398796067,-299628.7823744411,-316467.3398796067,0,0,0,1291.01538461538,90210.9296098045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,2861.65227880545,18775.852762568,0.0,8548.25448667046,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6244027426058275
France,2025-2030,scenario2,summer,69,322397.2449583705,-305558.68745320453,-322397.2449583701,0,0,0,92.2153846153849,100017.851548586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18612.268378108,0.0,8895.27428991824,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6377830611201414
France,2025-2030,scenario2,summer,70,278315.500352219,-278315.5003522189,-278315.5003522189,0,0,0,1383.23076923077,55494.4152760014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17867.0506009,0.0,8791.16834894391,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5941413280159286
France,2025-2030,scenario2,summer,71,258549.15008967425,-258549.1500896742,-258549.1500896742,0,0,0,1383.23076923077,36070.5787173945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17547.671550512,0.0,8768.03369539406,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.40950318417231,0.5696017084705438
France,2025-2030,scenario2,summer,72,248295.76906719705,-248295.76906719693,-248295.76906719693,0,0,0,1383.23076923077,24486.8117751967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18970.596084432,0.0,8675.49508119465,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5496771159030143
