FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,Denmark,2020-2025,winter,scenario2,12,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,13,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,13,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,18,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,18,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,23,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,23,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,24,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,24,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,25,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,25,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,26,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,26,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,27,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,27,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,28,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,28,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,29,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,29,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,30,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,30,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,31,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,31,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,32,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,32,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,33,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,33,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,34,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,34,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,35,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,35,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,36,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,36,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,37,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,37,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,38,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,38,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,39,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,39,1119.9240593947316,34.63682657921853
Germany,Denmark,2020-2025,spring,scenario1,40,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,40,1657.4426034821097,51.26111144790034
Germany,Denmark,2020-2025,spring,scenario1,41,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,41,1949.9191169309427,60.30677681229725
Germany,Denmark,2020-2025,spring,scenario1,42,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,42,1724.8285853247442,53.34521397911585
Germany,Denmark,2020-2025,spring,scenario1,43,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,43,1445.8721409383622,44.71769508056794
Germany,Denmark,2020-2025,spring,scenario1,44,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,44,948.8307659134455,29.345281420003495
Germany,Denmark,2020-2025,spring,scenario1,45,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,45,620.0771318747469,19.177643253858168
Germany,Denmark,2020-2025,spring,scenario1,46,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,46,958.5678604261386,29.646428672973386
Germany,Denmark,2020-2025,spring,scenario1,47,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,47,3258.2846924970527,100.7716915205275
Germany,Denmark,2020-2025,spring,scenario1,48,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,48,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,49,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,49,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,50,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,50,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,51,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,51,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,52,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,52,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,53,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,53,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,54,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,54,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,55,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,55,458.7582136396149,14.188398359988103
Germany,Denmark,2020-2025,summer,scenario1,56,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,56,1521.425788813701,47.05440583959904
Germany,Denmark,2020-2025,summer,scenario1,57,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,57,709.2788617921022,21.93645964305473
Germany,Denmark,2020-2025,summer,scenario1,58,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,58,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,59,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,59,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,60,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,60,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,61,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,61,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,62,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,62,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,63,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,63,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,64,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,64,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,65,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,65,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,66,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,66,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,67,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,67,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,68,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,68,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,69,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,69,281.7649534311139,8.714380003024148
Germany,Denmark,2020-2025,summer,scenario1,70,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,70,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,71,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,71,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,72,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,72,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,73,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,73,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,74,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,74,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,75,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,75,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,76,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,76,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,77,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,77,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,78,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,78,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,79,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,79,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,80,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,80,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,81,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,81,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,82,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,82,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,83,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,83,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,84,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,84,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,85,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,85,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,87,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,87,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,88,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,88,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,89,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,89,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,90,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,90,1346.8883842989192,41.65634178244084
Germany,Denmark,2020-2025,fall,scenario1,91,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,91,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,92,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,92,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,93,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,93,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,94,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,94,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,95,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,95,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,96,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,96,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,peak1,scenario1,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,99,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,99,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,100,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,100,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,101,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,101,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,102,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,102,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,103,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,103,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,104,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,104,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,105,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,105,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,107,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,107,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,108,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,108,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,109,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,109,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,110,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,110,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,111,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,111,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,112,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,112,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,117,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,117,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,118,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,118,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,120,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,120,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,121,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,121,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,122,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,122,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,123,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,123,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,124,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,124,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,125,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,125,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,126,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,126,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,127,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,127,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,129,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,129,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,130,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,130,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,131,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,131,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,132,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,132,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,133,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,133,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,134,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,134,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,139,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,139,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,140,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,140,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,144,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,144,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,2,617.4166125881967,19.095359152212286
Germany,Denmark,2025-2030,winter,scenario2,2,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,3,2267.314057839051,70.12311519089856
Germany,Denmark,2025-2030,winter,scenario2,3,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,4,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,5,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,winter,scenario2,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,22,313.5252416492575,9.696656958224468
Germany,Denmark,2025-2030,winter,scenario2,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,24,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,24,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,25,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,25,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,26,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,26,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,27,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,27,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,28,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,28,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,29,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,29,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,30,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,30,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,31,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,31,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,32,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,32,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,33,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,33,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,34,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,34,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,35,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,35,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,36,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,36,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,37,1026.9824103469693,31.762342588050625
Germany,Denmark,2025-2030,spring,scenario2,37,1615.7007739092392,49.97012702812085
Germany,Denmark,2025-2030,spring,scenario1,38,1922.8919987141212,59.47088655816875
Germany,Denmark,2025-2030,spring,scenario2,38,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,39,1728.2528231261065,53.451118241013646
Germany,Denmark,2025-2030,spring,scenario2,39,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,40,1258.9493745162633,38.936578593286534
Germany,Denmark,2025-2030,spring,scenario2,40,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,41,837.9420749923443,25.915734278113764
Germany,Denmark,2025-2030,spring,scenario2,41,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,42,1287.2201376862315,39.81093209338864
Germany,Denmark,2025-2030,spring,scenario2,42,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,43,895.7972268352642,27.705068871193763
Germany,Denmark,2025-2030,spring,scenario2,43,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,44,653.6722238450061,20.21666671685588
Germany,Denmark,2025-2030,spring,scenario2,44,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,45,968.1459146485646,29.942657154079345
Germany,Denmark,2025-2030,spring,scenario2,45,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,46,2678.14989775104,82.82937828096007
Germany,Denmark,2025-2030,spring,scenario2,46,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,47,2849.5960782644634,88.13183747209688
Germany,Denmark,2025-2030,spring,scenario2,47,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,48,2238.896495352987,69.24422150576255
Germany,Denmark,2025-2030,spring,scenario2,48,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,49,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,49,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,50,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,50,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,51,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,51,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,52,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,52,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,53,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,53,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,54,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,54,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,55,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,55,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,56,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,56,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,57,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,57,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,58,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,58,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,59,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,59,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,60,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,60,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,61,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,61,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,62,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,62,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,63,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,63,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,64,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,64,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,65,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,65,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,66,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,66,3330.734595140069,103.01241015897129
