Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario2,spring,28,340730.5356762183,-323891.97817105264,-340730.5356762182,0,0,0,0.0,89304.6285601001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18391.55928562,0.0,32769.8098066886,0.0,1798.986,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5739338704597572
France,2025-2030,scenario2,spring,29,348664.2715517538,-331825.7140465881,-348664.2715517537,0,0,0,0.0,95157.5480841067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18978.385824056,0.0,35073.7696197815,0.0,989.016,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5765070293801873
France,2025-2030,scenario2,spring,30,354668.7118545783,-337830.15434941265,-354668.7118545782,0,0,0,0.0,93222.3097225562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,19004.35159468,0.0,43550.1985135325,0.0,426.3,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5616655222102882
France,2025-2030,scenario2,spring,31,340684.60006734414,-323846.04256217857,-340684.60006734414,0,0,0,0.0,68586.4547219518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,19287.378561976,0.0,54277.0067596068,0.0,68.208,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5173780179535848
France,2025-2030,scenario2,spring,32,334653.91084516305,-317815.3533399974,-334653.910845163,0,0,0,0.0,57409.7285424842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,19175.725718764,0.0,59602.9045601053,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.4955993174993062
France,2025-2030,scenario2,spring,33,339109.6649059476,-322271.10740078194,-339109.6649059475,0,0,0,0.0,64272.5567059818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,19061.476302708,0.0,60995.9965401149,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.5079340598821818
France,2025-2030,scenario2,spring,34,344950.0494627934,-328111.49195762776,-344950.04946279334,0,0,0,0.0,67752.1924256099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18947.226886652,0.0,59785.0781267219,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.5087281641583775
France,2025-2030,scenario2,spring,35,322218.48529996886,-305379.9277948033,-322218.48529996886,0,0,0,0.0,53840.7018673372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17970.913704488,0.0,55627.2343710008,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.504410994949346
France,2025-2030,scenario2,spring,36,301370.28110098134,-284531.72359581565,-301370.2811009812,0,0,0,0.0,31145.5830883414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17417.8426763,0.0,54341.3033125304,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.46917505688268846
France,2025-2030,scenario2,spring,37,284800.44524720544,-273034.6969176204,-284800.44524720544,0,0,0,0.0,15888.9632034957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17433.422134456,0.0,53012.5078854442,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,5072.80917558049,104677.6153245895,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.44658459243329335
France,2025-2030,scenario2,spring,38,272063.36263932596,-255224.80513416033,-272063.3626393259,0,0,0,0.0,866.055148879896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17329.559030868,0.0,55402.1964357685,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,104677.6153245895,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.4160692894173528
France,2025-2030,scenario2,spring,39,271898.806101049,-249423.79395634946,-271898.80610104895,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17355.524801492,0.0,59763.6459424141,0.0,0.0,0.0,0,0.0,0.0,880.7925,-5636.45463953387,0.0,109750.42450017,-563.6454639533869,-16838.5575051656,0.0,-0.0,0.0,36.36855286575867,0.4133548297936032
France,2025-2030,scenario2,spring,40,278776.52376477903,-261937.96625961337,-278776.523764779,0,0,0,0.0,2162.64302022238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17173.76436494,0.0,60974.5643558071,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,-1.3308258657704e-11,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.41038130808290235
France,2025-2030,scenario2,spring,41,303962.3618874466,-287123.8043822809,-303962.3618874465,0,0,0,0.0,25097.4005454594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17067.304688508,0.0,63332.1046296696,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.44664401329454056
France,2025-2030,scenario2,spring,42,332376.81709097704,-315538.25958581147,-332376.81709097704,0,0,0,0.0,55885.1376363489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17217.906187656,0.0,64178.6759098293,0.0,315.462,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.4947229951557749
France,2025-2030,scenario2,spring,43,353651.56622950966,-336813.008724344,-353651.5662295096,0,0,0,0.0,71910.5214703801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17825.505351028,0.0,64350.133384292,0.0,1099.854,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184177495,0.5071610623405188
France,2025-2030,scenario2,spring,44,366329.7942787524,-349491.2367735868,-366329.79427875235,0,0,0,0.0,79894.5442423015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18165.657026352,0.0,71358.457652956,0.0,2131.5,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417342,0.5099053727103947
France,2025-2030,scenario2,spring,45,370601.8059040406,-353763.24839887506,-370601.80590404064,0,0,0,0.0,74822.4718600808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,17999.476047956,0.0,79845.6026388609,0.0,3154.62,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417155,0.49128226911564243
France,2025-2030,scenario2,spring,46,375444.7315253353,-358606.17402016965,-375444.7315253352,0,0,0,0.0,72530.262692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18324.048265124,0.0,82160.2785441077,0.0,3964.59,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.47925947838903515
France,2025-2030,scenario2,spring,47,377564.33176338166,-360725.77425821597,-377564.33176338155,0,0,0,0.0,75805.7888455559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3031.08333333334,18108.532318324,0.0,81388.7199090255,0.0,4450.572,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.4846480655875981
France,2025-2030,scenario2,spring,48,369427.16676283244,-352588.6092576668,-369427.1667628324,0,0,0,0.0,72212.449583555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,18165.657026352,0.0,79631.2807957825,0.0,4638.144,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.409503184175456,0.48626493857936876
France,2025-2030,scenario2,summer,49,226624.07271321068,-260559.89799339135,-226624.0727132107,0,0,0,1383.23076923077,2004.30725831873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,8836.153628972,0.0,15934.8290328796,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,17602.42450017,92148.0,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,40.40950318417231,0.5098548123977464
France,2025-2030,scenario2,summer,50,227709.3647082337,-244042.76548824436,-227709.36470823374,0,0,0,1383.23076923077,5861.68005802335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,2113.41666666667,8225.957892756,0.0,15345.443964414,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,40.40950318417552,0.5232002794671606
France,2025-2030,scenario2,summer,51,217846.3332599874,-234179.73403999806,-217846.3332599874,0,0,0,748.624011883189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,7958.510404708,0.0,14359.5634862533,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,40.40950318417873,0.5191175310873889
France,2025-2030,scenario2,summer,52,215881.96913335254,-219992.19312775024,-215881.9691333525,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,7857.243873964,0.0,13245.0899022456,0.0,0.0,0.0,0,0.0,0.0,880.7925,-847.004413869109,0.0,92910.3039724822,-84.70044138691088,-0.0,5110.54475079057,-153.31634252371725,0.0,36.03267840436186,0.5206117267142312
France,2025-2030,scenario2,summer,53,214804.21909785812,-214073.06181283464,-214804.219097858,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,7797.522593092,0.0,12227.0611476232,0.0,0.0,0.0,0,0.0,0.0,880.7925,-17064.558065034,0.0,108268.4062310128,-1706.4558065033998,-0.0,16838.5575051656,-505.1567251549685,0.0,36.03267840435544,0.5232238230189572
France,2025-2030,scenario2,summer,54,214329.65965444164,-213200.28524422736,-214329.65965444164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,8062.373508296,0.0,11487.6507890027,0.0,0.0,0.0,0,0.0,0.0,880.7925,-17462.7751902249,0.0,123984.9039022152,-1746.2775190224895,-0.0,16838.5575051656,-505.1567251549685,0.0,36.03267840436186,0.5243823225315046
France,2025-2030,scenario2,summer,55,214776.91061744574,-211034.74939730702,-214776.91061744568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9041.283263304,0.0,10930.4139969988,0.0,25.578,0.0,0,0.0,0.0,880.7925,-3742.16122013866,0.0,127352.84900034001,-374.2161220138659,-0.0,0.0,-0.0,0.0,36.032678404358656,0.5232903499444127
France,2025-2030,scenario2,summer,56,212743.21390346895,-214591.4779701277,-212743.21390346898,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9599.547458272,0.0,7801.31508805406,0.0,562.716,0.0,0,0.0,0.0,880.7925,0.0,0.0,127352.84900034001,0.0,-0.0,1905.42687284403,-57.16280618532095,0.0,36.03267840436186,0.5282926898339502
France,2025-2030,scenario2,summer,57,215208.52838515694,-228240.91603556502,-215208.52838515697,0,0,0,1291.01538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,10170.794538552,0.0,3772.06443817998,0.0,1509.102,0.0,0,0.0,0.0,880.7925,0.0,11289.500671167385,116063.3483291726,0.0,-0.0,1796.79070024814,-53.90372100744425,0.0,40.40950318416593,0.5278274082970088
France,2025-2030,scenario2,summer,58,239357.27465935165,-245670.1984883542,-239357.27465935162,0,0,0,1383.23076923077,24022.1199254283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,10022.789612248,0.0,2829.04832863499,0.0,2634.534,0.0,0,0.0,0.0,880.7925,0.0,6312.92382900256,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,40.40950318417231,0.5683961434885891
France,2025-2030,scenario2,summer,59,265425.4188100457,-258866.84269489,-265425.41881004575,0,0,0,1383.23076923077,48445.2108998795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,10209.743194488,0.0,3246.97592263788,0.0,3674.706,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-6558.57611515575,0.0,-0.0,0.0,40.40950318417231,0.5982625076778154
France,2025-2030,scenario2,summer,60,285515.93380958866,-268677.376304423,-285515.9338095886,0,0,0,1383.23076923077,70875.6281784605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,10555.0880155,0.0,3429.14948925453,0.0,4493.202,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6293263408770426
France,2025-2030,scenario2,summer,61,290510.2890984458,-281257.1709060785,-290510.28909844585,0,0,0,1383.23076923077,75279.337441949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,10503.156474252,0.0,3611.32305587118,0.0,4953.606,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-9253.11819236738,0.0,-0.0,0.0,40.40950318417552,0.6326237554339007
France,2025-2030,scenario2,summer,62,275318.35290164535,-275318.3529016454,-275318.3529016454,0,0,0,1383.23076923077,60556.6528063653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9573.581687648,0.0,3986.38628125839,0.0,5038.866,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.6177322161882242
France,2025-2030,scenario2,summer,63,266636.5228244466,-266636.5228244466,-266636.5228244466,0,0,0,1383.23076923077,51404.7647636003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9778.71132198,0.0,4490.04261249265,0.0,4800.138,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.6058817390226212
France,2025-2030,scenario2,summer,64,260297.40879982538,-260297.40879982524,-260297.40879982524,0,0,0,1383.23076923077,41904.9165899645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,9233.430012324,0.0,5047.27940449651,0.0,4263.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5866494877156164
France,2025-2030,scenario2,summer,65,254548.89546072765,-254548.8954607276,-254548.8954607276,0,0,0,1383.23076923077,39901.5709314712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9506.070667152,0.0,5550.93573573077,0.0,3427.452,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5925686664199582
France,2025-2030,scenario2,summer,66,267227.3758724865,-255566.04108579626,-267227.37587248645,0,0,0,1383.23076923077,53281.8395968494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9334.696543068,0.0,6001.01160619543,0.0,2446.962,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-11661.3347866902,0.0,-0.0,0.0,40.40950318417231,0.6110835397738525
France,2025-2030,scenario2,summer,67,279485.24458740745,-262646.6870822419,-279485.24458740745,0,0,0,1383.23076923077,65711.0397645396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9661.865311988,0.0,6440.37138450616,0.0,1509.102,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.625697099784512
France,2025-2030,scenario2,summer,68,287294.29809599905,-270455.7405908334,-287294.298095999,0,0,0,1383.23076923077,72966.088107971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9950.085446064,0.0,7490.54841559036,0.0,724.71,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6322069996014938
France,2025-2030,scenario2,summer,69,284872.8352853516,-268034.2777801861,-284872.83528535167,0,0,0,92.2153846153844,70143.3320059346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,10087.7040599,0.0,9590.90247775876,0.0,179.046,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6241327369746391
France,2025-2030,scenario2,summer,70,289302.3404267798,-272463.78292161407,-289302.34042677964,0,0,0,1383.23076923077,72574.8930108516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9859.205227788,0.0,10705.3760617665,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6265596066488415
France,2025-2030,scenario2,summer,71,301731.2037421346,-284892.64623696904,-301731.2037421346,0,0,0,1383.23076923077,85225.6631653371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,10098.090351276,0.0,10244.5840991479,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6397957996722149
France,2025-2030,scenario2,summer,72,301888.6972582742,-285050.13975310867,-301888.69725827425,0,0,0,1383.23076923077,85938.8659682441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,9628.10980174,0.0,10158.8553619165,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,109750.42450017,0.0,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6416621027483809
France,2025-2030,scenario2,fall,73,388611.09930171655,-367248.6307183336,-388611.09930171643,0,0,0,0.0,134604.371592613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5356.739627136,0.0,52412.4067248247,0.0,1457.946,0.0,0,0.0,0.0,880.7925,-4523.911078217246,0.0,113453.6944705655,-820.6411078217245,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.611775570229335
France,2025-2030,scenario2,fall,74,404971.8167034809,-366848.3346981453,-404971.81670348084,0,0,0,0.0,147894.98854372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5857.879114076,0.0,56013.013688542,0.0,426.3,0.0,0,0.0,0.0,880.7925,-21284.92450017,0.0,132241.8765207185,-2496.7424500169996,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6176228282279471
France,2025-2030,scenario2,fall,75,411338.9635390898,-393385.9921676782,-411338.9635390899,0,0,0,92.2153846153847,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,6790.050473524,0.0,61060.2930930385,0.0,0.0,0.0,0,0.0,0.0,880.7925,-1114.41386624609,0.0,133244.84900034,-111.44138662460898,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6099054686643723
France,2025-2030,scenario2,fall,76,415279.27993598103,-417430.00229833316,-415279.27993598144,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,7810.505478404,0.0,62689.1391004344,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,18989.2798675173,114255.5691328227,0.0,-16838.5575051656,0.0,-0.0,0.0,50.51187898021929,0.6070135703376622
France,2025-2030,scenario2,fall,77,415995.69879949954,-420442.0657945042,-415995.6987994998,0,0,0,1383.23076923077,148616.769230769,0.0,864.654240039643,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,69.3806626795814,7239.258398124,0.0,63042.7701415137,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,21284.92450017,92970.64463265266,0.0,-16838.5575051656,0.0,-0.0,0.0,59.725099188415406,0.6068266249758173
France,2025-2030,scenario2,fall,78,412789.32145872054,-400551.9471520328,-412789.32145872066,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,6327.859663612,0.0,61681.8264379659,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,4601.18319847773,88369.4614341749,0.0,-16838.5575051656,0.0,-0.0,0.0,50.51187898022237,0.610675095737431
France,2025-2030,scenario2,fall,79,408417.92788175686,-380819.32202570105,-408417.9278817571,0,0,0,92.2153846153847,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5637.170021588,0.0,59292.1378876416,0.0,0.0,0.0,0,0.0,0.0,880.7925,-10760.04835089044,0.0,97685.25494997628,-1444.2548350890438,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6142675583277986
France,2025-2030,scenario2,fall,80,408687.90478774917,-384028.25241704663,-408687.90478774934,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5816.333864204,0.0,58091.9355664025,0.0,0.0,0.0,0,0.0,0.0,880.7925,-7821.09486553713,0.0,104355.9903289597,-1150.359486553713,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6168035692960143
France,2025-2030,scenario2,fall,81,406922.95147627476,-389612.71001016547,-406922.951476275,0,0,0,92.2153846153847,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5470.989043192,0.0,57963.3424605555,0.0,0.0,0.0,0,0.0,0.0,880.7925,-471.683960943951,0.0,104733.3374977149,-94.33679218879017,-16838.5575051656,0.0,-0.0,0.0,40.40950318417873,0.6165242890013121
France,2025-2030,scenario2,fall,82,381294.01938616205,-370057.26508949086,-381294.01938616164,0,0,0,1383.23076923077,122413.602204803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5011.394806124,0.0,57706.1562488614,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,107679.3374977149,-736.4999999999999,-7554.25429667077,0.0,-0.0,0.0,40.40950318417231,0.5971195527700215
France,2025-2030,scenario2,fall,83,355477.8912822623,-353067.6520359249,-355477.8912822622,0,0,0,1383.23076923077,95933.4061670461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5021.781118592,0.0,58359.8378702505,0.0,0.0,0.0,0,0.0,0.0,880.7925,-2410.23924633733,0.0,109607.5288947847,-482.0478492674659,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5711131080856787
France,2025-2030,scenario2,fall,84,361884.3398417049,-340599.41534153506,-361884.33984170505,0,0,0,1383.23076923077,100735.07916198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5104.871597244,0.0,59881.5229561072,0.0,0.0,0.0,0,0.0,0.0,880.7925,-21284.92450017,0.0,128395.7109449378,-2496.7424500169996,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5733591693775857
France,2025-2030,scenario2,fall,85,333810.38907328626,-319829.9579006172,-333810.3890732863,0,0,0,1383.23076923077,73109.3506009326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5299.614919108,0.0,59238.557426872,0.0,0.0,0.0,0,0.0,0.0,880.7925,-13980.4311726691,0.0,140609.84900034,-1766.2931172669096,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5445093599036755
France,2025-2030,scenario2,fall,86,314528.76525081735,-310846.26525081735,-314528.76525081735,0,0,0,1383.23076923077,57848.5698150773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5372.319085292,0.0,55145.0102240744,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,143555.84900034,-736.4999999999999,-0.0,0.0,-0.0,0.0,40.40950318417231,0.5327051032782499
France,2025-2030,scenario2,fall,87,323053.10181187646,-319370.6018118765,-323053.1018118765,0,0,0,1383.23076923077,72531.4448970682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5439.830105788,0.0,48918.9606826466,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,146501.84900034,-736.4999999999999,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5609749541989492
