Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Hydrorun-of-the-river	47	scenario2	2	0.744789464
Germany	Hydrorun-of-the-river	48	scenario2	2	0.745915925
Denmark	Hydrorun-of-the-river	25	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	26	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	27	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	28	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	29	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	30	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	31	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	32	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	33	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	34	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	35	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	36	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	37	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	38	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	39	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	40	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	41	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	42	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	43	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	44	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	45	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	46	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	47	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	48	scenario2	2	0.0
France	Hydrorun-of-the-river	25	scenario2	2	0.798965899
France	Hydrorun-of-the-river	26	scenario2	2	0.806106118
France	Hydrorun-of-the-river	27	scenario2	2	0.809799335
France	Hydrorun-of-the-river	28	scenario2	2	0.795026468
France	Hydrorun-of-the-river	29	scenario2	2	0.812015265
France	Hydrorun-of-the-river	30	scenario2	2	0.830973778
France	Hydrorun-of-the-river	31	scenario2	2	0.837129139
France	Hydrorun-of-the-river	32	scenario2	2	0.847470146
France	Hydrorun-of-the-river	33	scenario2	2	0.869629447
France	Hydrorun-of-the-river	34	scenario2	2	0.844146251
France	Hydrorun-of-the-river	35	scenario2	2	0.838729533
France	Hydrorun-of-the-river	36	scenario2	2	0.808445156
France	Hydrorun-of-the-river	37	scenario2	2	0.775944848
France	Hydrorun-of-the-river	38	scenario2	2	0.752800689
France	Hydrorun-of-the-river	39	scenario2	2	0.761295088
France	Hydrorun-of-the-river	40	scenario2	2	0.767573557
France	Hydrorun-of-the-river	41	scenario2	2	0.792195002
France	Hydrorun-of-the-river	42	scenario2	2	0.808937585
France	Hydrorun-of-the-river	43	scenario2	2	0.856949403
France	Hydrorun-of-the-river	44	scenario2	2	0.869137018
France	Hydrorun-of-the-river	45	scenario2	2	0.866797981
France	Hydrorun-of-the-river	46	scenario2	2	0.868398375
France	Hydrorun-of-the-river	47	scenario2	2	0.853994829
France	Hydrorun-of-the-river	48	scenario2	2	0.820509664
Germany	Solar	49	scenario2	2	0.536
Germany	Solar	50	scenario2	2	0.532
Germany	Solar	51	scenario2	2	0.495
Germany	Solar	52	scenario2	2	0.426
Germany	Solar	53	scenario2	2	0.329
Germany	Solar	54	scenario2	2	0.213
Germany	Solar	55	scenario2	2	0.101
Germany	Solar	56	scenario2	2	0.022
Germany	Solar	57	scenario2	2	0.0
Germany	Solar	58	scenario2	2	0.0
Germany	Solar	59	scenario2	2	0.0
Germany	Solar	60	scenario2	2	0.0
Germany	Solar	61	scenario2	2	0.0
Germany	Solar	62	scenario2	2	0.0
Germany	Solar	63	scenario2	2	0.0
Germany	Solar	64	scenario2	2	0.0
Germany	Solar	65	scenario2	2	0.0
Germany	Solar	66	scenario2	2	0.0
Germany	Solar	67	scenario2	2	0.002
Germany	Solar	68	scenario2	2	0.057
Germany	Solar	69	scenario2	2	0.158
Germany	Solar	70	scenario2	2	0.285
Germany	Solar	71	scenario2	2	0.403
Germany	Solar	72	scenario2	2	0.491
Denmark	Solar	49	scenario2	2	0.389
Denmark	Solar	50	scenario2	2	0.331
Denmark	Solar	51	scenario2	2	0.29
Denmark	Solar	52	scenario2	2	0.221
Denmark	Solar	53	scenario2	2	0.119
Denmark	Solar	54	scenario2	2	0.06
Denmark	Solar	55	scenario2	2	0.037
Denmark	Solar	56	scenario2	2	0.012
Denmark	Solar	57	scenario2	2	0.0
Denmark	Solar	58	scenario2	2	0.0
Denmark	Solar	59	scenario2	2	0.0
Denmark	Solar	60	scenario2	2	0.0
Denmark	Solar	61	scenario2	2	0.0
Denmark	Solar	62	scenario2	2	0.0
Denmark	Solar	63	scenario2	2	0.0
Denmark	Solar	64	scenario2	2	0.0
Denmark	Solar	65	scenario2	2	0.0
Denmark	Solar	66	scenario2	2	0.0
Denmark	Solar	67	scenario2	2	0.003
Denmark	Solar	68	scenario2	2	0.06
Denmark	Solar	69	scenario2	2	0.187
Denmark	Solar	70	scenario2	2	0.334
Denmark	Solar	71	scenario2	2	0.463
Denmark	Solar	72	scenario2	2	0.564
France	Solar	49	scenario2	2	0.557
France	Solar	50	scenario2	2	0.589
France	Solar	51	scenario2	2	0.578
France	Solar	52	scenario2	2	0.528
France	Solar	53	scenario2	2	0.442
France	Solar	54	scenario2	2	0.32
France	Solar	55	scenario2	2	0.184
France	Solar	56	scenario2	2	0.064
France	Solar	57	scenario2	2	0.002
France	Solar	58	scenario2	2	0.0
France	Solar	59	scenario2	2	0.0
France	Solar	60	scenario2	2	0.0
France	Solar	61	scenario2	2	0.0
France	Solar	62	scenario2	2	0.0
France	Solar	63	scenario2	2	0.0
France	Solar	64	scenario2	2	0.0
France	Solar	65	scenario2	2	0.0
France	Solar	66	scenario2	2	0.0
France	Solar	67	scenario2	2	0.0
France	Solar	68	scenario2	2	0.016
France	Solar	69	scenario2	2	0.1
France	Solar	70	scenario2	2	0.211
France	Solar	71	scenario2	2	0.323
France	Solar	72	scenario2	2	0.42
Germany	Windonshore	49	scenario2	2	0.0688
Germany	Windonshore	50	scenario2	2	0.0814
Germany	Windonshore	51	scenario2	2	0.1016
Germany	Windonshore	52	scenario2	2	0.1315
Germany	Windonshore	53	scenario2	2	0.1601
Germany	Windonshore	54	scenario2	2	0.1802
Germany	Windonshore	55	scenario2	2	0.193
Germany	Windonshore	56	scenario2	2	0.2126
Germany	Windonshore	57	scenario2	2	0.2371
Germany	Windonshore	58	scenario2	2	0.2449
Germany	Windonshore	59	scenario2	2	0.2507
Germany	Windonshore	60	scenario2	2	0.2427
Germany	Windonshore	61	scenario2	2	0.2305
Germany	Windonshore	62	scenario2	2	0.1978
Germany	Windonshore	63	scenario2	2	0.1675
Germany	Windonshore	64	scenario2	2	0.1459
Germany	Windonshore	65	scenario2	2	0.13
Germany	Windonshore	66	scenario2	2	0.1361
Germany	Windonshore	67	scenario2	2	0.1463
Germany	Windonshore	68	scenario2	2	0.1355
Germany	Windonshore	69	scenario2	2	0.1876
Germany	Windonshore	70	scenario2	2	0.2661
Germany	Windonshore	71	scenario2	2	0.3026
Germany	Windonshore	72	scenario2	2	0.3064
Denmark	Windonshore	49	scenario2	2	0.1767
Denmark	Windonshore	50	scenario2	2	0.1629
Denmark	Windonshore	51	scenario2	2	0.1549
Denmark	Windonshore	52	scenario2	2	0.1436
Denmark	Windonshore	53	scenario2	2	0.1255
Denmark	Windonshore	54	scenario2	2	0.121
Denmark	Windonshore	55	scenario2	2	0.1152
Denmark	Windonshore	56	scenario2	2	0.1238
Denmark	Windonshore	57	scenario2	2	0.1497
Denmark	Windonshore	58	scenario2	2	0.1657
Denmark	Windonshore	59	scenario2	2	0.1785
Denmark	Windonshore	60	scenario2	2	0.1841
Denmark	Windonshore	61	scenario2	2	0.1853
Denmark	Windonshore	62	scenario2	2	0.1829
Denmark	Windonshore	63	scenario2	2	0.1989
Denmark	Windonshore	64	scenario2	2	0.2289
Denmark	Windonshore	65	scenario2	2	0.2678
Denmark	Windonshore	66	scenario2	2	0.3144
Denmark	Windonshore	67	scenario2	2	0.3561
Denmark	Windonshore	68	scenario2	2	0.3658
Denmark	Windonshore	69	scenario2	2	0.4212
Denmark	Windonshore	70	scenario2	2	0.491
Denmark	Windonshore	71	scenario2	2	0.539
Denmark	Windonshore	72	scenario2	2	0.5557
France	Windonshore	49	scenario2	2	0.2909
France	Windonshore	50	scenario2	2	0.3225
France	Windonshore	51	scenario2	2	0.3479
France	Windonshore	52	scenario2	2	0.363
France	Windonshore	53	scenario2	2	0.3612
France	Windonshore	54	scenario2	2	0.3419
France	Windonshore	55	scenario2	2	0.2961
France	Windonshore	56	scenario2	2	0.2496
France	Windonshore	57	scenario2	2	0.2281
France	Windonshore	58	scenario2	2	0.2135
France	Windonshore	59	scenario2	2	0.2091
France	Windonshore	60	scenario2	2	0.2083
France	Windonshore	61	scenario2	2	0.2038
France	Windonshore	62	scenario2	2	0.1924
France	Windonshore	63	scenario2	2	0.1833
France	Windonshore	64	scenario2	2	0.1801
France	Windonshore	65	scenario2	2	0.1751
France	Windonshore	66	scenario2	2	0.171
France	Windonshore	67	scenario2	2	0.1673
France	Windonshore	68	scenario2	2	0.1484
France	Windonshore	69	scenario2	2	0.1085
France	Windonshore	70	scenario2	2	0.1088
France	Windonshore	71	scenario2	2	0.1055
France	Windonshore	72	scenario2	2	0.0987
Germany	Windoffshore	49	scenario2	2	0.1647
Germany	Windoffshore	50	scenario2	2	0.1529
Germany	Windoffshore	51	scenario2	2	0.1695
Germany	Windoffshore	52	scenario2	2	0.2001
Germany	Windoffshore	53	scenario2	2	0.2444
Germany	Windoffshore	54	scenario2	2	0.3446
Germany	Windoffshore	55	scenario2	2	0.4344
Germany	Windoffshore	56	scenario2	2	0.4935
Germany	Windoffshore	57	scenario2	2	0.5239
Germany	Windoffshore	58	scenario2	2	0.5243
Germany	Windoffshore	59	scenario2	2	0.5012
Germany	Windoffshore	60	scenario2	2	0.4619
Germany	Windoffshore	61	scenario2	2	0.4232
Germany	Windoffshore	62	scenario2	2	0.3939
Germany	Windoffshore	63	scenario2	2	0.3612
Germany	Windoffshore	64	scenario2	2	0.3634
Germany	Windoffshore	65	scenario2	2	0.387
Germany	Windoffshore	66	scenario2	2	0.4113
Germany	Windoffshore	67	scenario2	2	0.4407
Germany	Windoffshore	68	scenario2	2	0.4626
Germany	Windoffshore	69	scenario2	2	0.4604
Germany	Windoffshore	70	scenario2	2	0.4239
Germany	Windoffshore	71	scenario2	2	0.3829
Germany	Windoffshore	72	scenario2	2	0.3656
Denmark	Windoffshore	49	scenario2	2	0.238
Denmark	Windoffshore	50	scenario2	2	0.2127
Denmark	Windoffshore	51	scenario2	2	0.1795
Denmark	Windoffshore	52	scenario2	2	0.134
Denmark	Windoffshore	53	scenario2	2	0.1134
Denmark	Windoffshore	54	scenario2	2	0.1164
Denmark	Windoffshore	55	scenario2	2	0.1419
Denmark	Windoffshore	56	scenario2	2	0.2211
Denmark	Windoffshore	57	scenario2	2	0.2655
Denmark	Windoffshore	58	scenario2	2	0.2668
Denmark	Windoffshore	59	scenario2	2	0.3486
Denmark	Windoffshore	60	scenario2	2	0.4295
Denmark	Windoffshore	61	scenario2	2	0.4095
Denmark	Windoffshore	62	scenario2	2	0.3812
Denmark	Windoffshore	63	scenario2	2	0.384
Denmark	Windoffshore	64	scenario2	2	0.3826
Denmark	Windoffshore	65	scenario2	2	0.4087
Denmark	Windoffshore	66	scenario2	2	0.4633
Denmark	Windoffshore	67	scenario2	2	0.5192
Denmark	Windoffshore	68	scenario2	2	0.594
Denmark	Windoffshore	69	scenario2	2	0.6592
Denmark	Windoffshore	70	scenario2	2	0.6935
Denmark	Windoffshore	71	scenario2	2	0.7133
Denmark	Windoffshore	72	scenario2	2	0.7192
France	Windoffshore	49	scenario2	2	0.7406
France	Windoffshore	50	scenario2	2	0.7852
France	Windoffshore	51	scenario2	2	0.8219
France	Windoffshore	52	scenario2	2	0.8437
France	Windoffshore	53	scenario2	2	0.8471
France	Windoffshore	54	scenario2	2	0.8338
France	Windoffshore	55	scenario2	2	0.7975
France	Windoffshore	56	scenario2	2	0.7385
France	Windoffshore	57	scenario2	2	0.6481
France	Windoffshore	58	scenario2	2	0.5621
France	Windoffshore	59	scenario2	2	0.4917
France	Windoffshore	60	scenario2	2	0.4537
France	Windoffshore	61	scenario2	2	0.407
France	Windoffshore	62	scenario2	2	0.3868
France	Windoffshore	63	scenario2	2	0.3825
France	Windoffshore	64	scenario2	2	0.3725
France	Windoffshore	65	scenario2	2	0.3306
France	Windoffshore	66	scenario2	2	0.3252
France	Windoffshore	67	scenario2	2	0.3347
France	Windoffshore	68	scenario2	2	0.317
France	Windoffshore	69	scenario2	2	0.2153
France	Windoffshore	70	scenario2	2	0.2142
France	Windoffshore	71	scenario2	2	0.1946
France	Windoffshore	72	scenario2	2	0.175
Germany	Hydrorun-of-the-river	49	scenario2	2	0.780905964
Germany	Hydrorun-of-the-river	50	scenario2	2	0.779474347
Germany	Hydrorun-of-the-river	51	scenario2	2	0.775427981
Germany	Hydrorun-of-the-river	52	scenario2	2	0.767738926
Germany	Hydrorun-of-the-river	53	scenario2	2	0.763920119
Germany	Hydrorun-of-the-river	54	scenario2	2	0.763127586
Germany	Hydrorun-of-the-river	55	scenario2	2	0.762587024
Germany	Hydrorun-of-the-river	56	scenario2	2	0.759363707
Germany	Hydrorun-of-the-river	57	scenario2	2	0.760196346
Germany	Hydrorun-of-the-river	58	scenario2	2	0.756541451
Germany	Hydrorun-of-the-river	59	scenario2	2	0.749892542
Germany	Hydrorun-of-the-river	60	scenario2	2	0.747618695
Germany	Hydrorun-of-the-river	61	scenario2	2	0.748413844
Germany	Hydrorun-of-the-river	62	scenario2	2	0.74909129
Germany	Hydrorun-of-the-river	63	scenario2	2	0.750925712
Germany	Hydrorun-of-the-river	64	scenario2	2	0.752695616
Germany	Hydrorun-of-the-river	65	scenario2	2	0.762592255
Germany	Hydrorun-of-the-river	66	scenario2	2	0.767269858
Germany	Hydrorun-of-the-river	67	scenario2	2	0.77023946
Germany	Hydrorun-of-the-river	68	scenario2	2	0.775305919
Germany	Hydrorun-of-the-river	69	scenario2	2	0.784878221
Germany	Hydrorun-of-the-river	70	scenario2	2	0.788989978
Germany	Hydrorun-of-the-river	71	scenario2	2	0.795508978
Germany	Hydrorun-of-the-river	72	scenario2	2	0.817669394
Denmark	Hydrorun-of-the-river	49	scenario2	2	0.214
Denmark	Hydrorun-of-the-river	50	scenario2	2	0.214
Denmark	Hydrorun-of-the-river	51	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	52	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	53	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	54	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	55	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	56	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	57	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	58	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	59	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	60	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	61	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	62	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	63	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	64	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	65	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	66	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	67	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	68	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	69	scenario2	2	0.21
Denmark	Hydrorun-of-the-river	70	scenario2	2	0.176
Denmark	Hydrorun-of-the-river	71	scenario2	2	0.212
Denmark	Hydrorun-of-the-river	72	scenario2	2	0.21
France	Hydrorun-of-the-river	49	scenario2	2	0.388157085
France	Hydrorun-of-the-river	50	scenario2	2	0.382371045
France	Hydrorun-of-the-river	51	scenario2	2	0.369937215
France	Hydrorun-of-the-river	52	scenario2	2	0.368090607
France	Hydrorun-of-the-river	53	scenario2	2	0.366243999
France	Hydrorun-of-the-river	54	scenario2	2	0.373138003
France	Hydrorun-of-the-river	55	scenario2	2	0.392835159
France	Hydrorun-of-the-river	56	scenario2	2	0.400467807
France	Hydrorun-of-the-river	57	scenario2	2	0.409700849
France	Hydrorun-of-the-river	58	scenario2	2	0.415240675
France	Hydrorun-of-the-river	59	scenario2	2	0.431244614
France	Hydrorun-of-the-river	60	scenario2	2	0.426074111
France	Hydrorun-of-the-river	61	scenario2	2	0.4003447
France	Hydrorun-of-the-river	62	scenario2	2	0.380647544
France	Hydrorun-of-the-river	63	scenario2	2	0.369075465
France	Hydrorun-of-the-river	64	scenario2	2	0.369567894
France	Hydrorun-of-the-river	65	scenario2	2	0.369198572
France	Hydrorun-of-the-river	66	scenario2	2	0.36353564
France	Hydrorun-of-the-river	67	scenario2	2	0.358857565
France	Hydrorun-of-the-river	68	scenario2	2	0.372153145
France	Hydrorun-of-the-river	69	scenario2	2	0.405638311
France	Hydrorun-of-the-river	70	scenario2	2	0.418687677
France	Hydrorun-of-the-river	71	scenario2	2	0.434199187
France	Hydrorun-of-the-river	72	scenario2	2	0.425827896
Germany	Solar	73	scenario2	2	0.047
Germany	Solar	74	scenario2	2	0.0
Germany	Solar	75	scenario2	2	0.0
Germany	Solar	76	scenario2	2	0.0
Germany	Solar	77	scenario2	2	0.0
Germany	Solar	78	scenario2	2	0.0
Germany	Solar	79	scenario2	2	0.0
Germany	Solar	80	scenario2	2	0.0
Germany	Solar	81	scenario2	2	0.0
Germany	Solar	82	scenario2	2	0.0
Germany	Solar	83	scenario2	2	0.0
Germany	Solar	84	scenario2	2	0.0
Germany	Solar	85	scenario2	2	0.0
Germany	Solar	86	scenario2	2	0.0
Germany	Solar	87	scenario2	2	0.0
Germany	Solar	88	scenario2	2	0.012
Germany	Solar	89	scenario2	2	0.08
Germany	Solar	90	scenario2	2	0.172
Germany	Solar	91	scenario2	2	0.257
Germany	Solar	92	scenario2	2	0.319
Germany	Solar	93	scenario2	2	0.354
Germany	Solar	94	scenario2	2	0.351
Germany	Solar	95	scenario2	2	0.298
Germany	Solar	96	scenario2	2	0.2
Denmark	Solar	73	scenario2	2	0.016
Denmark	Solar	74	scenario2	2	0.0
Denmark	Solar	75	scenario2	2	0.0
Denmark	Solar	76	scenario2	2	0.0
Denmark	Solar	77	scenario2	2	0.0
Denmark	Solar	78	scenario2	2	0.0
Denmark	Solar	79	scenario2	2	0.0
Denmark	Solar	80	scenario2	2	0.0
Denmark	Solar	81	scenario2	2	0.0
Denmark	Solar	82	scenario2	2	0.0
Denmark	Solar	83	scenario2	2	0.0
Denmark	Solar	84	scenario2	2	0.0
Denmark	Solar	85	scenario2	2	0.0
Denmark	Solar	86	scenario2	2	0.0
Denmark	Solar	87	scenario2	2	0.0
Denmark	Solar	88	scenario2	2	0.002
Denmark	Solar	89	scenario2	2	0.051
Denmark	Solar	90	scenario2	2	0.143
Denmark	Solar	91	scenario2	2	0.242
Denmark	Solar	92	scenario2	2	0.304
Denmark	Solar	93	scenario2	2	0.319
Denmark	Solar	94	scenario2	2	0.3
Denmark	Solar	95	scenario2	2	0.228
Denmark	Solar	96	scenario2	2	0.119
France	Solar	73	scenario2	2	0.138
France	Solar	74	scenario2	2	0.042
France	Solar	75	scenario2	2	0.0
France	Solar	76	scenario2	2	0.0
France	Solar	77	scenario2	2	0.0
France	Solar	78	scenario2	2	0.0
France	Solar	79	scenario2	2	0.0
France	Solar	80	scenario2	2	0.0
France	Solar	81	scenario2	2	0.0
France	Solar	82	scenario2	2	0.0
France	Solar	83	scenario2	2	0.0
France	Solar	84	scenario2	2	0.0
France	Solar	85	scenario2	2	0.0
France	Solar	86	scenario2	2	0.0
France	Solar	87	scenario2	2	0.0
France	Solar	88	scenario2	2	0.0
France	Solar	89	scenario2	2	0.025
France	Solar	90	scenario2	2	0.081
France	Solar	91	scenario2	2	0.156
France	Solar	92	scenario2	2	0.23
France	Solar	93	scenario2	2	0.274
France	Solar	94	scenario2	2	0.279
France	Solar	95	scenario2	2	0.244
France	Solar	96	scenario2	2	0.181
Germany	Windonshore	73	scenario2	2	0.0609
Germany	Windonshore	74	scenario2	2	0.0776
Germany	Windonshore	75	scenario2	2	0.094
Germany	Windonshore	76	scenario2	2	0.1039
Germany	Windonshore	77	scenario2	2	0.1106
Germany	Windonshore	78	scenario2	2	0.1115
Germany	Windonshore	79	scenario2	2	0.1122
Germany	Windonshore	80	scenario2	2	0.1141
Germany	Windonshore	81	scenario2	2	0.1135
Germany	Windonshore	82	scenario2	2	0.1104
Germany	Windonshore	83	scenario2	2	0.1049
Germany	Windonshore	84	scenario2	2	0.0953
Germany	Windonshore	85	scenario2	2	0.0916
Germany	Windonshore	86	scenario2	2	0.0994
Germany	Windonshore	87	scenario2	2	0.1031
Germany	Windonshore	88	scenario2	2	0.0992
Germany	Windonshore	89	scenario2	2	0.0708
Germany	Windonshore	90	scenario2	2	0.0492
Germany	Windonshore	91	scenario2	2	0.0565
Germany	Windonshore	92	scenario2	2	0.0728
Germany	Windonshore	93	scenario2	2	0.0767
Germany	Windonshore	94	scenario2	2	0.0716
Germany	Windonshore	95	scenario2	2	0.0596
Germany	Windonshore	96	scenario2	2	0.0477
Denmark	Windonshore	73	scenario2	2	0.0616
Denmark	Windonshore	74	scenario2	2	0.0594
Denmark	Windonshore	75	scenario2	2	0.0471
Denmark	Windonshore	76	scenario2	2	0.0372
Denmark	Windonshore	77	scenario2	2	0.0395
Denmark	Windonshore	78	scenario2	2	0.0408
Denmark	Windonshore	79	scenario2	2	0.0398
Denmark	Windonshore	80	scenario2	2	0.0398
Denmark	Windonshore	81	scenario2	2	0.0421
Denmark	Windonshore	82	scenario2	2	0.0445
Denmark	Windonshore	83	scenario2	2	0.0493
Denmark	Windonshore	84	scenario2	2	0.0579
Denmark	Windonshore	85	scenario2	2	0.063
Denmark	Windonshore	86	scenario2	2	0.0734
Denmark	Windonshore	87	scenario2	2	0.0965
Denmark	Windonshore	88	scenario2	2	0.1058
Denmark	Windonshore	89	scenario2	2	0.1066
Denmark	Windonshore	90	scenario2	2	0.1097
Denmark	Windonshore	91	scenario2	2	0.1453
Denmark	Windonshore	92	scenario2	2	0.2135
Denmark	Windonshore	93	scenario2	2	0.3064
Denmark	Windonshore	94	scenario2	2	0.379
Denmark	Windonshore	95	scenario2	2	0.4067
Denmark	Windonshore	96	scenario2	2	0.3898
France	Windonshore	73	scenario2	2	0.0957
France	Windonshore	74	scenario2	2	0.0939
France	Windonshore	75	scenario2	2	0.103
France	Windonshore	76	scenario2	2	0.0996
France	Windonshore	77	scenario2	2	0.0929
France	Windonshore	78	scenario2	2	0.0837
France	Windonshore	79	scenario2	2	0.076
France	Windonshore	80	scenario2	2	0.0712
France	Windonshore	81	scenario2	2	0.0623
France	Windonshore	82	scenario2	2	0.053
France	Windonshore	83	scenario2	2	0.0534
France	Windonshore	84	scenario2	2	0.0526
France	Windonshore	85	scenario2	2	0.047
France	Windonshore	86	scenario2	2	0.0428
France	Windonshore	87	scenario2	2	0.0475
France	Windonshore	88	scenario2	2	0.0483
France	Windonshore	89	scenario2	2	0.0442
France	Windonshore	90	scenario2	2	0.0366
France	Windonshore	91	scenario2	2	0.0349
France	Windonshore	92	scenario2	2	0.0437
France	Windonshore	93	scenario2	2	0.0595
France	Windonshore	94	scenario2	2	0.0782
France	Windonshore	95	scenario2	2	0.1047
France	Windonshore	96	scenario2	2	0.1357
Germany	Windoffshore	73	scenario2	2	0.0724
Germany	Windoffshore	74	scenario2	2	0.0648
Germany	Windoffshore	75	scenario2	2	0.0828
Germany	Windoffshore	76	scenario2	2	0.1066
Germany	Windoffshore	77	scenario2	2	0.1225
Germany	Windoffshore	78	scenario2	2	0.1338
Germany	Windoffshore	79	scenario2	2	0.1459
Germany	Windoffshore	80	scenario2	2	0.145
Germany	Windoffshore	81	scenario2	2	0.1362
Germany	Windoffshore	82	scenario2	2	0.1204
Germany	Windoffshore	83	scenario2	2	0.1117
Germany	Windoffshore	84	scenario2	2	0.1141
Germany	Windoffshore	85	scenario2	2	0.124
Germany	Windoffshore	86	scenario2	2	0.1478
Germany	Windoffshore	87	scenario2	2	0.1449
Germany	Windoffshore	88	scenario2	2	0.1282
Germany	Windoffshore	89	scenario2	2	0.113
Germany	Windoffshore	90	scenario2	2	0.1019
Germany	Windoffshore	91	scenario2	2	0.1039
Germany	Windoffshore	92	scenario2	2	0.1243
Germany	Windoffshore	93	scenario2	2	0.1655
Germany	Windoffshore	94	scenario2	2	0.2254
Germany	Windoffshore	95	scenario2	2	0.2789
Germany	Windoffshore	96	scenario2	2	0.3106
Denmark	Windoffshore	73	scenario2	2	0.1094
Denmark	Windoffshore	74	scenario2	2	0.1057
Denmark	Windoffshore	75	scenario2	2	0.0988
Denmark	Windoffshore	76	scenario2	2	0.0977
Denmark	Windoffshore	77	scenario2	2	0.1019
Denmark	Windoffshore	78	scenario2	2	0.0929
Denmark	Windoffshore	79	scenario2	2	0.0784
Denmark	Windoffshore	80	scenario2	2	0.0657
Denmark	Windoffshore	81	scenario2	2	0.0591
Denmark	Windoffshore	82	scenario2	2	0.0603
Denmark	Windoffshore	83	scenario2	2	0.0616
Denmark	Windoffshore	84	scenario2	2	0.0644
Denmark	Windoffshore	85	scenario2	2	0.0595
Denmark	Windoffshore	86	scenario2	2	0.0711
Denmark	Windoffshore	87	scenario2	2	0.118
Denmark	Windoffshore	88	scenario2	2	0.1533
Denmark	Windoffshore	89	scenario2	2	0.1569
Denmark	Windoffshore	90	scenario2	2	0.162
Denmark	Windoffshore	91	scenario2	2	0.2089
Denmark	Windoffshore	92	scenario2	2	0.2664
Denmark	Windoffshore	93	scenario2	2	0.3421
Denmark	Windoffshore	94	scenario2	2	0.3899
Denmark	Windoffshore	95	scenario2	2	0.416
Denmark	Windoffshore	96	scenario2	2	0.4123
France	Windoffshore	73	scenario2	2	0.008
France	Windoffshore	74	scenario2	2	0.0171
France	Windoffshore	75	scenario2	2	0.0311
France	Windoffshore	76	scenario2	2	0.0593
France	Windoffshore	77	scenario2	2	0.0995
France	Windoffshore	78	scenario2	2	0.1421
France	Windoffshore	79	scenario2	2	0.175
France	Windoffshore	80	scenario2	2	0.1831
France	Windoffshore	81	scenario2	2	0.1595
France	Windoffshore	82	scenario2	2	0.1242
France	Windoffshore	83	scenario2	2	0.1394
France	Windoffshore	84	scenario2	2	0.2098
France	Windoffshore	85	scenario2	2	0.2087
France	Windoffshore	86	scenario2	2	0.2408
France	Windoffshore	87	scenario2	2	0.2932
France	Windoffshore	88	scenario2	2	0.1967
France	Windoffshore	89	scenario2	2	0.1557
France	Windoffshore	90	scenario2	2	0.1217
France	Windoffshore	91	scenario2	2	0.0803
France	Windoffshore	92	scenario2	2	0.0809
France	Windoffshore	93	scenario2	2	0.1529
France	Windoffshore	94	scenario2	2	0.2256
France	Windoffshore	95	scenario2	2	0.279
France	Windoffshore	96	scenario2	2	0.4012
Germany	Hydrorun-of-the-river	73	scenario2	2	0.676284597
Germany	Hydrorun-of-the-river	74	scenario2	2	0.671851119
Germany	Hydrorun-of-the-river	75	scenario2	2	0.669992284
Germany	Hydrorun-of-the-river	76	scenario2	2	0.669509266
Germany	Hydrorun-of-the-river	77	scenario2	2	0.67265673
Germany	Hydrorun-of-the-river	78	scenario2	2	0.672233871
Germany	Hydrorun-of-the-river	79	scenario2	2	0.674394375
Germany	Hydrorun-of-the-river	80	scenario2	2	0.672500665
Germany	Hydrorun-of-the-river	81	scenario2	2	0.677625539
