FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,Denmark,2020-2025,winter,scenario2,23,2013.2883677494865,62.26665054895325
Germany,Denmark,2020-2025,winter,scenario1,24,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,24,2362.955536552176,73.08109906862407
Germany,Denmark,2020-2025,spring,scenario1,25,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,25,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,26,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,26,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,27,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,27,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,28,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,28,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,29,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,29,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,30,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,30,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,31,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,31,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,32,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,32,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,33,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,33,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,34,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,34,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,35,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,35,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario1,36,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,36,3194.5517125125466,98.80056842822319
Germany,Denmark,2020-2025,spring,scenario1,37,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,37,113.90283028288466,3.5227679468933433
Germany,Denmark,2020-2025,spring,scenario1,38,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,spring,scenario2,38,386.833557770956,11.96392446714298
Germany,Denmark,2020-2025,spring,scenario1,39,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,39,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,40,153.8429794375471,4.758030291882904
Germany,Denmark,2020-2025,spring,scenario2,40,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,41,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,41,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,42,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,42,529.0356614701736,16.361927674335284
Germany,Denmark,2020-2025,spring,scenario1,43,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,43,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,44,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,44,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,45,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,45,590.3977331170596,18.259723704651346
Germany,Denmark,2020-2025,spring,scenario1,46,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,46,1252.2786160515004,38.73026647581964
Germany,Denmark,2020-2025,spring,scenario1,47,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,47,222.86130744933305,6.892617756164946
Germany,Denmark,2020-2025,spring,scenario1,48,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,48,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,49,56.71214762215504,1.7539839470769614
Germany,Denmark,2020-2025,summer,scenario2,49,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,50,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,50,689.2996169415807,21.31854485386334
Germany,Denmark,2020-2025,summer,scenario1,51,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,51,1865.079643338199,57.68287556716085
Germany,Denmark,2020-2025,summer,scenario1,52,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,52,2271.6827389434225,70.25822903948736
Germany,Denmark,2020-2025,summer,scenario1,53,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,53,1964.8361306251272,60.76812775129265
Germany,Denmark,2020-2025,summer,scenario1,54,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,54,1574.9249783321238,48.70901994841624
Germany,Denmark,2020-2025,summer,scenario1,55,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,55,1033.4846271295194,31.96344207617073
Germany,Denmark,2020-2025,summer,scenario1,56,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,56,741.8777382327085,22.944672316475543
Germany,Denmark,2020-2025,summer,scenario1,57,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,57,593.3221567067895,18.350169795055365
Germany,Denmark,2020-2025,summer,scenario1,58,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,58,1178.468508085587,36.44747963151303
Germany,Denmark,2020-2025,summer,scenario1,59,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,59,3015.504372552936,93.26302183153419
Germany,Denmark,2020-2025,summer,scenario1,60,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,60,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,61,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,61,2631.36795194143,81.38251397757007
Germany,Denmark,2020-2025,summer,scenario1,62,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,62,2031.7127738457586,62.836477541621456
Germany,Denmark,2020-2025,summer,scenario1,63,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,63,515.9936563131477,15.958566690097364
Germany,Denmark,2020-2025,summer,scenario1,64,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,64,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,65,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,65,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,66,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,66,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,67,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,67,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,68,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,68,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,69,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,69,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,70,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,70,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,71,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,71,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario1,72,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,summer,scenario2,72,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,73,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,73,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,74,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,74,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,75,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,75,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,76,918.6508678340952,28.411882510332866
Germany,Denmark,2020-2025,fall,scenario2,76,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,77,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,77,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,78,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,78,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,79,7.958458301688867,0.24613788561924355
Germany,Denmark,2020-2025,fall,scenario2,79,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,80,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,80,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,81,371.81614276246717,11.49946833285982
Germany,Denmark,2020-2025,fall,scenario2,81,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,82,393.52714543758054,12.17094264239941
Germany,Denmark,2020-2025,fall,scenario2,82,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,83,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,83,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,84,50.97947713619721,1.5766848598823895
Germany,Denmark,2020-2025,fall,scenario2,84,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,85,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,85,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,86,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,87,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,87,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,88,920.5051959686075,28.469232865008504
Germany,Denmark,2020-2025,fall,scenario2,88,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,89,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,89,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario1,90,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,90,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,91,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,91,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,92,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,92,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,93,311.428038799384,9.631795014413948
Germany,Denmark,2020-2025,fall,scenario2,93,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,94,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,94,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,95,0.0,0.0
Germany,Denmark,2020-2025,fall,scenario2,95,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,fall,scenario1,96,1226.8806228604826,37.94476153176753
Germany,Denmark,2020-2025,fall,scenario2,96,3330.734595140069,103.01241015897129
Germany,Denmark,2020-2025,peak1,scenario1,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,97,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,98,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,99,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,99,985.7256312643061,30.486359729823928
Germany,Denmark,2020-2025,peak1,scenario1,100,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,100,612.1712287554888,18.933130786252246
Germany,Denmark,2020-2025,peak1,scenario1,101,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,101,1228.9142857292372,38.00765832152283
Germany,Denmark,2020-2025,peak1,scenario1,102,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,102,795.0435391469049,24.58897543753316
Germany,Denmark,2020-2025,peak1,scenario1,103,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,103,629.5037688409386,19.46918872703936
Germany,Denmark,2020-2025,peak1,scenario1,104,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,104,1233.152870441737,38.138748570363035
Germany,Denmark,2020-2025,peak1,scenario1,105,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,105,1421.4005913451467,43.96084303129324
Germany,Denmark,2020-2025,peak1,scenario1,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,106,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,107,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,107,152.1276282804299,4.7049781942401045
Germany,Denmark,2020-2025,peak1,scenario1,108,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,108,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,109,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,109,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,110,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,110,550.2780744932444,17.018909520409633
Germany,Denmark,2020-2025,peak1,scenario1,111,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,111,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,112,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,112,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,113,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,114,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,115,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,116,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,117,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,117,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,118,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,118,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,119,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario1,120,0.0,0.0
Germany,Denmark,2020-2025,peak1,scenario2,120,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,121,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,121,1886.68440921513,58.35106420252985
Germany,Denmark,2020-2025,peak2,scenario1,122,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,122,612.1712287554926,18.933130786252367
Germany,Denmark,2020-2025,peak2,scenario1,123,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,123,1228.9142857292372,38.00765832152283
Germany,Denmark,2020-2025,peak2,scenario1,124,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,124,795.0435391469049,24.58897543753316
Germany,Denmark,2020-2025,peak2,scenario1,125,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,125,629.5037688409386,19.46918872703936
Germany,Denmark,2020-2025,peak2,scenario1,126,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,126,1233.152870441737,38.138748570363035
Germany,Denmark,2020-2025,peak2,scenario1,127,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,127,1421.4005913451467,43.96084303129324
Germany,Denmark,2020-2025,peak2,scenario1,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,128,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,129,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,129,152.12762828043182,4.704978194240164
Germany,Denmark,2020-2025,peak2,scenario1,130,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,130,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,131,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,131,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,132,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,132,550.2780744932444,17.018909520409633
Germany,Denmark,2020-2025,peak2,scenario1,133,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,133,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,134,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,134,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,135,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,136,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,137,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,138,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,139,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,139,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,140,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,140,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,141,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,142,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,143,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario1,144,0.0,0.0
Germany,Denmark,2020-2025,peak2,scenario2,144,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,1,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,2,1779.3813356108474,55.03241244157265
Germany,Denmark,2025-2030,winter,scenario2,2,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,3,332.3646358901628,10.279318635778239
Germany,Denmark,2025-2030,winter,scenario2,3,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,4,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,5,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,6,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,7,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,8,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,9,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,10,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,11,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,12,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,13,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,14,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,15,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,16,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,17,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,18,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,19,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,20,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,21,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,22,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,23,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario1,24,0.0,0.0
Germany,Denmark,2025-2030,winter,scenario2,24,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,25,454.4258400846971,14.054407425299923
Germany,Denmark,2025-2030,spring,scenario2,25,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,26,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,26,1326.3392551511638,41.020801705706134
Germany,Denmark,2025-2030,spring,scenario1,27,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,27,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,28,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,28,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,29,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,29,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,30,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,30,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario1,31,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,31,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,32,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,32,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,33,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,33,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,34,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,34,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,35,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,35,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,36,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,36,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,37,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,37,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,38,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,38,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,39,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,39,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,40,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,40,2258.037312896073,69.83620555348686
Germany,Denmark,2025-2030,spring,scenario1,41,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,41,1370.3342017814605,42.381470158189536
Germany,Denmark,2025-2030,spring,scenario1,42,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,42,1143.3969852866974,35.36279335938243
Germany,Denmark,2025-2030,spring,scenario1,43,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,spring,scenario2,43,3120.115718762477,96.4984242916231
Germany,Denmark,2025-2030,spring,scenario1,44,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,44,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,45,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,45,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,46,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,46,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,47,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,47,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario1,48,0.0,0.0
Germany,Denmark,2025-2030,spring,scenario2,48,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,49,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,49,1290.4196031078968,39.90988463220303
Germany,Denmark,2025-2030,summer,scenario1,50,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,50,3021.9938682103652,93.46372788279488
Germany,Denmark,2025-2030,summer,scenario1,51,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,51,820.6566273253532,25.381132803876923
Germany,Denmark,2025-2030,summer,scenario1,52,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,52,190.76242422845715,5.899868790570845
Germany,Denmark,2025-2030,summer,scenario1,53,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,53,2193.1988308921627,67.83089167707726
Germany,Denmark,2025-2030,summer,scenario1,54,2751.6362171209908,85.10215104497917
Germany,Denmark,2025-2030,summer,scenario2,54,677.6750792295499,20.95902306895517
Germany,Denmark,2025-2030,summer,scenario1,55,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,55,1140.5788031220025,35.27563308624753
Germany,Denmark,2025-2030,summer,scenario1,56,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,56,775.83566027643,23.99491732813703
Germany,Denmark,2025-2030,summer,scenario1,57,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,57,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,58,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,58,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,59,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,59,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,60,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario2,60,3304.536356704088,102.2021553619822
Germany,Denmark,2025-2030,summer,scenario1,61,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,61,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,62,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,62,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,63,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,63,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,64,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,64,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,summer,scenario1,65,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,65,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,66,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,66,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,67,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,67,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,68,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,68,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,69,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,69,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,70,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,70,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,71,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,71,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario1,72,0.0,0.0
Germany,Denmark,2025-2030,summer,scenario2,72,0.0,0.0
