Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	106	scenario1	2	0.73679675
France	Hydrorun-of-the-river	107	scenario1	2	0.798596578
France	Hydrorun-of-the-river	108	scenario1	2	0.833805244
France	Hydrorun-of-the-river	109	scenario1	2	0.850301613
France	Hydrorun-of-the-river	110	scenario1	2	0.865320694
France	Hydrorun-of-the-river	111	scenario1	2	0.871599163
France	Hydrorun-of-the-river	112	scenario1	2	0.849686077
France	Hydrorun-of-the-river	113	scenario1	2	0.800073864
France	Hydrorun-of-the-river	114	scenario1	2	0.769666379
France	Hydrorun-of-the-river	115	scenario1	2	0.757355657
France	Hydrorun-of-the-river	116	scenario1	2	0.753293118
France	Hydrorun-of-the-river	117	scenario1	2	0.796134433
France	Hydrorun-of-the-river	118	scenario1	2	0.838852641
France	Hydrorun-of-the-river	119	scenario1	2	0.861750585
France	Hydrorun-of-the-river	120	scenario1	2	0.853133079
France	Hydrorun-of-the-river	121	scenario1	2	0.798596578
France	Hydrorun-of-the-river	122	scenario1	2	0.833805244
France	Hydrorun-of-the-river	123	scenario1	2	0.850301613
France	Hydrorun-of-the-river	124	scenario1	2	0.865320694
France	Hydrorun-of-the-river	125	scenario1	2	0.871599163
France	Hydrorun-of-the-river	126	scenario1	2	0.849686077
France	Hydrorun-of-the-river	127	scenario1	2	0.800073864
France	Hydrorun-of-the-river	128	scenario1	2	0.769666379
France	Hydrorun-of-the-river	129	scenario1	2	0.757355657
France	Hydrorun-of-the-river	130	scenario1	2	0.753293118
France	Hydrorun-of-the-river	131	scenario1	2	0.796134433
France	Hydrorun-of-the-river	132	scenario1	2	0.838852641
France	Hydrorun-of-the-river	133	scenario1	2	0.861750585
France	Hydrorun-of-the-river	134	scenario1	2	0.853133079
France	Hydrorun-of-the-river	135	scenario1	2	0.820386557
France	Hydrorun-of-the-river	136	scenario1	2	0.811399729
France	Hydrorun-of-the-river	137	scenario1	2	0.780253601
France	Hydrorun-of-the-river	138	scenario1	2	0.772620953
France	Hydrorun-of-the-river	139	scenario1	2	0.719438631
France	Hydrorun-of-the-river	140	scenario1	2	0.67955189
France	Hydrorun-of-the-river	141	scenario1	2	0.665148344
France	Hydrorun-of-the-river	142	scenario1	2	0.665394559
France	Hydrorun-of-the-river	143	scenario1	2	0.672657885
France	Hydrorun-of-the-river	144	scenario1	2	0.745044934
Germany	Solar	1	scenario2	2	0.0
Germany	Solar	2	scenario2	2	0.0
Germany	Solar	3	scenario2	2	0.0
Germany	Solar	4	scenario2	2	0.0
Germany	Solar	5	scenario2	2	0.0
Germany	Solar	6	scenario2	2	0.0
Germany	Solar	7	scenario2	2	0.0
Germany	Solar	8	scenario2	2	0.0
Germany	Solar	9	scenario2	2	0.0
Germany	Solar	10	scenario2	2	0.039
Germany	Solar	11	scenario2	2	0.117
Germany	Solar	12	scenario2	2	0.206
Germany	Solar	13	scenario2	2	0.271
Germany	Solar	14	scenario2	2	0.291
Germany	Solar	15	scenario2	2	0.267
Germany	Solar	16	scenario2	2	0.202
Germany	Solar	17	scenario2	2	0.111
Germany	Solar	18	scenario2	2	0.024
Germany	Solar	19	scenario2	2	0.0
Germany	Solar	20	scenario2	2	0.0
Germany	Solar	21	scenario2	2	0.0
Germany	Solar	22	scenario2	2	0.0
Germany	Solar	23	scenario2	2	0.0
Germany	Solar	24	scenario2	2	0.0
Denmark	Solar	1	scenario2	2	0.0
Denmark	Solar	2	scenario2	2	0.0
Denmark	Solar	3	scenario2	2	0.0
Denmark	Solar	4	scenario2	2	0.0
Denmark	Solar	5	scenario2	2	0.0
Denmark	Solar	6	scenario2	2	0.0
Denmark	Solar	7	scenario2	2	0.0
Denmark	Solar	8	scenario2	2	0.0
Denmark	Solar	9	scenario2	2	0.0
Denmark	Solar	10	scenario2	2	0.037
Denmark	Solar	11	scenario2	2	0.127
Denmark	Solar	12	scenario2	2	0.227
Denmark	Solar	13	scenario2	2	0.314
Denmark	Solar	14	scenario2	2	0.325
Denmark	Solar	15	scenario2	2	0.264
Denmark	Solar	16	scenario2	2	0.187
Denmark	Solar	17	scenario2	2	0.079
Denmark	Solar	18	scenario2	2	0.007
Denmark	Solar	19	scenario2	2	0.0
Denmark	Solar	20	scenario2	2	0.0
Denmark	Solar	21	scenario2	2	0.0
Denmark	Solar	22	scenario2	2	0.0
Denmark	Solar	23	scenario2	2	0.0
Denmark	Solar	24	scenario2	2	0.0
France	Solar	1	scenario2	2	0.0
France	Solar	2	scenario2	2	0.0
France	Solar	3	scenario2	2	0.0
France	Solar	4	scenario2	2	0.0
France	Solar	5	scenario2	2	0.0
France	Solar	6	scenario2	2	0.0
France	Solar	7	scenario2	2	0.0
France	Solar	8	scenario2	2	0.0
France	Solar	9	scenario2	2	0.0
France	Solar	10	scenario2	2	0.023
France	Solar	11	scenario2	2	0.106
France	Solar	12	scenario2	2	0.222
France	Solar	13	scenario2	2	0.322
France	Solar	14	scenario2	2	0.367
France	Solar	15	scenario2	2	0.372
France	Solar	16	scenario2	2	0.312
France	Solar	17	scenario2	2	0.208
France	Solar	18	scenario2	2	0.089
France	Solar	19	scenario2	2	0.008
France	Solar	20	scenario2	2	0.0
France	Solar	21	scenario2	2	0.0
France	Solar	22	scenario2	2	0.0
France	Solar	23	scenario2	2	0.0
France	Solar	24	scenario2	2	0.0
Germany	Windonshore	1	scenario2	2	0.0596
Germany	Windonshore	2	scenario2	2	0.0652
Germany	Windonshore	3	scenario2	2	0.0729
Germany	Windonshore	4	scenario2	2	0.0807
Germany	Windonshore	5	scenario2	2	0.0897
Germany	Windonshore	6	scenario2	2	0.0981
Germany	Windonshore	7	scenario2	2	0.1019
Germany	Windonshore	8	scenario2	2	0.104
Germany	Windonshore	9	scenario2	2	0.1024
Germany	Windonshore	10	scenario2	2	0.0868
Germany	Windonshore	11	scenario2	2	0.0632
Germany	Windonshore	12	scenario2	2	0.0656
Germany	Windonshore	13	scenario2	2	0.0712
Germany	Windonshore	14	scenario2	2	0.0736
Germany	Windonshore	15	scenario2	2	0.0801
Germany	Windonshore	16	scenario2	2	0.0847
Germany	Windonshore	17	scenario2	2	0.076
Germany	Windonshore	18	scenario2	2	0.0808
Germany	Windonshore	19	scenario2	2	0.1033
Germany	Windonshore	20	scenario2	2	0.1094
Germany	Windonshore	21	scenario2	2	0.1057
Germany	Windonshore	22	scenario2	2	0.1053
Germany	Windonshore	23	scenario2	2	0.1054
Germany	Windonshore	24	scenario2	2	0.1024
Denmark	Windonshore	1	scenario2	2	0.2337
Denmark	Windonshore	2	scenario2	2	0.2489
Denmark	Windonshore	3	scenario2	2	0.2686
Denmark	Windonshore	4	scenario2	2	0.2862
Denmark	Windonshore	5	scenario2	2	0.2982
Denmark	Windonshore	6	scenario2	2	0.303
Denmark	Windonshore	7	scenario2	2	0.3085
Denmark	Windonshore	8	scenario2	2	0.3072
Denmark	Windonshore	9	scenario2	2	0.3016
Denmark	Windonshore	10	scenario2	2	0.2865
Denmark	Windonshore	11	scenario2	2	0.2706
Denmark	Windonshore	12	scenario2	2	0.2985
Denmark	Windonshore	13	scenario2	2	0.3009
Denmark	Windonshore	14	scenario2	2	0.2761
Denmark	Windonshore	15	scenario2	2	0.2627
Denmark	Windonshore	16	scenario2	2	0.2585
Denmark	Windonshore	17	scenario2	2	0.2352
Denmark	Windonshore	18	scenario2	2	0.2459
Denmark	Windonshore	19	scenario2	2	0.2719
Denmark	Windonshore	20	scenario2	2	0.2857
Denmark	Windonshore	21	scenario2	2	0.2943
Denmark	Windonshore	22	scenario2	2	0.3213
Denmark	Windonshore	23	scenario2	2	0.3389
Denmark	Windonshore	24	scenario2	2	0.3487
France	Windonshore	1	scenario2	2	0.4203
France	Windonshore	2	scenario2	2	0.4247
France	Windonshore	3	scenario2	2	0.4155
France	Windonshore	4	scenario2	2	0.4045
France	Windonshore	5	scenario2	2	0.3997
France	Windonshore	6	scenario2	2	0.3826
France	Windonshore	7	scenario2	2	0.3607
France	Windonshore	8	scenario2	2	0.3288
France	Windonshore	9	scenario2	2	0.2975
France	Windonshore	10	scenario2	2	0.2628
France	Windonshore	11	scenario2	2	0.2151
France	Windonshore	12	scenario2	2	0.1961
France	Windonshore	13	scenario2	2	0.1784
France	Windonshore	14	scenario2	2	0.1652
France	Windonshore	15	scenario2	2	0.1671
France	Windonshore	16	scenario2	2	0.1738
France	Windonshore	17	scenario2	2	0.1762
France	Windonshore	18	scenario2	2	0.1783
France	Windonshore	19	scenario2	2	0.1838
France	Windonshore	20	scenario2	2	0.1798
France	Windonshore	21	scenario2	2	0.1708
France	Windonshore	22	scenario2	2	0.1729
France	Windonshore	23	scenario2	2	0.1797
France	Windonshore	24	scenario2	2	0.1912
Germany	Windoffshore	1	scenario2	2	0.1554
Germany	Windoffshore	2	scenario2	2	0.1629
Germany	Windoffshore	3	scenario2	2	0.1707
Germany	Windoffshore	4	scenario2	2	0.1795
Germany	Windoffshore	5	scenario2	2	0.1951
Germany	Windoffshore	6	scenario2	2	0.2234
Germany	Windoffshore	7	scenario2	2	0.2577
Germany	Windoffshore	8	scenario2	2	0.2713
Germany	Windoffshore	9	scenario2	2	0.2715
Germany	Windoffshore	10	scenario2	2	0.2976
Germany	Windoffshore	11	scenario2	2	0.34
Germany	Windoffshore	12	scenario2	2	0.3894
Germany	Windoffshore	13	scenario2	2	0.4414
Germany	Windoffshore	14	scenario2	2	0.4867
Germany	Windoffshore	15	scenario2	2	0.5006
Germany	Windoffshore	16	scenario2	2	0.4862
Germany	Windoffshore	17	scenario2	2	0.4665
Germany	Windoffshore	18	scenario2	2	0.4716
Germany	Windoffshore	19	scenario2	2	0.5006
Germany	Windoffshore	20	scenario2	2	0.5349
Germany	Windoffshore	21	scenario2	2	0.5567
Germany	Windoffshore	22	scenario2	2	0.5653
Germany	Windoffshore	23	scenario2	2	0.5699
Germany	Windoffshore	24	scenario2	2	0.5636
Denmark	Windoffshore	1	scenario2	2	0.4514
Denmark	Windoffshore	2	scenario2	2	0.4537
Denmark	Windoffshore	3	scenario2	2	0.4608
Denmark	Windoffshore	4	scenario2	2	0.4717
Denmark	Windoffshore	5	scenario2	2	0.4817
Denmark	Windoffshore	6	scenario2	2	0.4996
Denmark	Windoffshore	7	scenario2	2	0.5094
Denmark	Windoffshore	8	scenario2	2	0.5136
Denmark	Windoffshore	9	scenario2	2	0.5108
Denmark	Windoffshore	10	scenario2	2	0.5023
Denmark	Windoffshore	11	scenario2	2	0.4879
Denmark	Windoffshore	12	scenario2	2	0.4579
Denmark	Windoffshore	13	scenario2	2	0.4262
Denmark	Windoffshore	14	scenario2	2	0.4035
Denmark	Windoffshore	15	scenario2	2	0.3926
Denmark	Windoffshore	16	scenario2	2	0.3942
Denmark	Windoffshore	17	scenario2	2	0.4088
Denmark	Windoffshore	18	scenario2	2	0.455
Denmark	Windoffshore	19	scenario2	2	0.4923
Denmark	Windoffshore	20	scenario2	2	0.5025
Denmark	Windoffshore	21	scenario2	2	0.5119
Denmark	Windoffshore	22	scenario2	2	0.5226
Denmark	Windoffshore	23	scenario2	2	0.5482
Denmark	Windoffshore	24	scenario2	2	0.5481
France	Windoffshore	1	scenario2	2	0.6862
France	Windoffshore	2	scenario2	2	0.5981
France	Windoffshore	3	scenario2	2	0.4786
France	Windoffshore	4	scenario2	2	0.394
France	Windoffshore	5	scenario2	2	0.332
France	Windoffshore	6	scenario2	2	0.2372
France	Windoffshore	7	scenario2	2	0.1465
France	Windoffshore	8	scenario2	2	0.0566
France	Windoffshore	9	scenario2	2	0.0056
France	Windoffshore	10	scenario2	2	0.0013
France	Windoffshore	11	scenario2	2	0.0493
France	Windoffshore	12	scenario2	2	0.1394
France	Windoffshore	13	scenario2	2	0.2455
France	Windoffshore	14	scenario2	2	0.3811
France	Windoffshore	15	scenario2	2	0.5351
France	Windoffshore	16	scenario2	2	0.6129
France	Windoffshore	17	scenario2	2	0.6353
France	Windoffshore	18	scenario2	2	0.6669
France	Windoffshore	19	scenario2	2	0.7549
France	Windoffshore	20	scenario2	2	0.728
France	Windoffshore	21	scenario2	2	0.6417
France	Windoffshore	22	scenario2	2	0.6519
France	Windoffshore	23	scenario2	2	0.7437
France	Windoffshore	24	scenario2	2	0.7923
Germany	Hydrorun-of-the-river	1	scenario2	2	0.498333413
Germany	Hydrorun-of-the-river	2	scenario2	2	0.49781552
Germany	Hydrorun-of-the-river	3	scenario2	2	0.493363733
Germany	Hydrorun-of-the-river	4	scenario2	2	0.491694966
Germany	Hydrorun-of-the-river	5	scenario2	2	0.495354221
Germany	Hydrorun-of-the-river	6	scenario2	2	0.496022948
Germany	Hydrorun-of-the-river	7	scenario2	2	0.492895536
Germany	Hydrorun-of-the-river	8	scenario2	2	0.491922525
Germany	Hydrorun-of-the-river	9	scenario2	2	0.486630251
Germany	Hydrorun-of-the-river	10	scenario2	2	0.489496972
Germany	Hydrorun-of-the-river	11	scenario2	2	0.49494008
Germany	Hydrorun-of-the-river	12	scenario2	2	0.496868665
Germany	Hydrorun-of-the-river	13	scenario2	2	0.504161018
Germany	Hydrorun-of-the-river	14	scenario2	2	0.506520308
Germany	Hydrorun-of-the-river	15	scenario2	2	0.499865295
Germany	Hydrorun-of-the-river	16	scenario2	2	0.502345776
Germany	Hydrorun-of-the-river	17	scenario2	2	0.505048585
Germany	Hydrorun-of-the-river	18	scenario2	2	0.502603851
Germany	Hydrorun-of-the-river	19	scenario2	2	0.501762493
Germany	Hydrorun-of-the-river	20	scenario2	2	0.499646455
Germany	Hydrorun-of-the-river	21	scenario2	2	0.499752824
Germany	Hydrorun-of-the-river	22	scenario2	2	0.499739746
Germany	Hydrorun-of-the-river	23	scenario2	2	0.50009983
Germany	Hydrorun-of-the-river	24	scenario2	2	0.502390242
Denmark	Hydrorun-of-the-river	1	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	2	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	3	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	4	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	5	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	6	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	7	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	8	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	9	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	10	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	11	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	12	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	13	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	14	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	15	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	16	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	17	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	18	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	19	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	20	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	21	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	22	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	23	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	24	scenario2	2	0.4
France	Hydrorun-of-the-river	1	scenario2	2	0.472362428
France	Hydrorun-of-the-river	2	scenario2	2	0.398374985
France	Hydrorun-of-the-river	3	scenario2	2	0.362058353
France	Hydrorun-of-the-river	4	scenario2	2	0.346916164
France	Hydrorun-of-the-river	5	scenario2	2	0.339652838
France	Hydrorun-of-the-river	6	scenario2	2	0.34174566
France	Hydrorun-of-the-river	7	scenario2	2	0.349501416
France	Hydrorun-of-the-river	8	scenario2	2	0.426320325
France	Hydrorun-of-the-river	9	scenario2	2	0.526283393
France	Hydrorun-of-the-river	10	scenario2	2	0.595346547
France	Hydrorun-of-the-river	11	scenario2	2	0.665148344
France	Hydrorun-of-the-river	12	scenario2	2	0.677951496
France	Hydrorun-of-the-river	13	scenario2	2	0.671426813
France	Hydrorun-of-the-river	14	scenario2	2	0.648651976
France	Hydrorun-of-the-river	15	scenario2	2	0.572941032
France	Hydrorun-of-the-river	16	scenario2	2	0.517912101
France	Hydrorun-of-the-river	17	scenario2	2	0.487258402
France	Hydrorun-of-the-river	18	scenario2	2	0.487627724
France	Hydrorun-of-the-river	19	scenario2	2	0.546719192
France	Hydrorun-of-the-river	20	scenario2	2	0.62095285
France	Hydrorun-of-the-river	21	scenario2	2	0.70084944
France	Hydrorun-of-the-river	22	scenario2	2	0.692970577
France	Hydrorun-of-the-river	23	scenario2	2	0.648775083
France	Hydrorun-of-the-river	24	scenario2	2	0.626369568
Germany	Solar	25	scenario2	2	0.655
Germany	Solar	26	scenario2	2	0.665
Germany	Solar	27	scenario2	2	0.633
Germany	Solar	28	scenario2	2	0.566
Germany	Solar	29	scenario2	2	0.465
Germany	Solar	30	scenario2	2	0.336
Germany	Solar	31	scenario2	2	0.208
Germany	Solar	32	scenario2	2	0.102
Germany	Solar	33	scenario2	2	0.029
Germany	Solar	34	scenario2	2	0.0
Germany	Solar	35	scenario2	2	0.0
Germany	Solar	36	scenario2	2	0.0
Germany	Solar	37	scenario2	2	0.0
Germany	Solar	38	scenario2	2	0.0
Germany	Solar	39	scenario2	2	0.0
Germany	Solar	40	scenario2	2	0.0
Germany	Solar	41	scenario2	2	0.0
Germany	Solar	42	scenario2	2	0.004
Germany	Solar	43	scenario2	2	0.065
Germany	Solar	44	scenario2	2	0.173
Germany	Solar	45	scenario2	2	0.309
Germany	Solar	46	scenario2	2	0.446
Germany	Solar	47	scenario2	2	0.56
Germany	Solar	48	scenario2	2	0.641
Denmark	Solar	25	scenario2	2	0.649
Denmark	Solar	26	scenario2	2	0.64
Denmark	Solar	27	scenario2	2	0.599
Denmark	Solar	28	scenario2	2	0.532
Denmark	Solar	29	scenario2	2	0.431
Denmark	Solar	30	scenario2	2	0.315
Denmark	Solar	31	scenario2	2	0.201
Denmark	Solar	32	scenario2	2	0.102
Denmark	Solar	33	scenario2	2	0.039
Denmark	Solar	34	scenario2	2	0.002
Denmark	Solar	35	scenario2	2	0.0
Denmark	Solar	36	scenario2	2	0.0
Denmark	Solar	37	scenario2	2	0.0
Denmark	Solar	38	scenario2	2	0.0
Denmark	Solar	39	scenario2	2	0.0
Denmark	Solar	40	scenario2	2	0.0
Denmark	Solar	41	scenario2	2	0.0
Denmark	Solar	42	scenario2	2	0.02
Denmark	Solar	43	scenario2	2	0.106
Denmark	Solar	44	scenario2	2	0.227
Denmark	Solar	45	scenario2	2	0.361
Denmark	Solar	46	scenario2	2	0.493
Denmark	Solar	47	scenario2	2	0.594
Denmark	Solar	48	scenario2	2	0.659
France	Solar	25	scenario2	2	0.664
France	Solar	26	scenario2	2	0.689
France	Solar	27	scenario2	2	0.678
France	Solar	28	scenario2	2	0.629
France	Solar	29	scenario2	2	0.545
France	Solar	30	scenario2	2	0.43
France	Solar	31	scenario2	2	0.295
France	Solar	32	scenario2	2	0.161
France	Solar	33	scenario2	2	0.058
France	Solar	34	scenario2	2	0.003
France	Solar	35	scenario2	2	0.0
France	Solar	36	scenario2	2	0.0
France	Solar	37	scenario2	2	0.0
France	Solar	38	scenario2	2	0.0
France	Solar	39	scenario2	2	0.0
France	Solar	40	scenario2	2	0.0
France	Solar	41	scenario2	2	0.0
France	Solar	42	scenario2	2	0.0
France	Solar	43	scenario2	2	0.013
France	Solar	44	scenario2	2	0.095
France	Solar	45	scenario2	2	0.22
France	Solar	46	scenario2	2	0.362
France	Solar	47	scenario2	2	0.49
France	Solar	48	scenario2	2	0.587
Germany	Windonshore	25	scenario2	2	0.1367
Germany	Windonshore	26	scenario2	2	0.144
Germany	Windonshore	27	scenario2	2	0.1497
Germany	Windonshore	28	scenario2	2	0.1527
Germany	Windonshore	29	scenario2	2	0.1515
Germany	Windonshore	30	scenario2	2	0.1453
Germany	Windonshore	31	scenario2	2	0.1322
Germany	Windonshore	32	scenario2	2	0.1038
Germany	Windonshore	33	scenario2	2	0.0902
Germany	Windonshore	34	scenario2	2	0.1021
Germany	Windonshore	35	scenario2	2	0.1117
Germany	Windonshore	36	scenario2	2	0.1186
Germany	Windonshore	37	scenario2	2	0.1237
Germany	Windonshore	38	scenario2	2	0.1249
Germany	Windonshore	39	scenario2	2	0.1218
Germany	Windonshore	40	scenario2	2	0.1166
Germany	Windonshore	41	scenario2	2	0.1109
Germany	Windonshore	42	scenario2	2	0.0986
Germany	Windonshore	43	scenario2	2	0.0562
Germany	Windonshore	44	scenario2	2	0.032
Germany	Windonshore	45	scenario2	2	0.0342
Germany	Windonshore	46	scenario2	2	0.0378
Germany	Windonshore	47	scenario2	2	0.0396
Germany	Windonshore	48	scenario2	2	0.0407
Denmark	Windonshore	25	scenario2	2	0.2685
Denmark	Windonshore	26	scenario2	2	0.264
Denmark	Windonshore	27	scenario2	2	0.2611
Denmark	Windonshore	28	scenario2	2	0.2616
Denmark	Windonshore	29	scenario2	2	0.2712
Denmark	Windonshore	30	scenario2	2	0.29
Denmark	Windonshore	31	scenario2	2	0.2999
Denmark	Windonshore	32	scenario2	2	0.2824
Denmark	Windonshore	33	scenario2	2	0.2465
Denmark	Windonshore	34	scenario2	2	0.251
Denmark	Windonshore	35	scenario2	2	0.2615
Denmark	Windonshore	36	scenario2	2	0.2587
Denmark	Windonshore	37	scenario2	2	0.2544
Denmark	Windonshore	38	scenario2	2	0.2475
Denmark	Windonshore	39	scenario2	2	0.2407
Denmark	Windonshore	40	scenario2	2	0.2287
Denmark	Windonshore	41	scenario2	2	0.2123
Denmark	Windonshore	42	scenario2	2	0.1889
Denmark	Windonshore	43	scenario2	2	0.143
Denmark	Windonshore	44	scenario2	2	0.102
Denmark	Windonshore	45	scenario2	2	0.0791
Denmark	Windonshore	46	scenario2	2	0.0556
Denmark	Windonshore	47	scenario2	2	0.0444
Denmark	Windonshore	48	scenario2	2	0.0418
France	Windonshore	25	scenario2	2	0.2045
France	Windonshore	26	scenario2	2	0.2172
France	Windonshore	27	scenario2	2	0.2262
France	Windonshore	28	scenario2	2	0.233
France	Windonshore	29	scenario2	2	0.2398
France	Windonshore	30	scenario2	2	0.2492
France	Windonshore	31	scenario2	2	0.2498
France	Windonshore	32	scenario2	2	0.2165
France	Windonshore	33	scenario2	2	0.2421
France	Windonshore	34	scenario2	2	0.3336
France	Windonshore	35	scenario2	2	0.3904
France	Windonshore	36	scenario2	2	0.3962
France	Windonshore	37	scenario2	2	0.3885
France	Windonshore	38	scenario2	2	0.3734
France	Windonshore	39	scenario2	2	0.3561
France	Windonshore	40	scenario2	2	0.34
France	Windonshore	41	scenario2	2	0.3295
France	Windonshore	42	scenario2	2	0.3212
France	Windonshore	43	scenario2	2	0.2942
France	Windonshore	44	scenario2	2	0.1973
France	Windonshore	45	scenario2	2	0.1496
France	Windonshore	46	scenario2	2	0.2457
France	Windonshore	47	scenario2	2	0.2996
France	Windonshore	48	scenario2	2	0.299
Germany	Windoffshore	25	scenario2	2	0.1099
Germany	Windoffshore	26	scenario2	2	0.1061
Germany	Windoffshore	27	scenario2	2	0.1085
Germany	Windoffshore	28	scenario2	2	0.1144
Germany	Windoffshore	29	scenario2	2	0.114
Germany	Windoffshore	30	scenario2	2	0.1104
Germany	Windoffshore	31	scenario2	2	0.1021
Germany	Windoffshore	32	scenario2	2	0.0937
Germany	Windoffshore	33	scenario2	2	0.0876
Germany	Windoffshore	34	scenario2	2	0.0856
Germany	Windoffshore	35	scenario2	2	0.0863
Germany	Windoffshore	36	scenario2	2	0.0872
Germany	Windoffshore	37	scenario2	2	0.0853
Germany	Windoffshore	38	scenario2	2	0.0814
Germany	Windoffshore	39	scenario2	2	0.0785
Germany	Windoffshore	40	scenario2	2	0.0768
Germany	Windoffshore	41	scenario2	2	0.0735
Germany	Windoffshore	42	scenario2	2	0.066
Germany	Windoffshore	43	scenario2	2	0.0562
Germany	Windoffshore	44	scenario2	2	0.0442
Germany	Windoffshore	45	scenario2	2	0.0334
Germany	Windoffshore	46	scenario2	2	0.0268
Germany	Windoffshore	47	scenario2	2	0.0226
Germany	Windoffshore	48	scenario2	2	0.0202
Denmark	Windoffshore	25	scenario2	2	0.3217
Denmark	Windoffshore	26	scenario2	2	0.3121
Denmark	Windoffshore	27	scenario2	2	0.2988
Denmark	Windoffshore	28	scenario2	2	0.2824
Denmark	Windoffshore	29	scenario2	2	0.2721
Denmark	Windoffshore	30	scenario2	2	0.2696
Denmark	Windoffshore	31	scenario2	2	0.2747
Denmark	Windoffshore	32	scenario2	2	0.2682
Denmark	Windoffshore	33	scenario2	2	0.2782
Denmark	Windoffshore	34	scenario2	2	0.3271
Denmark	Windoffshore	35	scenario2	2	0.3639
Denmark	Windoffshore	36	scenario2	2	0.3705
Denmark	Windoffshore	37	scenario2	2	0.3513
Denmark	Windoffshore	38	scenario2	2	0.3304
Denmark	Windoffshore	39	scenario2	2	0.3204
Denmark	Windoffshore	40	scenario2	2	0.3142
Denmark	Windoffshore	41	scenario2	2	0.3051
Denmark	Windoffshore	42	scenario2	2	0.2835
Denmark	Windoffshore	43	scenario2	2	0.2392
Denmark	Windoffshore	44	scenario2	2	0.193
Denmark	Windoffshore	45	scenario2	2	0.1583
Denmark	Windoffshore	46	scenario2	2	0.132
Denmark	Windoffshore	47	scenario2	2	0.1125
Denmark	Windoffshore	48	scenario2	2	0.0999
France	Windoffshore	25	scenario2	2	0.7258
France	Windoffshore	26	scenario2	2	0.7182
France	Windoffshore	27	scenario2	2	0.7013
France	Windoffshore	28	scenario2	2	0.6766
France	Windoffshore	29	scenario2	2	0.6544
France	Windoffshore	30	scenario2	2	0.6417
France	Windoffshore	31	scenario2	2	0.6314
France	Windoffshore	32	scenario2	2	0.5508
France	Windoffshore	33	scenario2	2	0.5967
France	Windoffshore	34	scenario2	2	0.7258
France	Windoffshore	35	scenario2	2	0.8034
France	Windoffshore	36	scenario2	2	0.7923
France	Windoffshore	37	scenario2	2	0.7657
France	Windoffshore	38	scenario2	2	0.7427
France	Windoffshore	39	scenario2	2	0.7236
France	Windoffshore	40	scenario2	2	0.7025
France	Windoffshore	41	scenario2	2	0.6754
France	Windoffshore	42	scenario2	2	0.6569
France	Windoffshore	43	scenario2	2	0.6182
France	Windoffshore	44	scenario2	2	0.4786
France	Windoffshore	45	scenario2	2	0.3444
France	Windoffshore	46	scenario2	2	0.4259
France	Windoffshore	47	scenario2	2	0.3598
France	Windoffshore	48	scenario2	2	0.2841
Germany	Hydrorun-of-the-river	25	scenario2	2	0.74316342
Germany	Hydrorun-of-the-river	26	scenario2	2	0.748140075
Germany	Hydrorun-of-the-river	27	scenario2	2	0.748201106
Germany	Hydrorun-of-the-river	28	scenario2	2	0.75570358
Germany	Hydrorun-of-the-river	29	scenario2	2	0.758204986
Germany	Hydrorun-of-the-river	30	scenario2	2	0.757799565
Germany	Hydrorun-of-the-river	31	scenario2	2	0.758841454
Germany	Hydrorun-of-the-river	32	scenario2	2	0.758445623
Germany	Hydrorun-of-the-river	33	scenario2	2	0.761262648
Germany	Hydrorun-of-the-river	34	scenario2	2	0.762222581
Germany	Hydrorun-of-the-river	35	scenario2	2	0.759443047
Germany	Hydrorun-of-the-river	36	scenario2	2	0.75721105
Germany	Hydrorun-of-the-river	37	scenario2	2	0.758334895
Germany	Hydrorun-of-the-river	38	scenario2	2	0.757083757
Germany	Hydrorun-of-the-river	39	scenario2	2	0.6896635
Germany	Hydrorun-of-the-river	40	scenario2	2	0.690705389
Germany	Hydrorun-of-the-river	41	scenario2	2	0.692408159
Germany	Hydrorun-of-the-river	42	scenario2	2	0.691906832
Germany	Hydrorun-of-the-river	43	scenario2	2	0.693615704
