model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,19.072956242979185,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,19.072956242979185,19.422677591023596
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,19.0729562429781,14.304180840225015
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,16.162752625668073,14.304180840226662
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Biomass,MWh,Year,192683.90054816924,9941704.703970408
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/o CCS,MWh,Year,606629205.6694521,569781592.7609726
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/o CCS,MWh,Year,115837787.95683919,90205527.98547637
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|OCGT|w/o CCS,MWh,Year,76764990.44537756,100195294.40113226
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Geothermal,MWh,Year,45043.19999999985,45043.19999999985
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Reservoir,MWh,Year,3143315.4571428625,2378958.2285926207
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Run-of-River,MWh,Year,21917323.59251846,20730679.02372658
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/o CCS,MWh,Year,177691884.80380654,197299486.839561
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Nuclear,MWh,Year,73040363.99999997,52171688.57142858
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Ocean,MWh,Year,106173.25714285696,106173.25714285696
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Oil,MWh,Year,122362.58435399366,78534.40002164134
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Solar|PV,MWh,Year,12044943.330857145,20188841.134172164
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Waste,MWh,Year,3807893.142857128,3977720.082857152
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Offshore,MWh,Year,3808978.0337142884,2985710.183342861
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Onshore,MWh,Year,16556543.64414285,51825741.44468707
EMPIRE,1.5degree|scenario2,Europe,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,Year,728.412918298627,710.6926801906963
EMPIRE,1.5degree|scenario2,Europe,Secondary Energy|Electricity,EJ/yr,Year,4.002154174867539,4.038885706381493
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625667814,20.405268478135852
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.162752625666958,20.405268478137565
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.162752625667814,20.405268478135852
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.66263157285215,20.405268478137565
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,19.072956242979163,20.40526847813671
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,22.759214158244344,20.405268478139398
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158242635,20.405268478139398
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,22.759214158242635,20.405268478139398
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,22.759214158242635,20.405268478135852
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,23.46310737963351,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158242635,16.590305330114536
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,19.66284148760591,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,19.66284148760677,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.66263157285215,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.66263157285215,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.662631572851293,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,10.639046273103444,20.02337895981879
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,10.639046273103444,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,10.639046273104334,20.02337895981879
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,10.639046273103444,20.02337895981879
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,15.677870046896254,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,19.07295624297831,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,20.828289466067446,20.023378959820622
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158242635,19.42267759102469
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,19.072956242979163,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,10.639046273104334,20.02337895981879
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,10.639046273103444,20.023378959819645
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,19.597337558620442,20.02337895981879
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158242635,19.42267759102469
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158242635,19.422677591023835
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,22.759214158244344,16.590305330114536
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,19.597337558621298,13.87505541501871
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,19.66284148760677,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,22.759214158242635,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,19.072956242979163,11.224861995603419
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,15.677870046897235,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,10.639046273102563,11.224861995602526
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,10.639046273103444,19.422677591023835
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,10.639046273102563,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,10.639046273104334,21.036359255810243
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,10.639046273103444,21.0363592558111
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,15.677870046896254,21.036359255810243
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.162752625666958,21.036359255812933
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.1627526256661,21.0363592558111
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,19.07295624297831,21.036359255812933
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,20.20344078208553,20.642658721464677
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,20.20344078208553,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,19.072956242979163,21.036359255811956
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,19.072956242979163,21.03635925580939
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,19.072956242981,21.0363592558111
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,19.07295624297831,21.0363592558111
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,19.07295624297831,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.1627526256661,14.30418084022711
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.16275262566879,14.304180840227964
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.162752625667814,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.076437733495858,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,19.072956242979163,19.42267759102469
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,16.1627526256661,19.422677591023835
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,16.162752625666958,19.42267759102469
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,16.162752625666958,19.42267759102469
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,16.16275262566879,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.076437733495858,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,36.952077001014274,37.812833429665204
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,5927.777777777779,37.812833429665204
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,5927.777777777779,1923.148193170566
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,36.952077001014274,37.81283342966606
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,36.95207700101342,34.03155008669781
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,24.49746031745982,34.03155008669781
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,22.759214158241655,34.03155008669696
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.759214158241655,34.03155008669696
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158242635,34.03155008669598
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,22.759214158243488,37.812833429665204
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,44.80439336372966,2136.831325745069
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,36.95207700101342,37.81283342966606
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,28.449017697803658,21.686968304960505
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158241655,21.686968304958672
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158243488,22.24819884424207
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158243488,20.642658721461135
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,20.642658721462965
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158242635,34.03155008669598
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,22.759214158242635,2043.9453641944572
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,6111.111111111115,2775.397339074674
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,6111.111111111115,2043.9453641944572
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,6111.111111111115,2043.9453641944572
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,6111.111111111115,2043.9453641944572
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,6111.111111111115,1176.0671472399304
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,47.61865592914008,1106.5615788380492
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,22.759214158241655,1106.5615788380492
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.759214158241655,995.9054209542451
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158241655,995.9054209542462
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,22.759214158242635,995.9054209542451
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,22.7592141582408,1106.5615788380492
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,1746.6308434905732,1106.5615788380517
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,38.09492474331255,995.9054209542462
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,24.497460317460675,21.036359255811956
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,19.072956242979163,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,19.07295624297831,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,19.072956242980144,20.023378959819645
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,19.072956242979163,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158243488,33.0106035840966
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,22.759214158242635,1982.627003268619
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,46.190096251265864,1982.6270032686314
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,6111.111111111115,1982.6270032686314
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,6111.111111111115,1982.6270032686314
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,6111.111111111115,1982.6270032686314
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,5927.777777777779,1140.7851328227327
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,46.19009625126672,1140.7851328227327
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,24.49746031745982,1140.7851328227318
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.7592141582408,1140.7851328227318
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158242635,1140.7851328227318
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,23.46310737963351,1982.6270032686314
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,46.19009625126856,2202.9188925206904
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,1800.6503541139991,2202.9188925206904
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,36.95207700101342,1982.6270032686314
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,22.759214158242635,34.03155008669696
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,22.759214158242635,37.81283342966337
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,22.759214158242635,37.81283342966337
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,22.076437733495858,4505.231927962172
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,19.072956242979163,37.81283342966337
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,16.1627526256661,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,16.162752625666958,21.036359255811956
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,16.162752625666958,21.036359255811956
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,16.16275262566879,21.036359255810243
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,22.076437733495858,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,22.759214158242635,23.373732506458484
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,36.952077001014274,23.373732506456655
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,5927.777777777779,23.3737325064558
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,5927.777777777779,20.02337895981879
