Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2020-2025,scenario1,fall,81,418198.6042720807,-421863.3273622036,-418198.6042720807,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18391.55928562,0.0,27134.033819794,0.0,1082.802,0.0,0,0.0,0.0,880.7925,0.0,3664.72309012289,108553.2434976993,0.0,-0.0,0.0,-0.0,0.0,79.47517584057849,0.6155329490257075
France,2020-2025,scenario1,fall,82,418001.03565862944,-424075.70272718515,-418001.03565862955,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18492.825795272,0.0,26238.3786966908,0.0,1679.622,0.0,0,0.0,0.0,880.7925,0.0,6074.66706855559,102478.57642914371,0.0,-0.0,0.0,-0.0,0.0,79.475175840582,0.6158238812983536
France,2020-2025,scenario1,fall,83,418471.3998804534,-425908.43971592723,-418471.39988045365,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18430.507941556,0.0,26481.1767722308,0.0,1969.506,0.0,0,0.0,0.0,880.7925,0.0,7437.03983547358,95041.53659367013,0.0,-0.0,0.0,-0.0,0.0,79.475175840582,0.6151316917704904
France,2020-2025,scenario1,fall,84,417361.9502787739,-417785.48756225244,-417361.9502787739,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17968.317131644,0.0,25936.2299804632,0.0,1867.194,0.0,0,0.0,0.0,880.7925,0.0,857.68311050093,94183.8534831692,0.0,-434.145827022385,0.0,-0.0,0.0,79.475175840582,0.6167668614594364
France,2020-2025,scenario1,fall,85,415374.7095930374,-409374.53388177534,-415374.70959303743,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18466.860024648,0.0,24004.6364017227,0.0,1313.004,0.0,0,0.0,0.0,880.7925,-3000.17571126212,0.0,96884.01162330511,-300.0175711262119,-3000.0,0.0,-0.0,0.0,68.66264247472853,0.6197176049024039
France,2020-2025,scenario1,fall,86,411016.637232741,-400479.21399713063,-411016.63723274105,0,0,0,2247.75,147752.25,0.0,8703.82481512021,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18799.221960348,0.0,21004.7312906061,0.0,639.45,0.0,0,0.0,0.0,880.7925,-7537.42323561039,0.0,103667.69253535455,-753.7423235610389,-3000.0,0.0,-0.0,0.0,68.66264247472499,0.6252475072230952
France,2020-2025,scenario1,fall,87,408932.1677102468,-399719.9372446518,-408932.1677102468,0,0,0,2247.75,147752.25,0.0,9188.60224861593,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,19069.266042332,0.0,18668.4742526322,0.0,136.416,0.0,0,0.0,0.0,880.7925,-6212.23046559502,0.0,109258.69995439009,-621.2230465595019,-3000.0,0.0,-0.0,0.0,68.66264247472499,0.6289333984221298
France,2020-2025,scenario1,fall,88,414783.71844378515,-418466.2184437852,-414783.7184437852,0,0,0,2247.75,147752.25,0.0,9720.8,6724.4237867469,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666666,19295.168280508,0.0,17173.9172098636,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,3682.5,105576.19995439009,0.0,-0.0,0.0,-0.0,0.0,81.93317096966996,0.6287859675748201
France,2020-2025,scenario1,fall,89,423688.5641928896,-434908.4874285001,-423688.56419288967,0,0,0,2247.75,147752.25,0.0,9720.8,15971.1804751598,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,20107.897078212,0.0,16019.2774728511,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,94356.27671877967,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.6265896500975048
France,2020-2025,scenario1,fall,90,425102.3898699192,-436322.3131055297,-425102.3898699193,0,0,0,2247.75,147752.25,0.0,9720.8,18126.8199796993,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,19759.955684356,0.0,15625.4050391973,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,83136.3534831692,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.6270659914552542
France,2020-2025,scenario1,fall,91,409023.68790773855,-412706.1879077386,-409023.6879077386,0,0,0,2247.75,147752.25,0.0,9720.8,2887.99472271501,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,19297.764874444,0.0,15247.7191439129,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,3682.499999999997,79453.8534831692,0.0,-0.0,0.0,-0.0,0.0,81.93317096967655,0.6329050770280088
France,2020-2025,scenario1,fall,92,395056.3740964017,-389109.6991776841,-395056.37409640173,0,0,0,2247.75,147752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18575.916295016,0.0,14611.048634719,0.0,0.0,0.0,0,0.0,0.0,880.7925,-2946.67491871764,0.0,81811.1934181434,-589.3349837435279,-3000.0,0.0,-0.0,0.0,63.58014067246367,0.6412375807008553
France,2020-2025,scenario1,fall,93,394390.2316481044,-388880.60705409135,-394390.2316481042,0,0,0,2247.75,147752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,18362.99692106,0.0,14157.8255603777,0.0,0.0,0.0,0,0.0,0.0,880.7925,-2509.62459401288,0.0,83818.8930933537,-501.9249188025759,-3000.0,0.0,-0.0,0.0,63.58014067246675,0.6423206591791516
France,2020-2025,scenario1,fall,94,392662.828197147,-392526.444563839,-392662.82819714694,0,0,0,2247.75,147752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17622.972310632,0.0,13170.4467198483,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3046.38363330792,0.0,86256.0,-609.2767266615838,-0.0,3000.0,-90.00000000000009,0.0,63.580140672469824,0.6451463580831747
France,2020-2025,scenario1,fall,95,386671.352283478,-372451.42904786754,-386671.35228347796,0,0,0,2247.75,143932.128311268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17129.622563316,0.0,11492.4422422273,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11219.92323561039,0.0,95985.68091204936,-1490.2423235610388,-3000.0,0.0,-0.0,0.0,38.3005665831724,0.645942487085331
France,2020-2025,scenario1,fall,96,363817.1530605784,-356297.16158995504,-363817.1530605784,0,0,0,2247.75,122225.047528252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666666,16867.368220956,0.0,10607.5781447037,0.0,0.0,0.0,0,0.0,0.0,880.7925,-4519.991470623376,0.0,99685.42323561039,-820.2491470623374,-3000.0,0.0,-0.0,0.0,38.3005665831756,0.6309555457978862
France,2020-2025,scenario1,peak1,97,565075.3941474907,-562768.0743502434,-565075.394147491,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,1372.36435618937,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18009.862360424,0.0,12134.5082642109,0.0,0.0,0.0,0,0.0,0.0,880.7925,-5217.3197972475,0.0,104012.76105313313,-889.9819797247499,-0.0,3000.0,-90.00000000000009,0.0,133.02747720364832,0.6000088649200572
France,2020-2025,scenario1,peak1,98,565661.0732790672,-566269.91109659,-565661.0732790673,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17620.375716696,0.0,11557.1883957047,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,1381.33781752274,105577.42323561039,-736.4999999999999,-0.0,3000.0,-90.00000000000009,0.0,147.80830800405693,0.60142150991844
France,2020-2025,scenario1,peak1,99,565222.8226037604,-572880.8552345525,-565222.8226037606,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17651.5346541,0.0,11087.778782994,0.0,0.0,0.0,0,0.0,0.0,880.7925,-2789.39060481847,7537.42323561039,100271.512483855,-557.8781209636938,-0.0,3000.0,-90.00000000000009,0.0,15364.799999999992,0.6018878275764065
France,2020-2025,scenario1,peak1,100,558530.4276857324,-557138.9535991071,-558530.4276857326,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16763.505117368,0.0,10505.0634016979,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,103217.512483855,-736.4999999999999,-0.0,2361.88238492215,-70.85647154766455,0.0,84.4671865666714,0.6052190167179745
France,2020-2025,scenario1,peak1,101,553641.0518967855,-549958.5518967853,-553641.0518967853,0,0,0,2247.75,147752.25,0.0,9720.8,156303.363841441,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15436.653947412,0.0,10310.8249412659,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,106163.512483855,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096966996,0.6074921420969237
France,2020-2025,scenario1,peak1,102,545520.1801517585,-543072.6972105114,-545520.1801517581,0,0,0,2247.75,147752.25,0.0,9720.8,148708.315068789,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14738.174565764,0.0,10483.4813505388,0.0,0.0,0.0,0,0.0,0.0,880.7925,-5357.48294124675,0.0,110616.99713097708,-903.9982941246749,-0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6095060467822888
France,2020-2025,scenario1,peak1,103,527003.653381821,-526231.1533818207,-527003.6533818207,0,0,0,2247.75,147752.25,0.0,9720.8,130108.020544763,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14250.017964136,0.0,11055.4057062553,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,113562.99713097708,-736.4999999999999,-0.0,3000.0,-90.00000000000009,0.0,81.93317096967964,0.6131011761791045
France,2020-2025,scenario1,peak1,104,531072.4012980417,-521747.493248648,-531072.4012980419,0,0,0,2247.75,147752.25,0.0,9720.8,133382.21157445,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14213.665881044,0.0,11886.3146758811,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11219.92323561039,0.0,123292.67804302642,-1490.2423235610388,-0.0,1953.62390331592,-58.60871709947765,0.0,81.93317096966996,0.6115168063642438
France,2020-2025,scenario1,peak1,105,548434.407571393,-537214.4843357822,-548434.4075713926,0,0,0,2247.75,147752.25,0.0,9720.8,149694.084416886,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14610.942264396,0.0,12539.1717234443,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11219.92323561039,0.0,133022.3589550758,-1490.2423235610388,-0.0,0.0,-0.0,0.0,81.93317096967655,0.607174821256572
France,2020-2025,scenario1,peak1,106,565879.7030618165,-568063.375149859,-565879.7030618169,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,15540.517051,0.0,13855.6768441501,0.0,0.0,0.0,0,0.0,0.0,880.7925,-726.327911957822,0.0,133603.4212846418,-145.26558239156438,-0.0,3000.0,-90.00000000000009,0.0,15364.799999999992,0.6011891484229794
France,2020-2025,scenario1,peak1,107,568400.9686175277,-590540.5852189318,-568400.968617528,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16843.999023176,0.0,14945.5704276853,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,3682.5,129920.92128464181,0.0,-0.0,3000.0,-90.00000000000009,15547.1166014038,22000.000000000015,0.5985224437970657
France,2020-2025,scenario1,peak1,108,570780.730054198,-609352.3213105203,-570780.7300541982,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17586.620206448,0.0,15474.3306810835,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,118700.99804903139,0.0,-0.0,1689.2909312957,-50.67872793887104,25713.0558173549,22000.000000000015,0.5960270185738024
France,2020-2025,scenario1,peak1,109,580285.0201422219,-618496.3697864943,-580285.0201422223,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17934.561621396,0.0,23351.7793541595,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,107481.074813421,0.0,-0.0,3000.0,-90.00000000000009,24081.4264086617,22000.000000000015,0.5862648956717893
France,2020-2025,scenario1,peak1,110,586674.7912105939,-617593.0922706142,-586674.791210594,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18251.344077848,0.0,28461.3299660794,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,3682.4999999999964,103798.574813421,0.0,-0.0,3000.0,-90.00000000000009,24325.8010600202,22000.000000000015,0.5798795889824808
France,2020-2025,scenario1,peak1,111,589037.348873789,-617370.545636267,-589037.3488737893,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18383.769545996,0.0,30231.0581611266,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,100116.074813421,0.0,-0.0,3000.0,-90.00000000000009,21740.6967624778,22000.000000000015,0.5775537619881479
France,2020-2025,scenario1,peak1,112,589365.4993160766,-614987.9875509023,-589365.4993160767,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17921.578736084,0.0,30970.2434133262,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,3682.5,96433.574813421,0.0,-0.0,3000.0,-90.00000000000009,19029.9882348255,22000.000000000015,0.577232188155507
France,2020-2025,scenario1,peak1,113,588613.5122077313,-603363.198650881,-588613.5122077316,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16875.157939488,0.0,31682.4511015769,0.0,3572.394,0.0,0,0.0,0.0,880.7925,0.0,3682.5,92751.074813421,0.0,-0.0,3000.0,-90.00000000000009,8157.18644314938,22000.000000000015,0.5779696349775939
France,2020-2025,scenario1,peak1,114,588496.9414757603,-592805.3244978774,-588496.9414757605,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16233.803265868,0.0,32923.4190432259,0.0,2856.21,0.0,0,0.0,0.0,880.7925,0.0,1398.3830221168,91352.6917913042,0.0,-0.0,3000.0,-90.00000000000009,0.0,19205.99999999998,0.5780841204381935
France,2020-2025,scenario1,peak1,115,585957.724000321,-580800.8972216166,-585957.724000321,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,15974.145517444,0.0,34515.0953162104,0.0,1909.824,0.0,0,0.0,0.0,880.7925,-7640.640945942399,0.0,97861.01864265236,-1132.3140945942398,-0.0,2560.63316210093,-76.81899486302797,0.0,133.02747720364832,0.5768901448099071
France,2020-2025,scenario1,peak1,116,586152.6973565922,-575623.4152284202,-586152.6973565922,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,15888.458444856,0.0,35750.6677450696,0.0,954.912,0.0,0,0.0,0.0,880.7925,-11219.92323561039,0.0,107590.6995547017,-1490.2423235610388,-0.0,712.001141688991,-21.36003425066975,0.0,133.0274772036514,0.5766982524783685
France,2020-2025,scenario1,peak1,117,587488.1800776342,-575551.4148467196,-587488.1800776343,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,492.935631919305,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16792.067460836,0.0,36414.3158182123,0.0,230.202,0.0,0,0.0,0.0,880.7925,-8936.76523091473,0.0,115265.53826252479,-1261.9265230914727,-3000.0,0.0,-0.0,0.0,133.0274772036514,0.5760090917463897
France,2020-2025,scenario1,peak1,118,591589.0747549596,-599808.9979905704,-591589.07475496,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17693.079903972,0.0,37412.4856843212,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,10275.69503735557,104989.8432251694,0.0,-2055.7718017452,0.0,-0.0,0.0,21340.000000000007,0.5750625752081299
France,2020-2025,scenario1,peak1,119,592741.0817757401,-617278.9087868299,-592741.0817757404,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18176.04333882,0.0,38081.5292702537,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,93769.91998955901,0.0,-0.0,0.0,-0.0,13317.9037754792,22000.000000000015,0.5739449268041366
France,2020-2025,scenario1,peak1,120,592354.2918531765,-588616.2113807526,-592354.2918531769,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17994.282902268,0.0,37876.4997842421,0.0,0.0,0.0,0,0.0,0.0,880.7925,-7325.77226372842,677.691791304184,99685.42323561039,-732.5772263728418,-0.0,3000.0,-90.00000000000009,0.0,19205.99999999998,0.5743196959530185
France,2020-2025,scenario1,peak2,121,568400.9686175277,-590540.5852189318,-568400.968617528,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16843.999023176,0.0,14945.5704276853,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,88465.5,0.0,-0.0,733.03298104769,-21.99098943143072,10208.6513741772,22000.000000000015,0.5985224437970657
France,2020-2025,scenario1,peak2,122,570780.730054198,-609352.3213105203,-570780.7300541982,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17586.620206448,0.0,15474.3306810835,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,3682.499999999998,84783.0,0.0,-0.0,0.0,-0.0,34889.0912563221,22000.000000000015,0.5960270185738024
France,2020-2025,scenario1,peak2,123,580285.0201422219,-618496.3697864943,-580285.0201422223,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17934.561621396,0.0,23351.7793541595,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,3682.5,81100.5,0.0,-0.0,3000.0,-90.00000000000009,31618.849644272,22000.000000000015,0.5862648956717893
France,2020-2025,scenario1,peak2,124,586674.7912105939,-617593.0922706142,-586674.791210594,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18251.344077848,0.0,28461.3299660794,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,3682.5,77418.0,0.0,-0.0,2753.02335082072,-82.59070052462168,24565.3684097241,22000.000000000015,0.5798795889824808
France,2020-2025,scenario1,peak2,125,589037.348873789,-617370.545636267,-589037.3488737893,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18383.769545996,0.0,30231.0581611266,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,73735.5,0.0,-0.0,3000.0,-90.00000000000009,21740.6967624778,22000.000000000015,0.5775537619881479
France,2020-2025,scenario1,peak2,126,589365.4993160766,-614987.9875509023,-589365.4993160767,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17921.578736084,0.0,30970.2434133262,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,3682.5,70053.0,0.0,-0.0,3000.0,-90.00000000000009,19029.9882348255,22000.000000000015,0.577232188155507
France,2020-2025,scenario1,peak2,127,588613.5122077313,-603363.198650881,-588613.5122077316,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16875.157939488,0.0,31682.4511015769,0.0,3572.394,0.0,0,0.0,0.0,880.7925,0.0,3682.5,66370.5,0.0,-0.0,3000.0,-90.00000000000009,8157.18644314938,22000.000000000015,0.5779696349775939
France,2020-2025,scenario1,peak2,128,586212.8244978773,-592805.3244978774,-586212.8244978774,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,640.733022116856,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16233.803265868,0.0,32923.4190432259,0.0,2856.21,0.0,0,0.0,0.0,880.7925,0.0,3682.5,62688.0,0.0,-0.0,3000.0,-90.00000000000009,0.0,133.0274772036514,0.5774490870414172
France,2020-2025,scenario1,peak2,129,585957.724000321,-580800.8972216166,-585957.7240003211,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,15974.145517444,0.0,34515.0953162104,0.0,1909.824,0.0,0,0.0,0.0,880.7925,-6982.96768530004,0.0,68788.54591677,-882.4217685300077,-0.0,1882.61949133563,-56.47858474006895,0.0,93.73031899548899,0.5768901448099071
France,2020-2025,scenario1,peak2,130,586152.6973565922,-575623.4152284202,-586152.6973565923,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,15888.458444856,0.0,35750.6677450696,0.0,954.912,0.0,0,0.0,0.0,880.7925,-10529.28212817206,0.0,77896.6498321249,-1421.1782128172058,-0.0,0.0,-0.0,0.0,93.73031899549207,0.5766982524783685
France,2020-2025,scenario1,peak2,131,586995.244445715,-575551.4148467196,-586995.2444457151,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,16792.067460836,0.0,36414.3158182123,0.0,230.202,0.0,0,0.0,0.0,880.7925,-8443.829598995471,0.0,85127.84647122081,-1212.632959899547,-3000.0,0.0,-0.0,0.0,93.73031899549514,0.5758704852374488
France,2020-2025,scenario1,peak2,132,591589.0747549596,-599808.9979905704,-591589.07475496,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17693.079903972,0.0,37412.4856843212,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,73907.92323561039,0.0,-3000.0,0.0,-0.0,0.0,3015.076542653763,0.5750625752081299
France,2020-2025,scenario1,peak2,133,592741.0817757401,-617278.9087868299,-592741.0817757404,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,2924.85,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,18176.04333882,0.0,38081.5292702537,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,11219.92323561039,62688.0,0.0,-0.0,0.0,-0.0,13317.9037754792,22000.000000000015,0.5739449268041366
France,2020-2025,scenario1,peak2,134,589429.4418531767,-588616.2113807526,-589429.4418531768,0,0,0,2247.75,147752.25,0.0,9720.8,159671.65,0.0,0.0,0.0,2296.8,160000.0,47347.5,79.2,0.0,3561.91666666667,17994.282902268,0.0,37876.4997842421,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,-2.42362148857724e-12,62688.0,0.0,-813.230472424239,0.0,-0.0,0.0,110.23857142856644,0.5734922829579843
France,2020-2025,scenario1,peak2,135,564951.6573130218,-561269.1573130223,-564951.6573130223,0,0,0,2247.75,147752.25,0.0,9720.8,138424.153177409,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17303.593260244,0.0,37633.7017087021,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,65634.0,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096967348,0.5793511194603913
France,2020-2025,scenario1,peak2,136,564054.9252863873,-560372.4252863878,-564054.9252863878,0,0,0,2247.75,147752.25,0.0,9720.8,139065.849524395,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17114.043084068,0.0,36284.8235112576,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,68580.0,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096967348,0.5808465681326134
France,2020-2025,scenario1,peak2,137,574832.3656985238,-563612.4424629139,-574832.3656985243,0,0,0,2247.75,147752.25,0.0,9720.8,151147.685603081,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16457.108952292,0.0,35637.3619764842,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11219.92323561039,0.0,78309.68091204936,-1490.2423235610388,-0.0,0.0,-0.0,0.0,81.93317096966996,0.5805683648683968
France,2020-2025,scenario1,peak2,138,550054.1237902471,-546371.6237902472,-550054.1237902472,0,0,0,2247.75,147752.25,0.0,9720.8,127145.519964455,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16296.121140676,0.0,35022.2735184495,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,81255.68091204936,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096967348,0.5846893592578942
France,2020-2025,scenario1,peak2,139,540124.6166048124,-536442.1166048123,-540124.6166048123,0,0,0,2247.75,147752.25,0.0,9720.8,119389.859308651,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15174.399605052,0.0,33970.1485244428,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,84201.68091204936,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096967348,0.5881882631604093
