model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,23.463107379633563,20.023378959817492
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.75921415824153,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.759214158243747,19.42267759102303
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,19.597968253969125,19.422677591024115
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,19.597968253968038,19.422677591025767
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Biomass,MWh,Year,3466072.9298749333,2166870.754399087
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/o CCS,MWh,Year,569678101.3498772,589974544.1165729
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/o CCS,MWh,Year,85220202.15045665,105496677.13765006
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|OCGT|w/o CCS,MWh,Year,63374859.271394946,115508241.5923344
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Geothermal,MWh,Year,45043.19999999985,45043.19999999985
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Reservoir,MWh,Year,2693815.7121428503,3577806.9648214225
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Run-of-River,MWh,Year,18103694.397122342,26018354.11029574
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/o CCS,MWh,Year,186554523.25714177,197299486.839561
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Nuclear,MWh,Year,73040363.99999997,52171688.57142858
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Ocean,MWh,Year,106173.25714285696,106173.25714285696
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Oil,MWh,Year,0.0,72386.11060585685
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Solar|PV,MWh,Year,8239183.925714287,15966623.557337012
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Waste,MWh,Year,3977720.082857152,3977720.082857152
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Offshore,MWh,Year,1146998.489057141,5494156.449121426
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Onshore,MWh,Year,24243118.83308038,81756243.82514639
EMPIRE,1.5degree|scenario2,Europe,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,Year,685.5086207064687,743.2258319092848
EMPIRE,1.5degree|scenario2,Europe,Secondary Energy|Electricity,EJ/yr,Year,3.743603535081142,4.318675259649355
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.1627526256661,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.16275262566879,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,19.072956242979163,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,22.076437733495,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,22.076437733495858,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,22.076437733495858,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,19.072956242977455,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,22.076437733495858,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,22.07643773349671,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158242635,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,22.076437733495858,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.076437733495858,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,18.50076755569082,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,18.50076755569082,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,17.103407556820077
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.162752625666958,17.103407556820077
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.162752625667814,17.10340755681922
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.162752625667814,17.10340755681922
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.162752625666958,17.10340755681922
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,10.639046273103444,14.031077494505357
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,10.639046273103444,16.590305330115388
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,10.639046273103444,14.031077494506214
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,10.639046273104334,11.224861995605202
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,10.639046273102563,13.875055415020546
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,10.639046273103444,16.590305330115388
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,10.639046273102563,17.103407556820077
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,10.639046273104334,17.103407556820077
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,10.639046273102563,17.10340755681922
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,10.639046273103444,17.103407556820077
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,10.639046273104334,16.590305330114536
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,19.07295624297831,18.021041063837888
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,22.7592141582408,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,22.759214158242635,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,22.759214158243488,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,22.759214158243488,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,22.759214158243488,11.572022675879168
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,22.759214158242635,11.22486199560431
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,22.759214158241655,11.224861995605202
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,22.759214158242635,11.224861995605202
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,22.759214158242635,11.224861995606084
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,19.072956242980144,11.224861995603419
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,19.072956242980144,11.22486199560431
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,16.162752625666958,11.572022675881831
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,15.6778700468954,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,10.639046273103444,16.590305330114536
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,10.639046273102563,16.590305330114536
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,10.639046273103444,16.590305330114536
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,10.639046273103444,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,10.639046273102563,16.590305330115388
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,10.639046273103444,16.590305330115388
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158243488,19.422677591023835
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,19.42267759102469
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158243488,19.422677591025547
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,23.762536507936773,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,24.497460317460675,21.036359255810243
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,23.762536507936773,21.036359255810243
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,23.76253650793861,3341.071915627895
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,23.76253650793861,34.03155008669696
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,23.762536507936773,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,22.759214158241655,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,23.762536507935916,34.03155008669696
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,24.529375259439362,4306.711912149242
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,22.759214158243488,21.0363592558111
EMPIRE,1.5degree|scenario2peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158242635,21.686968304958672
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158241655,21.686968304958672
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,22.24819884424207
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158241655,20.64265872146382
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,20.642658721461988
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158241655,22.731277888457065
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,23.762536507936773,4788.215461751692
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,22.759214158243488,4788.215461751692
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,22.759214158242635,3295.6026960861377
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,22.759214158243488,2814.3528085041926
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,22.759214158242635,2814.3528085041926
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.759214158242635,1784.6771868678452
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158242635,1784.6771868678452
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,22.759214158242635,1784.6771868678452
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,22.759214158242635,1982.974652075373
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,22.759214158241655,2230.8464835848035
EMPIRE,1.5degree|scenario2peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,22.759214158242635,1784.6771868678452
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158241655,21.036359255810243
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.7592141582408,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158243488,22.049339551804383
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,24.497460317460675,4644.568997899136
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,25.255113729338944,4644.568997899148
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,24.49746031746153,4644.568997899148
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,24.497460317460675,4644.568997899148
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,24.49746031746153,4644.568997899148
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,24.497460317460675,3196.7346152035593
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,24.497460317460675,2901.3946479424603
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,24.497460317460675,2901.3946479424603
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,24.49746031746153,2901.3946479424603
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,24.49746031746153,2901.3946479424603
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,24.49746031745982,3196.7346152035593
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,25.288015731381503,4439.909187782718
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,24.497460317460675,4439.909187782718
EMPIRE,1.5degree|scenario2peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,24.49746031746153,3995.918269004443
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,22.759214158243488,21.036359255810243
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,22.759214158242635,4505.231927962172
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,22.759214158243488,34.03155008669696
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,22.759214158242635,20.405268478137565
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,22.759214158242635,20.40526847813854
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,23.762536507936773,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,23.762536507936773,22.672520531264013
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,23.76253650793861,22.672520531264013
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,23.76253650793861,21.0363592558111
