FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,France,2020-2025,winter,scenario1,43,0.0,0.0
Germany,France,2020-2025,winter,scenario2,43,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,44,0.0,0.0
Germany,France,2020-2025,winter,scenario2,44,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,45,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,45,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,46,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,46,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,47,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,47,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,48,0.0,0.0
Germany,France,2020-2025,winter,scenario2,48,2910.0,90.00000000000009
Germany,France,2020-2025,spring,scenario1,49,0.0,0.0
Germany,France,2020-2025,spring,scenario2,49,0.0,0.0
Germany,France,2020-2025,spring,scenario1,50,0.0,0.0
Germany,France,2020-2025,spring,scenario2,50,0.0,0.0
Germany,France,2020-2025,spring,scenario1,51,0.0,0.0
Germany,France,2020-2025,spring,scenario2,51,0.0,0.0
Germany,France,2020-2025,spring,scenario1,52,0.0,0.0
Germany,France,2020-2025,spring,scenario2,52,0.0,0.0
Germany,France,2020-2025,spring,scenario1,53,0.0,0.0
Germany,France,2020-2025,spring,scenario2,53,0.0,0.0
Germany,France,2020-2025,spring,scenario1,54,0.0,0.0
Germany,France,2020-2025,spring,scenario2,54,0.0,0.0
Germany,France,2020-2025,spring,scenario1,55,0.0,0.0
Germany,France,2020-2025,spring,scenario2,55,0.0,0.0
Germany,France,2020-2025,spring,scenario1,56,0.0,0.0
Germany,France,2020-2025,spring,scenario2,56,0.0,0.0
Germany,France,2020-2025,spring,scenario1,57,0.0,0.0
Germany,France,2020-2025,spring,scenario2,57,0.0,0.0
Germany,France,2020-2025,spring,scenario1,58,0.0,0.0
Germany,France,2020-2025,spring,scenario2,58,0.0,0.0
Germany,France,2020-2025,spring,scenario1,59,0.0,0.0
Germany,France,2020-2025,spring,scenario2,59,0.0,0.0
Germany,France,2020-2025,spring,scenario1,60,0.0,0.0
Germany,France,2020-2025,spring,scenario2,60,0.0,0.0
Germany,France,2020-2025,spring,scenario1,61,0.0,0.0
Germany,France,2020-2025,spring,scenario2,61,0.0,0.0
Germany,France,2020-2025,spring,scenario1,62,0.0,0.0
Germany,France,2020-2025,spring,scenario2,62,0.0,0.0
Germany,France,2020-2025,spring,scenario1,63,0.0,0.0
Germany,France,2020-2025,spring,scenario2,63,0.0,0.0
Germany,France,2020-2025,spring,scenario1,64,0.0,0.0
Germany,France,2020-2025,spring,scenario2,64,0.0,0.0
Germany,France,2020-2025,spring,scenario1,65,0.0,0.0
Germany,France,2020-2025,spring,scenario2,65,0.0,0.0
Germany,France,2020-2025,spring,scenario1,66,0.0,0.0
Germany,France,2020-2025,spring,scenario2,66,0.0,0.0
Germany,France,2020-2025,spring,scenario1,67,0.0,0.0
Germany,France,2020-2025,spring,scenario2,67,0.0,0.0
Germany,France,2020-2025,spring,scenario1,68,0.0,0.0
Germany,France,2020-2025,spring,scenario2,68,0.0,0.0
Germany,France,2020-2025,spring,scenario1,69,0.0,0.0
Germany,France,2020-2025,spring,scenario2,69,0.0,0.0
Germany,France,2020-2025,spring,scenario1,70,0.0,0.0
Germany,France,2020-2025,spring,scenario2,70,0.0,0.0
Germany,France,2020-2025,spring,scenario1,71,0.0,0.0
Germany,France,2020-2025,spring,scenario2,71,0.0,0.0
Germany,France,2020-2025,spring,scenario1,72,0.0,0.0
Germany,France,2020-2025,spring,scenario2,72,0.0,0.0
Germany,France,2020-2025,spring,scenario1,73,0.0,0.0
Germany,France,2020-2025,spring,scenario2,73,0.0,0.0
Germany,France,2020-2025,spring,scenario1,74,0.0,0.0
Germany,France,2020-2025,spring,scenario2,74,0.0,0.0
Germany,France,2020-2025,spring,scenario1,75,0.0,0.0
Germany,France,2020-2025,spring,scenario2,75,0.0,0.0
Germany,France,2020-2025,spring,scenario1,76,0.0,0.0
Germany,France,2020-2025,spring,scenario2,76,0.0,0.0
Germany,France,2020-2025,spring,scenario1,77,0.0,0.0
Germany,France,2020-2025,spring,scenario2,77,0.0,0.0
Germany,France,2020-2025,spring,scenario1,78,0.0,0.0
Germany,France,2020-2025,spring,scenario2,78,0.0,0.0
Germany,France,2020-2025,spring,scenario1,79,0.0,0.0
Germany,France,2020-2025,spring,scenario2,79,0.0,0.0
Germany,France,2020-2025,spring,scenario1,80,0.0,0.0
Germany,France,2020-2025,spring,scenario2,80,0.0,0.0
Germany,France,2020-2025,spring,scenario1,81,0.0,0.0
Germany,France,2020-2025,spring,scenario2,81,0.0,0.0
Germany,France,2020-2025,spring,scenario1,82,0.0,0.0
Germany,France,2020-2025,spring,scenario2,82,0.0,0.0
Germany,France,2020-2025,spring,scenario1,83,0.0,0.0
Germany,France,2020-2025,spring,scenario2,83,0.0,0.0
Germany,France,2020-2025,spring,scenario1,84,0.0,0.0
Germany,France,2020-2025,spring,scenario2,84,0.0,0.0
Germany,France,2020-2025,spring,scenario1,85,0.0,0.0
Germany,France,2020-2025,spring,scenario2,85,0.0,0.0
Germany,France,2020-2025,spring,scenario1,86,0.0,0.0
Germany,France,2020-2025,spring,scenario2,86,0.0,0.0
Germany,France,2020-2025,spring,scenario1,87,0.0,0.0
Germany,France,2020-2025,spring,scenario2,87,0.0,0.0
Germany,France,2020-2025,spring,scenario1,88,0.0,0.0
Germany,France,2020-2025,spring,scenario2,88,0.0,0.0
Germany,France,2020-2025,spring,scenario1,89,0.0,0.0
Germany,France,2020-2025,spring,scenario2,89,0.0,0.0
Germany,France,2020-2025,spring,scenario1,90,0.0,0.0
Germany,France,2020-2025,spring,scenario2,90,0.0,0.0
Germany,France,2020-2025,spring,scenario1,91,0.0,0.0
Germany,France,2020-2025,spring,scenario2,91,0.0,0.0
Germany,France,2020-2025,spring,scenario1,92,0.0,0.0
Germany,France,2020-2025,spring,scenario2,92,0.0,0.0
Germany,France,2020-2025,spring,scenario1,93,0.0,0.0
Germany,France,2020-2025,spring,scenario2,93,0.0,0.0
Germany,France,2020-2025,spring,scenario1,94,0.0,0.0
Germany,France,2020-2025,spring,scenario2,94,0.0,0.0
Germany,France,2020-2025,spring,scenario1,95,0.0,0.0
Germany,France,2020-2025,spring,scenario2,95,0.0,0.0
Germany,France,2020-2025,spring,scenario1,96,0.0,0.0
Germany,France,2020-2025,spring,scenario2,96,0.0,0.0
Germany,France,2020-2025,summer,scenario1,97,0.0,0.0
Germany,France,2020-2025,summer,scenario2,97,0.0,0.0
Germany,France,2020-2025,summer,scenario1,98,0.0,0.0
Germany,France,2020-2025,summer,scenario2,98,0.0,0.0
Germany,France,2020-2025,summer,scenario1,99,0.0,0.0
Germany,France,2020-2025,summer,scenario2,99,0.0,0.0
Germany,France,2020-2025,summer,scenario1,100,0.0,0.0
Germany,France,2020-2025,summer,scenario2,100,0.0,0.0
Germany,France,2020-2025,summer,scenario1,101,0.0,0.0
Germany,France,2020-2025,summer,scenario2,101,0.0,0.0
Germany,France,2020-2025,summer,scenario1,102,0.0,0.0
Germany,France,2020-2025,summer,scenario2,102,0.0,0.0
Germany,France,2020-2025,summer,scenario1,103,0.0,0.0
Germany,France,2020-2025,summer,scenario2,103,0.0,0.0
Germany,France,2020-2025,summer,scenario1,104,0.0,0.0
Germany,France,2020-2025,summer,scenario2,104,0.0,0.0
Germany,France,2020-2025,summer,scenario1,105,0.0,0.0
Germany,France,2020-2025,summer,scenario2,105,0.0,0.0
Germany,France,2020-2025,summer,scenario1,106,0.0,0.0
Germany,France,2020-2025,summer,scenario2,106,0.0,0.0
Germany,France,2020-2025,summer,scenario1,107,0.0,0.0
Germany,France,2020-2025,summer,scenario2,107,0.0,0.0
Germany,France,2020-2025,summer,scenario1,108,0.0,0.0
Germany,France,2020-2025,summer,scenario2,108,0.0,0.0
Germany,France,2020-2025,summer,scenario1,109,0.0,0.0
Germany,France,2020-2025,summer,scenario2,109,0.0,0.0
Germany,France,2020-2025,summer,scenario1,110,0.0,0.0
Germany,France,2020-2025,summer,scenario2,110,0.0,0.0
Germany,France,2020-2025,summer,scenario1,111,0.0,0.0
Germany,France,2020-2025,summer,scenario2,111,0.0,0.0
Germany,France,2020-2025,summer,scenario1,112,0.0,0.0
Germany,France,2020-2025,summer,scenario2,112,0.0,0.0
Germany,France,2020-2025,summer,scenario1,113,0.0,0.0
Germany,France,2020-2025,summer,scenario2,113,0.0,0.0
Germany,France,2020-2025,summer,scenario1,114,0.0,0.0
Germany,France,2020-2025,summer,scenario2,114,0.0,0.0
Germany,France,2020-2025,summer,scenario1,115,0.0,0.0
Germany,France,2020-2025,summer,scenario2,115,0.0,0.0
Germany,France,2020-2025,summer,scenario1,116,0.0,0.0
Germany,France,2020-2025,summer,scenario2,116,0.0,0.0
Germany,France,2020-2025,summer,scenario1,117,0.0,0.0
Germany,France,2020-2025,summer,scenario2,117,0.0,0.0
Germany,France,2020-2025,summer,scenario1,118,0.0,0.0
Germany,France,2020-2025,summer,scenario2,118,0.0,0.0
Germany,France,2020-2025,summer,scenario1,119,0.0,0.0
Germany,France,2020-2025,summer,scenario2,119,0.0,0.0
Germany,France,2020-2025,summer,scenario1,120,0.0,0.0
Germany,France,2020-2025,summer,scenario2,120,0.0,0.0
Germany,France,2020-2025,summer,scenario1,121,0.0,0.0
Germany,France,2020-2025,summer,scenario2,121,0.0,0.0
Germany,France,2020-2025,summer,scenario1,122,0.0,0.0
Germany,France,2020-2025,summer,scenario2,122,0.0,0.0
Germany,France,2020-2025,summer,scenario1,123,0.0,0.0
Germany,France,2020-2025,summer,scenario2,123,0.0,0.0
Germany,France,2020-2025,summer,scenario1,124,0.0,0.0
Germany,France,2020-2025,summer,scenario2,124,0.0,0.0
Germany,France,2020-2025,summer,scenario1,125,0.0,0.0
Germany,France,2020-2025,summer,scenario2,125,0.0,0.0
Germany,France,2020-2025,summer,scenario1,126,0.0,0.0
Germany,France,2020-2025,summer,scenario2,126,0.0,0.0
Germany,France,2020-2025,summer,scenario1,127,0.0,0.0
Germany,France,2020-2025,summer,scenario2,127,0.0,0.0
Germany,France,2020-2025,summer,scenario1,128,0.0,0.0
Germany,France,2020-2025,summer,scenario2,128,0.0,0.0
Germany,France,2020-2025,summer,scenario1,129,0.0,0.0
Germany,France,2020-2025,summer,scenario2,129,0.0,0.0
Germany,France,2020-2025,summer,scenario1,130,0.0,0.0
Germany,France,2020-2025,summer,scenario2,130,0.0,0.0
Germany,France,2020-2025,summer,scenario1,131,0.0,0.0
Germany,France,2020-2025,summer,scenario2,131,0.0,0.0
Germany,France,2020-2025,summer,scenario1,132,0.0,0.0
Germany,France,2020-2025,summer,scenario2,132,0.0,0.0
Germany,France,2020-2025,summer,scenario1,133,0.0,0.0
Germany,France,2020-2025,summer,scenario2,133,0.0,0.0
Germany,France,2020-2025,summer,scenario1,134,0.0,0.0
Germany,France,2020-2025,summer,scenario2,134,0.0,0.0
Germany,France,2020-2025,summer,scenario1,135,0.0,0.0
Germany,France,2020-2025,summer,scenario2,135,0.0,0.0
Germany,France,2020-2025,summer,scenario1,136,0.0,0.0
Germany,France,2020-2025,summer,scenario2,136,0.0,0.0
Germany,France,2020-2025,summer,scenario1,137,0.0,0.0
Germany,France,2020-2025,summer,scenario2,137,0.0,0.0
Germany,France,2020-2025,summer,scenario1,138,0.0,0.0
Germany,France,2020-2025,summer,scenario2,138,0.0,0.0
Germany,France,2020-2025,summer,scenario1,139,0.0,0.0
Germany,France,2020-2025,summer,scenario2,139,0.0,0.0
Germany,France,2020-2025,summer,scenario1,140,0.0,0.0
Germany,France,2020-2025,summer,scenario2,140,0.0,0.0
Germany,France,2020-2025,summer,scenario1,141,0.0,0.0
Germany,France,2020-2025,summer,scenario2,141,0.0,0.0
Germany,France,2020-2025,summer,scenario1,142,0.0,0.0
Germany,France,2020-2025,summer,scenario2,142,0.0,0.0
Germany,France,2020-2025,summer,scenario1,143,0.0,0.0
Germany,France,2020-2025,summer,scenario2,143,0.0,0.0
Germany,France,2020-2025,summer,scenario1,144,0.0,0.0
Germany,France,2020-2025,summer,scenario2,144,0.0,0.0
Germany,France,2020-2025,fall,scenario1,145,62.74729163272975,1.9406378855483446
Germany,France,2020-2025,fall,scenario2,145,0.0,0.0
Germany,France,2020-2025,fall,scenario1,146,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,146,0.0,0.0
Germany,France,2020-2025,fall,scenario1,147,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,147,0.0,0.0
Germany,France,2020-2025,fall,scenario1,148,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,148,0.0,0.0
Germany,France,2020-2025,fall,scenario1,149,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,149,0.0,0.0
Germany,France,2020-2025,fall,scenario1,150,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,150,0.0,0.0
Germany,France,2020-2025,fall,scenario1,151,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,151,0.0,0.0
Germany,France,2020-2025,fall,scenario1,152,0.0,0.0
Germany,France,2020-2025,fall,scenario2,152,0.0,0.0
Germany,France,2020-2025,fall,scenario1,153,0.0,0.0
Germany,France,2020-2025,fall,scenario2,153,0.0,0.0
Germany,France,2020-2025,fall,scenario1,154,0.0,0.0
Germany,France,2020-2025,fall,scenario2,154,0.0,0.0
Germany,France,2020-2025,fall,scenario1,155,2110.3984371373353,65.27005475682486
Germany,France,2020-2025,fall,scenario2,155,0.0,0.0
Germany,France,2020-2025,fall,scenario1,156,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,156,0.0,0.0
Germany,France,2020-2025,fall,scenario1,157,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,157,0.0,0.0
Germany,France,2020-2025,fall,scenario1,158,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,158,0.0,0.0
Germany,France,2020-2025,fall,scenario1,159,393.9962075938069,12.1854497193961
Germany,France,2020-2025,fall,scenario2,159,0.0,0.0
Germany,France,2020-2025,fall,scenario1,160,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,160,0.0,0.0
Germany,France,2020-2025,fall,scenario1,161,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,161,0.0,0.0
Germany,France,2020-2025,fall,scenario1,162,11.631137450385998,0.35972590052740233
Germany,France,2020-2025,fall,scenario2,162,0.0,0.0
Germany,France,2020-2025,fall,scenario1,163,0.0,0.0
Germany,France,2020-2025,fall,scenario2,163,0.0,0.0
Germany,France,2020-2025,fall,scenario1,164,0.0,0.0
Germany,France,2020-2025,fall,scenario2,164,0.0,0.0
Germany,France,2020-2025,fall,scenario1,165,0.0,0.0
Germany,France,2020-2025,fall,scenario2,165,0.0,0.0
Germany,France,2020-2025,fall,scenario1,166,0.0,0.0
Germany,France,2020-2025,fall,scenario2,166,0.0,0.0
Germany,France,2020-2025,fall,scenario1,167,0.0,0.0
Germany,France,2020-2025,fall,scenario2,167,0.0,0.0
Germany,France,2020-2025,fall,scenario1,168,0.0,0.0
Germany,France,2020-2025,fall,scenario2,168,0.0,0.0
Germany,France,2020-2025,fall,scenario1,169,0.0,0.0
Germany,France,2020-2025,fall,scenario2,169,0.0,0.0
Germany,France,2020-2025,fall,scenario1,170,0.0,0.0
Germany,France,2020-2025,fall,scenario2,170,0.0,0.0
Germany,France,2020-2025,fall,scenario1,171,0.0,0.0
Germany,France,2020-2025,fall,scenario2,171,0.0,0.0
Germany,France,2020-2025,fall,scenario1,172,0.0,0.0
Germany,France,2020-2025,fall,scenario2,172,0.0,0.0
Germany,France,2020-2025,fall,scenario1,173,0.0,0.0
Germany,France,2020-2025,fall,scenario2,173,0.0,0.0
Germany,France,2020-2025,fall,scenario1,174,0.0,0.0
Germany,France,2020-2025,fall,scenario2,174,0.0,0.0
Germany,France,2020-2025,fall,scenario1,175,0.0,0.0
Germany,France,2020-2025,fall,scenario2,175,0.0,0.0
Germany,France,2020-2025,fall,scenario1,176,0.0,0.0
Germany,France,2020-2025,fall,scenario2,176,0.0,0.0
Germany,France,2020-2025,fall,scenario1,177,0.0,0.0
Germany,France,2020-2025,fall,scenario2,177,0.0,0.0
Germany,France,2020-2025,fall,scenario1,178,0.0,0.0
Germany,France,2020-2025,fall,scenario2,178,0.0,0.0
Germany,France,2020-2025,fall,scenario1,179,0.0,0.0
Germany,France,2020-2025,fall,scenario2,179,0.0,0.0
Germany,France,2020-2025,fall,scenario1,180,0.0,0.0
Germany,France,2020-2025,fall,scenario2,180,0.0,0.0
Germany,France,2020-2025,fall,scenario1,181,0.0,0.0
Germany,France,2020-2025,fall,scenario2,181,0.0,0.0
Germany,France,2020-2025,fall,scenario1,182,0.0,0.0
Germany,France,2020-2025,fall,scenario2,182,0.0,0.0
Germany,France,2020-2025,fall,scenario1,183,0.0,0.0
Germany,France,2020-2025,fall,scenario2,183,0.0,0.0
Germany,France,2020-2025,fall,scenario1,184,0.0,0.0
Germany,France,2020-2025,fall,scenario2,184,0.0,0.0
Germany,France,2020-2025,fall,scenario1,185,0.0,0.0
Germany,France,2020-2025,fall,scenario2,185,0.0,0.0
Germany,France,2020-2025,fall,scenario1,186,0.0,0.0
Germany,France,2020-2025,fall,scenario2,186,0.0,0.0
Germany,France,2020-2025,fall,scenario1,187,0.0,0.0
Germany,France,2020-2025,fall,scenario2,187,0.0,0.0
Germany,France,2020-2025,fall,scenario1,188,0.0,0.0
Germany,France,2020-2025,fall,scenario2,188,0.0,0.0
Germany,France,2020-2025,fall,scenario1,189,0.0,0.0
Germany,France,2020-2025,fall,scenario2,189,0.0,0.0
Germany,France,2020-2025,fall,scenario1,190,0.0,0.0
Germany,France,2020-2025,fall,scenario2,190,0.0,0.0
Germany,France,2020-2025,fall,scenario1,191,0.0,0.0
Germany,France,2020-2025,fall,scenario2,191,0.0,0.0
Germany,France,2020-2025,fall,scenario1,192,0.0,0.0
Germany,France,2020-2025,fall,scenario2,192,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,193,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,193,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,194,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,194,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,195,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,195,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,196,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,196,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,197,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,197,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,198,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,198,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,199,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,199,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,200,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,200,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,201,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,201,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,202,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,202,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,203,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,203,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,204,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,204,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,205,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,205,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,206,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,206,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,207,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,207,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,208,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,208,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,209,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,209,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,210,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,210,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,211,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,211,2386.9501344512837,73.82320003457586
Germany,France,2020-2025,peak1,scenario1,212,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,212,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,213,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,213,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,214,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,214,2544.0623090966624,78.68233945659787
Germany,France,2020-2025,peak1,scenario1,215,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,215,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,216,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,216,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,217,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,217,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,218,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,218,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,219,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,219,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,220,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,220,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,221,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,221,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,222,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,222,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,223,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,223,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,224,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,224,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,225,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,225,2386.950134451313,73.82320003457676
Germany,France,2020-2025,peak2,scenario1,226,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,226,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,227,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,227,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,228,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,228,2544.062309096672,78.68233945659817
Germany,France,2020-2025,peak2,scenario1,229,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,229,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,230,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,230,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,231,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,231,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,232,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,232,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,233,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,233,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,234,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,234,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,235,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,235,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,236,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,236,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,237,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,237,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,238,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,238,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,239,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,239,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,240,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,240,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario1,1,0.0,0.0
Germany,France,2025-2030,winter,scenario2,1,0.0,0.0
Germany,France,2025-2030,winter,scenario1,2,0.0,0.0
Germany,France,2025-2030,winter,scenario2,2,0.0,0.0
Germany,France,2025-2030,winter,scenario1,3,0.0,0.0
Germany,France,2025-2030,winter,scenario2,3,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario1,4,0.0,0.0
Germany,France,2025-2030,winter,scenario2,4,349.5968169200529,10.81227268824907
Germany,France,2025-2030,winter,scenario1,5,0.0,0.0
Germany,France,2025-2030,winter,scenario2,5,0.0,0.0
Germany,France,2025-2030,winter,scenario1,6,0.0,0.0
Germany,France,2025-2030,winter,scenario2,6,0.0,0.0
Germany,France,2025-2030,winter,scenario1,7,0.0,0.0
Germany,France,2025-2030,winter,scenario2,7,0.0,0.0
Germany,France,2025-2030,winter,scenario1,8,0.0,0.0
Germany,France,2025-2030,winter,scenario2,8,0.0,0.0
Germany,France,2025-2030,winter,scenario1,9,0.0,0.0
Germany,France,2025-2030,winter,scenario2,9,0.0,0.0
Germany,France,2025-2030,winter,scenario1,10,0.0,0.0
Germany,France,2025-2030,winter,scenario2,10,0.0,0.0
Germany,France,2025-2030,winter,scenario1,11,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,11,0.0,0.0
Germany,France,2025-2030,winter,scenario1,12,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,12,0.0,0.0
Germany,France,2025-2030,winter,scenario1,13,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,13,0.0,0.0
Germany,France,2025-2030,winter,scenario1,14,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,14,0.0,0.0
Germany,France,2025-2030,winter,scenario1,15,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,15,0.0,0.0
Germany,France,2025-2030,winter,scenario1,16,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,16,0.0,0.0
Germany,France,2025-2030,winter,scenario1,17,1130.6685325939793,34.969129874040625
Germany,France,2025-2030,winter,scenario2,17,0.0,0.0
Germany,France,2025-2030,winter,scenario1,18,0.0,0.0
Germany,France,2025-2030,winter,scenario2,18,0.0,0.0
Germany,France,2025-2030,winter,scenario1,19,0.0,0.0
Germany,France,2025-2030,winter,scenario2,19,0.0,0.0
Germany,France,2025-2030,winter,scenario1,20,0.0,0.0
Germany,France,2025-2030,winter,scenario2,20,0.0,0.0
Germany,France,2025-2030,winter,scenario1,21,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,21,0.0,0.0
Germany,France,2025-2030,winter,scenario1,22,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,22,0.0,0.0
Germany,France,2025-2030,winter,scenario1,23,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,23,0.0,0.0
Germany,France,2025-2030,winter,scenario1,24,0.0,0.0
Germany,France,2025-2030,winter,scenario2,24,0.0,0.0
Germany,France,2025-2030,winter,scenario1,25,2910.0,90.00000000000009
