Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario1,spring,92,151626.2685770777,-151626.2685770776,-151626.2685770776,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,41948.9812091113,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15935.196840416,0.0,1894.5504,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.35757176496298937
France,2025-2030,scenario1,spring,93,142677.93716660218,-142677.9371666021,-142677.9371666021,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,33285.0218960798,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15483.392342972,0.0,2061.9828,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.3584821585005773
France,2025-2030,scenario1,spring,94,137898.93121459166,-137898.9312145916,-137898.9312145916,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,28725.1506232373,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15122.468063804,0.0,2203.7724,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.35918958950362445
France,2025-2030,scenario1,spring,95,130071.52279485346,-130071.52279485344,-130071.52279485344,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,20710.8198644711,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15197.768802832,0.0,2315.394,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.35897370587184146
France,2025-2030,scenario1,spring,96,127740.76507473676,-127740.7650747367,-127740.7650747367,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,18320.1995980704,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15135.450949116,0.0,2437.5744,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102480801,0.3588926528835037
France,2025-2030,scenario1,summer,97,149650.3866323597,-146650.38663235967,-149650.38663235967,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,46193.7265533013,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8174.026351508,0.0,1039.2876,0.0,2395.806,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.37234285872236056
France,2025-2030,scenario1,summer,98,154883.47753529222,-151883.4775352921,-154883.4775352921,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,50489.6102640058,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8033.811143736,0.0,1093.59,0.0,3418.926,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.369589791674203
France,2025-2030,scenario1,summer,99,159294.1348557856,-156294.13485578552,-159294.13485578552,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,53858.1277684432,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8148.060559792,0.0,1117.7244,0.0,4322.682,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3668488559725711
France,2025-2030,scenario1,summer,100,163984.229069154,-160984.22906915398,-163984.22906915398,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,58096.7316604636,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8064.97008114,0.0,1098.1152,0.0,4876.872,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.36551487761653007
France,2025-2030,scenario1,summer,101,161102.1370906468,-158885.276953354,-161102.13709064672,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,57068.3501597564,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7831.27810334,0.0,1060.4052,0.0,5124.126,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-2216.86013729272,0.0,-0.0,0.0,51.495051024807914,0.3697921374092584
France,2025-2030,scenario1,summer,102,160462.68913508122,-157462.68913508113,-160462.68913508113,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,54936.8810238348,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7613.165583696,0.0,1034.7624,0.0,5030.34,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.3665592965153508
France,2025-2030,scenario1,summer,103,154217.41067464618,-154217.4106746461,-154217.4106746461,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,49078.5012448678,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7620.955302228,0.0,1040.796,0.0,4629.618,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36794401969053564
France,2025-2030,scenario1,summer,104,150781.60705997824,-150781.60705997807,-150781.60705997807,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,46172.2868767398,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7766.363655688,0.0,1064.9304,0.0,3930.486,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36949902204922447
France,2025-2030,scenario1,summer,105,150250.1679125086,-148635.02365561985,-150250.1679125085,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45833.2885226862,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8485.615662272,0.0,1099.6236,0.0,2984.1,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-1615.14425688867,0.0,-0.0,0.0,51.495051024814515,0.3700065341331133
France,2025-2030,scenario1,summer,106,153146.52321253487,-150146.5232125348,-153146.5232125348,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,48861.9688111725,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9435.963073812,0.0,1150.9092,0.0,1850.142,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3700159294577177
France,2025-2030,scenario1,summer,107,153870.5187986202,-150870.51879862012,-153870.51879862012,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,50266.2424283378,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9763.131842732,0.0,1200.6864,0.0,792.918,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.3715085247734904
France,2025-2030,scenario1,summer,108,148783.49718059972,-145783.49718059963,-148783.49718059963,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45747.1312490893,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9604.74060396,0.0,1490.2992,0.0,93.786,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3734487900386391
France,2025-2030,scenario1,summer,109,145456.4289991665,-145456.42899916635,-145456.42899916635,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,42137.0187906281,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9643.689280988,0.0,1828.1808,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3731969602685271
France,2025-2030,scenario1,summer,110,146796.4559172717,-146796.4559172716,-146796.4559172716,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,43541.5931768813,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9511.26381284,0.0,1896.0588,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3731803993102951
France,2025-2030,scenario1,summer,111,147860.22136173907,-147860.22136173907,-147860.22136173907,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45132.7115974447,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8976.368836744,0.0,1903.6008,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3743083697979166
France,2025-2030,scenario1,summer,112,134971.1946778783,-134971.19467787817,-134971.19467787817,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,33413.4055262359,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7815.698624092,0.0,1894.5504,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.37928821298014376
France,2025-2030,scenario1,summer,113,126267.37054866848,-126267.37054866835,-126267.37054866835,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,25599.1633426381,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7021.14587848,0.0,1799.5212,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3835058387161304
France,2025-2030,scenario1,summer,114,121691.59142783975,-121691.59142783968,-121691.59142783968,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,21255.3860733054,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6935.458826984,0.0,1653.2064,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38527892044264933
France,2025-2030,scenario1,summer,115,115315.34959950946,-115315.34959950937,-115315.34959950937,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,15131.2507757191,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6834.19229624,0.0,1502.3664,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3877656122515743
France,2025-2030,scenario1,summer,116,113629.20198454756,-113629.20198454753,-113629.20198454753,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,13556.1540505092,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6867.947806488,0.0,1357.56,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38860825147546935
France,2025-2030,scenario1,summer,117,116953.86592591296,-116953.86592591298,-116953.86592591298,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,17150.6270999026,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6810.82309846,0.0,1144.8756,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.388450810893116
France,2025-2030,scenario1,summer,118,125610.05876656466,-125610.05876656457,-125610.05876656457,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,25815.0426730023,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7010.759566012,0.0,936.7164,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38612165121466113
France,2025-2030,scenario1,summer,119,135862.71630436668,-132862.71630436656,-135862.71630436656,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,35457.7853820203,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7496.319594796,0.0,728.5572,0.0,332.514,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.382130879670078
France,2025-2030,scenario1,summer,120,146354.3014641293,-143354.30146412918,-146354.30146412918,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45128.8658969469,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7652.114239632,0.0,404.2512,0.0,1321.53,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024807914,0.37815052424016526
France,2025-2030,scenario1,summer,121,154667.5490271615,-151667.5490271614,-154667.5490271614,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,52012.6271198391,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7937.737779772,0.0,354.474,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.3735947293349406
France,2025-2030,scenario1,summer,122,159614.85219874443,-156614.85219874437,-159614.85219874437,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,55712.879362898,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8062.373508296,0.0,351.4572,0.0,3640.602,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.3702289485997914
France,2025-2030,scenario1,summer,123,163676.2134031441,-160676.213403144,-163676.213403144,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,59003.3268398857,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7976.686435708,0.0,346.932,0.0,4501.728,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.36816526453699894
France,2025-2030,scenario1,summer,124,168204.36123541452,-165204.36123541443,-168204.36123541443,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,63123.1456671201,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7862.437040744,0.0,340.8984,0.0,5030.34,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.36693230076158223
France,2025-2030,scenario1,summer,125,166026.0236386841,-163026.02363868404,-166026.02363868404,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,61039.1099728697,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7524.881938264,0.0,345.4236,0.0,5269.068,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3672990846703302
France,2025-2030,scenario1,summer,126,165190.8883792963,-162190.88837929617,-165190.88837929617,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,61513.4626907659,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,575.687499999993,7569.02376098,0.0,365.0328,0.0,5149.704,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.370173426462047
France,2025-2030,scenario1,summer,127,161472.472452516,-158472.4724525159,-161472.4724525159,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,57177.3453960976,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7340.524928868,0.0,392.184,0.0,4714.878,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024807914,0.36918318920702137
France,2025-2030,scenario1,summer,128,158062.07219174568,-155062.0721917456,-158062.0721917456,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,53667.6023354033,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8129.884528792,0.0,426.8772,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3692812839689649
France,2025-2030,scenario1,summer,129,155902.7871104386,-152902.78711043854,-155902.78711043854,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,51641.0402813282,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8921.84070156,0.0,482.688,0.0,3009.678,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.369790194904065
France,2025-2030,scenario1,summer,130,157417.4620865908,-154417.4620865907,-157417.4620865907,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,53692.5530270724,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9451.542531968,0.0,567.1584,0.0,1858.668,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.495051024807914,0.3708496161478423
France,2025-2030,scenario1,summer,131,156547.3972155935,-153547.39721559343,-156547.39721559343,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,55427.2478649551,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9545.019323088,0.0,755.7084,0.0,801.444,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.3768368954708105
France,2025-2030,scenario1,summer,132,150145.7520333656,-147145.75203336542,-150145.75203336542,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,47166.7492896432,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9698.217416172,0.0,1339.4592,0.0,93.786,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.37341056491656927
France,2025-2030,scenario1,summer,133,147593.486145813,-147593.4861458129,-147593.4861458129,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,44264.5393178906,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9500.877500372,0.0,1980.5292,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3729006794708304
France,2025-2030,scenario1,summer,134,148876.3555176484,-148876.35551764828,-148876.35551764828,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45496.725022094,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9355.469168004,0.0,2176.6212,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37261990950086854
France,2025-2030,scenario1,summer,135,149730.54329245962,-149730.54329245948,-149730.54329245948,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,47223.7518594252,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,8597.268505484,0.0,2061.9828,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37458093561823735
France,2025-2030,scenario1,summer,136,136422.3612692861,-136422.36126928602,-136422.36126928602,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,35049.4465896357,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7662.5005521,0.0,1862.874,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37950272911610583
France,2025-2030,scenario1,summer,137,127689.95836694125,-127689.95836694124,-127689.95836694124,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,27096.7729381949,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7065.287701196,0.0,1680.3576,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38338880517322615
France,2025-2030,scenario1,summer,138,122625.16468358126,-122625.16468358126,-122625.16468358126,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,22310.2240437349,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6948.441712296,0.0,1518.9588,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3853935759635582
France,2025-2030,scenario1,summer,139,116125.08150499956,-116125.08150499953,-116125.08150499953,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,16089.7968186132,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6803.033358836,0.0,1384.7112,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012108,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3879864242373277
France,2025-2030,scenario1,summer,140,114667.56407511736,-114667.56407511725,-114667.56407511733,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,14750.602534419,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6797.840213148,0.0,1271.5812,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,-9.698421371797499e-11,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38878001653655064
France,2025-2030,scenario1,summer,141,118751.15321417747,-118751.1532141774,-118751.1532141774,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,19083.5071394071,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6642.04554722,0.0,1178.0604,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3883387464034746
France,2025-2030,scenario1,summer,142,125870.44314401636,-125870.4431440163,-125870.4431440163,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,26051.151385042,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,6888.720431424,0.0,1083.0312,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.38598752122637725
France,2025-2030,scenario1,summer,143,136173.9073896139,-133173.90738961377,-136173.90738961377,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,35605.8967797355,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7485.933282328,0.0,902.0232,0.0,332.514,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.495051024814515,0.3816429923970089
France,2025-2030,scenario1,summer,144,146316.1964332826,-143316.19643328257,-146316.19643328257,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,44766.8994112722,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7924.75489446,0.0,429.894,0.0,1347.108,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-3000.0,0.0,-0.0,0.0,51.49505102481099,0.37737247637862253
France,2025-2030,scenario1,fall,145,119303.67616145306,-119303.67616145303,-119303.67616145303,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,14080.4843518067,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9409.997282096,0.0,3795.1344,0.0,170.52,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3716819584369552
France,2025-2030,scenario1,fall,146,128439.35730692436,-128439.35730692428,-128439.35730692428,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,22180.11412229,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10178.584257084,0.0,3457.2528,0.0,775.866,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3675886559301958
France,2025-2030,scenario1,fall,147,135755.52322947065,-135755.5232294706,-135755.52322947062,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,28571.5905766883,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10311.009725232,0.0,3396.9168,0.0,1628.466,0.0,0,0.0,0.0,880.7925,0.0,-4.08672304102491e-11,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.36445995396592623
France,2025-2030,scenario1,fall,148,141188.66554434778,-141188.66554434766,-141188.66554434766,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,33611.3181816534,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,10773.200535144,0.0,4356.2592,0.0,2429.91,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102480484,0.36308230986018303
France,2025-2030,scenario1,fall,149,149022.42480256027,-149022.42480256024,-149022.42480256024,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,40533.3109234739,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,10459.014651536,0.0,5036.5476,0.0,2975.574,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.36045365793863404
France,2025-2030,scenario1,fall,150,143236.81095235219,-143236.81095235216,-143236.81095235216,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,34772.6217934258,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9963.068331376,0.0,5268.8412,0.0,3214.302,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36076323309887137
France,2025-2030,scenario1,fall,151,136136.57353793667,-136136.57353793655,-136136.57353793655,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,27909.2415435703,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9934.505966816,0.0,5205.4884,0.0,3069.36,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.361715957339961
