model,solution_number,seed,scenario_set_num,number of scenarios,soltime,total_objective_value
BD,19,1015,5,10,300,4218853126040.5493
BD,19,1013,5,10,300,4202119529727.025
BD,19,1012,5,10,300,4246802858369.2686
BD,20,1014,5,20,300,4210484162854.9634
BD,19,1011,5,10,300,4190405149266.797
BD,15,1011,3,5,3600,3522407817260.1064
BD,14,1015,3,20,3600,3918727261441.318
BD,14,1013,3,20,3600,3912951540467.3706
BD,14,1014,3,20,3600,3925515526828.741
BD,14,1012,3,20,3600,3928046369476.1016
BD,14,1014,3,10,3600,2981848277065.902
BD,15,1012,3,5,3600,3552556598017.7188
BD,15,1011,3,10,3600,3100929754924.3086
BD,15,1013,3,5,3600,3522196933744.455
BD,15,1014,3,5,3600,3543310947456.8486
BD,15,1015,3,5,3600,3518271637271.094
BD,14,1011,3,20,3600,3940613409033.7812
BD,14,1015,3,10,3600,2964045246240.855
BD,15,1012,3,10,3600,3079507406317.2812
BD,15,1014,3,10,3600,3103396666869.518
BD,15,1013,3,10,3600,3060040579821.94
BD,16,1013,3,5,3600,3504041254969.8955
BD,15,1014,3,20,3600,3267093877039.197
BD,16,1011,3,10,3600,3232711399394.3604
BD,15,1011,3,20,3600,3265604613809.2397
BD,15,1012,3,20,3600,3249671081033.431
BD,16,1012,3,5,3600,3541919228075.663
BD,16,1014,3,5,3600,3528853024618.4365
BD,16,1015,3,5,3600,3521641829768.9805
BD,15,1013,3,20,3600,3244616660415.155
BD,15,1015,3,20,3600,3235457467417.0737
BD,15,1015,3,10,3600,3067393867006.1274
BD,16,1011,3,5,3600,3490386178113.2646
BD,16,1012,3,20,3600,3228193346463.6284
BD,16,1015,3,20,3600,3193351124565.5625
BD,16,1013,3,20,3600,3161790250333.539
BD,16,1015,3,10,3600,3246821648401.9756
BD,17,1011,3,5,3600,3493429623353.3813
BD,17,1012,3,5,3600,3556863411578.279
BD,16,1011,3,20,3600,3167189587301.9106
BD,17,1013,3,5,3600,3487355419437.2534
BD,16,1013,3,10,3600,3225580243499.215
BD,17,1014,3,5,3600,3530630034041.5435
BD,16,1014,3,20,3600,3209278041420.245
BD,16,1012,3,10,3600,3258692371206.4688
BD,16,1014,3,10,3600,3262344707636.6855
BD,17,1015,3,5,3600,3516179435673.4272
BD,17,1011,3,10,3600,3415231280675.675
BD,17,1012,3,10,3600,3472590125055.7104
BD,18,1012,3,5,3600,3806447705466.4946
BD,18,1011,3,5,3600,3770533509664.3623
BD,18,1013,3,5,3600,3772805670270.985
BD,18,1014,3,5,3600,3796697432784.0933
BD,17,1013,3,20,3600,3161103019294.6816
BD,17,1013,3,10,3600,3432744735084.1016
BD,17,1011,3,20,3600,3171237088130.6343
BD,17,1014,3,10,3600,3463659121942.713
BD,17,1015,3,10,3600,3461521878126.821
BD,17,1015,3,20,3600,3191520032052.1245
BD,17,1014,3,20,3600,3202451979658.145
BD,17,1012,3,20,3600,3215809223810.62
BD,18,1012,3,20,3600,3321877677686.1025
BD,18,1011,3,20,3600,3265919671390.8086
BD,18,1015,3,20,3600,3293145056474.1504
BD,18,1015,3,10,3600,3141826599658.942
BD,18,1015,3,5,3600,3777849483524.623
BD,19,1012,3,5,3600,4140922482568.6445
BD,18,1013,3,20,3600,3256762312552.0625
BD,18,1014,3,10,3600,3162149707253.861
BD,19,1011,3,5,3600,4135166899115.767
BD,18,1013,3,10,3600,3122423640569.926
BD,18,1014,3,20,3600,3298598337165.1406
BD,18,1012,3,10,3600,3157059269167.026
BD,18,1011,3,10,3600,3145330166176.711
BD,19,1014,3,5,3600,4145043686757.2456
BD,19,1013,3,5,3600,4131642265072.7393
BD,19,1015,3,5,3600,4136230609688.685
BD,19,1011,3,10,3600,3378750155034.727
BD,19,1014,3,20,3600,3346720065998.2783
BD,19,1014,3,10,3600,3401991676732.72
BD,19,1012,3,10,3600,3413103287239.975
BD,19,1012,3,20,3600,3368991187640.966
BD,19,1013,3,10,3600,3358886052724.4067
BD,19,1015,3,10,3600,3389329605430.4854
BD,19,1011,3,20,3600,3322196999299.336
BD,20,1012,3,5,3600,3453433827396.425
BD,19,1015,3,20,3600,3336332857735.815
BD,20,1011,3,5,3600,3398568284328.036
BD,19,1013,3,20,3600,3300771279413.6553
BD,20,1011,3,20,3600,3079450091014.17
BD,20,1013,3,10,3600,3236215126488.5884
BD,20,1012,3,20,3600,3083914045047.563
BD,20,1014,3,5,3600,3422584552802.9688
BD,20,1015,3,5,3600,3414970351161.426
BD,20,1015,3,20,3600,3059421687841.363
BD,20,1014,3,10,3600,3277151831630.4683
BD,20,1013,3,20,3600,3055471345244.6562
BD,20,1013,3,5,3600,3396056673194.4873
BD,20,1012,3,10,3600,3289987407684.236
BD,20,1011,3,10,3600,3211699558745.046
BD,20,1015,3,10,3600,3271903982747.3745
BD,20,1014,3,20,3600,3078514354888.831
BD,11,1011,4,5,3600,4186344888967.497
BD,11,1012,4,5,3600,4195796542893.1294
BD,11,1013,4,5,3600,4192194874263.7686
BD,11,1011,4,20,3600,3643534025541.8286
BD,11,1014,4,10,3600,3902250875334.147
BD,11,1015,4,10,3600,3942428515042.0596
BD,11,1013,4,10,3600,3934125031667.077
BD,11,1012,4,20,3600,3638901045944.5205
BD,11,1014,4,5,3600,4165779450820.8643
BD,11,1013,4,20,3600,3621670736604.0273
BD,11,1015,4,5,3600,4194008472723.603
BD,11,1012,4,10,3600,3944274919168.093
BD,11,1014,4,20,3600,3564813969481.593
BD,11,1015,4,20,3600,3636978357552.115
BD,11,1011,4,10,3600,3946852071245.5757
BD,12,1014,4,20,3600,3419409771217.3213
BD,12,1012,4,10,3600,4023155560461.964
BD,12,1013,4,10,3600,4012583278460.4478
BD,12,1011,4,20,3600,3469820197627.8237
BD,12,1011,4,10,3600,4017276972503.915
BD,12,1014,4,10,3600,3981755113657.04
BD,12,1011,4,5,3600,3131153715477.415
BD,12,1012,4,20,3600,3470992793641.1406
BD,12,1014,4,5,3600,3011320634877.7925
BD,12,1012,4,5,3600,3113819042932.1226
BD,12,1013,4,20,3600,3460788924844.687
BD,12,1013,4,5,3600,3080689274398.537
BD,12,1015,4,10,3600,4017408625265.511
BD,12,1015,4,5,3600,3104865861233.948
BD,12,1015,4,20,3600,3497006270629.312
BD,13,1011,4,5,3600,3538492238136.782
BD,13,1013,4,10,3600,3793977039075.104
BD,13,1011,4,10,3600,3802299079896.5034
BD,13,1015,4,10,3600,3812338006384.2573
BD,13,1012,4,10,3600,3803581979934.1016
BD,13,1014,4,10,3600,3766064887353.235
BD,13,1012,4,5,3600,3527630430733.865
BD,13,1011,4,20,3600,2812891036540.576
BD,13,1012,4,20,3600,2808329170354.378
BD,13,1013,4,20,3600,2815166513326.9014
BD,13,1013,4,5,3600,3552734938157.422
BD,13,1014,4,5,3600,3492662171830.409
BD,13,1015,4,5,3600,3567311712314.3057
BD,14,1012,4,20,3600,3936882890332.7427
BD,14,1012,4,5,3600,3745439700027.144
BD,14,1011,4,10,3600,2962816982188.5283
BD,14,1013,4,5,3600,3736559661044.341
BD,14,1015,4,5,3600,3756104838662.7407
BD,13,1015,4,20,3600,2813277709682.29
BD,13,1014,4,20,3600,2763085347204.972
BD,14,1011,4,5,3600,3743226952926.9746
BD,14,1014,4,5,3600,3708364279482.322
BD,14,1011,4,20,3600,3939610048367.5757
BD,14,1014,4,10,3600,2915718664018.701
BD,14,1013,4,10,3600,2968429990240.866
BD,14,1015,4,10,3600,2987042999959.7563
BD,14,1012,4,10,3600,2982923060957.586
BD,14,1013,4,20,3600,3928542008563.9653
BD,14,1015,4,20,3600,3935754318437.115
BD,14,1014,4,20,3600,3893372962183.196
BD,15,1014,4,10,3600,3032268637428.708
BD,15,1013,4,5,3600,3532746951507.5503
BD,15,1015,4,10,3600,3092468255012.5024
BD,15,1012,4,10,3600,3086467437899.615
BD,15,1011,4,10,3600,3119926933457.625
BD,15,1013,4,10,3600,3087432751962.072
BD,15,1012,4,20,3600,3287966079167.6006
BD,15,1011,4,5,3600,3543569170896.413
BD,15,1014,4,5,3600,3505774815036.8926
BD,15,1011,4,20,3600,3294673378976.8076
BD,15,1012,4,5,3600,3529452708063.6953
BD,15,1015,4,5,3600,3543081999106.675
BD,16,1015,4,5,3600,3533886924950.131
BD,16,1014,4,5,3600,3482074332923.912
BD,15,1014,4,20,3600,3190606342287.1416
BD,16,1012,4,5,3600,3514187598872.5146
BD,16,1013,4,5,3600,3517293963469.334
BD,16,1011,4,5,3600,3509477120615.0674
BD,16,1014,4,10,3600,3214038087539.914
BD,15,1015,4,20,3600,3256038323040.276
BD,15,1013,4,20,3600,3249989142361.364
BD,16,1012,4,10,3600,3259532478140.3555
BD,16,1015,4,10,3600,3258171963407.0127
BD,16,1011,4,10,3600,3240491578593.7275
BD,16,1013,4,10,3600,3247776414282.751
BD,16,1011,4,20,3600,3191296323171.1533
BD,16,1013,4,20,3600,3199959518542.107
BD,16,1012,4,20,3600,3194740337251.43
BD,17,1012,4,10,3600,3458137020043.002
BD,17,1013,4,5,3600,3517642650467.267
BD,17,1015,4,5,3600,3536375422874.6562
BD,17,1013,4,10,3600,3451490544626.9907
BD,17,1011,4,10,3600,3440084690394.5635
BD,16,1015,4,20,3600,3214993447366.647
BD,17,1014,4,5,3600,3481278130492.875
BD,17,1014,4,10,3600,3413450069565.6655
BD,17,1012,4,5,3600,3517034606021.617
BD,17,1015,4,10,3600,3457505464904.405
BD,17,1011,4,5,3600,3506501063939.8384
BD,16,1014,4,20,3600,3157676033520.699
BD,18,1012,4,5,3600,3786376700983.5796
BD,18,1014,4,5,3600,3756713983796.3374
BD,18,1011,4,5,3600,3781608581033.8335
BD,17,1013,4,20,3600,3184956166593.071
BD,18,1015,4,5,3600,3796775463743.6016
BD,18,1013,4,5,3600,3778516155091.366
BD,18,1013,4,10,3600,3148519061362.97
BD,17,1011,4,20,3600,3188838404907.1797
BD,18,1012,4,10,3600,3150548258095.1143
BD,18,1011,4,10,3600,3149255670912.344
BD,17,1015,4,20,3600,3207999735563.0845
BD,17,1012,4,20,3600,3191596931548.591
BD,17,1014,4,20,3600,3153369737499.4517
BD,18,1014,4,10,3600,3104178388625.596
BD,18,1015,4,10,3600,3155486822113.3647
BD,18,1011,4,20,3600,3281654915308.009
BD,19,1015,4,5,3600,4144819158843.799
BD,19,1011,4,5,3600,4137538471013.201
BD,18,1012,4,20,3600,3293512705013.5967
BD,19,1012,4,10,3600,3391245396284.199
BD,19,1012,4,5,3600,4145327249800.8623
BD,18,1015,4,20,3600,3306297152458.115
BD,19,1014,4,5,3600,4112764076698.2495
BD,18,1013,4,20,3600,3296058189672.254
BD,19,1013,4,10,3600,3397569984005.241
BD,18,1014,4,20,3600,3247635519574.372
BD,19,1011,4,10,3600,3380997172555.348
BD,19,1013,4,5,3600,4136143613575.6304
BD,20,1011,4,5,3600,3422310880022.01
BD,19,1014,4,10,3600,3357517871797.0596
BD,20,1013,4,5,3600,3417419955948.873
BD,19,1013,4,20,3600,3332217736282.268
BD,19,1014,4,20,3600,3293530579057.9624
BD,19,1015,4,10,3600,3396526484285.104
BD,20,1015,4,5,3600,3450242071758.128
BD,20,1012,4,5,3600,3418324577187.9326
BD,20,1011,4,10,3600,3247162511274.604
BD,19,1015,4,20,3600,3359206416119.199
BD,19,1011,4,20,3600,3321303265947.6655
BD,19,1012,4,20,3600,3320659787113.2695
BD,20,1014,4,5,3600,3371330232842.707
BD,20,1013,4,10,3600,3256673090229.624
BD,20,1012,4,10,3600,3261527803400.8267
BD,20,1014,4,10,3600,3217900417299.269
BD,11,1015,5,5,3600,4192143280173.1626
BD,11,1012,5,5,3600,4220735840644.2837
BD,20,1012,4,20,3600,3090798096699.637
BD,11,1013,5,5,3600,4176390104092.4556
BD,20,1015,4,20,3600,3093892179222.8994
BD,11,1014,5,5,3600,4183163684687.987
BD,20,1014,4,20,3600,3010022060417.68
BD,11,1011,5,5,3600,4162778994232.412
BD,11,1011,5,10,3600,3907298352727.7285
BD,20,1015,4,10,3600,3276593841984.1133
BD,20,1013,4,20,3600,3068036452529.817
BD,20,1011,4,20,3600,3096950165708.0186
BD,11,1012,5,20,3600,3674419335501.3057
BD,11,1014,5,20,3600,3615753520248.15
BD,11,1013,5,20,3600,3597152404763.3877
BD,12,1014,5,5,3600,3047987022987.081
BD,11,1015,5,20,3600,3623452197913.243
BD,11,1011,5,20,3600,3591422613539.1685
BD,11,1012,5,10,3600,3967998632744.2944
BD,11,1013,5,10,3600,3910045469135.982
BD,12,1012,5,5,3600,3167354716989.2173
BD,11,1015,5,10,3600,3937921165582.352
BD,11,1014,5,10,3600,3929924964765.6074
BD,12,1011,5,5,3600,3046775132426.233
BD,12,1013,5,5,3600,3051779454514.122
BD,12,1015,5,5,3600,3098682399088.1177
BD,12,1011,5,10,3600,3983219464332.57
BD,12,1012,5,10,3600,4044802798894.652
BD,12,1015,5,20,3600,3454477909648.1094
BD,12,1013,5,20,3600,3420161418672.9683
BD,12,1013,5,10,3600,3993090202245.367
BD,13,1012,5,5,3600,3598111394856.007
BD,13,1011,5,5,3600,3513406768231.165
BD,12,1014,5,10,3600,4004702541714.309
BD,12,1015,5,10,3600,4020246396033.455
BD,13,1013,5,5,3600,3523438537201.5117
BD,12,1011,5,20,3600,3434461831190.4014
BD,12,1014,5,20,3600,3425587498600.541
BD,12,1012,5,20,3600,3505366525982.136
BD,13,1014,5,5,3600,3522992801290.4443
BD,14,1013,5,5,3600,3710957805237.8438
BD,13,1013,5,10,3600,3765450097021.133
BD,13,1012,5,10,3600,3832988199011.9067
BD,13,1015,5,10,3600,3793765440498.83
BD,13,1014,5,10,3600,3771145599959.832
BD,14,1012,5,5,3600,3782922118930.237
BD,13,1012,5,20,3600,2865285334850.956
BD,13,1015,5,5,3600,3526646144503.0303
BD,13,1011,5,10,3600,3771454257132.284
BD,13,1011,5,20,3600,2755124524938.34
BD,13,1014,5,20,3600,2766973718600.7666
BD,14,1011,5,5,3600,3712841469309.6636
BD,13,1015,5,20,3600,2819033274428.8467
BD,13,1013,5,20,3600,2773903542995.282
BD,14,1014,5,5,3600,3715783352563.729
BD,14,1015,5,5,3600,3738946094714.841
BD,14,1011,5,10,3600,2915909941045.711
BD,14,1015,5,10,3600,2957569320892.606
BD,14,1014,5,20,3600,3926723899768.326
BD,14,1013,5,10,3600,2939265781263.863
BD,14,1011,5,20,3600,3901259682934.7754
BD,15,1011,5,5,3600,3506944110251.124
BD,14,1014,5,10,3600,2924317463054.46
BD,14,1015,5,20,3600,3930621040591.2646
BD,15,1012,5,5,3600,3591695255368.5703
BD,14,1013,5,20,3600,3903480275483.3613
BD,14,1012,5,10,3600,3017272817512.37
BD,14,1012,5,20,3600,3962317654045.8555
BD,16,1011,5,5,3600,3478055027603.4736
BD,15,1015,5,10,3600,3066298467390.341
BD,15,1012,5,20,3600,3315355666248.8677
BD,15,1011,5,10,3600,3048808350577.982
BD,15,1015,5,20,3600,3256566911023.8086
BD,15,1013,5,5,3600,3510965702893.7856
BD,15,1014,5,10,3600,3074722380904.038
BD,15,1015,5,5,3600,3524167761508.865
BD,15,1012,5,10,3600,3130832832208.073
BD,15,1014,5,5,3600,3511752454318.052
BD,15,1013,5,10,3600,3054060224019.2173
BD,15,1014,5,20,3600,3228035583829.6743
BD,15,1011,5,20,3600,3214158562998.096
BD,15,1013,5,20,3600,3226509864179.41
BD,16,1012,5,5,3600,3551947432634.867
BD,16,1011,5,20,3600,3163887645092.5615
BD,16,1013,5,20,3600,3170504974710.641
BD,16,1014,5,10,3600,3206861201651.1562
BD,16,1015,5,10,3600,3240762156664.3145
BD,16,1012,5,20,3600,3256132714888.036
BD,16,1014,5,20,3600,3153835798243.5825
BD,16,1014,5,5,3600,3481117148668.538
BD,16,1015,5,5,3600,3498304810683.0645
BD,16,1011,5,10,3600,3214117035091.9785
BD,16,1012,5,10,3600,3277147069540.4727
BD,16,1013,5,10,3600,3220861318778.1484
BD,18,1011,5,5,3600,3753633389784.5186
BD,16,1013,5,5,3600,3485172656358.9814
BD,17,1012,5,5,3600,3576252998719.483
BD,17,1011,5,5,3600,3481276150864.841
BD,17,1013,5,5,3600,3477558078434.535
BD,17,1014,5,20,3600,3143745479272.329
BD,16,1015,5,20,3600,3177385357733.925
BD,17,1014,5,10,3600,3411157534257.1465
BD,17,1011,5,10,3600,3406752134947.63
BD,17,1013,5,10,3600,3426479706756.2036
BD,19,1011,5,20,3600,3289922823509.8257
BD,17,1011,5,20,3600,3157265131208.571
BD,17,1014,5,5,3600,3465976692644.624
BD,17,1013,5,20,3600,3160365677833.0044
BD,17,1012,5,20,3600,3246703197211.6294
BD,17,1015,5,20,3600,3180513611569.6367
BD,17,1012,5,10,3600,3489554055669.806
BD,17,1015,5,5,3600,3507293842509.718
BD,17,1015,5,10,3600,3440714512389.6304
BD,19,1014,5,10,3600,3366236318940.976
BD,19,1015,5,10,3600,3377528373621.402
BD,18,1014,5,5,3600,3751232714711.7397
BD,18,1015,5,5,3600,3782926140745.4697
BD,18,1015,5,10,3600,3142332773877.687
BD,18,1014,5,10,3600,3125411138756.2114
BD,18,1013,5,10,3600,3120351708935.566
BD,19,1012,5,5,3600,4171285321298.133
BD,18,1014,5,20,3600,3250714717313.0195
BD,18,1011,5,10,3600,3099183636939.0347
BD,19,1011,5,5,3600,4105220523862.1943
BD,18,1012,5,5,3600,3823741462950.67
BD,18,1013,5,5,3600,3754179138737.1567
BD,18,1015,5,20,3600,3282497897923.9434
BD,18,1012,5,10,3600,3192848703929.648
BD,19,1013,5,20,3600,3303488104537.583
BD,19,1015,5,20,3600,3323763984964.2314
BD,18,1012,5,20,3600,3333632903238.5186
BD,20,1011,5,5,3600,3389190463895.0645
BD,19,1014,5,20,3600,3301714195405.979
BD,19,1012,5,20,3600,3378169410661.921
BD,18,1013,5,20,3600,3262093622736.3223
BD,18,1011,5,20,3600,3259791206458.3623
BD,19,1013,5,10,3600,3367195828902.136
BD,19,1015,5,5,3600,4141354696180.267
BD,19,1014,5,5,3600,4124887382931.418
BD,19,1011,5,10,3600,3360580696838.891
BD,19,1013,5,5,3600,4111208546636.8193
BD,19,1012,5,10,3600,3423513573328.2666
BD,20,1015,5,5,3600,3408196045932.552
BD,20,1011,5,10,3600,3217534891184.1245
BD,20,1014,5,5,3600,3381662604812.6846
BD,20,1015,5,20,3600,3074168511020.6924
BD,20,1012,5,20,3600,3135775522662.5103
BD,20,1013,5,20,3600,3037358646499.564
BD,20,1014,5,20,3600,3046137866955.197
BD,20,1012,5,5,3600,3475385596481.871
BD,20,1013,5,5,3600,3379442854281.3154
BD,20,1014,5,10,3600,3210687982860.7173
BD,20,1015,5,10,3600,3248443198920.436
BD,20,1011,5,20,3600,3030172013252.4863
BD,20,1012,5,10,3600,3320912833972.597
BD,20,1013,5,10,3600,3225829267055.7314
