model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,13,1018,10,20,2058814108295.4100
PH,13,1020,10,20,2046865737163.4500
PH,14,1012,10,5,2095473467692.14
PH,11,1019,5,20,2054774671593.5200
PH,12,1011,5,5,2024512282723.1400
PH,11,1020,5,20,2051103806569.2600
PH,14,1017,10,5,2136995785803.8900
PH,14,1011,10,5,2110072430552.5500
PH,12,1012,5,5,2088013414304.7600
PH,14,1013,10,5,2086009803538.220
PH,12,1013,5,5,2008222972649.8100
PH,12,1014,5,5,2043055821683.350
PH,12,1015,5,5,2026483524318.7600
PH,14,1015,10,5,2044157229686.1100
PH,14,1014,10,5,2081521721516.7300
PH,14,1011,10,20,2037808578859.940
PH,14,1016,10,5,2092950835518.1600
PH,14,1012,10,10,2074799958448.4200
PH,14,1018,10,5,2383272129574.2600
PH,14,1019,10,5,2243250700170.9200
PH,12,1020,5,5,2066593032828.7600
PH,12,1019,5,5,2053199254576.9600
PH,12,1018,5,5,2016602066917.1400
PH,12,1017,5,5,1995345349010.2000
PH,14,1011,10,10,2041401897526.8800
PH,12,1016,5,5,2051681027678.7600
PH,14,1016,10,10,1995915984028.2200
PH,14,1014,10,10,2037572594100.3700
PH,14,1020,10,5,2084565800512.2000
PH,14,1017,10,10,2124739096503.170
PH,14,1013,10,10,2064269858640.3500
PH,14,1015,10,10,2040968197413.3400
PH,14,1012,10,20,2055319073158.9800
PH,12,1012,5,10,2075914242601.0900
PH,12,1012,5,20,2079903313288.4500
PH,12,1019,5,10,2045225023393.730
PH,12,1011,5,10,2023138949709.6800
PH,12,1014,5,10,2028857574903.5400
PH,12,1015,5,10,2013278679603.7800
PH,12,1016,5,10,2042389133108.880
PH,12,1018,5,20,2015801138527.52
PH,12,1017,5,10,1984289905835.9200
PH,12,1013,5,20,2009764948486.0100
PH,12,1013,5,10,2018145719131.480
PH,14,1019,10,10,2059024707111.330
PH,12,1014,5,20,2012887549368.6100
PH,14,1018,10,10,2119778984532.2200
PH,12,1018,5,10,2027340016833.2000
PH,14,1014,10,20,2028788159581.9900
PH,12,1016,5,20,2040823562132.2400
PH,13,1011,5,5,2069933642486.8400
PH,12,1015,5,20,2016006244543.730
PH,12,1019,5,20,2047248693435.5700
PH,12,1020,5,20,2056774979463.9700
PH,14,1020,10,10,2058577370534.6100
PH,12,1020,5,10,2060505293202.9300
PH,14,1015,10,20,2028730878349.7000
PH,14,1019,10,20,2051187149271.0500
PH,13,1020,5,5,2135637852514.3100
PH,12,1017,5,20,1984333801734.290
PH,12,1011,5,20,2031191285794.6800
PH,13,1015,5,5,2011756319892.0800
PH,14,1016,10,20,1987556355175.850
PH,13,1013,5,5,2016619084768.290
PH,13,1012,5,5,2091689016594.1600
PH,13,1017,5,5,1988896208936.2400
PH,14,1017,10,20,2007200866424.7200
PH,13,1012,5,10,2086225407946.010
PH,13,1014,5,5,2011837785222.1800
PH,13,1011,5,10,2037182197494.7800
PH,13,1018,5,5,2033573874602.6200
PH,13,1015,5,10,2015784620805.0800
PH,14,1013,10,20,2035594108876.090
PH,13,1016,5,5,2052245262765.5200
PH,13,1014,5,10,2021589539487.190
PH,14,1018,10,20,2069584636938.490
PH,13,1013,5,10,2010173764542.4200
PH,13,1018,5,10,2020394907137.4200
PH,14,1020,10,20,2046062248097.4700
PH,13,1017,5,10,1984950777970.8700
PH,13,1019,5,5,2053619045054.4200
PH,13,1016,5,10,2045981251495.210
PH,13,1011,5,20,2064699729359.9100
PH,15,1012,10,5,2057786340913.830
PH,15,1011,10,5,2039667537952.6500
PH,13,1020,5,10,2067308509991.3300
PH,13,1019,5,10,2048596180592.2800
PH,15,1016,10,5,1981796330345.4300
PH,15,1014,10,5,2078022924179.2500
PH,15,1013,10,5,2054295959940.5200
PH,15,1015,10,5,2024110733288.1600
PH,13,1015,5,20,2011635794673.8300
PH,15,1017,10,5,2020679323673.1200
PH,13,1012,5,20,2078981387126.000
PH,13,1013,5,20,2012971292594.7200
PH,13,1014,5,20,2005733228900.710
PH,15,1013,10,10,2078574980628.9700
PH,15,1012,10,10,2058382494335.8800
PH,13,1017,5,20,1984157506708.7800
PH,15,1019,10,5,2050148771802.8500
PH,15,1018,10,5,2089658281977.1700
PH,13,1016,5,20,2036430942522.1800
PH,15,1020,10,5,2046858847105.8600
PH,13,1020,5,20,2092005661433.8000
PH,15,1011,10,10,2035279926203.7800
PH,13,1019,5,20,2045091099267.0100
PH,15,1012,10,20,2056008942140.3000
PH,15,1015,10,10,2028248580323.4300
PH,15,1016,10,10,1988072285539.5700
PH,15,1013,10,20,2035881353035.6300
PH,13,1018,5,20,2017814024314.0800
PH,15,1011,10,20,2037829805412.91
PH,15,1014,10,20,2026906152004.1100
PH,15,1014,10,10,2033349628436.5400
PH,15,1020,10,10,2050641341069.7400
PH,15,1018,10,10,2053898415869.1000
PH,15,1017,10,10,2008066438154.6000
PH,14,1013,5,5,2030723681025.9600
PH,14,1015,5,10,2009758484269.9900
PH,14,1012,5,10,2085938668949.980
PH,14,1016,5,5,2121480224281.1600
PH,14,1015,5,5,2035720151203.2700
PH,14,1012,5,5,2137946344237.0700
PH,15,1019,10,10,2052505801471.4000
PH,14,1018,5,5,2239286265779.170
PH,14,1011,5,10,2014167881636.640
PH,14,1011,5,5,2025908985815.2300
PH,14,1014,5,5,2103839675557.6200
PH,14,1020,5,5,2077460886594.1000
PH,14,1017,5,5,2024665843295.2400
PH,14,1019,5,20,2046567978353.4300
PH,15,1016,10,20,1989452324709.4900
PH,14,1017,5,20,1987165010718.2800
PH,15,1015,10,20,2030010503720.5200
PH,14,1016,5,10,2049297533390.8600
PH,15,1019,10,20,2050186211667.480
PH,14,1013,5,20,2007786745256.3200
PH,14,1014,5,10,2061268406463.6100
PH,14,1018,5,10,2024478108752.8500
PH,14,1015,5,20,2013809048096.150
PH,14,1014,5,20,2025182831466.5500
PH,14,1020,5,10,2044174058083.7500
PH,14,1019,5,5,2081893768188.040
PH,14,1013,5,10,2012741096604.9800
PH,14,1012,5,20,2079747087771.9500
PH,14,1017,5,10,1982106779255.2800
PH,15,1017,10,20,2008459891650.4400
PH,14,1019,5,10,2049656530626.9600
PH,14,1020,5,20,2042625593392.420
PH,14,1018,5,20,2020707626596.5700
PH,15,1011,5,5,2034249494175.5200
PH,14,1016,5,20,2047472887481.6400
PH,15,1013,5,5,2006324900415.880
PH,14,1011,5,20,2015388244773.8700
PH,15,1012,5,5,2077540650061.4800
PH,15,1018,10,20,2057322014259.4000
PH,15,1014,5,5,2033412496577.950
PH,15,1020,10,20,2045483207913.3800
PH,16,1011,10,5,2048925053344.2100
PH,16,1012,10,5,2060888598376.0000
PH,15,1015,5,5,2006192234196.7100
PH,15,1016,5,5,2043906151252.4200
PH,15,1018,5,5,2018113528193.9100
PH,15,1017,5,5,1975673935754.2400
PH,16,1015,10,5,2023883889418.0900
PH,16,1013,10,5,2055979927265.8400
PH,15,1019,5,5,2042035647254.8600
PH,16,1014,10,5,2046317470493.3200
PH,15,1020,5,5,2089079502621.2300
PH,16,1016,10,5,1990905046973.5600
PH,16,1012,10,10,2068277180858.270
PH,15,1011,5,10,2046690265804.7500
PH,15,1013,5,10,2008204011695.7400
PH,16,1017,10,5,2110609946821.460
PH,15,1012,5,10,2079180116619.500
PH,16,1014,10,10,2029482221997.380
PH,16,1018,10,5,2117389485698.1700
PH,16,1013,10,10,2047723197970.290
PH,15,1015,5,10,2022056072838.6700
PH,16,1020,10,5,2056884359052.3300
PH,15,1014,5,10,2043243734290.9700
PH,16,1019,10,5,2049466646286.0600
PH,16,1011,10,10,2033639178052.8800
PH,15,1019,5,10,2046499797294.7400
PH,15,1016,5,10,2049130995291.3400
PH,15,1017,5,10,1986263296959.9500
PH,15,1018,5,10,2013342303893.2800
PH,15,1011,5,20,2015624182619.8200
PH,16,1016,10,10,1995032319437.1900
PH,16,1017,10,10,2034015942929.5100
PH,16,1015,10,10,2027189887055.960
PH,16,1018,10,20,2056771608805.0900
PH,16,1016,10,20,1989336562210.190
PH,15,1015,5,20,2013282702130.6900
PH,16,1020,10,10,2041700903225.2600
PH,16,1011,10,20,2038921806039.0700
PH,16,1012,10,20,2054897126758.7700
PH,16,1019,10,10,2051235345436.5500
PH,16,1018,10,10,2074719961163.7400
PH,16,1013,10,20,2034416322921.4500
PH,15,1016,5,20,2042709498301.5800
PH,15,1013,5,20,2012501658538.630
PH,16,1015,10,20,2029583803105.2900
PH,15,1020,5,10,2066527053247.120
PH,15,1019,5,20,2047413861452.790
PH,16,1011,5,5,2021893200450.4300
PH,15,1018,5,20,2018434772186.2600
PH,15,1020,5,20,2044054566705.9000
PH,16,1020,5,10,2054713189224.1800
PH,15,1014,5,20,2028851840047.6000
PH,15,1012,5,20,2079765015381.9800
PH,16,1014,10,20,2029223910888.2400
PH,16,1011,5,10,2032152817929.3600
PH,15,1017,5,20,1985789938196.2400
PH,16,1017,10,20,2014730989668.7600
PH,16,1015,5,5,2006430296580.0700
PH,16,1014,5,5,2025225388767.4300
PH,16,1012,5,5,2086092710381.2800
PH,16,1017,5,5,1979273782627.4800
PH,16,1015,5,10,2009847335756.990
PH,16,1019,10,20,2049154279910.470
PH,16,1016,5,5,2044993583188.490
PH,16,1013,5,10,2006054155255.8900
PH,16,1017,5,10,1981463704258.5700
PH,16,1019,5,10,2052427476248.2200
PH,16,1020,5,5,2052599944278.2300
PH,16,1013,5,5,2013334363902.8700
PH,16,1018,5,5,2017172334185.0100
PH,16,1020,10,20,2046326179360.8900
PH,16,1014,5,10,2061771341740.930
PH,16,1019,5,5,2043813927041.9500
PH,16,1012,5,20,2082958365945.8900
PH,16,1012,5,10,2077080200681.0700
PH,16,1016,5,10,2049250502366.7200
PH,16,1018,5,10,2018223852182.1500
PH,16,1013,5,20,2009188395192.690
PH,16,1014,5,20,2048003480747.44
PH,16,1015,5,20,2015878432862.3000
PH,16,1011,5,20,2017452034887.1900
PH,17,1012,10,5,2077255525741.3600
PH,17,1013,10,5,2153090332237.230
PH,17,1011,10,5,2052296240075.4400
PH,16,1017,5,20,1984840365025.790
PH,16,1016,5,20,2048501502187.5900
PH,16,1018,5,20,2017606536638.9000
PH,16,1019,5,20,2049421731594.8300
PH,17,1012,10,10,2054983926186.6300
PH,17,1014,10,5,2105437197727.160
PH,17,1015,10,5,2111738064891.2300
PH,17,1016,10,5,1987492047902.360
PH,16,1020,5,20,2047600991712.3400
PH,17,1017,10,5,2106511152483.9700
PH,17,1019,10,5,2142153329718.4300
PH,17,1011,5,5,2020776045633.8500
PH,17,1012,5,5,2104486730061.7000
PH,17,1015,5,5,2025291043257.120
PH,17,1014,10,10,2041600910324.5300
PH,17,1011,10,10,2047928838100.7200
PH,17,1018,10,5,2236490346282.6100
PH,17,1013,5,5,2041121470174.3800
PH,17,1016,5,5,2060562955655.100
PH,17,1020,10,5,2078945002517.370
PH,17,1016,10,10,2011831932833.110
PH,17,1013,10,10,2039853994944.4300
PH,17,1014,5,5,2043382807544.2400
PH,17,1017,10,10,2010054799025.1600
PH,17,1012,10,20,2058560475117.230
PH,17,1020,5,5,2070039432242.4000
PH,17,1017,5,5,1995367260008.720
PH,17,1011,10,20,2040256684365.6400
PH,17,1011,5,10,2052449901890.080
PH,17,1015,10,10,2044634953112.9200
PH,17,1018,5,5,2036057128516.640
PH,17,1016,10,20,1991985636420.65
PH,17,1019,10,20,2054651418685.8400
PH,17,1013,10,20,2037759929265.2600
PH,17,1019,10,10,2100526310630.4800
PH,17,1019,5,5,2059679518636.5000
PH,17,1012,5,10,2085108759628.5200
PH,17,1018,10,10,2168386077308.0900
PH,17,1017,10,20,2011541359015.4800
PH,17,1015,5,20,2016548278872.080
PH,17,1020,5,10,2068160450377.7200
PH,18,1012,10,5,2067066409353.610
PH,17,1020,5,20,2064544178696.5300
PH,17,1017,5,20,1990185795950.4900
PH,17,1020,10,10,2059277026628.160
PH,17,1019,5,10,2059374880296.1300
PH,17,1014,5,20,2020960183559.1600
PH,17,1013,5,10,2024538671599.2400
PH,18,1011,10,5,2050331434659.8600
PH,17,1016,5,20,2048900418075.0600
PH,17,1014,10,20,2036548928306.4900
PH,18,1011,5,5,2030076054817.9700
PH,17,1016,5,10,2043775264586.9600
PH,17,1020,10,20,2048817843041.4900
PH,17,1018,10,20,2056612925950.7000
PH,17,1012,5,20,2085101686816.0900
PH,17,1019,5,20,2048459072956.5800
PH,17,1014,5,10,2044545528712.600
PH,17,1013,5,20,2013718464121.2100
PH,18,1020,5,5,2061514566672.310
PH,17,1017,5,10,1994889134559.6300
PH,18,1012,5,5,2093430269180.5700
PH,17,1015,10,20,2033001166228.1300
PH,18,1015,5,5,2024413170637.9500
PH,18,1017,5,5,1990115385227.5700
PH,17,1018,5,10,2036377180821.8500
PH,18,1013,10,5,2046380587462.8300
PH,18,1014,5,5,2039233916142.6500
PH,18,1013,5,5,2016881345599.5000
PH,17,1015,5,10,2025791786098.6700
PH,18,1014,5,10,2037092515737.020
PH,17,1018,5,20,2018752868333.5300
PH,18,1013,5,10,2016091739962.6500
PH,17,1011,5,20,2038083586501.0900
PH,18,1019,5,5,2053657352856.040
PH,18,1018,5,5,2030842597202.5000
PH,18,1016,5,5,2052695431223.4300
PH,18,1015,10,5,2035360325790.450
PH,18,1015,5,10,2021660896313.7000
PH,18,1011,5,10,2059617832557.2400
PH,18,1014,10,5,2039465471223.9900
PH,18,1018,5,10,2023303185440.7500
PH,18,1012,5,10,2087645463050.940
PH,18,1019,10,5,2057614480143.9500
PH,18,1017,10,5,2091492483657.7600
PH,18,1017,5,10,1991408785408.3600
PH,18,1016,5,10,2049609898427.180
PH,18,1019,5,10,2054366829469.6600
PH,18,1016,10,5,1995980845544.5300
PH,18,1020,5,10,2080894490512.690
PH,18,1012,10,10,2064009087873.710
PH,18,1020,10,5,2062279131119.030
PH,18,1018,10,5,2082730749789.7600
PH,18,1015,10,10,2038625400445.0200
PH,18,1011,10,10,2045646677663.9300
PH,18,1012,5,20,2086179083382.8100
PH,18,1013,10,10,2042580012697.270
PH,18,1013,5,20,2014728255504.8800
PH,18,1016,5,20,2049031459338.5100
PH,18,1020,5,20,2045095220722.2300
PH,18,1015,5,20,2018745731531.9700
PH,18,1014,5,20,2018164566920.6300
PH,18,1011,5,20,2020768063892.080
PH,18,1017,5,20,1991130139829.21
PH,18,1014,10,10,2046331137495.5000
PH,18,1020,10,10,2051727705461.1900
PH,18,1019,5,20,2052250382250.6300
PH,18,1019,10,10,2057388073097.1400
PH,18,1016,10,10,1993753410792.7700
PH,18,1012,10,20,2059485721510.8200
PH,18,1017,10,10,2015251205934.6800
PH,18,1018,5,20,2022243532686.170
PH,18,1011,10,20,2041649809161.6700
PH,19,1012,5,5,2088069107121.8900
PH,18,1018,10,10,2061987727546.0900
PH,18,1019,10,20,2054430046101.210
PH,18,1017,10,20,2013378614337.510
PH,19,1015,5,10,2021100166695.9700
PH,19,1011,5,5,2026151378056.9100
PH,18,1015,10,20,2033793069100.6900
PH,19,1015,5,5,2029199837942.9400
PH,18,1014,10,20,2033255585919.1900
PH,19,1013,5,5,2024157114517.4600
PH,19,1019,5,5,2060607949120.3600
PH,18,1016,10,20,1994201611662.860
PH,19,1011,5,10,2022734133632.000
PH,19,1012,5,10,2128466074544.0000
PH,19,1020,5,5,2065583011093.8400
PH,19,1016,5,5,2057465457409.640
PH,19,1017,5,10,1990998376042.7300
PH,19,1018,5,5,2104359198330.9400
PH,18,1013,10,20,2038073606242.3700
PH,19,1020,5,20,2043100937853.4900
PH,18,1018,10,20,2060353426706.5300
PH,19,1012,5,20,2082142986435.5800
PH,19,1019,5,20,2049679529286.3500
PH,19,1020,5,10,2046617741424.240
PH,19,1014,5,5,2048863649955.4500
PH,19,1013,5,10,2022512394826.7100
PH,19,1014,5,10,2110158552580.0200
PH,18,1020,10,20,2050930647923.0100
PH,19,1018,5,10,2061227767499.5000
PH,19,1015,5,20,2018439972799.3300
PH,19,1014,5,20,2031946851002.94
PH,19,1018,5,20,2017669563632.5300
PH,19,1017,5,20,1987163765295.9300
PH,19,1012,10,5,2059097759228.2100
PH,19,1019,5,10,2091457105975.3100
PH,19,1015,10,5,2035611325544.460
PH,19,1016,5,20,2044926694521.030
PH,19,1011,5,20,2018996426294.8200
PH,19,1013,5,20,2010907542361.860
PH,19,1016,5,10,2098194022791.48
PH,19,1014,10,5,2040345932045.1300
PH,20,1011,5,5,2040964829676.6500
PH,19,1017,5,5,1993927065552.530
PH,20,1012,5,5,2090892335889.850
PH,19,1011,10,5,2079270838651.2500
PH,20,1013,5,5,2018071263711.2
PH,19,1017,10,5,2041627467766.3400
PH,19,1020,10,5,2060179297197.9000
PH,20,1014,5,5,2014909383643.1400
PH,20,1015,5,5,2020277806967.7200
PH,19,1012,10,10,2106706473238.4800
PH,19,1019,10,5,2160131991237.1600
PH,19,1016,10,5,2026569556627.120
PH,20,1017,5,5,1988869638800.8500
PH,20,1016,5,5,2048198584781.1100
PH,19,1018,10,5,2233148457035.3400
PH,19,1013,10,5,2039840996514.910
PH,20,1020,5,5,2086277448578.380
PH,20,1019,5,5,2049838202092.550
PH,20,1018,5,5,2036017101528.41
PH,20,1015,5,10,2019345324979.2800
PH,19,1011,10,10,2062668195905.0600
PH,19,1013,10,10,2049339026083.9200
PH,19,1014,10,10,2044608848055.6800
PH,19,1017,10,10,2134418450991.670
PH,20,1011,5,10,2014579987115.2900
PH,20,1016,5,10,2086705655117.3100
PH,19,1015,10,10,2069092856799.4000
PH,20,1014,5,10,2019180314165.7000
PH,20,1019,5,10,2071317908610.5300
PH,19,1016,10,10,2048668559287.3800
PH,19,1019,10,10,2070746124252.620
PH,20,1012,5,10,2116846121871.5700
PH,19,1018,10,10,2077251455174.150
PH,20,1017,5,10,1990107090829.6300
PH,20,1018,5,10,2059487529722.2600
PH,19,1012,10,20,2057704386802.1100
PH,20,1011,5,20,2026198795808.6
PH,20,1013,5,10,2010863212674.0300
PH,20,1020,5,10,2063797099882.430
PH,19,1016,10,20,1990215896977.560
PH,19,1014,10,20,2029545814205.7800
PH,19,1011,10,20,2039013692529.0600
PH,20,1012,5,20,2081961287031.7200
PH,19,1020,10,20,2048403525918.5500
PH,20,1013,5,20,2011715218127.8900
PH,20,1017,5,20,1986949583130.750
PH,19,1015,10,20,2039988783215.0700
PH,20,1015,5,20,2017460902283.480
PH,11,1014,6,5,2055467251424.5300
PH,20,1018,5,20,2017720853093.270
PH,19,1019,10,20,2051735491107.3700
PH,20,1020,5,20,2055136627814.3300
PH,20,1019,5,20,2046844980453.8000
PH,19,1020,10,10,2060091607274.5200
PH,20,1016,5,20,2041773421956.4000
PH,19,1017,10,20,2010169404940.4600
PH,11,1011,6,5,2023195939515.9200
PH,19,1013,10,20,2038356938516.9400
PH,11,1018,6,5,2077505900474.180
PH,11,1020,6,5,2087016205310.3400
PH,19,1018,10,20,2056940218288.4300
PH,11,1012,6,5,2026201317405.7200
PH,20,1014,5,20,2024994614636.7400
PH,11,1011,6,10,2015709573805.270
PH,11,1018,6,10,2073842193527.0500
PH,11,1016,6,5,2038522138407.300
PH,11,1012,6,10,2020345854454.8800
PH,11,1014,6,10,2053441984345.1300
PH,11,1019,6,5,2049917521193.7600
PH,11,1013,6,5,2050551974256.180
PH,11,1017,6,10,2037917825039.4800
PH,11,1017,6,5,2082979231254.540
PH,20,1011,10,5,2044103950768.7200
PH,11,1016,6,10,2037245846473.520
PH,11,1013,6,10,2067451632628.0500
PH,11,1015,6,5,2119685945231.4800
PH,11,1014,6,20,2046723107331.6400
PH,11,1020,6,10,2073789944946.970
PH,11,1011,6,20,2014661219524.6100
PH,20,1012,10,5,2063456610990.0400
PH,11,1015,6,10,2108590114103.500
PH,20,1015,10,5,2036015681010.2400
PH,20,1014,10,5,2080277266656.9300
PH,11,1019,6,10,2043722734937.8000
PH,20,1016,10,5,1986803861302.8600
PH,20,1017,10,5,2008611352611.060
PH,20,1012,10,10,2067197389444.210
PH,20,1013,10,5,2069583151035.1600
PH,11,1015,6,20,2031552172467.940
PH,11,1012,6,20,2017154127179.5000
PH,20,1018,10,5,2150880437059.6700
PH,11,1013,6,20,2034007058337.6000
PH,11,1018,6,20,2015263569086.8300
PH,20,1019,10,5,2064073933542.300
PH,11,1020,6,20,2061539611429.4500
PH,11,1017,6,20,2041053441643.2200
PH,11,1016,6,20,2033962359263.2700
PH,20,1014,10,10,2034980413090.0600
PH,11,1019,6,20,2041910839235.1
PH,20,1020,10,5,2062607991674.850
PH,12,1011,6,5,2007027328132.7900
PH,20,1013,10,10,2081252662706.940
PH,20,1011,10,10,2032566470807.4500
PH,20,1015,10,10,2028632767030.060
PH,20,1016,10,10,1988156270742.440
PH,12,1013,6,5,2034195361719.6300
PH,12,1014,6,5,2052505027640.8100
PH,20,1017,10,10,2007147903635.7400
PH,12,1012,6,5,2023437551903.7200
PH,20,1020,10,10,2052972147310.5900
PH,20,1011,10,20,2037737300282.450
PH,12,1018,6,5,2009492206324.3000
PH,12,1015,6,5,2040982817518.5200
PH,20,1014,10,20,2030917226480.270
PH,20,1012,10,20,2056178699353.0700
PH,12,1017,6,5,2028654069337.810
PH,20,1019,10,10,2082404015115.2000
PH,12,1016,6,5,2030825177902.1400
PH,20,1017,10,20,2010747271869.9500
PH,20,1016,10,20,1990825105474.120
PH,20,1018,10,10,2167357697427.13
PH,20,1013,10,20,2036056684731.0300
PH,12,1019,6,5,2048267603498.7900
PH,12,1020,6,5,2066341130430.5800
PH,20,1015,10,20,2031199490934.6100
PH,12,1013,6,20,2026276262749.2100
PH,12,1011,6,10,2004404463789.0800
PH,12,1018,6,10,2008917323009.730
PH,12,1019,6,10,2040832857549.9800
PH,12,1014,6,10,2031189481638.6300
PH,12,1012,6,10,2003601325529.7700
PH,12,1015,6,10,2020101799216.630
PH,12,1017,6,10,2032741347440.000
PH,12,1011,6,20,2004139161245.6400
PH,12,1012,6,20,2008717581954.670
PH,20,1019,10,20,2049311165956.3500
PH,12,1018,6,20,2008693439749.0100
PH,12,1013,6,10,2023337125247.1400
PH,12,1020,6,10,2053023258478.3400
PH,12,1016,6,10,2042978580353.480
PH,20,1018,10,20,2055897888217.9300
PH,12,1016,6,20,2025806282109.3300
PH,12,1014,6,20,2037331280929.7400
PH,12,1017,6,20,2031980513166.4500
PH,12,1020,6,20,2055462764435.5400
PH,13,1020,6,5,2071937741012.6100
PH,13,1018,6,5,2029506221930.2800
PH,11,1015,7,5,2170220117813.950
PH,20,1020,10,20,2048579211508.7800
PH,12,1015,6,20,2022879739290.0700
PH,12,1019,6,20,2039855515663.5300
PH,13,1016,6,5,2090138345816.8700
PH,11,1014,7,5,2128471223208.8600
PH,11,1013,7,5,2049016523154.7500
PH,13,1014,6,5,2055610024597.550
PH,13,1013,6,5,2030111711673.3500
PH,13,1017,6,5,2039589029259.0800
PH,13,1011,6,5,2007991414224.020
PH,13,1015,6,5,2078560949329.4700
PH,11,1012,7,5,2134498276519.9200
PH,13,1012,6,5,2034356919042.210
PH,13,1014,6,10,2041892580346.8600
PH,11,1013,7,10,2045241523773.6200
PH,11,1016,7,5,2048190811682.3500
PH,11,1011,7,5,2097621402562.0500
PH,13,1019,6,5,2074504130956.4500
PH,13,1015,6,10,2052155211209.7000
PH,13,1013,6,10,2027350261742.1300
PH,13,1011,6,20,2004051392592.9100
PH,11,1012,7,10,2052084857885.7700
PH,11,1019,7,5,2004745704917.8900
PH,13,1016,6,10,2030856256071.8800
PH,11,1017,7,5,2113890049929.750
PH,13,1018,6,10,2013254949379.8300
PH,11,1014,7,10,2128639066243.380
PH,11,1020,7,5,2063133682409.1900
PH,11,1018,7,5,2095401815049.6600
PH,11,1011,7,10,2019544457384.1300
PH,13,1017,6,10,2034729836180.1100
PH,13,1020,6,10,2060756003823.060
PH,13,1019,6,10,2047826621170.8500
PH,11,1015,7,10,2037432226008.1400
PH,13,1012,6,10,2020632511402.2900
PH,11,1019,7,10,1996963937353.940
PH,13,1011,6,10,2006925807714.8000
PH,13,1014,6,20,2033790336665.9600
PH,11,1016,7,10,2059410228545.8000
PH,13,1013,6,20,2030299931466.8400
PH,13,1012,6,20,2009801830945.340
PH,11,1013,7,20,2048517968860.0900
PH,11,1011,7,20,2019454414666.0400
PH,11,1017,7,10,2108743758536.3400
PH,13,1015,6,20,2022578923512.4200
PH,11,1014,7,20,2019215985227.2000
PH,11,1018,7,10,2093050895281.1100
PH,11,1020,7,10,2069528900455.5600
PH,13,1018,6,20,2006690629328.5700
PH,11,1020,7,20,2014069151825.170
PH,11,1012,7,20,2056851355040.280
PH,11,1017,7,20,2012762455812.1700
PH,13,1016,6,20,2038476994717.3000
PH,11,1016,7,20,2027361200516.970
PH,13,1017,6,20,2038354035377.680
PH,11,1019,7,20,1992260515888.8900
PH,11,1015,7,20,2031465335513.3000
PH,13,1020,6,20,2057674711274.0100
PH,11,1018,7,20,2027268217102.0800
PH,13,1019,6,20,2063089604093.0200
PH,14,1013,6,5,2107934222376.5400
PH,12,1011,7,5,2014344985154.4200
PH,14,1014,6,5,2079579499602.9500
PH,14,1012,6,5,2017854637699.4800
PH,14,1011,6,5,2020180036998.1300
PH,14,1020,6,5,2109881339495.2200
PH,14,1014,6,10,2064444607502.8200
PH,14,1012,6,10,2015856670470.9600
PH,14,1018,6,10,2060421986192.1100
PH,14,1016,6,5,2066006229463.9300
PH,14,1014,6,20,2035909720422.5400
PH,14,1015,6,5,2106922011005.560
PH,14,1011,6,20,2006469318754.490
PH,14,1020,6,10,2072187309626.2200
PH,14,1011,6,10,2012106733549.6200
PH,14,1017,6,5,2124847993021.5600
PH,12,1012,7,5,2052749646109.7000
PH,14,1017,6,20,2033658042936.6800
PH,14,1016,6,10,2036089865502.2800
PH,14,1018,6,5,2072453544547.960
PH,14,1012,6,20,2010359220701.3000
PH,14,1016,6,20,2026320154737.790
PH,14,1019,6,10,2045293461538.7000
PH,14,1018,6,20,2009682380630.060
PH,12,1015,7,5,2040725140491.630
PH,14,1013,6,20,2031363403933.9700
PH,14,1015,6,20,2023416353113.9900
PH,14,1015,6,10,2127313046007.960
PH,14,1017,6,10,2029700749988.4800
PH,12,1014,7,5,2045304902896.7100
PH,14,1019,6,5,2065373013819.3900
PH,12,1013,7,5,2083717778393.6000
PH,14,1013,6,10,2055917625761.900
PH,14,1019,6,20,2032057163899.2500
PH,14,1020,6,20,2054614240691.7800
PH,12,1019,7,5,1990697280956.6800
PH,12,1020,7,5,2042243632880.1800
PH,12,1016,7,5,2024407269678.3600
PH,15,1011,6,5,1995516242727.6100
PH,15,1012,6,5,2009736290696.560
PH,12,1018,7,5,2030323869828.4500
PH,12,1017,7,5,2011174410394.270
PH,12,1012,7,10,2053100196248.550
PH,15,1014,6,5,2037577435595.400
PH,15,1016,6,5,2053848064318.8700
PH,12,1011,7,10,2016250495846.6500
PH,15,1013,6,5,2048008583488.1700
PH,15,1015,6,5,2025549991738.380
PH,15,1018,6,5,2004839289705.0300
PH,15,1017,6,5,2029994151702.6200
PH,12,1013,7,10,2062747821151.1500
PH,15,1013,6,10,2040939327459.810
PH,15,1019,6,5,2055526248913.8200
PH,15,1020,6,5,2060645057523.1400
PH,12,1018,7,10,2016952597352.8900
PH,12,1019,7,10,2000375099482.4900
PH,12,1016,7,10,2018673707612.5400
PH,15,1011,6,10,2002729074295.150
PH,12,1013,7,20,2033751017767.690
PH,12,1015,7,10,2133323610590.4500
PH,12,1014,7,10,2023771005751.7400
PH,15,1012,6,10,2016663355949.6000
PH,15,1014,6,10,2045119627563.0300
PH,15,1016,6,10,2030283406988.2800
PH,12,1011,7,20,2013666112044.4500
PH,12,1017,7,10,2002260877348.460
PH,12,1012,7,20,2048776066730.2600
PH,12,1020,7,10,2026875305835.0700
