Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Hydrorun-of-the-river	39	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	40	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	41	scenario2	2	0.316
Denmark	Hydrorun-of-the-river	42	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	43	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	44	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	45	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	46	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	47	scenario2	2	0.318
Denmark	Hydrorun-of-the-river	48	scenario2	2	0.318
France	Hydrorun-of-the-river	25	scenario2	2	0.851163363
France	Hydrorun-of-the-river	26	scenario2	2	0.857688046
France	Hydrorun-of-the-river	27	scenario2	2	0.860396405
France	Hydrorun-of-the-river	28	scenario2	2	0.871968485
France	Hydrorun-of-the-river	29	scenario2	2	0.899790718
France	Hydrorun-of-the-river	30	scenario2	2	0.90102179
France	Hydrorun-of-the-river	31	scenario2	2	0.914440478
France	Hydrorun-of-the-river	32	scenario2	2	0.909146867
France	Hydrorun-of-the-river	33	scenario2	2	0.903730149
France	Hydrorun-of-the-river	34	scenario2	2	0.898313431
France	Hydrorun-of-the-river	35	scenario2	2	0.852025114
France	Hydrorun-of-the-river	36	scenario2	2	0.825803275
France	Hydrorun-of-the-river	37	scenario2	2	0.826541918
France	Hydrorun-of-the-river	38	scenario2	2	0.821617629
France	Hydrorun-of-the-river	39	scenario2	2	0.822848701
France	Hydrorun-of-the-river	40	scenario2	2	0.814231195
France	Hydrorun-of-the-river	41	scenario2	2	0.809183799
France	Hydrorun-of-the-river	42	scenario2	2	0.816324018
France	Hydrorun-of-the-river	43	scenario2	2	0.845131109
France	Hydrorun-of-the-river	44	scenario2	2	0.861258156
France	Hydrorun-of-the-river	45	scenario2	2	0.853379293
France	Hydrorun-of-the-river	46	scenario2	2	0.868767697
France	Hydrorun-of-the-river	47	scenario2	2	0.858549797
France	Hydrorun-of-the-river	48	scenario2	2	0.861258156
Germany	Solar	49	scenario2	2	0.0
Germany	Solar	50	scenario2	2	0.0
Germany	Solar	51	scenario2	2	0.0
Germany	Solar	52	scenario2	2	0.0
Germany	Solar	53	scenario2	2	0.0
Germany	Solar	54	scenario2	2	0.0
Germany	Solar	55	scenario2	2	0.034
Germany	Solar	56	scenario2	2	0.127
Germany	Solar	57	scenario2	2	0.247
Germany	Solar	58	scenario2	2	0.38
Germany	Solar	59	scenario2	2	0.485
Germany	Solar	60	scenario2	2	0.558
Germany	Solar	61	scenario2	2	0.596
Germany	Solar	62	scenario2	2	0.601
Germany	Solar	63	scenario2	2	0.585
Germany	Solar	64	scenario2	2	0.523
Germany	Solar	65	scenario2	2	0.429
Germany	Solar	66	scenario2	2	0.305
Germany	Solar	67	scenario2	2	0.173
Germany	Solar	68	scenario2	2	0.073
Germany	Solar	69	scenario2	2	0.008
Germany	Solar	70	scenario2	2	0.0
Germany	Solar	71	scenario2	2	0.0
Germany	Solar	72	scenario2	2	0.0
Denmark	Solar	49	scenario2	2	0.0
Denmark	Solar	50	scenario2	2	0.0
Denmark	Solar	51	scenario2	2	0.0
Denmark	Solar	52	scenario2	2	0.0
Denmark	Solar	53	scenario2	2	0.0
Denmark	Solar	54	scenario2	2	0.002
Denmark	Solar	55	scenario2	2	0.058
Denmark	Solar	56	scenario2	2	0.159
Denmark	Solar	57	scenario2	2	0.291
Denmark	Solar	58	scenario2	2	0.422
Denmark	Solar	59	scenario2	2	0.515
Denmark	Solar	60	scenario2	2	0.523
Denmark	Solar	61	scenario2	2	0.545
Denmark	Solar	62	scenario2	2	0.537
Denmark	Solar	63	scenario2	2	0.468
Denmark	Solar	64	scenario2	2	0.404
Denmark	Solar	65	scenario2	2	0.299
Denmark	Solar	66	scenario2	2	0.195
Denmark	Solar	67	scenario2	2	0.115
Denmark	Solar	68	scenario2	2	0.061
Denmark	Solar	69	scenario2	2	0.013
Denmark	Solar	70	scenario2	2	0.0
Denmark	Solar	71	scenario2	2	0.0
Denmark	Solar	72	scenario2	2	0.0
France	Solar	49	scenario2	2	0.0
France	Solar	50	scenario2	2	0.0
France	Solar	51	scenario2	2	0.0
France	Solar	52	scenario2	2	0.0
France	Solar	53	scenario2	2	0.0
France	Solar	54	scenario2	2	0.0
France	Solar	55	scenario2	2	0.003
France	Solar	56	scenario2	2	0.066
France	Solar	57	scenario2	2	0.177
France	Solar	58	scenario2	2	0.309
France	Solar	59	scenario2	2	0.431
France	Solar	60	scenario2	2	0.527
France	Solar	61	scenario2	2	0.581
France	Solar	62	scenario2	2	0.591
France	Solar	63	scenario2	2	0.563
France	Solar	64	scenario2	2	0.5
France	Solar	65	scenario2	2	0.402
France	Solar	66	scenario2	2	0.287
France	Solar	67	scenario2	2	0.177
France	Solar	68	scenario2	2	0.085
France	Solar	69	scenario2	2	0.021
France	Solar	70	scenario2	2	0.0
France	Solar	71	scenario2	2	0.0
France	Solar	72	scenario2	2	0.0
Germany	Windonshore	49	scenario2	2	0.045
Germany	Windonshore	50	scenario2	2	0.0364
Germany	Windonshore	51	scenario2	2	0.0316
Germany	Windonshore	52	scenario2	2	0.0306
Germany	Windonshore	53	scenario2	2	0.0331
Germany	Windonshore	54	scenario2	2	0.035
Germany	Windonshore	55	scenario2	2	0.0275
Germany	Windonshore	56	scenario2	2	0.0159
Germany	Windonshore	57	scenario2	2	0.0177
Germany	Windonshore	58	scenario2	2	0.0192
Germany	Windonshore	59	scenario2	2	0.0216
Germany	Windonshore	60	scenario2	2	0.0247
Germany	Windonshore	61	scenario2	2	0.028
Germany	Windonshore	62	scenario2	2	0.0305
Germany	Windonshore	63	scenario2	2	0.0311
Germany	Windonshore	64	scenario2	2	0.0302
Germany	Windonshore	65	scenario2	2	0.0276
Germany	Windonshore	66	scenario2	2	0.0241
Germany	Windonshore	67	scenario2	2	0.0199
Germany	Windonshore	68	scenario2	2	0.0149
Germany	Windonshore	69	scenario2	2	0.017
Germany	Windonshore	70	scenario2	2	0.0255
Germany	Windonshore	71	scenario2	2	0.034
Germany	Windonshore	72	scenario2	2	0.0385
Denmark	Windonshore	49	scenario2	2	0.0565
Denmark	Windonshore	50	scenario2	2	0.0613
Denmark	Windonshore	51	scenario2	2	0.0671
Denmark	Windonshore	52	scenario2	2	0.0729
Denmark	Windonshore	53	scenario2	2	0.0771
Denmark	Windonshore	54	scenario2	2	0.0761
Denmark	Windonshore	55	scenario2	2	0.0668
Denmark	Windonshore	56	scenario2	2	0.0554
Denmark	Windonshore	57	scenario2	2	0.0523
Denmark	Windonshore	58	scenario2	2	0.0508
Denmark	Windonshore	59	scenario2	2	0.0528
Denmark	Windonshore	60	scenario2	2	0.0575
Denmark	Windonshore	61	scenario2	2	0.064
Denmark	Windonshore	62	scenario2	2	0.0703
Denmark	Windonshore	63	scenario2	2	0.0752
Denmark	Windonshore	64	scenario2	2	0.0769
Denmark	Windonshore	65	scenario2	2	0.0748
Denmark	Windonshore	66	scenario2	2	0.0696
Denmark	Windonshore	67	scenario2	2	0.0635
Denmark	Windonshore	68	scenario2	2	0.0561
Denmark	Windonshore	69	scenario2	2	0.0482
Denmark	Windonshore	70	scenario2	2	0.0466
Denmark	Windonshore	71	scenario2	2	0.0472
Denmark	Windonshore	72	scenario2	2	0.0478
France	Windonshore	49	scenario2	2	0.1487
France	Windonshore	50	scenario2	2	0.1432
France	Windonshore	51	scenario2	2	0.134
France	Windonshore	52	scenario2	2	0.1236
France	Windonshore	53	scenario2	2	0.1141
France	Windonshore	54	scenario2	2	0.1072
France	Windonshore	55	scenario2	2	0.102
France	Windonshore	56	scenario2	2	0.0728
France	Windonshore	57	scenario2	2	0.0352
France	Windonshore	58	scenario2	2	0.0264
France	Windonshore	59	scenario2	2	0.0303
France	Windonshore	60	scenario2	2	0.032
France	Windonshore	61	scenario2	2	0.0337
France	Windonshore	62	scenario2	2	0.0372
France	Windonshore	63	scenario2	2	0.0419
France	Windonshore	64	scenario2	2	0.0471
France	Windonshore	65	scenario2	2	0.0518
France	Windonshore	66	scenario2	2	0.056
France	Windonshore	67	scenario2	2	0.0601
France	Windonshore	68	scenario2	2	0.0699
France	Windonshore	69	scenario2	2	0.0895
France	Windonshore	70	scenario2	2	0.0999
France	Windonshore	71	scenario2	2	0.0956
France	Windonshore	72	scenario2	2	0.0948
Germany	Windoffshore	49	scenario2	2	0.0498
Germany	Windoffshore	50	scenario2	2	0.0552
Germany	Windoffshore	51	scenario2	2	0.0646
Germany	Windoffshore	52	scenario2	2	0.0771
Germany	Windoffshore	53	scenario2	2	0.0856
Germany	Windoffshore	54	scenario2	2	0.0852
Germany	Windoffshore	55	scenario2	2	0.077
Germany	Windoffshore	56	scenario2	2	0.068
Germany	Windoffshore	57	scenario2	2	0.0604
Germany	Windoffshore	58	scenario2	2	0.0543
Germany	Windoffshore	59	scenario2	2	0.0503
Germany	Windoffshore	60	scenario2	2	0.0494
Germany	Windoffshore	61	scenario2	2	0.0477
Germany	Windoffshore	62	scenario2	2	0.0467
Germany	Windoffshore	63	scenario2	2	0.0467
Germany	Windoffshore	64	scenario2	2	0.0459
Germany	Windoffshore	65	scenario2	2	0.0431
Germany	Windoffshore	66	scenario2	2	0.0366
Germany	Windoffshore	67	scenario2	2	0.0276
Germany	Windoffshore	68	scenario2	2	0.0188
Germany	Windoffshore	69	scenario2	2	0.0135
Germany	Windoffshore	70	scenario2	2	0.0108
Germany	Windoffshore	71	scenario2	2	0.0082
Germany	Windoffshore	72	scenario2	2	0.0062
Denmark	Windoffshore	49	scenario2	2	0.0472
Denmark	Windoffshore	50	scenario2	2	0.056
Denmark	Windoffshore	51	scenario2	2	0.0692
Denmark	Windoffshore	52	scenario2	2	0.0876
Denmark	Windoffshore	53	scenario2	2	0.1055
Denmark	Windoffshore	54	scenario2	2	0.1159
Denmark	Windoffshore	55	scenario2	2	0.1094
Denmark	Windoffshore	56	scenario2	2	0.094
Denmark	Windoffshore	57	scenario2	2	0.0799
Denmark	Windoffshore	58	scenario2	2	0.0707
Denmark	Windoffshore	59	scenario2	2	0.0672
Denmark	Windoffshore	60	scenario2	2	0.0675
Denmark	Windoffshore	61	scenario2	2	0.0691
Denmark	Windoffshore	62	scenario2	2	0.0708
Denmark	Windoffshore	63	scenario2	2	0.0713
Denmark	Windoffshore	64	scenario2	2	0.0699
Denmark	Windoffshore	65	scenario2	2	0.0683
Denmark	Windoffshore	66	scenario2	2	0.0655
Denmark	Windoffshore	67	scenario2	2	0.0602
Denmark	Windoffshore	68	scenario2	2	0.0532
Denmark	Windoffshore	69	scenario2	2	0.0495
Denmark	Windoffshore	70	scenario2	2	0.0521
Denmark	Windoffshore	71	scenario2	2	0.0587
Denmark	Windoffshore	72	scenario2	2	0.0638
France	Windoffshore	49	scenario2	2	0.2503
France	Windoffshore	50	scenario2	2	0.2187
France	Windoffshore	51	scenario2	2	0.1633
France	Windoffshore	52	scenario2	2	0.1266
France	Windoffshore	53	scenario2	2	0.1217
France	Windoffshore	54	scenario2	2	0.1359
France	Windoffshore	55	scenario2	2	0.1447
France	Windoffshore	56	scenario2	2	0.143
France	Windoffshore	57	scenario2	2	0.1161
France	Windoffshore	58	scenario2	2	0.152
France	Windoffshore	59	scenario2	2	0.152
France	Windoffshore	60	scenario2	2	0.1623
France	Windoffshore	61	scenario2	2	0.212
France	Windoffshore	62	scenario2	2	0.2528
France	Windoffshore	63	scenario2	2	0.2867
France	Windoffshore	64	scenario2	2	0.3143
France	Windoffshore	65	scenario2	2	0.3556
France	Windoffshore	66	scenario2	2	0.317
France	Windoffshore	67	scenario2	2	0.2076
France	Windoffshore	68	scenario2	2	0.2244
France	Windoffshore	69	scenario2	2	0.3458
France	Windoffshore	70	scenario2	2	0.4172
France	Windoffshore	71	scenario2	2	0.4114
France	Windoffshore	72	scenario2	2	0.3797
Germany	Hydrorun-of-the-river	49	scenario2	2	0.628273123
Germany	Hydrorun-of-the-river	50	scenario2	2	0.623479561
Germany	Hydrorun-of-the-river	51	scenario2	2	0.629621912
Germany	Hydrorun-of-the-river	52	scenario2	2	0.629831162
Germany	Hydrorun-of-the-river	53	scenario2	2	0.630822482
Germany	Hydrorun-of-the-river	54	scenario2	2	0.629654171
Germany	Hydrorun-of-the-river	55	scenario2	2	0.627743024
Germany	Hydrorun-of-the-river	56	scenario2	2	0.623628652
Germany	Hydrorun-of-the-river	57	scenario2	2	0.62605682
Germany	Hydrorun-of-the-river	58	scenario2	2	0.631494697
Germany	Hydrorun-of-the-river	59	scenario2	2	0.633539241
Germany	Hydrorun-of-the-river	60	scenario2	2	0.633628172
Germany	Hydrorun-of-the-river	61	scenario2	2	0.63311987
Germany	Hydrorun-of-the-river	62	scenario2	2	0.635834885
Germany	Hydrorun-of-the-river	63	scenario2	2	0.637847169
Germany	Hydrorun-of-the-river	64	scenario2	2	0.638217716
Germany	Hydrorun-of-the-river	65	scenario2	2	0.637550732
Germany	Hydrorun-of-the-river	66	scenario2	2	0.635414641
Germany	Hydrorun-of-the-river	67	scenario2	2	0.632988217
Germany	Hydrorun-of-the-river	68	scenario2	2	0.633860962
Germany	Hydrorun-of-the-river	69	scenario2	2	0.634753761
Germany	Hydrorun-of-the-river	70	scenario2	2	0.632702242
Germany	Hydrorun-of-the-river	71	scenario2	2	0.632634236
Germany	Hydrorun-of-the-river	72	scenario2	2	0.631024757
Denmark	Hydrorun-of-the-river	49	scenario2	2	0.13
Denmark	Hydrorun-of-the-river	50	scenario2	2	0.122
Denmark	Hydrorun-of-the-river	51	scenario2	2	0.124
Denmark	Hydrorun-of-the-river	52	scenario2	2	0.122
Denmark	Hydrorun-of-the-river	53	scenario2	2	0.122
Denmark	Hydrorun-of-the-river	54	scenario2	2	0.128
Denmark	Hydrorun-of-the-river	55	scenario2	2	0.116
Denmark	Hydrorun-of-the-river	56	scenario2	2	0.116
Denmark	Hydrorun-of-the-river	57	scenario2	2	0.116
Denmark	Hydrorun-of-the-river	58	scenario2	2	0.102
Denmark	Hydrorun-of-the-river	59	scenario2	2	0.096
Denmark	Hydrorun-of-the-river	60	scenario2	2	0.104
Denmark	Hydrorun-of-the-river	61	scenario2	2	0.104
Denmark	Hydrorun-of-the-river	62	scenario2	2	0.11
Denmark	Hydrorun-of-the-river	63	scenario2	2	0.108
Denmark	Hydrorun-of-the-river	64	scenario2	2	0.102
Denmark	Hydrorun-of-the-river	65	scenario2	2	0.098
Denmark	Hydrorun-of-the-river	66	scenario2	2	0.074
Denmark	Hydrorun-of-the-river	67	scenario2	2	0.084
Denmark	Hydrorun-of-the-river	68	scenario2	2	0.102
Denmark	Hydrorun-of-the-river	69	scenario2	2	0.108
Denmark	Hydrorun-of-the-river	70	scenario2	2	0.104
Denmark	Hydrorun-of-the-river	71	scenario2	2	0.104
Denmark	Hydrorun-of-the-river	72	scenario2	2	0.106
France	Hydrorun-of-the-river	49	scenario2	2	0.418933891
France	Hydrorun-of-the-river	50	scenario2	2	0.390003693
France	Hydrorun-of-the-river	51	scenario2	2	0.377323649
France	Hydrorun-of-the-river	52	scenario2	2	0.372522467
France	Hydrorun-of-the-river	53	scenario2	2	0.369691001
France	Hydrorun-of-the-river	54	scenario2	2	0.382247938
France	Hydrorun-of-the-river	55	scenario2	2	0.428659362
France	Hydrorun-of-the-river	56	scenario2	2	0.455127416
France	Hydrorun-of-the-river	57	scenario2	2	0.482211006
France	Hydrorun-of-the-river	58	scenario2	2	0.475193894
France	Hydrorun-of-the-river	59	scenario2	2	0.484057614
France	Hydrorun-of-the-river	60	scenario2	2	0.500430875
France	Hydrorun-of-the-river	61	scenario2	2	0.497968731
France	Hydrorun-of-the-river	62	scenario2	2	0.453896344
France	Hydrorun-of-the-river	63	scenario2	2	0.463621815
France	Hydrorun-of-the-river	64	scenario2	2	0.437769297
France	Hydrorun-of-the-river	65	scenario2	2	0.450695556
France	Hydrorun-of-the-river	66	scenario2	2	0.442570479
France	Hydrorun-of-the-river	67	scenario2	2	0.458081989
France	Hydrorun-of-the-river	68	scenario2	2	0.471746892
France	Hydrorun-of-the-river	69	scenario2	2	0.478271575
France	Hydrorun-of-the-river	70	scenario2	2	0.467438139
France	Hydrorun-of-the-river	71	scenario2	2	0.478764003
France	Hydrorun-of-the-river	72	scenario2	2	0.456481595
Germany	Solar	73	scenario2	2	0.064
Germany	Solar	74	scenario2	2	0.0
Germany	Solar	75	scenario2	2	0.0
Germany	Solar	76	scenario2	2	0.0
Germany	Solar	77	scenario2	2	0.0
Germany	Solar	78	scenario2	2	0.0
Germany	Solar	79	scenario2	2	0.0
Germany	Solar	80	scenario2	2	0.0
Germany	Solar	81	scenario2	2	0.0
Germany	Solar	82	scenario2	2	0.0
Germany	Solar	83	scenario2	2	0.0
Germany	Solar	84	scenario2	2	0.0
Germany	Solar	85	scenario2	2	0.0
Germany	Solar	86	scenario2	2	0.0
Germany	Solar	87	scenario2	2	0.0
Germany	Solar	88	scenario2	2	0.0
Germany	Solar	89	scenario2	2	0.0
Germany	Solar	90	scenario2	2	0.01
Germany	Solar	91	scenario2	2	0.073
Germany	Solar	92	scenario2	2	0.126
Germany	Solar	93	scenario2	2	0.141
Germany	Solar	94	scenario2	2	0.123
Germany	Solar	95	scenario2	2	0.088
Germany	Solar	96	scenario2	2	0.051
Denmark	Solar	73	scenario2	2	0.005
Denmark	Solar	74	scenario2	2	0.0
Denmark	Solar	75	scenario2	2	0.0
Denmark	Solar	76	scenario2	2	0.0
Denmark	Solar	77	scenario2	2	0.0
Denmark	Solar	78	scenario2	2	0.0
Denmark	Solar	79	scenario2	2	0.0
Denmark	Solar	80	scenario2	2	0.0
Denmark	Solar	81	scenario2	2	0.0
Denmark	Solar	82	scenario2	2	0.0
Denmark	Solar	83	scenario2	2	0.0
Denmark	Solar	84	scenario2	2	0.0
Denmark	Solar	85	scenario2	2	0.0
Denmark	Solar	86	scenario2	2	0.0
Denmark	Solar	87	scenario2	2	0.0
Denmark	Solar	88	scenario2	2	0.0
Denmark	Solar	89	scenario2	2	0.0
Denmark	Solar	90	scenario2	2	0.0
Denmark	Solar	91	scenario2	2	0.022
Denmark	Solar	92	scenario2	2	0.061
Denmark	Solar	93	scenario2	2	0.069
Denmark	Solar	94	scenario2	2	0.042
Denmark	Solar	95	scenario2	2	0.015
Denmark	Solar	96	scenario2	2	0.004
France	Solar	73	scenario2	2	0.171
France	Solar	74	scenario2	2	0.05
France	Solar	75	scenario2	2	0.0
France	Solar	76	scenario2	2	0.0
France	Solar	77	scenario2	2	0.0
France	Solar	78	scenario2	2	0.0
France	Solar	79	scenario2	2	0.0
France	Solar	80	scenario2	2	0.0
France	Solar	81	scenario2	2	0.0
France	Solar	82	scenario2	2	0.0
France	Solar	83	scenario2	2	0.0
France	Solar	84	scenario2	2	0.0
France	Solar	85	scenario2	2	0.0
France	Solar	86	scenario2	2	0.0
France	Solar	87	scenario2	2	0.0
France	Solar	88	scenario2	2	0.0
France	Solar	89	scenario2	2	0.0
France	Solar	90	scenario2	2	0.0
France	Solar	91	scenario2	2	0.04
France	Solar	92	scenario2	2	0.117
France	Solar	93	scenario2	2	0.195
France	Solar	94	scenario2	2	0.242
France	Solar	95	scenario2	2	0.237
France	Solar	96	scenario2	2	0.187
Germany	Windonshore	73	scenario2	2	0.3158
Germany	Windonshore	74	scenario2	2	0.3779
Germany	Windonshore	75	scenario2	2	0.4098
Germany	Windonshore	76	scenario2	2	0.4295
Germany	Windonshore	77	scenario2	2	0.4312
Germany	Windonshore	78	scenario2	2	0.4298
Germany	Windonshore	79	scenario2	2	0.4219
Germany	Windonshore	80	scenario2	2	0.4158
Germany	Windonshore	81	scenario2	2	0.4201
Germany	Windonshore	82	scenario2	2	0.4201
Germany	Windonshore	83	scenario2	2	0.4145
Germany	Windonshore	84	scenario2	2	0.4102
Germany	Windonshore	85	scenario2	2	0.3984
Germany	Windonshore	86	scenario2	2	0.404
Germany	Windonshore	87	scenario2	2	0.4099
Germany	Windonshore	88	scenario2	2	0.4041
Germany	Windonshore	89	scenario2	2	0.3875
Germany	Windonshore	90	scenario2	2	0.3702
Germany	Windonshore	91	scenario2	2	0.3269
Germany	Windonshore	92	scenario2	2	0.317
Germany	Windonshore	93	scenario2	2	0.3002
Germany	Windonshore	94	scenario2	2	0.2689
Germany	Windonshore	95	scenario2	2	0.2319
Germany	Windonshore	96	scenario2	2	0.203
Denmark	Windonshore	73	scenario2	2	0.5943
Denmark	Windonshore	74	scenario2	2	0.6094
Denmark	Windonshore	75	scenario2	2	0.6336
Denmark	Windonshore	76	scenario2	2	0.6529
Denmark	Windonshore	77	scenario2	2	0.667
Denmark	Windonshore	78	scenario2	2	0.6737
Denmark	Windonshore	79	scenario2	2	0.6755
Denmark	Windonshore	80	scenario2	2	0.6743
Denmark	Windonshore	81	scenario2	2	0.6676
Denmark	Windonshore	82	scenario2	2	0.6607
Denmark	Windonshore	83	scenario2	2	0.654
Denmark	Windonshore	84	scenario2	2	0.6458
Denmark	Windonshore	85	scenario2	2	0.6397
Denmark	Windonshore	86	scenario2	2	0.6483
Denmark	Windonshore	87	scenario2	2	0.6649
Denmark	Windonshore	88	scenario2	2	0.6759
Denmark	Windonshore	89	scenario2	2	0.6802
Denmark	Windonshore	90	scenario2	2	0.6703
Denmark	Windonshore	91	scenario2	2	0.6474
Denmark	Windonshore	92	scenario2	2	0.6128
Denmark	Windonshore	93	scenario2	2	0.5726
Denmark	Windonshore	94	scenario2	2	0.5068
Denmark	Windonshore	95	scenario2	2	0.4545
Denmark	Windonshore	96	scenario2	2	0.4231
France	Windonshore	73	scenario2	2	0.4891
France	Windonshore	74	scenario2	2	0.5227
France	Windonshore	75	scenario2	2	0.5698
France	Windonshore	76	scenario2	2	0.585
France	Windonshore	77	scenario2	2	0.5883
France	Windonshore	78	scenario2	2	0.5756
France	Windonshore	79	scenario2	2	0.5533
France	Windonshore	80	scenario2	2	0.5421
France	Windonshore	81	scenario2	2	0.5409
France	Windonshore	82	scenario2	2	0.5385
France	Windonshore	83	scenario2	2	0.5446
France	Windonshore	84	scenario2	2	0.5588
France	Windonshore	85	scenario2	2	0.5528
France	Windonshore	86	scenario2	2	0.5146
France	Windonshore	87	scenario2	2	0.4565
France	Windonshore	88	scenario2	2	0.4261
France	Windonshore	89	scenario2	2	0.3962
France	Windonshore	90	scenario2	2	0.3597
France	Windonshore	91	scenario2	2	0.3108
France	Windonshore	92	scenario2	2	0.2442
France	Windonshore	93	scenario2	2	0.218
France	Windonshore	94	scenario2	2	0.238
France	Windonshore	95	scenario2	2	0.2541
France	Windonshore	96	scenario2	2	0.2504
Germany	Windoffshore	73	scenario2	2	0.8239
Germany	Windoffshore	74	scenario2	2	0.8409
Germany	Windoffshore	75	scenario2	2	0.8593
Germany	Windoffshore	76	scenario2	2	0.8763
Germany	Windoffshore	77	scenario2	2	0.889
Germany	Windoffshore	78	scenario2	2	0.8916
Germany	Windoffshore	79	scenario2	2	0.8799
Germany	Windoffshore	80	scenario2	2	0.8691
Germany	Windoffshore	81	scenario2	2	0.865
Germany	Windoffshore	82	scenario2	2	0.8608
Germany	Windoffshore	83	scenario2	2	0.8511
Germany	Windoffshore	84	scenario2	2	0.8418
Germany	Windoffshore	85	scenario2	2	0.8345
Germany	Windoffshore	86	scenario2	2	0.8279
Germany	Windoffshore	87	scenario2	2	0.8232
Germany	Windoffshore	88	scenario2	2	0.8141
Germany	Windoffshore	89	scenario2	2	0.8034
Germany	Windoffshore	90	scenario2	2	0.7769
Germany	Windoffshore	91	scenario2	2	0.7597
Germany	Windoffshore	92	scenario2	2	0.764
Germany	Windoffshore	93	scenario2	2	0.754
Germany	Windoffshore	94	scenario2	2	0.7678
Germany	Windoffshore	95	scenario2	2	0.7766
Germany	Windoffshore	96	scenario2	2	0.7673
Denmark	Windoffshore	73	scenario2	2	0.7993
Denmark	Windoffshore	74	scenario2	2	0.8289
Denmark	Windoffshore	75	scenario2	2	0.8519
Denmark	Windoffshore	76	scenario2	2	0.8622
Denmark	Windoffshore	77	scenario2	2	0.8681
Denmark	Windoffshore	78	scenario2	2	0.8694
Denmark	Windoffshore	79	scenario2	2	0.8696
Denmark	Windoffshore	80	scenario2	2	0.8678
Denmark	Windoffshore	81	scenario2	2	0.8655
Denmark	Windoffshore	82	scenario2	2	0.859
Denmark	Windoffshore	83	scenario2	2	0.8534
Denmark	Windoffshore	84	scenario2	2	0.852
Denmark	Windoffshore	85	scenario2	2	0.8586
Denmark	Windoffshore	86	scenario2	2	0.8733
Denmark	Windoffshore	87	scenario2	2	0.8879
Denmark	Windoffshore	88	scenario2	2	0.8938
Denmark	Windoffshore	89	scenario2	2	0.8962
Denmark	Windoffshore	90	scenario2	2	0.8917
Denmark	Windoffshore	91	scenario2	2	0.8711
Denmark	Windoffshore	92	scenario2	2	0.8405
Denmark	Windoffshore	93	scenario2	2	0.7923
Denmark	Windoffshore	94	scenario2	2	0.7421
Denmark	Windoffshore	95	scenario2	2	0.7112
Denmark	Windoffshore	96	scenario2	2	0.6744
France	Windoffshore	73	scenario2	2	0.9198
France	Windoffshore	74	scenario2	2	0.9178
France	Windoffshore	75	scenario2	2	0.9142
France	Windoffshore	76	scenario2	2	0.9138
France	Windoffshore	77	scenario2	2	0.9182
France	Windoffshore	78	scenario2	2	0.8992
France	Windoffshore	79	scenario2	2	0.9325
France	Windoffshore	80	scenario2	2	0.8656
France	Windoffshore	81	scenario2	2	0.9006
France	Windoffshore	82	scenario2	2	0.9581
France	Windoffshore	83	scenario2	2	0.9728
France	Windoffshore	84	scenario2	2	0.9639
France	Windoffshore	85	scenario2	2	0.9467
France	Windoffshore	86	scenario2	2	0.9047
France	Windoffshore	87	scenario2	2	0.8211
France	Windoffshore	88	scenario2	2	0.7608
France	Windoffshore	89	scenario2	2	0.7013
France	Windoffshore	90	scenario2	2	0.6569
France	Windoffshore	91	scenario2	2	0.6594
France	Windoffshore	92	scenario2	2	0.5844
France	Windoffshore	93	scenario2	2	0.6327
France	Windoffshore	94	scenario2	2	0.8026
France	Windoffshore	95	scenario2	2	0.8294
France	Windoffshore	96	scenario2	2	0.8374
Germany	Hydrorun-of-the-river	73	scenario2	2	0.336659241
Germany	Hydrorun-of-the-river	74	scenario2	2	0.33724514
Germany	Hydrorun-of-the-river	75	scenario2	2	0.338962732
Germany	Hydrorun-of-the-river	76	scenario2	2	0.339246963
Germany	Hydrorun-of-the-river	77	scenario2	2	0.34046933
Germany	Hydrorun-of-the-river	78	scenario2	2	0.333840473
Germany	Hydrorun-of-the-river	79	scenario2	2	0.330645056
Germany	Hydrorun-of-the-river	80	scenario2	2	0.33127978
Germany	Hydrorun-of-the-river	81	scenario2	2	0.330845587
Germany	Hydrorun-of-the-river	82	scenario2	2	0.328423521
Germany	Hydrorun-of-the-river	83	scenario2	2	0.327083451
Germany	Hydrorun-of-the-river	84	scenario2	2	0.324936026
Germany	Hydrorun-of-the-river	85	scenario2	2	0.324289096
Germany	Hydrorun-of-the-river	86	scenario2	2	0.326551608
Germany	Hydrorun-of-the-river	87	scenario2	2	0.325731175
Germany	Hydrorun-of-the-river	88	scenario2	2	0.321912368
Germany	Hydrorun-of-the-river	89	scenario2	2	0.322343074
Germany	Hydrorun-of-the-river	90	scenario2	2	0.326995392
Germany	Hydrorun-of-the-river	91	scenario2	2	0.328078259
Germany	Hydrorun-of-the-river	92	scenario2	2	0.329629323
Germany	Hydrorun-of-the-river	93	scenario2	2	0.331564011
Germany	Hydrorun-of-the-river	94	scenario2	2	0.330798506
Germany	Hydrorun-of-the-river	95	scenario2	2	0.333591989
Germany	Hydrorun-of-the-river	96	scenario2	2	0.332381828
