LR,4,1018,9,1000,2619236745554.497,1401585249971.121,1217651495583.376,0,80,0.0
LR,4,1020,9,1000,2571838213248.1973,1401585249971.121,1170252963277.0762,0,80,0.0
LR,4,1019,9,1000,2588729245926.272,1401585249971.121,1187143995955.151,0,80,0.0
MLP,6,1013,10,5000,2654702195643.416,1214632882724.2913,1440069312919.1245,2,80,0.025
MLP,7,1020,10,1000,2830274928102.4766,988018384394.5063,1842256543707.9705,0,80,0.0
LR,4,1017,9,5000,2774556818064.214,1198877593357.8164,1575679224706.3975,11,80,0.1375
MLP,7,1017,10,1000,2801571993111.356,988018384394.5063,1813553608716.8496,0,80,0.0
MLP,7,1019,10,1000,2831979911945.3916,988018384394.5063,1843961527550.8853,0,80,0.0
LR,4,1012,9,5000,2773011265933.699,1198877593357.8164,1574133672575.8826,11,80,0.1375
MLP,7,1018,10,1000,2827644776142.4785,988018384394.5063,1839626391747.972,0,80,0.0
MLP,7,1012,10,5000,2898141242355.2295,967117220891.11,1931024021464.1194,0,80,0.0
MLP,7,1011,10,5000,2887488592696.465,967117220891.11,1920371371805.3547,0,80,0.0
LR,4,1015,9,5000,2751720255316.679,1198877593357.8164,1552842661958.8628,12,80,0.15
LR,4,1014,9,5000,2731508651015.317,1198877593357.8164,1532631057657.5005,11,80,0.1375
LR,4,1020,9,5000,2730350619990.2183,1198877593357.8164,1531473026632.4019,13,80,0.1625
LR,4,1013,9,5000,2733333727189.808,1198877593357.8164,1534456133831.9917,7,80,0.0875
MLP,7,1016,10,1000,2795364039891.0645,988018384394.5063,1807345655496.5583,0,80,0.0
LR,4,1016,9,5000,2744417472326.76,1198877593357.8164,1545539878968.943,9,80,0.1125
MLP,7,1014,10,5000,2877530885359.766,967117220891.11,1910413664468.6562,0,80,0.0
MLP,7,1013,10,5000,2882579883025.7603,967117220891.11,1915462662134.6504,0,80,0.0
MLP,7,1015,10,5000,2881681567790.955,967117220891.11,1914564346899.8452,0,80,0.0
MLP,7,1018,10,5000,2894783518647.5454,967117220891.11,1927666297756.4355,0,80,0.0
MLP,8,1012,10,1000,2734277574191.276,1115818520553.168,1618459053638.108,0,80,0.0
MLP,7,1016,10,5000,2857875869663.0625,967117220891.11,1890758648771.9526,0,80,0.0
LR,4,1019,9,5000,2762727048110.247,1198877593357.8164,1563849454752.4304,11,80,0.1375
LR,4,1018,9,5000,2771199673141.3594,1198877593357.8164,1572322079783.543,10,80,0.125
MLP,7,1017,10,5000,2867923575589.783,967117220891.11,1900806354698.673,0,80,0.0
LR,5,1011,9,1000,2635061886141.4434,1420134233798.5415,1214927652342.9016,0,80,0.0
MLP,7,1019,10,5000,2897083253822.6733,967117220891.11,1929966032931.5635,0,80,0.0
LR,5,1016,9,1000,2617892140307.679,1420134233798.5415,1197757906509.1377,0,80,0.0
MLP,7,1020,10,5000,2896867663565.649,967117220891.11,1929750442674.539,0,80,0.0
LR,5,1015,9,1000,2598231850248.8994,1420134233798.5415,1178097616450.358,0,80,0.0
MLP,8,1012,10,5000,3000983681471.0713,947280788417.9551,2053702893053.116,13,80,0.1625
LR,5,1011,9,5000,2641896085426.831,1228571294863.4788,1413324790563.3523,5,80,0.0625
LR,5,1012,9,1000,2625406989059.2754,1420134233798.5415,1205272755260.7341,0,80,0.0
MLP,8,1011,10,1000,2715746829061.0684,1115818520553.168,1599928308507.9004,0,80,0.0
MLP,8,1014,10,1000,2703125485302.952,1115818520553.168,1587306964749.784,0,80,0.0
MLP,8,1013,10,1000,2716853638890.864,1115818520553.168,1601035118337.6958,0,80,0.0
MLP,7,1015,10,1000,2816296174385.055,988018384394.5063,1828277789990.5488,0,80,0.0
MLP,8,1015,10,1000,2718144748768.1904,1115818520553.168,1602326228215.0227,0,80,0.0
LR,5,1013,9,1000,2611253657913.2427,1420134233798.5415,1191119424114.7012,0,80,0.0
MLP,8,1020,10,1000,2735805304870.911,1115818520553.168,1619986784317.7434,1,80,0.0125
MLP,8,1016,10,1000,2688362744818.1357,1115818520553.168,1572544224264.9678,0,80,0.0
MLP,8,1011,10,5000,2955514075310.963,947280788417.9551,2008233286893.0078,11,80,0.1375
MLP,8,1019,10,1000,2737850361923.465,1115818520553.168,1622031841370.2969,1,80,0.0125
MLP,8,1013,10,5000,2958160755080.542,947280788417.9551,2010879966662.587,13,80,0.1625
LR,5,1017,9,1000,2620508123791.666,1420134233798.5415,1200373889993.1248,0,80,0.0
LR,5,1014,9,1000,2583121041161.5137,1420134233798.5415,1162986807362.972,0,80,0.0
MLP,8,1018,10,1000,2720509090358.538,1115818520553.168,1604690569805.3704,0,80,0.0
MLP,8,1017,10,1000,2699616923050.415,1115818520553.168,1583798402497.2473,0,80,0.0
LR,5,1013,9,5000,2615920564679.3765,1228571294863.4788,1387349269815.8977,1,80,0.0125
MLP,8,1014,10,5000,2961205917106.7554,947280788417.9551,2013925128688.8003,9,80,0.1125
MLP,8,1015,10,5000,2966236755285.76,947280788417.9551,2018955966867.805,7,80,0.0875
LR,5,1020,9,1000,2591166320398.135,1420134233798.5415,1171032086599.5935,0,80,0.0
LR,5,1018,9,1000,2628195064929.175,1420134233798.5415,1208060831130.6333,0,80,0.0
LR,5,1019,9,1000,2624948445578.95,1420134233798.5415,1204814211780.409,0,80,0.0
MLP,8,1017,10,5000,2948393002801.849,947280788417.9551,2001112214383.894,12,80,0.15
LR,5,1012,9,5000,2631371553019.826,1228571294863.4788,1402800258156.3474,5,80,0.0625
MLP,8,1016,10,5000,2927572149421.4375,947280788417.9551,1980291361003.4824,11,80,0.1375
MLP,8,1019,10,5000,2977614194821.0625,947280788417.9551,2030333406403.1074,15,80,0.1875
MLP,9,1012,10,1000,2905767303445.95,977245526466.0557,1928521776979.8945,0,80,0.0
MLP,8,1018,10,5000,2957850335542.547,947280788417.9551,2010569547124.5916,5,80,0.0625
MLP,8,1020,10,5000,2984739771521.6104,947280788417.9551,2037458983103.6553,11,80,0.1375
MLP,9,1013,10,1000,2888574641983.426,977245526466.0557,1911329115517.37,0,80,0.0
LR,5,1015,9,5000,2607447790159.6523,1228571294863.4788,1378876495296.1738,3,80,0.0375
LR,5,1017,9,5000,2630789661194.577,1228571294863.4788,1402218366331.0984,4,80,0.05
MLP,9,1014,10,1000,2882554981643.7783,977245526466.0557,1905309455177.723,0,80,0.0
LR,5,1014,9,5000,2599650084965.678,1228571294863.4788,1371078790102.1995,4,80,0.05
MLP,9,1011,10,1000,2896875337770.698,977245526466.0557,1919629811304.6426,0,80,0.0
MLP,9,1015,10,1000,2886206120398.6367,977245526466.0557,1908960593932.581,0,80,0.0
MLP,9,1016,10,1000,2866959315882.2344,977245526466.0557,1889713789416.1785,0,80,0.0
MLP,9,1017,10,1000,2874598148279.579,977245526466.0557,1897352621813.5232,0,80,0.0
LR,5,1016,9,5000,2621603398304.4307,1228571294863.4788,1393032103440.952,2,80,0.025
MLP,9,1018,10,1000,2902740935057.967,977245526466.0557,1925495408591.9111,0,80,0.0
LR,5,1020,9,5000,2596293250989.614,1228571294863.4788,1367721956126.135,1,80,0.0125
LR,5,1019,9,5000,2625436013537.4233,1228571294863.4788,1396864718673.9446,4,80,0.05
MLP,9,1012,10,5000,2919185103861.9663,963007182366.6754,1956177921495.2908,4,80,0.05
LR,5,1018,9,5000,2633476541963.742,1228571294863.4788,1404905247100.2637,4,80,0.05
MLP,9,1011,10,5000,2900320322170.372,963007182366.6754,1937313139803.6968,1,80,0.0125
LR,6,1011,9,1000,2657030946108.6772,1346206073787.986,1310824872320.6912,0,80,0.0
MLP,9,1019,10,1000,2906185908510.1084,977245526466.0557,1928940382044.0525,0,80,0.0
MLP,9,1016,10,5000,2875232469681.896,963007182366.6754,1912225287315.2207,3,80,0.0375
MLP,9,1017,10,5000,2883184876289.809,963007182366.6754,1920177693923.1338,3,80,0.0375
MLP,9,1014,10,5000,2899045147070.8564,963007182366.6754,1936037964704.1812,3,80,0.0375
MLP,9,1020,10,1000,2903236444335.373,977245526466.0557,1925990917869.3171,0,80,0.0
MLP,9,1015,10,5000,2903053075042.6475,963007182366.6754,1940045892675.9722,3,80,0.0375
MLP,9,1019,10,5000,2920526306274.6973,963007182366.6754,1957519123908.022,6,80,0.075
MLP,9,1020,10,5000,2916781591770.757,963007182366.6754,1953774409404.0815,3,80,0.0375
MLP,9,1013,10,5000,2898957230599.695,963007182366.6754,1935950048233.0195,6,80,0.075
LR,6,1012,9,1000,2653501507452.6826,1346206073787.986,1307295433664.6968,0,80,0.0
LR,6,1013,9,1000,2641475896911.0615,1346206073787.986,1295269823123.0757,0,80,0.0
MLP,10,1012,10,1000,2951459086211.954,958526398212.4963,1992932687999.4575,0,80,0.0
MLP,10,1011,10,1000,2937563941368.7725,958526398212.4963,1979037543156.2764,0,80,0.0
LR,6,1017,9,1000,2651148604052.0,1346206073787.986,1304942530264.0142,0,80,0.0
LR,6,1016,9,1000,2641749045593.8184,1346206073787.986,1295542971805.8323,0,80,0.0
MLP,9,1018,10,5000,2908068674744.692,963007182366.6754,1945061492378.0166,3,80,0.0375
LR,6,1015,9,1000,2626724957651.334,1346206073787.986,1280518883863.3477,0,80,0.0
LR,6,1019,9,1000,2644343608459.667,1346206073787.986,1298137534671.681,0,80,0.0
LR,6,1011,9,5000,2740493798027.9766,1234680957775.9685,1505812840252.0078,8,80,0.1
MLP,10,1015,10,1000,2934653339728.616,958526398212.4963,1976126941516.1199,0,80,0.0
MLP,10,1014,10,1000,2929167065170.684,958526398212.4963,1970640666958.1877,0,80,0.0
MLP,10,1016,10,1000,2911049174560.6406,958526398212.4963,1952522776348.1445,2,80,0.025
LR,6,1014,9,1000,2620206298529.791,1346206073787.986,1274000224741.8047,0,80,0.0
MLP,10,1013,10,1000,2935569731505.032,958526398212.4963,1977043333292.5361,0,80,0.0
MLP,10,1019,10,1000,2948819741415.119,958526398212.4963,1990293343202.623,5,80,0.0625
LR,6,1020,9,1000,2626531432186.089,1346206073787.986,1280325358398.103,0,80,0.0
MLP,10,1018,10,1000,2946310945276.921,958526398212.4963,1987784547064.4246,0,80,0.0
LR,6,1018,9,1000,2659491569872.6514,1346206073787.986,1313285496084.665,0,80,0.0
LR,6,1013,9,5000,2734934142931.5835,1234680957775.9685,1500253185155.615,17,80,0.2125
MLP,10,1012,10,5000,2988239188575.1035,956629968177.496,2031609220397.6074,13,80,0.1625
MLP,10,1020,10,1000,2950678849192.15,958526398212.4963,1992152450979.6536,1,80,0.0125
LR,6,1012,9,5000,2739401426966.673,1234680957775.9685,1504720469190.704,17,80,0.2125
MLP,10,1011,10,5000,2940472979957.8745,956629968177.496,1983843011780.3787,10,80,0.125
LR,6,1019,9,5000,2732926152907.5586,1234680957775.9685,1498245195131.59,13,80,0.1625
MLP,10,1014,10,5000,2947565458934.267,956629968177.496,1990935490756.771,7,80,0.0875
MLP,10,1018,10,5000,2943487752597.1455,956629968177.496,1986857784419.6494,5,80,0.0625
MLP,10,1015,10,5000,2953417248008.805,956629968177.496,1996787279831.3093,7,80,0.0875
LR,6,1015,9,5000,2730102099808.806,1234680957775.9685,1495421142032.8376,12,80,0.15
MLP,10,1017,10,5000,2932596321103.115,956629968177.496,1975966352925.6194,12,80,0.15
LR,6,1017,9,5000,2749860598456.7188,1234680957775.9685,1515179640680.7502,16,80,0.2
MLP,10,1013,10,5000,2945831038531.3315,956629968177.496,1989201070353.8357,13,80,0.1625
LR,6,1016,9,5000,2727704515802.3887,1234680957775.9685,1493023558026.42,11,80,0.1375
LR,6,1014,9,5000,2722508548453.312,1234680957775.9685,1487827590677.3435,17,80,0.2125
MLP,10,1019,10,5000,2967244449122.3975,956629968177.496,2010614480944.9016,14,80,0.175
MLP,10,1020,10,5000,2971078604125.1357,956629968177.496,2014448635947.6396,11,80,0.1375
MLP,10,1016,10,5000,2915296634866.131,956629968177.496,1958666666688.6348,11,80,0.1375
LR,6,1020,9,5000,2720320869249.3467,1234680957775.9685,1485639911473.3784,16,80,0.2
LR,1,1011,1,1000,2585874097275.781,1362194178723.4868,1223679918552.294,0,80,0.0
LR,7,1011,9,1000,2748188629608.3486,1270254966727.8574,1477933662880.4915,1,80,0.0125
LR,6,1018,9,5000,2755742293120.259,1234680957775.9685,1521061335344.2903,16,80,0.2
MLP,10,1017,10,1000,2918335872791.659,958526398212.4963,1959809474579.1628,1,80,0.0125
LR,1,1015,1,1000,2626399088616.5205,1362194178723.4868,1264204909893.034,0,80,0.0
LR,1,1014,1,1000,2618830129623.1553,1362194178723.4868,1256635950899.6687,0,80,0.0
LR,1,1012,1,1000,2594697463718.5,1362194178723.4868,1232503284995.0132,0,80,0.0
LR,1,1013,1,1000,2620012198443.157,1362194178723.4868,1257818019719.6704,0,80,0.0
LR,7,1012,9,1000,2738162753467.3994,1270254966727.8574,1467907786739.542,4,80,0.05
LR,1,1011,1,5000,2698417403388.3213,1214519352351.828,1483898051036.4937,3,80,0.0375
LR,1,1012,1,5000,2697154055363.086,1214519352351.828,1482634703011.2578,5,80,0.0625
LR,1,1013,1,5000,2721234422339.078,1214519352351.828,1506715069987.25,6,80,0.075
LR,7,1013,9,1000,2742505615735.407,1270254966727.8574,1472250649007.5496,3,80,0.0375
LR,7,1014,9,1000,2713562055909.2437,1270254966727.8574,1443307089181.3862,3,80,0.0375
LR,1,1020,1,1000,2592351224391.4004,1362194178723.4868,1230157045667.9136,0,80,0.0
LR,1,1018,1,1000,2603953683192.856,1362194178723.4868,1241759504469.3691,1,80,0.0125
LR,7,1016,9,1000,2734679817324.9785,1270254966727.8574,1464424850597.121,2,80,0.025
LR,1,1014,1,5000,2723403096519.587,1214519352351.828,1508883744167.7588,5,80,0.0625
LR,1,1017,1,1000,2567261767975.041,1362194178723.4868,1205067589251.554,0,80,0.0
LR,7,1011,9,5000,2701212223936.1445,1199143309934.0461,1502068914002.0981,0,80,0.0
LR,7,1015,9,1000,2716031627442.027,1270254966727.8574,1445776660714.1694,2,80,0.025
LR,7,1017,9,1000,2737685369803.459,1270254966727.8574,1467430403075.6016,0,80,0.0
LR,1,1019,1,1000,2587131037983.1396,1362194178723.4868,1224936859259.6526,0,80,0.0
LR,7,1018,9,1000,2751617471470.8,1270254966727.8574,1481362504742.9421,3,80,0.0375
LR,1,1017,1,5000,2697693900708.2344,1214519352351.828,1483174548356.4065,13,80,0.1625
LR,1,1015,1,5000,2722881279318.567,1214519352351.828,1508361926966.739,6,80,0.075
LR,7,1019,9,1000,2738540285666.0796,1270254966727.8574,1468285318938.2222,2,80,0.025
LR,7,1020,9,1000,2718709878557.0576,1270254966727.8574,1448454911829.2,3,80,0.0375
LR,1,1016,1,5000,2719578972580.249,1214519352351.828,1505059620228.421,3,80,0.0375
LR,1,1018,1,5000,2700999091089.334,1214519352351.828,1486479738737.5059,5,80,0.0625
LR,7,1012,9,5000,2690521644210.5195,1199143309934.0461,1491378334276.4731,0,80,0.0
LR,1,1020,1,5000,2692373389626.085,1214519352351.828,1477854037274.2568,2,80,0.025
LR,1,1019,1,5000,2704349181868.9336,1214519352351.828,1489829829517.106,9,80,0.1125
LR,1,1016,1,1000,2613451471731.8896,1362194178723.4868,1251257293008.4026,0,80,0.0
LR,7,1013,9,5000,2681417343916.2217,1199143309934.0461,1482274033982.1755,0,80,0.0
LR,7,1015,9,5000,2676290485980.3076,1199143309934.0461,1477147176046.2615,1,80,0.0125
LR,2,1013,1,1000,2612038932740.8994,1254190692907.7744,1357848239833.125,0,80,0.0
LR,7,1014,9,5000,2666818122455.545,1199143309934.0461,1467674812521.4988,0,80,0.0
LR,2,1011,1,1000,2578476580536.3013,1254190692907.7744,1324285887628.5269,0,80,0.0
LR,2,1015,1,1000,2622431355592.2417,1254190692907.7744,1368240662684.4673,0,80,0.0
LR,7,1016,9,5000,2685876447324.958,1199143309934.0461,1486733137390.912,0,80,0.0
LR,2,1016,1,1000,2595778325718.6904,1254190692907.7744,1341587632810.9163,0,80,0.0
LR,2,1014,1,1000,2603211530498.7773,1254190692907.7744,1349020837591.003,0,80,0.0
LR,2,1018,1,1000,2598817803785.962,1254190692907.7744,1344627110878.1877,0,80,0.0
LR,2,1015,1,5000,2792718573153.3477,1194959524875.9573,1597759048277.3906,0,80,0.0
LR,2,1013,1,5000,2788981258543.5166,1194959524875.9573,1594021733667.5596,0,80,0.0
LR,8,1011,9,1000,2503026364427.57,1261206162216.0217,1241820202211.548,0,80,0.0
LR,2,1012,1,5000,2772429961361.043,1194959524875.9573,1577470436485.0854,0,80,0.0
LR,2,1011,1,5000,2763961687341.9775,1194959524875.9573,1569002162466.0205,0,80,0.0
LR,2,1020,1,1000,2586603808671.58,1254190692907.7744,1332413115763.806,0,80,0.0
LR,2,1014,1,5000,2797459549784.6987,1194959524875.9573,1602500024908.7415,0,80,0.0
LR,2,1017,1,1000,2562150308301.196,1254190692907.7744,1307959615393.4214,0,80,0.0
LR,7,1017,9,5000,2694759217830.7812,1199143309934.0461,1495615907896.7354,0,80,0.0
LR,2,1012,1,1000,2573877876715.539,1254190692907.7744,1319687183807.7644,0,80,0.0
LR,2,1018,1,5000,2770880572615.1294,1194959524875.9573,1575921047739.172,0,80,0.0
LR,7,1020,9,5000,2671794510857.1875,1199143309934.0461,1472651200923.1414,0,80,0.0
LR,2,1016,1,5000,2794184832965.061,1194959524875.9573,1599225308089.1038,0,80,0.0
LR,7,1018,9,5000,2703256434900.9736,1199143309934.0461,1504113124966.9272,0,80,0.0
LR,7,1019,9,5000,2694043454736.003,1199143309934.0461,1494900144801.9565,1,80,0.0125
LR,2,1017,1,5000,2762740788762.0,1194959524875.9573,1567781263886.0427,0,80,0.0
LR,2,1019,1,1000,2570264197527.006,1254190692907.7744,1316073504619.2314,0,80,0.0
LR,2,1020,1,5000,2762055823938.504,1194959524875.9573,1567096299062.5464,0,80,0.0
LR,8,1013,9,1000,2493319304882.0376,1261206162216.0217,1232113142666.0159,0,80,0.0
LR,3,1011,1,1000,2649002654446.2334,1371534409691.4224,1277468244754.8113,0,80,0.0
LR,3,1015,1,1000,2683604449310.4316,1371534409691.4224,1312070039619.0095,0,80,0.0
LR,3,1013,1,1000,2676714978115.4043,1371534409691.4224,1305180568423.9822,0,80,0.0
LR,3,1012,1,1000,2651147206902.5713,1371534409691.4224,1279612797211.1487,0,80,0.0
LR,2,1019,1,5000,2769899438823.719,1194959524875.9573,1574939913947.762,0,80,0.0
LR,8,1019,9,1000,2495227456747.4263,1261206162216.0217,1234021294531.4045,0,80,0.0
LR,8,1012,9,1000,2502567371910.7256,1261206162216.0217,1241361209694.7039,0,80,0.0
LR,3,1014,1,1000,2675266441641.3516,1371534409691.4224,1303732031949.9292,0,80,0.0
LR,8,1014,9,1000,2466974899930.753,1261206162216.0217,1205768737714.7312,0,80,0.0
LR,8,1016,9,1000,2496157003968.1113,1261206162216.0217,1234950841752.0896,0,80,0.0
LR,8,1015,9,1000,2473462263667.075,1261206162216.0217,1212256101451.0537,0,80,0.0
LR,8,1011,9,5000,2729830449228.0693,1227085687772.6084,1502744761455.461,1,80,0.0125
LR,3,1016,1,1000,2672829010187.9316,1371534409691.4224,1301294600496.5093,0,80,0.0
LR,3,1017,1,1000,2643397977946.5933,1371534409691.4224,1271863568255.171,0,80,0.0
LR,3,1020,1,1000,2654544356029.832,1371534409691.4224,1283009946338.4094,0,80,0.0
LR,3,1019,1,1000,2652743456947.667,1371534409691.4224,1281209047256.2446,0,80,0.0
LR,3,1011,1,5000,2720333743501.999,1238374248420.2974,1481959495081.7014,6,80,0.075
LR,3,1018,1,1000,2663018053144.714,1371534409691.4224,1291483643453.2915,0,80,0.0
LR,3,1012,1,5000,2726902508381.628,1238374248420.2974,1488528259961.3308,7,80,0.0875
LR,8,1017,9,1000,2498448113519.197,1261206162216.0217,1237241951303.175,0,80,0.0
LR,8,1012,9,5000,2723313166716.3584,1227085687772.6084,1496227478943.75,4,80,0.05
LR,8,1020,9,1000,2473588827313.4414,1261206162216.0217,1212382665097.42,0,80,0.0
LR,8,1016,9,5000,2716999113154.677,1227085687772.6084,1489913425382.0684,2,80,0.025
LR,3,1013,1,5000,2747005210867.948,1238374248420.2974,1508630962447.651,9,80,0.1125
LR,8,1014,9,5000,2698593414691.7734,1227085687772.6084,1471507726919.1653,3,80,0.0375
LR,8,1013,9,5000,2716790673168.5063,1227085687772.6084,1489704985395.898,3,80,0.0375
LR,8,1018,9,1000,2510246638245.782,1261206162216.0217,1249040476029.7603,0,80,0.0
LR,8,1015,9,5000,2709063153361.202,1227085687772.6084,1481977465588.5935,3,80,0.0375
LR,3,1017,1,5000,2747544272861.8604,1238374248420.2974,1509170024441.563,9,80,0.1125
LR,3,1016,1,5000,2754835733741.379,1238374248420.2974,1516461485321.0815,7,80,0.0875
LR,3,1015,1,5000,2753136674008.165,1238374248420.2974,1514762425587.868,8,80,0.1
LR,3,1019,1,5000,2722363095910.269,1238374248420.2974,1483988847489.9717,8,80,0.1
LR,3,1018,1,5000,2723324395835.526,1238374248420.2974,1484950147415.2285,7,80,0.0875
LR,3,1020,1,5000,2723015131294.6533,1238374248420.2974,1484640882874.3562,6,80,0.075
LR,3,1014,1,5000,2742614742420.788,1238374248420.2974,1504240494000.4905,5,80,0.0625
LR,8,1017,9,5000,2725364558367.9287,1227085687772.6084,1498278870595.3203,0,80,0.0
LR,8,1020,9,5000,2702271315251.573,1227085687772.6084,1475185627478.965,3,80,0.0375
LR,4,1015,1,1000,2618332036262.685,1401585249971.121,1216746786291.564,0,80,0.0
LR,8,1019,9,5000,2721182152808.1123,1227085687772.6084,1494096465035.504,3,80,0.0375
LR,8,1018,9,5000,2737665994663.249,1227085687772.6084,1510580306890.6406,3,80,0.0375
LR,4,1011,1,1000,2591088652111.936,1401585249971.121,1189503402140.815,0,80,0.0
LR,9,1011,9,1000,2678074228289.381,1397531988878.6086,1280542239410.7722,0,80,0.0
LR,4,1013,1,1000,2613361344811.073,1401585249971.121,1211776094839.9521,0,80,0.0
LR,4,1014,1,1000,2621262722839.458,1401585249971.121,1219677472868.3372,0,80,0.0
LR,4,1012,1,1000,2582048927937.665,1401585249971.121,1180463677966.544,0,80,0.0
LR,4,1017,1,1000,2568588655976.5557,1401585249971.121,1167003406005.4343,0,80,0.0
LR,9,1014,9,1000,2769360481755.5776,1397531988878.6086,1371828492876.969,2,80,0.025
LR,9,1013,9,1000,2695785902021.1226,1397531988878.6086,1298253913142.514,1,80,0.0125
LR,4,1016,1,1000,2610948530625.8633,1401585249971.121,1209363280654.742,0,80,0.0
LR,9,1012,9,1000,2696175275900.0723,1397531988878.6086,1298643287021.4639,0,80,0.0
LR,4,1019,1,1000,2592981854718.3193,1401585249971.121,1191396604747.1982,0,80,0.0
LR,4,1011,1,5000,2751634702709.2617,1198877593357.8164,1552757109351.445,10,80,0.125
LR,9,1015,9,1000,2673028087242.065,1397531988878.6086,1275496098363.4563,4,80,0.05
LR,9,1016,9,1000,2689595510228.025,1397531988878.6086,1292063521349.4163,2,80,0.025
LR,4,1013,1,5000,2781940538993.0156,1198877593357.8164,1583062945635.199,11,80,0.1375
LR,4,1015,1,5000,2784654234446.1084,1198877593357.8164,1585776641088.2922,10,80,0.125
LR,4,1018,1,1000,2592000085334.619,1401585249971.121,1190414835363.4978,0,80,0.0
LR,4,1020,1,1000,2570639007294.6543,1401585249971.121,1169053757323.533,0,80,0.0
LR,4,1012,1,5000,2757927907027.3677,1198877593357.8164,1559050313669.5513,8,80,0.1
LR,9,1018,9,1000,2718568896964.0654,1397531988878.6086,1321036908085.4568,1,80,0.0125
LR,9,1017,9,1000,2695593564022.025,1397531988878.6086,1298061575143.4163,4,80,0.05
LR,9,1011,9,5000,2672770004421.6104,1223125037658.039,1449644966763.5715,6,80,0.075
LR,4,1014,1,5000,2769792786026.8643,1198877593357.8164,1570915192669.0479,10,80,0.125
LR,4,1020,1,5000,2755305878449.82,1198877593357.8164,1556428285092.0034,8,80,0.1
LR,5,1015,1,1000,2643902428696.115,1420134233798.5415,1223768194897.5735,0,80,0.0
LR,4,1016,1,5000,2784244945715.627,1198877593357.8164,1585367352357.8105,10,80,0.125
LR,9,1020,9,1000,2669206731414.828,1397531988878.6086,1271674742536.2195,3,80,0.0375
LR,4,1017,1,5000,2776546036448.546,1198877593357.8164,1577668443090.7297,11,80,0.1375
LR,4,1018,1,5000,2750363168972.009,1198877593357.8164,1551485575614.1924,11,80,0.1375
LR,5,1014,1,1000,2637413407723.1504,1420134233798.5415,1217279173924.609,0,80,0.0
LR,9,1019,9,1000,2708780710150.4775,1397531988878.6086,1311248721271.8687,1,80,0.0125
LR,5,1013,1,1000,2634904481394.629,1420134233798.5415,1214770247596.0872,0,80,0.0
LR,5,1012,1,1000,2618585372170.097,1420134233798.5415,1198451138371.5557,0,80,0.0
LR,9,1012,9,5000,2673993111309.7524,1223125037658.039,1450868073651.7134,9,80,0.1125
LR,5,1011,1,1000,2607685370440.2017,1420134233798.5415,1187551136641.6602,0,80,0.0
LR,5,1016,1,1000,2643681698966.086,1420134233798.5415,1223547465167.5447,0,80,0.0
LR,9,1015,9,5000,2652197904310.837,1223125037658.039,1429072866652.7976,6,80,0.075
LR,5,1013,1,5000,2640560921888.4883,1228571294863.4788,1411989627025.0093,4,80,0.05
LR,4,1019,1,5000,2743586393549.407,1198877593357.8164,1544708800191.591,16,80,0.2
LR,5,1019,1,1000,2609583170023.8164,1420134233798.5415,1189448936225.2747,0,80,0.0
LR,5,1015,1,5000,2649174156170.3696,1228571294863.4788,1420602861306.8909,5,80,0.0625
LR,5,1012,1,5000,2622394330185.6523,1228571294863.4788,1393823035322.1736,4,80,0.05
LR,5,1011,1,5000,2614270897149.1123,1228571294863.4788,1385699602285.6333,2,80,0.025
LR,9,1013,9,5000,2659960583880.702,1223125037658.039,1436835546222.6628,4,80,0.05
LR,5,1020,1,1000,2611043836198.7803,1420134233798.5415,1190909602400.239,0,80,0.0
LR,9,1020,9,5000,2643497379643.0684,1223125037658.039,1420372341985.0293,5,80,0.0625
LR,5,1018,1,5000,2620572637035.233,1228571294863.4788,1392001342171.7542,2,80,0.025
LR,9,1016,9,5000,2657711549701.464,1223125037658.039,1434586512043.4248,4,80,0.05
LR,9,1014,9,5000,2642831454476.164,1223125037658.039,1419706416818.125,7,80,0.0875
LR,5,1017,1,1000,2602338666195.746,1420134233798.5415,1182204432397.2046,0,80,0.0
LR,5,1014,1,5000,2645201145897.0684,1228571294863.4788,1416629851033.5898,3,80,0.0375
LR,5,1016,1,5000,2646256943345.3716,1228571294863.4788,1417685648481.8928,3,80,0.0375
LR,9,1017,9,5000,2656438978584.3447,1223125037658.039,1433313940926.3057,4,80,0.05
LR,5,1020,1,5000,2618898626785.834,1228571294863.4788,1390327331922.3552,3,80,0.0375
LR,5,1018,1,1000,2618360189760.76,1420134233798.5415,1198225955962.2185,0,80,0.0
LR,10,1011,9,1000,2670698420147.0645,1342424261123.9204,1328274159023.1438,0,80,0.0
LR,5,1019,1,5000,2618501685861.8486,1228571294863.4788,1389930390998.3699,3,80,0.0375
LR,9,1018,9,5000,2678027436600.966,1223125037658.039,1454902398942.9265,7,80,0.0875
LR,9,1019,9,5000,2658047108353.7144,1223125037658.039,1434922070695.6753,6,80,0.075
LR,5,1017,1,5000,2625358891635.4023,1228571294863.4788,1396787596771.9236,8,80,0.1
LR,6,1011,1,1000,2640570933687.977,1346206073787.986,1294364859899.991,0,80,0.0
LR,6,1018,1,1000,2654669165320.1323,1346206073787.986,1308463091532.1462,0,80,0.0
LR,6,1014,1,1000,2669992246052.5654,1346206073787.986,1323786172264.5796,0,80,0.0
LR,10,1012,9,1000,2663357489127.566,1342424261123.9204,1320933228003.6455,0,80,0.0
LR,6,1013,1,1000,2670749058914.662,1346206073787.986,1324542985126.6763,0,80,0.0
