LR,5,1017,6,5000,2339672819409.5015,1093994499000.8947,1245678320408.607,11,80,0.1375
LR,5,1012,6,5000,2325899054187.407,1093994499000.8947,1231904555186.5127,17,80,0.2125
LR,5,1011,6,5000,2311209558115.267,1093994499000.8947,1217215059114.3726,9,80,0.1125
LR,5,1013,6,5000,2355695340988.687,1093994499000.8947,1261700841987.7925,15,80,0.1875
MLP,4,1017,9,5000,2466213096812.877,890741747685.3125,1575471349127.5647,24,80,0.3
LR,6,1011,6,1000,2462564962880.3076,1356768154803.2722,1105796808077.0352,0,80,0.0
LR,5,1016,6,5000,2352798710217.888,1093994499000.8947,1258804211216.9937,14,80,0.175
MLP,4,1018,9,5000,2492521701461.3184,890741747685.3125,1601779953776.0059,20,80,0.25
LR,5,1015,6,5000,2343789274400.73,1093994499000.8947,1249794775399.8354,13,80,0.1625
LR,5,1019,6,5000,2364560192551.982,1093994499000.8947,1270565693551.0872,12,80,0.15
LR,5,1018,6,5000,2329056125179.153,1093994499000.8947,1235061626178.2583,10,80,0.125
MLP,5,1018,9,1000,2642677327821.2754,1030387920397.2057,1612289407424.0698,15,80,0.1875
LR,6,1012,6,1000,2463638018280.6406,1356768154803.2722,1106869863477.3687,0,80,0.0
MLP,5,1014,9,1000,2684391922232.6167,1030387920397.2057,1654004001835.411,24,80,0.3
MLP,5,1012,9,1000,2621478118338.473,1030387920397.2057,1591090197941.2676,18,80,0.225
MLP,5,1016,9,1000,2587283130541.9146,1030387920397.2057,1556895210144.709,16,80,0.2
MLP,5,1013,9,1000,2617237188181.4956,1030387920397.2057,1586849267784.29,14,80,0.175
MLP,5,1011,9,5000,2570919989054.1953,834521702312.8545,1736398286741.341,8,80,0.1
MLP,5,1013,9,5000,2566505996261.741,834521702312.8545,1731984293948.8867,11,80,0.1375
MLP,5,1014,9,5000,2552585908280.795,834521702312.8545,1718064205967.9404,11,80,0.1375
MLP,4,1020,9,5000,2451488097672.55,890741747685.3125,1560746349987.237,21,80,0.2625
MLP,5,1012,9,5000,2573306718365.2915,834521702312.8545,1738785016052.437,13,80,0.1625
LR,6,1017,6,1000,2482938940226.3584,1356768154803.2722,1126170785423.0864,0,80,0.0
MLP,4,1019,9,5000,2458515005096.0874,890741747685.3125,1567773257410.775,24,80,0.3
LR,6,1013,6,1000,2485709107336.7324,1356768154803.2722,1128940952533.46,0,80,0.0
LR,6,1015,6,1000,2477490397876.6807,1356768154803.2722,1120722243073.4087,0,80,0.0
LR,6,1014,6,1000,2487568331769.5547,1356768154803.2722,1130800176966.2822,0,80,0.0
LR,5,1020,6,5000,2393983705087.538,1093994499000.8947,1299989206086.6436,14,80,0.175
MLP,5,1011,9,1000,2605074987996.822,1030387920397.2057,1574687067599.6162,17,80,0.2125
MLP,5,1017,9,1000,2603647500428.9126,1030387920397.2057,1573259580031.707,21,80,0.2625
LR,6,1016,6,1000,2482401589326.149,1356768154803.2722,1125633434522.8767,1,80,0.0125
MLP,5,1016,9,5000,2563291085972.216,834521702312.8545,1728769383659.3613,12,80,0.15
MLP,5,1020,9,1000,2585349641264.8545,1030387920397.2057,1554961720867.6487,17,80,0.2125
MLP,5,1020,9,5000,2555880440647.092,834521702312.8545,1721358738334.237,11,80,0.1375
MLP,5,1017,9,5000,2567178229283.966,834521702312.8545,1732656526971.111,13,80,0.1625
MLP,5,1015,9,1000,2576392452947.8755,1030387920397.2057,1546004532550.6697,17,80,0.2125
LR,6,1018,6,1000,2461407257212.4277,1356768154803.2722,1104639102409.1558,0,80,0.0
MLP,5,1018,9,5000,2596630120448.1943,834521702312.8545,1762108418135.3396,10,80,0.125
MLP,5,1019,9,1000,2621191506147.369,1030387920397.2057,1590803585750.1636,14,80,0.175
MLP,5,1015,9,5000,2555369860586.839,834521702312.8545,1720848158273.9844,12,80,0.15
MLP,4,1019,9,1000,2516272060549.835,851599697679.6765,1664672362870.1587,6,80,0.075
MLP,5,1019,9,5000,2559081719945.9053,834521702312.8545,1724560017633.0508,5,80,0.0625
LR,6,1014,6,5000,2379536486167.936,1109576481099.9421,1269960005067.994,20,80,0.25
LR,6,1019,6,1000,2481282295065.5645,1356768154803.2722,1124514140262.2922,0,80,0.0
MLP,6,1011,9,1000,2472384151544.004,1254011373073.7751,1218372778470.2288,14,80,0.175
MLP,6,1012,9,1000,2475841212245.259,1254011373073.7751,1221829839171.4836,14,80,0.175
LR,6,1020,6,1000,2498129897453.3584,1356768154803.2722,1141361742650.0864,0,80,0.0
LR,6,1015,6,5000,2371601189760.2817,1109576481099.9421,1262024708660.3396,21,80,0.2625
MLP,6,1013,9,1000,2456185523051.0576,1254011373073.7751,1202174149977.2825,12,80,0.15
LR,6,1013,6,5000,2377138284711.8496,1109576481099.9421,1267561803611.9075,15,80,0.1875
MLP,6,1015,9,1000,2425035890247.284,1254011373073.7751,1171024517173.5088,13,80,0.1625
MLP,6,1014,9,1000,2456849506471.6514,1254011373073.7751,1202838133397.8762,10,80,0.125
LR,6,1012,6,5000,2356790445325.299,1109576481099.9421,1247213964225.3564,16,80,0.2
LR,6,1011,6,5000,2334709639601.3906,1109576481099.9421,1225133158501.4482,14,80,0.175
MLP,6,1016,9,1000,2433422487549.024,1254011373073.7751,1179411114475.2488,12,80,0.15
MLP,6,1020,9,1000,2433220199983.166,1254011373073.7751,1179208826909.3906,8,80,0.1
MLP,6,1017,9,1000,2464600920890.684,1254011373073.7751,1210589547816.909,12,80,0.15
LR,6,1017,6,5000,2360650456476.74,1109576481099.9421,1251073975376.798,16,80,0.2
MLP,6,1011,9,5000,2503834090905.933,864061621776.9438,1639772469128.9893,11,80,0.1375
MLP,6,1018,9,1000,2486833930962.8457,1254011373073.7751,1232822557889.0703,13,80,0.1625
MLP,6,1019,9,1000,2460092934289.99,1254011373073.7751,1206081561216.2153,12,80,0.15
LR,6,1016,6,5000,2380610031168.3447,1109576481099.9421,1271033550068.4026,12,80,0.15
MLP,6,1012,9,5000,2511391953955.9688,864061621776.9438,1647330332179.0251,10,80,0.125
LR,7,1011,6,1000,2603757649615.717,1325497726706.3362,1278259922909.3804,19,80,0.2375
LR,7,1012,6,1000,2606183058427.9126,1325497726706.3362,1280685331721.5764,20,80,0.25
MLP,6,1017,9,5000,2499986175696.0625,864061621776.9438,1635924553919.119,11,80,0.1375
MLP,6,1015,9,5000,2476039296498.1665,864061621776.9438,1611977674721.2227,10,80,0.125
LR,6,1018,6,5000,2350351024158.963,1109576481099.9421,1240774543059.021,14,80,0.175
MLP,6,1019,9,5000,2491841449546.2524,864061621776.9438,1627779827769.3086,11,80,0.1375
LR,6,1019,6,5000,2399135987364.09,1109576481099.9421,1289559506264.148,16,80,0.2
MLP,6,1014,9,5000,2477806119952.3047,864061621776.9438,1613744498175.3606,9,80,0.1125
MLP,6,1013,9,5000,2496754676450.6187,864061621776.9438,1632693054673.6748,9,80,0.1125
LR,6,1020,6,5000,2403699102803.2637,1109576481099.9421,1294122621703.3218,18,80,0.225
MLP,6,1016,9,5000,2492848939822.1523,864061621776.9438,1628787318045.2087,12,80,0.15
MLP,6,1018,9,5000,2519721836057.2603,864061621776.9438,1655660214280.3164,10,80,0.125
MLP,7,1012,9,1000,2439194927846.0127,1167008328062.8503,1272186599783.1624,12,80,0.15
LR,7,1014,6,1000,2629688583934.9766,1325497726706.3362,1304190857228.6401,18,80,0.225
LR,7,1015,6,1000,2654846721162.4956,1325497726706.3362,1329348994456.1594,22,80,0.275
MLP,7,1011,9,1000,2415618971792.213,1167008328062.8503,1248610643729.3628,11,80,0.1375
MLP,7,1015,9,1000,2398698282102.551,1167008328062.8503,1231689954039.7002,10,80,0.125
LR,7,1013,6,1000,2614303930812.884,1325497726706.3362,1288806204106.5479,19,80,0.2375
MLP,7,1013,9,1000,2446169168796.6157,1167008328062.8503,1279160840733.7654,11,80,0.1375
LR,7,1017,6,1000,2632865821774.502,1325497726706.3362,1307368095068.1658,24,80,0.3
MLP,6,1020,9,5000,2479246729057.9565,864061621776.9438,1615185107281.0127,10,80,0.125
LR,7,1018,6,1000,2637294371610.2866,1325497726706.3362,1311796644903.9504,23,80,0.2875
LR,7,1019,6,1000,2671377286980.135,1325497726706.3362,1345879560273.7988,22,80,0.275
LR,7,1016,6,1000,2653464205948.9595,1325497726706.3362,1327966479242.6233,23,80,0.2875
MLP,7,1014,9,1000,2511941314160.5425,1167008328062.8503,1344932986097.6921,13,80,0.1625
MLP,7,1016,9,1000,2414141703492.2783,1167008328062.8503,1247133375429.428,4,80,0.05
LR,7,1020,6,1000,2663715948462.169,1325497726706.3362,1338218221755.8325,18,80,0.225
LR,7,1012,6,5000,2352929235545.7026,1063082971489.1909,1289846264056.5117,17,80,0.2125
LR,7,1011,6,5000,2339226136610.001,1063082971489.1909,1276143165120.81,13,80,0.1625
MLP,7,1017,9,1000,2419682000670.261,1167008328062.8503,1252673672607.411,9,80,0.1125
MLP,7,1019,9,1000,2469191438166.0586,1167008328062.8503,1302183110103.2083,9,80,0.1125
MLP,7,1012,9,5000,2542532193175.6943,967252646618.682,1575279546557.0122,25,80,0.3125
MLP,7,1011,9,5000,2535411039769.76,967252646618.682,1568158393151.078,24,80,0.3
MLP,7,1018,9,1000,2459201606421.883,1167008328062.8503,1292193278359.0322,11,80,0.1375
LR,7,1013,6,5000,2375570774129.826,1063082971489.1909,1312487802640.6353,17,80,0.2125
LR,7,1014,6,5000,2367195699428.8613,1063082971489.1909,1304112727939.6704,17,80,0.2125
MLP,7,1013,9,5000,2543123227514.7583,967252646618.682,1575870580896.0762,26,80,0.325
MLP,7,1017,9,5000,2531103839577.1157,967252646618.682,1563851192958.4336,24,80,0.3
MLP,7,1020,9,1000,2387972616560.0537,1167008328062.8503,1220964288497.2036,6,80,0.075
MLP,7,1016,9,5000,2522649204245.554,967252646618.682,1555396557626.8723,24,80,0.3
LR,7,1016,6,5000,2388669617552.4365,1063082971489.1909,1325586646063.2458,16,80,0.2
LR,7,1015,6,5000,2374323176830.7246,1063082971489.1909,1311240205341.5334,18,80,0.225
MLP,7,1014,9,5000,2524795137980.1157,967252646618.682,1557542491361.4338,25,80,0.3125
MLP,7,1018,9,5000,2561538368801.197,967252646618.682,1594285722182.5146,24,80,0.3
MLP,8,1012,9,1000,2679753411397.1475,1062988647060.1957,1616764764336.952,0,80,0.0
MLP,7,1015,9,5000,2519002833973.5566,967252646618.682,1551750187354.8745,20,80,0.25
MLP,8,1015,9,1000,2641707687300.515,1062988647060.1957,1578719040240.3196,0,80,0.0
LR,8,1013,6,1000,2431689263506.779,1341967652532.5693,1089721610974.2095,0,80,0.0
MLP,8,1011,9,1000,2679884080560.358,1062988647060.1957,1616895433500.1624,0,80,0.0
LR,7,1017,6,5000,2361828883482.6387,1063082971489.1909,1298745911993.4478,17,80,0.2125
MLP,7,1019,9,5000,2515750260889.674,967252646618.682,1548497614270.992,24,80,0.3
MLP,8,1017,9,1000,2666288912329.9736,1062988647060.1957,1603300265269.778,0,80,0.0
LR,8,1012,6,1000,2414512480181.846,1341967652532.5693,1072544827649.2769,0,80,0.0
MLP,8,1016,9,1000,2670852157765.451,1062988647060.1957,1607863510705.2556,0,80,0.0
LR,8,1011,6,1000,2406486116033.862,1341967652532.5693,1064518463501.2926,0,80,0.0
MLP,8,1014,9,1000,2645228070540.927,1062988647060.1957,1582239423480.731,1,80,0.0125
MLP,8,1013,9,1000,2677153104544.4673,1062988647060.1957,1614164457484.2715,0,80,0.0
LR,7,1019,6,5000,2397110083769.3027,1063082971489.1909,1334027112280.112,16,80,0.2
LR,8,1014,6,1000,2441613937349.568,1341967652532.5693,1099646284816.9985,0,80,0.0
MLP,7,1020,9,5000,2523842124277.81,967252646618.682,1556589477659.128,22,80,0.275
MLP,8,1018,9,1000,2701309508297.1357,1062988647060.1957,1638320861236.94,0,80,0.0
LR,7,1020,6,5000,2417306995785.646,1063082971489.1909,1354224024296.455,16,80,0.2
LR,7,1018,6,5000,2352752295055.788,1063082971489.1909,1289669323566.597,16,80,0.2
MLP,8,1012,9,5000,2509461442510.6855,970182730385.4418,1539278712125.244,23,80,0.2875
MLP,8,1020,9,1000,2654423460887.829,1062988647060.1957,1591434813827.6333,0,80,0.0
MLP,8,1011,9,5000,2504240765043.5425,970182730385.4418,1534058034658.1006,24,80,0.3
MLP,8,1013,9,5000,2481854876105.73,970182730385.4418,1511672145720.2883,24,80,0.3
MLP,8,1015,9,5000,2481014892203.7046,970182730385.4418,1510832161818.2627,20,80,0.25
LR,8,1017,6,1000,2424954698678.4146,1341967652532.5693,1082987046145.8453,0,80,0.0
LR,8,1015,6,1000,2426023037247.1074,1341967652532.5693,1084055384714.5381,0,80,0.0
MLP,8,1014,9,5000,2487001584769.945,970182730385.4418,1516818854384.5032,26,80,0.325
LR,8,1018,6,1000,2412024717845.561,1341967652532.5693,1070057065312.9917,0,80,0.0
MLP,8,1017,9,5000,2502190979443.0728,970182730385.4418,1532008249057.631,23,80,0.2875
MLP,8,1016,9,5000,2482989836228.607,970182730385.4418,1512807105843.165,25,80,0.3125
MLP,8,1019,9,5000,2490838325355.964,970182730385.4418,1520655594970.522,22,80,0.275
MLP,9,1014,9,1000,2529320756122.38,880807610051.0989,1648513146071.2812,1,80,0.0125
LR,8,1016,6,1000,2433255229869.671,1341967652532.5693,1091287577337.1017,0,80,0.0
MLP,9,1018,9,1000,2588554849706.169,880807610051.0989,1707747239655.0698,0,80,0.0
LR,8,1019,6,1000,2429992992516.16,1341967652532.5693,1088025339983.591,0,80,0.0
LR,8,1014,6,5000,2384284970956.7314,1191448689294.7358,1192836281661.9956,24,80,0.3
MLP,9,1016,9,1000,2554058155849.209,880807610051.0989,1673250545798.1099,6,80,0.075
MLP,8,1018,9,5000,2516600489202.458,970182730385.4418,1546417758817.0164,22,80,0.275
MLP,9,1012,9,1000,2562132691489.2,880807610051.0989,1681325081438.101,4,80,0.05
MLP,8,1020,9,5000,2469179309405.7173,970182730385.4418,1498996579020.2756,25,80,0.3125
MLP,9,1017,9,1000,2552465971604.375,880807610051.0989,1671658361553.2764,2,80,0.025
MLP,9,1011,9,1000,2559113282525.203,880807610051.0989,1678305672474.104,3,80,0.0375
MLP,9,1015,9,1000,2535757515764.997,880807610051.0989,1654949905713.8984,4,80,0.05
LR,8,1020,6,1000,2456068548282.8535,1341967652532.5693,1114100895750.2844,0,80,0.0
LR,8,1013,6,5000,2381853572831.494,1191448689294.7358,1190404883536.7585,18,80,0.225
MLP,9,1013,9,1000,2555768702133.379,880807610051.0989,1674961092082.2803,2,80,0.025
MLP,9,1019,9,1000,2556351041143.6367,880807610051.0989,1675543431092.538,1,80,0.0125
MLP,9,1020,9,1000,2540990804931.214,880807610051.0989,1660183194880.1147,2,80,0.025
LR,8,1012,6,5000,2369101286556.951,1191448689294.7358,1177652597262.2153,22,80,0.275
LR,8,1011,6,5000,2352248517815.3613,1191448689294.7358,1160799828520.6255,18,80,0.225
LR,8,1015,6,5000,2388768541499.5264,1191448689294.7358,1197319852204.7905,22,80,0.275
MLP,9,1013,9,5000,2361566726625.8477,969534605027.3868,1392032121598.4607,1,80,0.0125
LR,8,1016,6,5000,2393992835620.3726,1191448689294.7358,1202544146325.6367,23,80,0.2875
MLP,9,1012,9,5000,2373755019952.875,969534605027.3868,1404220414925.4883,0,80,0.0
MLP,8,1019,9,1000,2675896079250.1167,1062988647060.1957,1612907432189.921,0,80,0.0
LR,8,1017,6,5000,2385821296307.02,1191448689294.7358,1194372607012.2842,26,80,0.325
MLP,9,1011,9,5000,2366479833288.8687,969534605027.3868,1396945228261.4817,2,80,0.025
LR,8,1020,6,5000,2424504836653.6743,1191448689294.7358,1233056147358.9385,15,80,0.1875
MLP,9,1014,9,5000,2354735862321.0645,969534605027.3868,1385201257293.6777,1,80,0.0125
LR,8,1018,6,5000,2363154462868.4062,1191448689294.7358,1171705773573.6702,22,80,0.275
MLP,9,1015,9,5000,2339775402802.3857,969534605027.3868,1370240797774.9988,0,80,0.0
MLP,9,1016,9,5000,2360689109138.361,969534605027.3868,1391154504110.9739,0,80,0.0
MLP,9,1018,9,5000,2387504870461.168,969534605027.3868,1417970265433.7812,0,80,0.0
LR,9,1011,6,1000,2492101962528.7676,1281864440549.85,1210237521978.9177,0,80,0.0
MLP,9,1017,9,5000,2360460353407.4795,969534605027.3868,1390925748380.0928,0,80,0.0
LR,8,1019,6,5000,2418362585138.1494,1191448689294.7358,1226913895843.4133,24,80,0.3
LR,9,1013,6,1000,2530979935020.37,1281864440549.85,1249115494470.5198,0,80,0.0
LR,9,1015,6,1000,2515872964008.381,1281864440549.85,1234008523458.5305,0,80,0.0
LR,9,1012,6,1000,2510621959936.0605,1281864440549.85,1228757519386.2104,0,80,0.0
LR,9,1014,6,1000,2531655218669.5215,1281864440549.85,1249790778119.6711,0,80,0.0
MLP,9,1020,9,5000,2346602000367.205,969534605027.3868,1377067395339.818,0,80,0.0
MLP,10,1011,9,1000,2730624198114.3193,847504827396.3484,1883119370717.9712,13,80,0.1625
MLP,9,1019,9,5000,2359142561219.195,969534605027.3868,1389607956191.808,0,80,0.0
MLP,10,1012,9,5000,2594266391562.7393,1229470972218.3647,1364795419344.3748,0,80,0.0
LR,9,1016,6,1000,2538153570709.716,1281864440549.85,1256289130159.866,0,80,0.0
MLP,10,1019,9,1000,2717725524757.2134,847504827396.3484,1870220697360.865,14,80,0.175
MLP,10,1020,9,1000,2722976470226.3027,847504827396.3484,1875471642829.9546,16,80,0.2
MLP,10,1012,9,1000,2723721252702.6113,847504827396.3484,1876216425306.2627,14,80,0.175
MLP,10,1011,9,5000,2600593182299.5156,1229470972218.3647,1371122210081.1506,0,80,0.0
LR,9,1017,6,1000,2526843360506.217,1281864440549.85,1244978919956.3665,0,80,0.0
MLP,10,1018,9,1000,2762725411254.1333,847504827396.3484,1915220583857.785,13,80,0.1625
MLP,10,1015,9,1000,2716675696076.8794,847504827396.3484,1869170868680.531,14,80,0.175
MLP,10,1013,9,1000,2742145652870.828,847504827396.3484,1894640825474.48,19,80,0.2375
MLP,10,1014,9,5000,2573644613535.8115,1229470972218.3647,1344173641317.4468,0,80,0.0
MLP,10,1015,9,5000,2574215873984.169,1229470972218.3647,1344744901765.804,0,80,0.0
MLP,10,1016,9,1000,2722422258441.9756,847504827396.3484,1874917431045.6274,17,80,0.2125
LR,9,1018,6,1000,2499248095499.244,1281864440549.85,1217383654949.3938,0,80,0.0
MLP,10,1017,9,5000,2588926181761.746,1229470972218.3647,1359455209543.3816,0,80,0.0
MLP,10,1014,9,1000,2713360878776.27,847504827396.3484,1865856051379.9216,18,80,0.225
LR,9,1019,6,1000,2557730842662.087,1281864440549.85,1275866402112.2366,1,80,0.0125
MLP,10,1013,9,5000,2582905385803.498,1229470972218.3647,1353434413585.1333,0,80,0.0
LR,9,1011,6,5000,2342091888401.4766,1127697065139.557,1214394823261.92,13,80,0.1625
MLP,10,1018,9,5000,2597760033445.6836,1229470972218.3647,1368289061227.319,0,80,0.0
MLP,10,1017,9,1000,2726119197872.9023,847504827396.3484,1878614370476.5537,15,80,0.1875
MLP,10,1016,9,5000,2582880102482.6885,1229470972218.3647,1353409130264.3237,0,80,0.0
MLP,10,1019,9,5000,2595818057499.9023,1229470972218.3647,1366347085281.5376,0,80,0.0
LR,9,1016,6,5000,2385256119979.3403,1127697065139.557,1257559054839.7834,19,80,0.2375
MLP,10,1020,9,5000,2584620934668.848,1229470972218.3647,1355149962450.4834,0,80,0.0
LR,9,1020,6,1000,2563750566929.9688,1281864440549.85,1281886126380.1184,0,80,0.0
LR,9,1017,6,5000,2368617684413.6133,1127697065139.557,1240920619274.0566,14,80,0.175
LR,9,1012,6,5000,2363495101179.7827,1127697065139.557,1235798036040.2258,18,80,0.225
MLP,1,1011,10,1000,2502723454825.754,1125370888069.8035,1377352566755.9502,13,80,0.1625
LR,9,1015,6,5000,2373087052607.755,1127697065139.557,1245389987468.198,21,80,0.2625
LR,9,1013,6,5000,2382959383618.289,1127697065139.557,1255262318478.7322,19,80,0.2375
MLP,1,1012,10,1000,2541272759110.27,1125370888069.8035,1415901871040.4666,14,80,0.175
MLP,1,1013,10,1000,2522557561343.6943,1125370888069.8035,1397186673273.8906,12,80,0.15
LR,9,1014,6,5000,2397862063290.717,1127697065139.557,1270164998151.1602,16,80,0.2
LR,10,1014,6,1000,2441191097453.932,1267881093469.7205,1173310003984.2117,0,80,0.0
MLP,1,1014,10,1000,2494747469677.1914,1125370888069.8035,1369376581607.3882,13,80,0.1625
LR,9,1018,6,5000,2348571699457.46,1127697065139.557,1220874634317.9028,12,80,0.15
LR,10,1011,6,1000,2416458967235.833,1267881093469.7205,1148577873766.1128,1,80,0.0125
LR,9,1019,6,5000,2390240277009.4326,1127697065139.557,1262543211869.876,22,80,0.275
MLP,1,1018,10,1000,2522453245906.074,1125370888069.8035,1397082357836.2705,15,80,0.1875
MLP,1,1017,10,1000,2473789460954.7373,1125370888069.8035,1348418572884.9338,17,80,0.2125
MLP,1,1016,10,1000,2449674228484.0996,1125370888069.8035,1324303340414.296,13,80,0.1625
LR,9,1020,6,5000,2424970880759.4736,1127697065139.557,1297273815619.9167,20,80,0.25
MLP,1,1012,10,5000,2644189649000.0107,870345811952.4124,1773843837047.5981,27,80,0.3375
MLP,1,1015,10,1000,2500741468696.454,1125370888069.8035,1375370580626.6506,16,80,0.2
MLP,1,1011,10,5000,2563562009713.5713,870345811952.4124,1693216197761.1587,26,80,0.325
LR,10,1012,6,1000,2428759047101.6104,1267881093469.7205,1160877953631.89,3,80,0.0375
MLP,1,1019,10,1000,2526407230866.0625,1125370888069.8035,1401036342796.259,13,80,0.1625
LR,10,1013,6,1000,2440811248891.8896,1267881093469.7205,1172930155422.1694,1,80,0.0125
MLP,1,1013,10,5000,2552489392677.4043,870345811952.4124,1682143580724.9922,29,80,0.3625
MLP,1,1020,10,1000,2522010251236.3096,1125370888069.8035,1396639363166.5059,15,80,0.1875
MLP,1,1014,10,5000,2551410585905.545,870345811952.4124,1681064773953.1323,28,80,0.35
MLP,1,1016,10,5000,2531383527314.616,870345811952.4124,1661037715362.204,28,80,0.35
MLP,1,1018,10,5000,2552111251688.7515,870345811952.4124,1681765439736.339,28,80,0.35
MLP,1,1019,10,5000,2600576730399.353,870345811952.4124,1730230918446.9407,28,80,0.35
MLP,2,1012,10,1000,3141163993271.3574,785157369851.0824,2356006623420.275,1,80,0.0125
MLP,1,1015,10,5000,2539725353361.6426,870345811952.4124,1669379541409.2305,27,80,0.3375
MLP,1,1017,10,5000,2502439262758.25,870345811952.4124,1632093450805.838,29,80,0.3625
LR,10,1015,6,1000,2437739306894.7607,1267881093469.7205,1169858213425.0403,3,80,0.0375
LR,10,1017,6,1000,2446373601118.371,1267881093469.7205,1178492507648.6506,1,80,0.0125
MLP,2,1011,10,1000,3098677417060.665,785157369851.0824,2313520047209.5825,0,80,0.0
LR,10,1018,6,1000,2415900121570.9854,1267881093469.7205,1148019028101.2646,1,80,0.0125
MLP,1,1020,10,5000,2613145779074.045,870345811952.4124,1742799967121.6328,25,80,0.3125
MLP,2,1014,10,1000,3063437653512.9507,785157369851.0824,2278280283661.868,1,80,0.0125
LR,10,1016,6,1000,2447798743014.612,1267881093469.7205,1179917649544.8914,2,80,0.025
MLP,2,1015,10,1000,3069744462560.8774,785157369851.0824,2284587092709.795,0,80,0.0
MLP,2,1016,10,1000,3047156872685.009,785157369851.0824,2261999502833.9263,1,80,0.0125
LR,10,1019,6,1000,2441866909064.917,1267881093469.7205,1173985815595.1963,2,80,0.025
MLP,2,1018,10,1000,3087793389776.1035,785157369851.0824,2302636019925.021,1,80,0.0125
LR,10,1020,6,1000,2465675394787.534,1267881093469.7205,1197794301317.8135,4,80,0.05
MLP,2,1017,10,1000,3031226171177.962,785157369851.0824,2246068801326.8794,0,80,0.0
LR,10,1011,6,5000,2304926246860.7725,1131334748070.3896,1173591498790.383,4,80,0.05
LR,10,1012,6,5000,2320511855822.634,1131334748070.3896,1189177107752.244,5,80,0.0625
LR,10,1013,6,5000,2344376159718.615,1131334748070.3896,1213041411648.2258,9,80,0.1125
MLP,2,1011,10,5000,2627777285587.4272,837867858067.2617,1789909427520.1655,13,80,0.1625
MLP,2,1020,10,1000,3122747640967.1772,785157369851.0824,2337590271116.0947,2,80,0.025
MLP,2,1019,10,1000,3105348862310.863,785157369851.0824,2320191492459.7803,3,80,0.0375
MLP,2,1012,10,5000,2668769287854.635,837867858067.2617,1830901429787.3733,12,80,0.15
LR,10,1014,6,5000,2340883975342.9575,1131334748070.3896,1209549227272.5679,9,80,0.1125
MLP,2,1018,10,5000,2633614878889.2524,837867858067.2617,1795747020821.9907,19,80,0.2375
LR,10,1018,6,5000,2316519997054.044,1131334748070.3896,1185185248983.6545,6,80,0.075
MLP,3,1012,10,1000,3056252176119.8267,780997906178.4355,2275254269941.391,14,80,0.175
LR,10,1016,6,5000,2341460483395.98,1131334748070.3896,1210125735325.5903,3,80,0.0375
LR,10,1017,6,5000,2330587813691.5166,1131334748070.3896,1199253065621.1267,6,80,0.075
LR,10,1015,6,5000,2330967150825.243,1131334748070.3896,1199632402754.8535,5,80,0.0625
MLP,2,1016,10,5000,2582336113476.4336,837867858067.2617,1744468255409.1719,18,80,0.225
MLP,2,1015,10,5000,2604846980160.964,837867858067.2617,1766979122093.7021,11,80,0.1375
LR,10,1020,6,5000,2366289060318.0825,1131334748070.3896,1234954312247.6929,10,80,0.125
MLP,2,1013,10,5000,2624382718868.957,837867858067.2617,1786514860801.6956,22,80,0.275
LR,10,1019,6,5000,2353882987999.723,1131334748070.3896,1222548239929.3335,6,80,0.075
MLP,2,1019,10,5000,2649558156177.1436,837867858067.2617,1811690298109.8816,21,80,0.2625
MLP,2,1014,10,5000,2601652968682.546,837867858067.2617,1763785110615.284,19,80,0.2375
MLP,3,1014,10,1000,2986262564698.164,780997906178.4355,2205264658519.7285,20,80,0.25
MLP,2,1020,10,5000,2663541475667.3086,837867858067.2617,1825673617600.047,15,80,0.1875
LR,1,1016,7,1000,2508593702941.8604,1319692791120.5347,1188900911821.3254,17,80,0.2125
LR,1,1011,7,1000,2522793843616.215,1319692791120.5347,1203101052495.6802,20,80,0.25
MLP,2,1017,10,5000,2563473338631.9375,837867858067.2617,1725605480564.6758,13,80,0.1625
MLP,3,1011,10,1000,3010194455692.2227,780997906178.4355,2229196549513.787,13,80,0.1625
MLP,3,1015,10,1000,2991810775713.9316,780997906178.4355,2210812869535.496,12,80,0.15
MLP,3,1013,10,1000,3006624042347.6807,780997906178.4355,2225626136169.245,22,80,0.275
MLP,3,1019,10,1000,3038168316502.485,780997906178.4355,2257170410324.0493,21,80,0.2625
LR,1,1012,7,1000,2553679106484.6343,1319692791120.5347,1233986315364.0996,19,80,0.2375
LR,1,1015,7,1000,2529060534979.3164,1319692791120.5347,1209367743858.782,19,80,0.2375
LR,1,1013,7,1000,2536381270190.9033,1319692791120.5347,1216688479070.3684,21,80,0.2625
MLP,3,1018,10,1000,3012365133078.477,780997906178.4355,2231367226900.0415,20,80,0.25
LR,1,1014,7,1000,2506276981353.923,1319692791120.5347,1186584190233.3884,20,80,0.25
MLP,3,1016,10,1000,2969950227621.2393,780997906178.4355,2188952321442.8035,18,80,0.225
MLP,3,1017,10,1000,2947443560842.7646,780997906178.4355,2166445654664.3293,13,80,0.1625
MLP,2,1013,10,1000,3076645131412.518,785157369851.0824,2291487761561.4355,1,80,0.0125
MLP,3,1020,10,1000,3045957842177.9927,780997906178.4355,2264959935999.557,17,80,0.2125
MLP,3,1011,10,5000,2366299718055.08,1122252946701.8152,1244046771353.2646,3,80,0.0375
LR,1,1018,7,1000,2528118297707.843,1319692791120.5347,1208425506587.308,24,80,0.3
MLP,3,1012,10,5000,2396863598444.3843,1122252946701.8152,1274610651742.569,6,80,0.075
