PH,19,1017,5,5,1993927065552.532,967344192102.1665,1026582873450.3655,16,80,0.2
PH,20,1012,5,5,2090892335889.845,1002974722440.3042,1087917613449.5408,11,80,0.1375
PH,19,1011,10,5,2079270838651.2527,967344192102.1665,1111926646549.0862,13,80,0.1625
PH,20,1013,5,5,2018071263711.2,1002974722440.3042,1015096541270.8958,22,80,0.275
PH,19,1017,10,5,2041627467766.3354,967344192102.1665,1074283275664.1688,9,80,0.1125
PH,19,1020,10,5,2060179297197.8992,967344192102.1665,1092835105095.7327,25,80,0.3125
PH,20,1014,5,5,2014909383643.1394,1002974722440.3042,1011934661202.8352,11,80,0.1375
PH,20,1015,5,5,2020277806967.7234,1002974722440.3042,1017303084527.4192,18,80,0.225
PH,19,1012,10,10,2106706473238.4805,979501455902.7926,1127205017335.688,8,80,0.1
PH,19,1019,10,5,2160131991237.1646,967344192102.1665,1192787799134.998,10,80,0.125
PH,19,1016,10,5,2026569556627.122,967344192102.1665,1059225364524.9556,10,80,0.125
PH,20,1017,5,5,1988869638800.8513,1002974722440.3042,985894916360.5471,20,80,0.25
PH,20,1016,5,5,2048198584781.1082,1002974722440.3042,1045223862340.804,14,80,0.175
PH,19,1018,10,5,2233148457035.3438,967344192102.1665,1265804264933.177,21,80,0.2625
PH,19,1013,10,5,2039840996514.907,967344192102.1665,1072496804412.7405,18,80,0.225
PH,20,1020,5,5,2086277448578.383,1002974722440.3042,1083302726138.0789,24,80,0.3
PH,20,1019,5,5,2049838202092.554,1002974722440.3042,1046863479652.2498,16,80,0.2
PH,20,1018,5,5,2036017101528.41,1002974722440.3042,1033042379088.1057,19,80,0.2375
PH,20,1015,5,10,2019345324979.2764,988722529075.85,1030622795903.4264,8,80,0.1
PH,19,1011,10,10,2062668195905.0564,979501455902.7926,1083166740002.2638,11,80,0.1375
PH,19,1013,10,10,2049339026083.9175,979501455902.7926,1069837570181.1249,14,80,0.175
PH,19,1014,10,10,2044608848055.6821,979501455902.7926,1065107392152.8894,7,80,0.0875
PH,19,1017,10,10,2134418450991.665,979501455902.7926,1154916995088.8723,11,80,0.1375
PH,20,1011,5,10,2014579987115.2886,988722529075.85,1025857458039.4385,11,80,0.1375
PH,20,1016,5,10,2086705655117.3066,988722529075.85,1097983126041.4565,10,80,0.125
PH,19,1015,10,10,2069092856799.3975,979501455902.7926,1089591400896.6049,8,80,0.1
PH,20,1014,5,10,2019180314165.6953,988722529075.85,1030457785089.8453,14,80,0.175
PH,20,1019,5,10,2071317908610.5283,988722529075.85,1082595379534.6785,9,80,0.1125
PH,19,1016,10,10,2048668559287.3833,979501455902.7926,1069167103384.5906,11,80,0.1375
PH,19,1019,10,10,2070746124252.617,979501455902.7926,1091244668349.8243,7,80,0.0875
PH,20,1012,5,10,2116846121871.5684,988722529075.85,1128123592795.7185,9,80,0.1125
PH,19,1018,10,10,2077251455174.149,979501455902.7926,1097749999271.3562,9,80,0.1125
PH,20,1017,5,10,1990107090829.6265,988722529075.85,1001384561753.7764,11,80,0.1375
PH,20,1018,5,10,2059487529722.2568,988722529075.85,1070765000646.4067,8,80,0.1
PH,19,1012,10,20,2057704386802.1145,989669323894.4268,1068035062907.6877,3,80,0.0375
PH,20,1011,5,20,2026198795808.6,993434615317.7795,1032764180490.8206,2,80,0.025
PH,20,1013,5,10,2010863212674.0278,988722529075.85,1022140683598.178,15,80,0.1875
PH,20,1020,5,10,2063797099882.426,988722529075.85,1075074570806.576,13,80,0.1625
PH,19,1016,10,20,1990215896977.563,989669323894.4268,1000546573083.1364,6,80,0.075
PH,19,1014,10,20,2029545814205.7822,989669323894.4268,1039876490311.3556,1,80,0.0125
PH,19,1011,10,20,2039013692529.0635,989669323894.4268,1049344368634.6367,2,80,0.025
PH,20,1012,5,20,2081961287031.7236,993434615317.7795,1088526671713.944,2,80,0.025
PH,19,1020,10,20,2048403525918.5518,989669323894.4268,1058734202024.125,12,80,0.15
PH,20,1013,5,20,2011715218127.8896,993434615317.7795,1018280602810.1102,1,80,0.0125
PH,20,1017,5,20,1986949583130.748,993434615317.7795,993514967812.9685,1,80,0.0125
PH,19,1015,10,20,2039988783215.0693,989669323894.4268,1050319459320.6425,4,80,0.05
PH,20,1015,5,20,2017460902283.477,993434615317.7795,1024026286965.6976,1,80,0.0125
PH,11,1014,6,5,2055467251424.5273,963167320042.2153,1092299931382.3121,10,80,0.125
PH,20,1018,5,20,2017720853093.269,993434615317.7795,1024286237775.4894,0,80,0.0
PH,19,1019,10,20,2051735491107.3706,989669323894.4268,1062066167212.944,4,80,0.05
PH,20,1020,5,20,2055136627814.3325,993434615317.7795,1061702012496.5531,4,80,0.05
PH,20,1019,5,20,2046844980453.8042,993434615317.7795,1053410365136.0248,0,80,0.0
PH,19,1020,10,10,2060091607274.5225,979501455902.7926,1080590151371.7299,15,80,0.1875
PH,20,1016,5,20,2041773421956.4038,993434615317.7795,1048338806638.6244,1,80,0.0125
PH,19,1017,10,20,2010169404940.4583,989669323894.4268,1020500081046.0315,3,80,0.0375
PH,11,1011,6,5,2023195939515.9167,963167320042.2153,1060028619473.7014,16,80,0.2
PH,19,1013,10,20,2038356938516.9424,989669323894.4268,1048687614622.5156,10,80,0.125
PH,11,1018,6,5,2077505900474.176,963167320042.2153,1114338580431.9607,9,80,0.1125
PH,11,1020,6,5,2087016205310.3435,963167320042.2153,1123848885268.1282,20,80,0.25
PH,19,1018,10,20,2056940218288.4312,989669323894.4268,1067270894394.0045,4,80,0.05
PH,11,1012,6,5,2026201317405.7217,963167320042.2153,1063033997363.5062,15,80,0.1875
PH,20,1014,5,20,2024994614636.7393,993434615317.7795,1031559999318.9597,3,80,0.0375
PH,11,1011,6,10,2015709573805.267,980707409401.7411,1035002164403.5261,11,80,0.1375
PH,11,1018,6,10,2073842193527.0454,980707409401.7411,1093134784125.3044,6,80,0.075
PH,11,1016,6,5,2038522138407.298,963167320042.2153,1075354818365.0828,9,80,0.1125
PH,11,1012,6,10,2020345854454.8801,980707409401.7411,1039638445053.139,15,80,0.1875
PH,11,1014,6,10,2053441984345.1323,980707409401.7411,1072734574943.3914,10,80,0.125
PH,11,1019,6,5,2049917521193.7637,963167320042.2153,1086750201151.5485,15,80,0.1875
PH,11,1013,6,5,2050551974256.179,963167320042.2153,1087384654213.9636,14,80,0.175
PH,11,1017,6,10,2037917825039.4822,980707409401.7411,1057210415637.7411,10,80,0.125
PH,11,1017,6,5,2082979231254.542,963167320042.2153,1119811911212.3267,8,80,0.1
PH,20,1011,10,5,2044103950768.7153,1002974722440.3042,1041129228328.411,12,80,0.15
PH,11,1016,6,10,2037245846473.521,980707409401.7411,1056538437071.7799,9,80,0.1125
PH,11,1013,6,10,2067451632628.0488,980707409401.7411,1086744223226.3077,7,80,0.0875
PH,11,1015,6,5,2119685945231.4817,963167320042.2153,1156518625189.2664,11,80,0.1375
PH,11,1014,6,20,2046723107331.6387,1009145982655.8434,1037577124675.7953,7,80,0.0875
PH,11,1020,6,10,2073789944946.969,980707409401.7411,1093082535545.2279,14,80,0.175
PH,11,1011,6,20,2014661219524.6084,1009145982655.8434,1005515236868.7651,6,80,0.075
PH,20,1012,10,5,2063456610990.0378,1002974722440.3042,1060481888549.7336,15,80,0.1875
PH,11,1015,6,10,2108590114103.497,980707409401.7411,1127882704701.756,8,80,0.1
PH,20,1015,10,5,2036015681010.2378,1002974722440.3042,1033040958569.9337,19,80,0.2375
PH,20,1014,10,5,2080277266656.9285,1002974722440.3042,1077302544216.6243,18,80,0.225
PH,11,1019,6,10,2043722734937.8018,980707409401.7411,1063015325536.0607,9,80,0.1125
PH,20,1016,10,5,1986803861302.8604,1002974722440.3042,983829138862.556,18,80,0.225
PH,20,1017,10,5,2008611352611.059,1002974722440.3042,1005636630170.7548,13,80,0.1625
PH,20,1012,10,10,2067197389444.206,988722529075.85,1078474860368.3561,9,80,0.1125
PH,20,1013,10,5,2069583151035.1602,1002974722440.3042,1066608428594.8558,32,80,0.4
PH,11,1015,6,20,2031552172467.944,1009145982655.8434,1022406189812.1007,4,80,0.05
PH,11,1012,6,20,2017154127179.5032,1009145982655.8434,1008008144523.6598,7,80,0.0875
PH,20,1018,10,5,2150880437059.6687,1002974722440.3042,1147905714619.3645,21,80,0.2625
PH,11,1013,6,20,2034007058337.5972,1009145982655.8434,1024861075681.7537,4,80,0.05
PH,11,1018,6,20,2015263569086.8313,1009145982655.8434,1006117586430.9879,3,80,0.0375
PH,20,1019,10,5,2064073933542.298,1002974722440.3042,1061099211101.9939,20,80,0.25
PH,11,1020,6,20,2061539611429.4543,1009145982655.8434,1052393628773.611,8,80,0.1
PH,11,1017,6,20,2041053441643.2197,1009145982655.8434,1031907458987.3763,6,80,0.075
PH,11,1016,6,20,2033962359263.2676,1009145982655.8434,1024816376607.4241,3,80,0.0375
PH,20,1014,10,10,2034980413090.0552,988722529075.85,1046257884014.2051,15,80,0.1875
PH,11,1019,6,20,2041910839235.1,1009145982655.8434,1032764856579.2568,8,80,0.1
PH,20,1020,10,5,2062607991674.853,1002974722440.3042,1059633269234.5487,27,80,0.3375
PH,12,1011,6,5,2007027328132.7869,971985180195.2208,1035042147937.566,13,80,0.1625
PH,20,1013,10,10,2081252662706.939,988722529075.85,1092530133631.0889,19,80,0.2375
PH,20,1011,10,10,2032566470807.4482,988722529075.85,1043843941731.5984,6,80,0.075
PH,20,1015,10,10,2028632767030.058,988722529075.85,1039910237954.2083,16,80,0.2
PH,20,1016,10,10,1988156270742.442,988722529075.85,999433741666.5919,10,80,0.125
PH,12,1013,6,5,2034195361719.6262,971985180195.2208,1062210181524.4054,14,80,0.175
PH,12,1014,6,5,2052505027640.8096,971985180195.2208,1080519847445.5886,24,80,0.3
PH,20,1017,10,10,2007147903635.7407,988722529075.85,1018425374559.8909,9,80,0.1125
PH,12,1012,6,5,2023437551903.7173,971985180195.2208,1051452371708.4966,20,80,0.25
PH,20,1020,10,10,2052972147310.5889,988722529075.85,1064249618234.7389,16,80,0.2
PH,20,1011,10,20,2037737300282.454,993434615317.7795,1044302684964.6744,0,80,0.0
PH,12,1018,6,5,2009492206324.2988,971985180195.2208,1037507026129.0779,16,80,0.2
PH,12,1015,6,5,2040982817518.5166,971985180195.2208,1068997637323.2957,23,80,0.2875
PH,20,1014,10,20,2030917226480.271,993434615317.7795,1037482611162.4913,1,80,0.0125
PH,20,1012,10,20,2056178699353.0679,993434615317.7795,1062744084035.2882,2,80,0.025
PH,12,1017,6,5,2028654069337.808,971985180195.2208,1056668889142.5874,13,80,0.1625
PH,20,1019,10,10,2082404015115.1968,988722529075.85,1093681486039.3467,14,80,0.175
PH,12,1016,6,5,2030825177902.1445,971985180195.2208,1058839997706.9238,17,80,0.2125
PH,20,1017,10,20,2010747271869.9463,993434615317.7795,1017312656552.1669,0,80,0.0
PH,20,1016,10,20,1990825105474.117,993434615317.7795,997390490156.3374,3,80,0.0375
PH,20,1018,10,10,2167357697427.13,988722529075.85,1178635168351.2798,14,80,0.175
PH,20,1013,10,20,2036056684731.0342,993434615317.7795,1042622069413.2546,1,80,0.0125
PH,12,1019,6,5,2048267603498.7861,971985180195.2208,1076282423303.5652,22,80,0.275
PH,12,1020,6,5,2066341130430.5752,971985180195.2208,1094355950235.3542,22,80,0.275
PH,20,1015,10,20,2031199490934.6094,993434615317.7795,1037764875616.83,3,80,0.0375
PH,12,1013,6,20,2026276262749.2104,988768278718.7521,1037507984030.4584,0,80,0.0
PH,12,1011,6,10,2004404463789.0845,963504628708.0945,1040899835080.9901,9,80,0.1125
PH,12,1018,6,10,2008917323009.733,963504628708.0945,1045412694301.6384,9,80,0.1125
PH,12,1019,6,10,2040832857549.9834,963504628708.0945,1077328228841.8889,11,80,0.1375
PH,12,1014,6,10,2031189481638.6292,963504628708.0945,1067684852930.5347,13,80,0.1625
PH,12,1012,6,10,2003601325529.7744,963504628708.0945,1040096696821.6798,12,80,0.15
PH,12,1015,6,10,2020101799216.627,963504628708.0945,1056597170508.5325,13,80,0.1625
PH,12,1017,6,10,2032741347439.997,963504628708.0945,1069236718731.9026,12,80,0.15
PH,12,1011,6,20,2004139161245.6372,988768278718.7521,1015370882526.8853,0,80,0.0
PH,12,1012,6,20,2008717581954.669,988768278718.7521,1019949303235.9169,5,80,0.0625
PH,20,1019,10,20,2049311165956.3462,993434615317.7795,1055876550638.5667,1,80,0.0125
PH,12,1018,6,20,2008693439749.0098,988768278718.7521,1019925161030.2576,1,80,0.0125
PH,12,1013,6,10,2023337125247.1387,963504628708.0945,1059832496539.0442,7,80,0.0875
PH,12,1020,6,10,2053023258478.3376,963504628708.0945,1089518629770.2432,13,80,0.1625
PH,12,1016,6,10,2042978580353.477,963504628708.0945,1079473951645.3826,8,80,0.1
PH,20,1018,10,20,2055897888217.9338,993434615317.7795,1062463272900.1543,3,80,0.0375
PH,12,1016,6,20,2025806282109.3303,988768278718.7521,1037038003390.5782,5,80,0.0625
PH,12,1014,6,20,2037331280929.7437,988768278718.7521,1048563002210.9916,1,80,0.0125
PH,12,1017,6,20,2031980513166.4468,988768278718.7521,1043212234447.6947,1,80,0.0125
PH,12,1020,6,20,2055462764435.5352,988768278718.7521,1066694485716.7832,2,80,0.025
PH,13,1020,6,5,2071937741012.6062,992446486519.3992,1079491254493.207,14,80,0.175
PH,13,1018,6,5,2029506221930.2776,992446486519.3992,1037059735410.8784,11,80,0.1375
PH,11,1015,7,5,2170220117813.954,963167320042.2153,1207052797771.7388,9,80,0.1125
PH,20,1020,10,20,2048579211508.7822,993434615317.7795,1055144596191.0028,5,80,0.0625
PH,12,1015,6,20,2022879739290.0693,988768278718.7521,1034111460571.3173,2,80,0.025
PH,12,1019,6,20,2039855515663.5254,988768278718.7521,1051087236944.7732,3,80,0.0375
PH,13,1016,6,5,2090138345816.8667,992446486519.3992,1097691859297.4674,15,80,0.1875
PH,11,1014,7,5,2128471223208.8562,963167320042.2153,1165303903166.6409,8,80,0.1
PH,11,1013,7,5,2049016523154.7466,963167320042.2153,1085849203112.5314,14,80,0.175
PH,13,1014,6,5,2055610024597.545,992446486519.3992,1063163538078.1459,9,80,0.1125
PH,13,1013,6,5,2030111711673.3472,992446486519.3992,1037665225153.9481,9,80,0.1125
PH,13,1017,6,5,2039589029259.0806,992446486519.3992,1047142542739.6815,10,80,0.125
PH,13,1011,6,5,2007991414224.015,992446486519.3992,1015544927704.6157,9,80,0.1125
PH,13,1015,6,5,2078560949329.4707,992446486519.3992,1086114462810.0714,14,80,0.175
PH,11,1012,7,5,2134498276519.9172,963167320042.2153,1171330956477.702,11,80,0.1375
PH,13,1012,6,5,2034356919042.207,992446486519.3992,1041910432522.8079,16,80,0.2
PH,13,1014,6,10,2041892580346.8643,991641308832.368,1050251271514.4963,7,80,0.0875
PH,11,1013,7,10,2045241523773.6245,980707409401.7411,1064534114371.8835,6,80,0.075
PH,11,1016,7,5,2048190811682.3481,963167320042.2153,1085023491640.1329,15,80,0.1875
PH,11,1011,7,5,2097621402562.0483,963167320042.2153,1134454082519.833,10,80,0.125
PH,13,1019,6,5,2074504130956.4546,992446486519.3992,1082057644437.0554,14,80,0.175
PH,13,1015,6,10,2052155211209.6965,991641308832.368,1060513902377.3285,12,80,0.15
PH,13,1013,6,10,2027350261742.1274,991641308832.368,1035708952909.7593,2,80,0.025
PH,13,1011,6,20,2004051392592.9072,971684005701.6066,1032367386891.3005,1,80,0.0125
PH,11,1012,7,10,2052084857885.7686,980707409401.7411,1071377448484.0275,6,80,0.075
PH,11,1019,7,5,2004745704917.8938,963167320042.2153,1041578384875.6785,10,80,0.125
PH,13,1016,6,10,2030856256071.8809,991641308832.368,1039214947239.513,12,80,0.15
PH,11,1017,7,5,2113890049929.748,963167320042.2153,1150722729887.5327,13,80,0.1625
PH,13,1018,6,10,2013254949379.8325,991641308832.368,1021613640547.4644,7,80,0.0875
PH,11,1014,7,10,2128639066243.376,980707409401.7411,1147931656841.6348,7,80,0.0875
PH,11,1020,7,5,2063133682409.1868,963167320042.2153,1099966362366.9714,8,80,0.1
PH,11,1018,7,5,2095401815049.6584,963167320042.2153,1132234495007.443,10,80,0.125
PH,11,1011,7,10,2019544457384.1316,980707409401.7411,1038837047982.3905,4,80,0.05
PH,13,1017,6,10,2034729836180.1055,991641308832.368,1043088527347.7373,4,80,0.05
PH,13,1020,6,10,2060756003823.058,991641308832.368,1069114694990.6902,11,80,0.1375
PH,13,1019,6,10,2047826621170.8457,991641308832.368,1056185312338.4777,11,80,0.1375
PH,11,1015,7,10,2037432226008.1416,980707409401.7411,1056724816606.4006,7,80,0.0875
PH,13,1012,6,10,2020632511402.2866,991641308832.368,1028991202569.9185,12,80,0.15
PH,11,1019,7,10,1996963937353.937,980707409401.7411,1016256527952.1958,7,80,0.0875
PH,13,1011,6,10,2006925807714.7998,991641308832.368,1015284498882.4319,9,80,0.1125
PH,13,1014,6,20,2033790336665.9597,971684005701.6066,1062106330964.3531,1,80,0.0125
PH,11,1016,7,10,2059410228545.7954,980707409401.7411,1078702819144.0542,9,80,0.1125
PH,13,1013,6,20,2030299931466.8428,971684005701.6066,1058615925765.2362,4,80,0.05
PH,13,1012,6,20,2009801830945.335,971684005701.6066,1038117825243.7285,8,80,0.1
PH,11,1013,7,20,2048517968860.0884,1009145982655.8434,1039371986204.2449,5,80,0.0625
PH,11,1011,7,20,2019454414666.0356,1009145982655.8434,1010308432010.1924,2,80,0.025
PH,11,1017,7,10,2108743758536.3428,980707409401.7411,1128036349134.6016,11,80,0.1375
PH,13,1015,6,20,2022578923512.4155,971684005701.6066,1050894917810.809,2,80,0.025
PH,11,1014,7,20,2019215985227.2026,1009145982655.8434,1010070002571.3594,5,80,0.0625
PH,11,1018,7,10,2093050895281.1064,980707409401.7411,1112343485879.3655,9,80,0.1125
PH,11,1020,7,10,2069528900455.5557,980707409401.7411,1088821491053.8145,10,80,0.125
PH,13,1018,6,20,2006690629328.5742,971684005701.6066,1035006623626.9675,4,80,0.05
PH,11,1020,7,20,2014069151825.168,1009145982655.8434,1004923169169.3245,6,80,0.075
PH,11,1012,7,20,2056851355040.276,1009145982655.8434,1047705372384.4326,3,80,0.0375
PH,11,1017,7,20,2012762455812.1694,1009145982655.8434,1003616473156.3259,5,80,0.0625
PH,13,1016,6,20,2038476994717.3013,971684005701.6066,1066792989015.6946,8,80,0.1
PH,11,1016,7,20,2027361200516.968,1009145982655.8434,1018215217861.1246,5,80,0.0625
PH,13,1017,6,20,2038354035377.684,971684005701.6066,1066670029676.0776,7,80,0.0875
PH,11,1019,7,20,1992260515888.8945,1009145982655.8434,983114533233.0513,2,80,0.025
PH,11,1015,7,20,2031465335513.3003,1009145982655.8434,1022319352857.4568,4,80,0.05
PH,13,1020,6,20,2057674711274.0122,971684005701.6066,1085990705572.4058,6,80,0.075
PH,11,1018,7,20,2027268217102.0771,1009145982655.8434,1018122234446.2339,5,80,0.0625
PH,13,1019,6,20,2063089604093.0151,971684005701.6066,1091405598391.4084,3,80,0.0375
PH,14,1013,6,5,2107934222376.5386,1014715303349.9474,1093218919026.5911,24,80,0.3
PH,12,1011,7,5,2014344985154.4204,971985180195.2208,1042359804959.1996,12,80,0.15
PH,14,1014,6,5,2079579499602.9492,1014715303349.9474,1064864196253.0018,32,80,0.4
PH,14,1012,6,5,2017854637699.4756,1014715303349.9474,1003139334349.5282,29,80,0.3625
PH,14,1011,6,5,2020180036998.1328,1014715303349.9474,1005464733648.1855,26,80,0.325
PH,14,1020,6,5,2109881339495.2197,1014715303349.9474,1095166036145.2725,32,80,0.4
PH,14,1014,6,10,2064444607502.8164,982926921113.3696,1081517686389.4468,17,80,0.2125
PH,14,1012,6,10,2015856670470.9631,982926921113.3696,1032929749357.5935,18,80,0.225
PH,14,1018,6,10,2060421986192.1074,982926921113.3696,1077495065078.7378,18,80,0.225
PH,14,1016,6,5,2066006229463.9268,1014715303349.9474,1051290926113.9794,23,80,0.2875
PH,14,1014,6,20,2035909720422.5388,985433728518.2109,1050475991904.3279,7,80,0.0875
PH,14,1015,6,5,2106922011005.564,1014715303349.9474,1092206707655.6167,32,80,0.4
PH,14,1011,6,20,2006469318754.486,985433728518.2109,1021035590236.2751,4,80,0.05
PH,14,1020,6,10,2072187309626.2178,982926921113.3696,1089260388512.8481,15,80,0.1875
PH,14,1011,6,10,2012106733549.6162,982926921113.3696,1029179812436.2465,14,80,0.175
PH,14,1017,6,5,2124847993021.5576,1014715303349.9474,1110132689671.6104,27,80,0.3375
PH,12,1012,7,5,2052749646109.7036,971985180195.2208,1080764465914.4828,16,80,0.2
PH,14,1017,6,20,2033658042936.6812,985433728518.2109,1048224314418.4701,6,80,0.075
PH,14,1016,6,10,2036089865502.2827,982926921113.3696,1053162944388.9132,14,80,0.175
PH,14,1018,6,5,2072453544547.956,1014715303349.9474,1057738241198.0088,23,80,0.2875
PH,14,1012,6,20,2010359220701.2998,985433728518.2109,1024925492183.089,6,80,0.075
PH,14,1016,6,20,2026320154737.787,985433728518.2109,1040886426219.576,6,80,0.075
PH,14,1019,6,10,2045293461538.6973,982926921113.3696,1062366540425.3278,18,80,0.225
PH,14,1018,6,20,2009682380630.061,985433728518.2109,1024248652111.8502,5,80,0.0625
PH,12,1015,7,5,2040725140491.628,971985180195.2208,1068739960296.407,16,80,0.2
PH,14,1013,6,20,2031363403933.9653,985433728518.2109,1045929675415.7545,5,80,0.0625
PH,14,1015,6,20,2023416353113.9917,985433728518.2109,1037982624595.7809,5,80,0.0625
PH,14,1015,6,10,2127313046007.957,982926921113.3696,1144386124894.5874,15,80,0.1875
PH,14,1017,6,10,2029700749988.4775,982926921113.3696,1046773828875.108,16,80,0.2
PH,12,1014,7,5,2045304902896.7056,971985180195.2208,1073319722701.4847,20,80,0.25
PH,14,1019,6,5,2065373013819.3923,1014715303349.9474,1050657710469.445,31,80,0.3875
PH,12,1013,7,5,2083717778393.5957,971985180195.2208,1111732598198.3748,19,80,0.2375
PH,14,1013,6,10,2055917625761.895,982926921113.3696,1072990704648.5254,9,80,0.1125
PH,14,1019,6,20,2032057163899.2524,985433728518.2109,1046623435381.0414,3,80,0.0375
PH,14,1020,6,20,2054614240691.7844,985433728518.2109,1069180512173.5735,5,80,0.0625
PH,12,1019,7,5,1990697280956.6768,971985180195.2208,1018712100761.456,16,80,0.2
PH,12,1020,7,5,2042243632880.1807,971985180195.2208,1070258452684.9597,15,80,0.1875
PH,12,1016,7,5,2024407269678.3628,971985180195.2208,1052422089483.1418,23,80,0.2875
PH,15,1011,6,5,1995516242727.6064,980541480828.0117,1014974761899.5947,12,80,0.15
PH,15,1012,6,5,2009736290696.563,980541480828.0117,1029194809868.5514,19,80,0.2375
PH,12,1018,7,5,2030323869828.4473,971985180195.2208,1058338689633.2264,13,80,0.1625
PH,12,1017,7,5,2011174410394.265,971985180195.2208,1039189230199.0441,17,80,0.2125
PH,12,1012,7,10,2053100196248.546,963504628708.0945,1089595567540.4513,6,80,0.075
PH,15,1014,6,5,2037577435595.401,980541480828.0117,1057035954767.389,15,80,0.1875
PH,15,1016,6,5,2053848064318.8708,980541480828.0117,1073306583490.8591,18,80,0.225
PH,12,1011,7,10,2016250495846.6506,963504628708.0945,1052745867138.5562,5,80,0.0625
PH,15,1013,6,5,2048008583488.1655,980541480828.0117,1067467102660.1537,13,80,0.1625
PH,15,1015,6,5,2025549991738.376,980541480828.0117,1045008510910.3644,15,80,0.1875
PH,15,1018,6,5,2004839289705.0305,980541480828.0117,1024297808877.0188,10,80,0.125
PH,15,1017,6,5,2029994151702.6167,980541480828.0117,1049452670874.605,11,80,0.1375
PH,12,1013,7,10,2062747821151.1543,963504628708.0945,1099243192443.0597,9,80,0.1125
PH,15,1013,6,10,2040939327459.813,982825132922.1324,1058114194537.6805,11,80,0.1375
PH,15,1019,6,5,2055526248913.8188,980541480828.0117,1074984768085.8071,11,80,0.1375
PH,15,1020,6,5,2060645057523.1372,980541480828.0117,1080103576695.1256,16,80,0.2
PH,12,1018,7,10,2016952597352.8926,963504628708.0945,1053447968644.7982,11,80,0.1375
PH,12,1019,7,10,2000375099482.4868,963504628708.0945,1036870470774.3923,8,80,0.1
PH,12,1016,7,10,2018673707612.5396,963504628708.0945,1055169078904.4451,7,80,0.0875
PH,15,1011,6,10,2002729074295.147,982825132922.1324,1019903941373.0145,8,80,0.1
PH,12,1013,7,20,2033751017767.691,988768278718.7521,1044982739048.9387,0,80,0.0
PH,12,1015,7,10,2133323610590.4521,963504628708.0945,1169818981882.3577,7,80,0.0875
PH,12,1014,7,10,2023771005751.7358,963504628708.0945,1060266377043.6415,12,80,0.15
PH,15,1012,6,10,2016663355949.5972,982825132922.1324,1033838223027.4646,11,80,0.1375
PH,15,1014,6,10,2045119627563.0308,982825132922.1324,1062294494640.8982,14,80,0.175
PH,15,1016,6,10,2030283406988.2756,982825132922.1324,1047458274066.1432,7,80,0.0875
PH,12,1011,7,20,2013666112044.4512,988768278718.7521,1024897833325.6992,6,80,0.075
PH,12,1017,7,10,2002260877348.463,963504628708.0945,1038756248640.3684,4,80,0.05
PH,12,1012,7,20,2048776066730.2646,988768278718.7521,1060007788011.5126,0,80,0.0
PH,12,1020,7,10,2026875305835.0652,963504628708.0945,1063370677126.9707,8,80,0.1
PH,15,1015,6,10,2022531181524.4712,982825132922.1324,1039706048602.3389,11,80,0.1375
PH,12,1016,7,20,2019382728254.4138,988768278718.7521,1030614449535.6617,0,80,0.0
PH,12,1015,7,20,2024120543202.4724,988768278718.7521,1035352264483.7203,3,80,0.0375
PH,15,1018,6,10,2009516317353.7292,982825132922.1324,1026691184431.5968,7,80,0.0875
PH,15,1019,6,10,2046989829499.317,982825132922.1324,1064164696577.1843,10,80,0.125
PH,12,1017,7,20,2003709439125.4814,988768278718.7521,1014941160406.7292,1,80,0.0125
PH,12,1014,7,20,2013002305038.5034,988768278718.7521,1024234026319.7515,1,80,0.0125
PH,15,1020,6,20,2055092890420.0374,990177489253.1427,1064915401166.8947,4,80,0.05
PH,13,1016,7,5,2046714872377.7349,992446486519.3992,1054268385858.3358,16,80,0.2
PH,15,1020,6,10,2063111403800.8457,982825132922.1324,1080286270878.7133,12,80,0.15
PH,15,1017,6,20,2033876795220.232,990177489253.1427,1043699305967.0892,1,80,0.0125
PH,12,1020,7,20,2009484093504.4365,988768278718.7521,1020715814785.6843,1,80,0.0125
PH,15,1011,6,20,2006172438539.7139,990177489253.1427,1015994949286.571,1,80,0.0125
PH,15,1018,6,20,2008694256978.156,990177489253.1427,1018516767725.0133,4,80,0.05
PH,13,1015,7,5,2094735941810.428,992446486519.3992,1102289455291.0288,6,80,0.075
PH,15,1013,6,20,2037704061798.8232,990177489253.1427,1047526572545.6805,4,80,0.05
PH,15,1014,6,20,2035587786351.6382,990177489253.1427,1045410297098.4956,0,80,0.0
PH,13,1011,7,5,2011352282271.463,992446486519.3992,1018905795752.0638,10,80,0.125
PH,12,1019,7,20,1992369385304.352,988768278718.7521,1003601106585.5999,4,80,0.05
PH,15,1015,6,20,2023714481818.7207,990177489253.1427,1033536992565.5781,2,80,0.025
PH,12,1018,7,20,2018642160996.273,988768278718.7521,1029873882277.521,1,80,0.0125
PH,15,1016,6,20,2030576150466.079,990177489253.1427,1040398661212.9365,2,80,0.025
PH,15,1012,6,20,2008394612331.0874,990177489253.1427,1018217123077.9446,6,80,0.075
PH,13,1013,7,5,2112759147639.3022,992446486519.3992,1120312661119.903,16,80,0.2
PH,16,1011,6,5,2005154646831.519,985548034924.8243,1019606611906.6947,15,80,0.1875
PH,15,1017,6,10,2031857624362.6265,982825132922.1324,1049032491440.4939,10,80,0.125
PH,16,1014,6,5,2047942912913.1182,985548034924.8243,1062394877988.2937,16,80,0.2
PH,16,1014,6,10,2059349242951.1438,994313700985.072,1065035541966.0718,16,80,0.2
