MLP,10,1020,9,1000,2146899796950.1348,1000864191777.142,1146035605172.993,7,80,0.0875
LR,1,1012,9,5000,2210216715715.6704,1187317857887.7534,1022898857827.9169,11,80,0.1375
MLP,10,1013,9,1000,2159175338539.6465,1000864191777.142,1158311146762.5046,4,80,0.05
LR,1,1016,9,5000,2187397499201.0527,1187317857887.7534,1000079641313.2993,8,80,0.1
MLP,10,1015,9,1000,2150010354179.3555,1000864191777.142,1149146162402.2134,8,80,0.1
LR,1,1013,9,5000,2193651435708.6467,1187317857887.7534,1006333577820.8933,7,80,0.0875
LR,1,1015,9,5000,2175991492765.3003,1187317857887.7534,988673634877.547,11,80,0.1375
MLP,10,1013,9,5000,2174052455320.0764,974899308246.7031,1199153147073.3733,10,80,0.125
MLP,10,1012,9,5000,2185572259703.7407,974899308246.7031,1210672951457.0376,16,80,0.2
LR,1,1014,9,5000,2182330240239.6252,1187317857887.7534,995012382351.8718,11,80,0.1375
LR,1,1019,9,5000,2195501372078.184,1187317857887.7534,1008183514190.4308,8,80,0.1
LR,1,1017,9,5000,2190119758730.8179,1187317857887.7534,1002801900843.0645,8,80,0.1
MLP,10,1015,9,5000,2164421497522.9028,974899308246.7031,1189522189276.1997,13,80,0.1625
MLP,10,1014,9,5000,2168954841985.5112,974899308246.7031,1194055533738.808,15,80,0.1875
MLP,10,1016,9,5000,2174765020314.7012,974899308246.7031,1199865712067.998,11,80,0.1375
LR,1,1018,9,5000,2208648446576.119,1187317857887.7534,1021330588688.3657,10,80,0.125
MLP,1,1016,10,1000,2154857048347.981,975628439622.1532,1179228608725.8276,15,80,0.1875
LR,2,1011,9,1000,2222278996477.7803,1195344176881.4631,1026934819596.3169,0,80,0.0
LR,2,1012,9,1000,2231992347200.708,1195344176881.4631,1036648170319.2449,0,80,0.0
LR,1,1020,9,5000,2174431384165.179,1187317857887.7534,987113526277.4255,10,80,0.125
MLP,10,1018,9,5000,2190006244468.7722,974899308246.7031,1215106936222.069,10,80,0.125
MLP,10,1017,9,5000,2178459793239.8335,974899308246.7031,1203560484993.1304,13,80,0.1625
MLP,1,1014,10,1000,2173302335205.123,975628439622.1532,1197673895582.9697,15,80,0.1875
MLP,1,1013,10,1000,2180471038832.2632,975628439622.1532,1204842599210.1099,18,80,0.225
MLP,10,1019,9,5000,2183697456587.0967,974899308246.7031,1208798148340.3936,6,80,0.075
LR,2,1013,9,1000,2219878598827.5474,1195344176881.4631,1024534421946.0842,0,80,0.0
LR,2,1014,9,1000,2207889990118.2656,1195344176881.4631,1012545813236.8022,5,80,0.0625
MLP,10,1020,9,5000,2167496807876.9258,974899308246.7031,1192597499630.2227,13,80,0.1625
MLP,1,1018,10,1000,2186876289181.5552,975628439622.1532,1211247849559.4019,11,80,0.1375
MLP,1,1017,10,1000,2163931089475.2358,975628439622.1532,1188302649853.0825,9,80,0.1125
MLP,1,1011,10,1000,2188066572144.2827,975628439622.1532,1212438132522.1296,10,80,0.125
MLP,1,1012,10,1000,2206104199946.576,975628439622.1532,1230475760324.4229,13,80,0.1625
MLP,1,1015,10,1000,2180046312138.2354,975628439622.1532,1204417872516.082,11,80,0.1375
LR,2,1015,9,1000,2213073071797.1943,1195344176881.4631,1017728894915.731,0,80,0.0
MLP,1,1019,10,1000,2193952452860.0747,975628439622.1532,1218324013237.9214,15,80,0.1875
MLP,1,1020,10,1000,2198450514051.8774,975628439622.1532,1222822074429.7244,12,80,0.15
LR,2,1017,9,1000,2221477187483.669,1195344176881.4631,1026133010602.2058,4,80,0.05
LR,2,1016,9,1000,2220175694970.202,1195344176881.4631,1024831518088.739,0,80,0.0
MLP,1,1012,10,5000,2186776306858.4775,979351372683.1908,1207424934175.2866,6,80,0.075
MLP,1,1011,10,5000,2169142371496.809,979351372683.1908,1189790998813.6182,5,80,0.0625
MLP,1,1013,10,5000,2160763627057.4868,979351372683.1908,1181412254374.2961,9,80,0.1125
MLP,1,1016,10,5000,2137584669006.5703,979351372683.1908,1158233296323.3794,10,80,0.125
MLP,1,1018,10,5000,2168197898320.3896,979351372683.1908,1188846525637.199,3,80,0.0375
LR,2,1018,9,1000,2238720324412.465,1195344176881.4631,1043376147531.0018,0,80,0.0
MLP,1,1019,10,5000,2177432855593.584,979351372683.1908,1198081482910.3933,8,80,0.1
MLP,1,1015,10,5000,2159432182362.0742,979351372683.1908,1180080809678.8835,4,80,0.05
LR,2,1020,9,1000,2216064297995.88,1195344176881.4631,1020720121114.4167,0,80,0.0
MLP,1,1017,10,5000,2140646672339.2905,979351372683.1908,1161295299656.0999,5,80,0.0625
MLP,1,1014,10,5000,2150765055708.812,979351372683.1908,1171413683025.621,5,80,0.0625
LR,2,1011,9,5000,2178542864605.629,1213712818867.2458,964830045738.383,1,80,0.0125
LR,2,1019,9,1000,2222687515626.6245,1195344176881.4631,1027343338745.1615,1,80,0.0125
LR,2,1012,9,5000,2193320138541.687,1213712818867.2458,979607319674.441,6,80,0.075
LR,2,1013,9,5000,2176736520389.2798,1213712818867.2458,963023701522.0339,2,80,0.025
MLP,2,1015,10,1000,2200060210675.747,1092103267351.4354,1107956943324.3118,9,80,0.1125
LR,2,1017,9,5000,2174828201711.6577,1213712818867.2458,961115382844.412,4,80,0.05
MLP,2,1012,10,1000,2229411058492.1284,1092103267351.4354,1137307791140.6929,9,80,0.1125
LR,2,1015,9,5000,2157772807499.4814,1213712818867.2458,944059988632.2356,5,80,0.0625
MLP,2,1011,10,1000,2204635328242.3003,1092103267351.4354,1112532060890.865,6,80,0.075
LR,2,1016,9,5000,2173255611552.6472,1213712818867.2458,959542792685.4014,5,80,0.0625
LR,2,1014,9,5000,2166075038485.9365,1213712818867.2458,952362219618.6907,5,80,0.0625
MLP,1,1020,10,5000,2178963799661.4106,979351372683.1908,1199612426978.2197,6,80,0.075
MLP,2,1013,10,1000,2200306739349.1855,1092103267351.4354,1108203471997.7502,14,80,0.175
MLP,2,1017,10,1000,2180644504782.4976,1092103267351.4354,1088541237431.062,7,80,0.0875
LR,3,1012,9,1000,2211056883394.644,1312542471473.6772,898514411920.9668,0,80,0.0
MLP,2,1019,10,1000,2213887837615.574,1092103267351.4354,1121784570264.139,13,80,0.1625
MLP,2,1018,10,1000,2209695239499.989,1092103267351.4354,1117591972148.5535,4,80,0.05
MLP,2,1012,10,5000,2159194249315.079,1026998526685.4921,1132195722629.5872,11,80,0.1375
MLP,2,1020,10,1000,2217076604700.536,1092103267351.4354,1124973337349.1006,1,80,0.0125
LR,2,1020,9,5000,2159466934176.1235,1213712818867.2458,945754115308.8776,3,80,0.0375
MLP,2,1016,10,1000,2174311510639.3389,1092103267351.4354,1082208243287.9036,12,80,0.15
MLP,2,1011,10,5000,2146308652272.1997,1026998526685.4921,1119310125586.7075,5,80,0.0625
MLP,2,1017,10,5000,2107860855232.316,1026998526685.4921,1080862328546.8239,7,80,0.0875
MLP,2,1018,10,5000,2137053214950.2026,1026998526685.4921,1110054688264.7104,4,80,0.05
LR,2,1018,9,5000,2184227523460.109,1213712818867.2458,970514704592.863,0,80,0.0
MLP,2,1014,10,1000,2191208544805.3496,1092103267351.4354,1099105277453.9141,10,80,0.125
LR,3,1011,9,1000,2198117008904.4536,1312542471473.6772,885574537430.7764,0,80,0.0
MLP,2,1019,10,5000,2154681440671.3906,1026998526685.4921,1127682913985.8984,8,80,0.1
MLP,2,1015,10,5000,2135461908275.3691,1026998526685.4921,1108463381589.877,5,80,0.0625
MLP,2,1016,10,5000,2100023801644.1553,1026998526685.4921,1073025274958.6631,11,80,0.1375
LR,2,1019,9,5000,2175458367235.8145,1213712818867.2458,961745548368.5686,1,80,0.0125
MLP,2,1013,10,5000,2136463942632.8618,1026998526685.4921,1109465415947.3696,11,80,0.1375
MLP,2,1014,10,5000,2124090140479.3481,1026998526685.4921,1097091613793.856,7,80,0.0875
LR,3,1015,9,1000,2179442254066.9731,1312542471473.6772,866899782593.296,0,80,0.0
LR,3,1013,9,1000,2197762248645.8184,1312542471473.6772,885219777172.141,0,80,0.0
LR,3,1014,9,1000,2186390693034.0312,1312542471473.6772,873848221560.354,1,80,0.0125
LR,3,1016,9,1000,2195708980680.1035,1312542471473.6772,883166509206.4261,0,80,0.0
MLP,2,1020,10,5000,2147601168791.0332,1026998526685.4921,1120602642105.541,9,80,0.1125
MLP,3,1011,10,1000,2166956897267.4644,984857397955.7947,1182099499311.6697,7,80,0.0875
LR,3,1018,9,1000,2211200512239.1733,1312542471473.6772,898658040765.4961,0,80,0.0
MLP,3,1012,10,1000,2190126435566.1287,984857397955.7947,1205269037610.334,13,80,0.1625
MLP,3,1013,10,1000,2160516746409.6565,984857397955.7947,1175659348453.8618,14,80,0.175
LR,3,1012,9,5000,2202763402927.276,1209024266677.5015,993739136249.7743,11,80,0.1375
LR,3,1019,9,1000,2203897734722.598,1312542471473.6772,891355263248.921,1,80,0.0125
LR,3,1020,9,1000,2180773759259.535,1312542471473.6772,868231287785.8577,0,80,0.0
LR,3,1017,9,1000,2204383542238.225,1312542471473.6772,891841070764.548,0,80,0.0
MLP,3,1014,10,1000,2152117537503.7808,984857397955.7947,1167260139547.986,7,80,0.0875
LR,3,1011,9,5000,2185141922957.9897,1209024266677.5015,976117656280.4882,8,80,0.1
MLP,3,1015,10,1000,2159940640001.947,984857397955.7947,1175083242046.1523,5,80,0.0625
MLP,3,1020,10,1000,2180259472539.009,984857397955.7947,1195402074583.2144,10,80,0.125
LR,3,1013,9,5000,2184944032518.2183,1209024266677.5015,975919765840.7169,7,80,0.0875
MLP,3,1019,10,1000,2178124058020.7366,984857397955.7947,1193266660064.942,9,80,0.1125
MLP,3,1016,10,1000,2136030317914.6194,984857397955.7947,1151172919958.8247,9,80,0.1125
LR,3,1018,9,5000,2204885354296.693,1209024266677.5015,995861087619.1914,11,80,0.1375
MLP,3,1017,10,1000,2140748639795.087,984857397955.7947,1155891241839.2922,9,80,0.1125
MLP,3,1013,10,5000,2152483125481.956,997529135422.0996,1154953990059.8564,10,80,0.125
LR,3,1015,9,5000,2167903110016.1458,1209024266677.5015,958878843338.6443,11,80,0.1375
MLP,3,1014,10,5000,2145273852521.5833,997529135422.0996,1147744717099.4836,6,80,0.075
MLP,3,1018,10,1000,2169378830683.2302,984857397955.7947,1184521432727.4355,5,80,0.0625
MLP,3,1012,10,5000,2174632343110.7383,997529135422.0996,1177103207688.6387,6,80,0.075
LR,3,1016,9,5000,2181788118991.2463,1209024266677.5015,972763852313.7449,9,80,0.1125
MLP,3,1018,10,5000,2156556017279.0942,997529135422.0996,1159026881856.9946,3,80,0.0375
MLP,3,1016,10,5000,2123829083658.9185,997529135422.0996,1126299948236.8188,9,80,0.1125
MLP,3,1011,10,5000,2160828492742.4814,997529135422.0996,1163299357320.3818,5,80,0.0625
MLP,3,1015,10,5000,2150761539353.8665,997529135422.0996,1153232403931.7668,7,80,0.0875
LR,3,1017,9,5000,2182668175109.6316,1209024266677.5015,973643908432.1301,11,80,0.1375
MLP,3,1019,10,5000,2171755810764.114,997529135422.0996,1174226675342.0144,8,80,0.1
MLP,3,1017,10,5000,2130592475252.3774,997529135422.0996,1133063339830.2778,5,80,0.0625
LR,3,1014,9,5000,2176081988793.064,1209024266677.5015,967057722115.5624,11,80,0.1375
MLP,4,1013,10,1000,2167728678168.36,1023067301472.5654,1144661376695.7947,21,80,0.2625
MLP,3,1020,10,5000,2166477453885.9363,997529135422.0996,1168948318463.8367,6,80,0.075
MLP,4,1012,10,1000,2199290020246.698,1023067301472.5654,1176222718774.1328,12,80,0.15
LR,3,1020,9,5000,2164343465899.5356,1209024266677.5015,955319199222.034,13,80,0.1625
MLP,4,1011,10,1000,2184791385463.6865,1023067301472.5654,1161724083991.121,12,80,0.15
MLP,4,1019,10,1000,2188358552608.2502,1023067301472.5654,1165291251135.6848,21,80,0.2625
LR,3,1019,9,5000,2191740215832.9705,1209024266677.5015,982715949155.469,13,80,0.1625
MLP,4,1014,10,1000,2163532926372.7974,1023067301472.5654,1140465624900.232,18,80,0.225
LR,4,1012,9,1000,2302577563951.868,1314796873126.806,987780690825.0623,0,80,0.0
MLP,4,1015,10,1000,2171697128626.6797,1023067301472.5654,1148629827154.1143,15,80,0.1875
LR,4,1011,9,1000,2300114046754.7295,1314796873126.806,985317173627.9235,0,80,0.0
MLP,4,1016,10,1000,2130241519821.617,1023067301472.5654,1107174218349.0515,18,80,0.225
MLP,4,1018,10,1000,2164805669024.4214,1023067301472.5654,1141738367551.856,16,80,0.2
MLP,4,1017,10,1000,2138609437987.186,1023067301472.5654,1115542136514.6206,12,80,0.15
MLP,4,1020,10,1000,2179710673424.9915,1023067301472.5654,1156643371952.426,16,80,0.2
LR,4,1015,9,1000,2266014644550.8115,1314796873126.806,951217771424.0057,0,80,0.0
LR,4,1013,9,1000,2278321825021.7046,1314796873126.806,963524951894.8986,0,80,0.0
LR,4,1017,9,1000,2295831184540.6797,1314796873126.806,981034311413.874,0,80,0.0
LR,4,1014,9,1000,2254273043175.992,1314796873126.806,939476170049.1863,0,80,0.0
MLP,4,1012,10,5000,2187832949661.882,1082476709893.2898,1105356239768.5923,13,80,0.1625
LR,4,1016,9,1000,2283285387627.307,1314796873126.806,968488514500.5011,0,80,0.0
MLP,4,1011,10,5000,2162873527299.3848,1082476709893.2898,1080396817406.0951,7,80,0.0875
MLP,5,1012,10,1000,2257321072119.945,1125248571017.6404,1132072501102.3044,0,80,0.0
MLP,4,1014,10,5000,2137125707246.1602,1082476709893.2898,1054648997352.8702,8,80,0.1
LR,4,1018,9,1000,2304646687621.474,1314796873126.806,989849814494.6681,0,80,0.0
MLP,4,1020,10,5000,2164932820799.3389,1082476709893.2898,1082456110906.0492,8,80,0.1
LR,4,1020,9,1000,2266624139082.5264,1314796873126.806,951827265955.7207,0,80,0.0
MLP,4,1015,10,5000,2151704669451.1091,1082476709893.2898,1069227959557.8193,9,80,0.1125
LR,4,1019,9,1000,2284271120452.503,1314796873126.806,969474247325.6973,0,80,0.0
MLP,4,1017,10,5000,2129053279518.559,1082476709893.2898,1046576569625.2693,14,80,0.175
MLP,4,1016,10,5000,2114683993669.0222,1082476709893.2898,1032207283775.7324,9,80,0.1125
MLP,4,1018,10,5000,2154979322101.3843,1082476709893.2898,1072502612208.0946,5,80,0.0625
MLP,5,1014,10,1000,2215610975506.114,1125248571017.6404,1090362404488.4735,0,80,0.0
MLP,4,1019,10,5000,2168563099009.2056,1082476709893.2898,1086086389115.9158,10,80,0.125
MLP,4,1013,10,5000,2155771664076.585,1082476709893.2898,1073294954183.295,14,80,0.175
LR,4,1011,9,5000,2205409481647.1553,1197867650646.5474,1007541831000.6077,12,80,0.15
MLP,5,1015,10,1000,2229287295173.162,1125248571017.6404,1104038724155.5217,0,80,0.0
MLP,5,1011,10,1000,2228737266875.201,1125248571017.6404,1103488695857.561,1,80,0.0125
MLP,5,1019,10,1000,2247215841697.5312,1125248571017.6404,1121967270679.891,2,80,0.025
MLP,5,1017,10,1000,2212442245498.1084,1125248571017.6404,1087193674480.4683,1,80,0.0125
MLP,5,1018,10,1000,2243771110635.3276,1125248571017.6404,1118522539617.6873,0,80,0.0
MLP,5,1013,10,1000,2228978414705.2236,1125248571017.6404,1103729843687.5835,0,80,0.0
LR,4,1012,9,5000,2217319475238.196,1197867650646.5474,1019451824591.6484,19,80,0.2375
MLP,5,1016,10,1000,2197880433734.6484,1125248571017.6404,1072631862717.008,0,80,0.0
LR,4,1013,9,5000,2196676507306.0256,1197867650646.5474,998808856659.4783,17,80,0.2125
LR,4,1017,9,5000,2202810770263.4033,1197867650646.5474,1004943119616.8558,17,80,0.2125
LR,4,1014,9,5000,2192992954990.6846,1197867650646.5474,995125304344.1373,20,80,0.25
MLP,5,1020,10,1000,2250072437073.851,1125248571017.6404,1124823866056.2107,1,80,0.0125
LR,4,1015,9,5000,2186670901838.4417,1197867650646.5474,988803251191.8943,16,80,0.2
LR,4,1020,9,5000,2184535785503.005,1197867650646.5474,986668134856.4575,18,80,0.225
LR,4,1016,9,5000,2196588671043.688,1197867650646.5474,998721020397.1405,18,80,0.225
MLP,5,1012,10,5000,2199429571393.707,1143158282007.2021,1056271289386.5048,2,80,0.025
LR,5,1013,9,1000,2205801984316.692,1317786185139.046,888015799177.6461,0,80,0.0
LR,5,1011,9,1000,2218802107025.068,1317786185139.046,901015921886.022,0,80,0.0
LR,4,1018,9,5000,2220929690201.1113,1197867650646.5474,1023062039554.564,14,80,0.175
MLP,5,1011,10,5000,2175793310748.0747,1143158282007.2021,1032635028740.8724,2,80,0.025
LR,4,1019,9,5000,2207593602564.672,1197867650646.5474,1009725951918.1245,14,80,0.175
MLP,5,1013,10,5000,2172900284714.6704,1143158282007.2021,1029742002707.4684,3,80,0.0375
LR,5,1012,9,1000,2225000025967.827,1317786185139.046,907213840828.7812,0,80,0.0
MLP,5,1016,10,5000,2137979894076.2417,1143158282007.2021,994821612069.0397,0,80,0.0
LR,5,1020,9,1000,2191516996725.9136,1317786185139.046,873730811586.8677,0,80,0.0
MLP,5,1015,10,5000,2170716588367.876,1143158282007.2021,1027558306360.6737,0,80,0.0
MLP,6,1013,10,1000,2170414838019.1538,993797984630.3352,1176616853388.8186,13,80,0.1625
MLP,5,1014,10,5000,2157697090475.519,1143158282007.2021,1014538808468.3169,0,80,0.0
MLP,6,1012,10,1000,2195378252217.0264,993797984630.3352,1201580267586.6912,13,80,0.1625
MLP,5,1018,10,5000,2180406920743.9026,1143158282007.2021,1037248638736.7004,0,80,0.0
LR,5,1017,9,1000,2214413436129.0576,1317786185139.046,896627250990.0116,0,80,0.0
MLP,5,1019,10,5000,2191630702357.843,1143158282007.2021,1048472420350.6409,2,80,0.025
MLP,5,1017,10,5000,2146489457215.2183,1143158282007.2021,1003331175208.0161,1,80,0.0125
LR,5,1015,9,1000,2196405889571.7605,1317786185139.046,878619704432.7146,0,80,0.0
LR,5,1016,9,1000,2212433835553.5664,1317786185139.046,894647650414.5206,0,80,0.0
MLP,5,1020,10,5000,2190280925401.5366,1143158282007.2021,1047122643394.3345,2,80,0.025
MLP,6,1018,10,1000,2172974919332.599,993797984630.3352,1179176934702.264,4,80,0.05
MLP,6,1020,10,1000,2186439192049.246,993797984630.3352,1192641207418.911,6,80,0.075
LR,5,1014,9,1000,2189970153568.2107,1317786185139.046,872183968429.1648,1,80,0.0125
MLP,6,1015,10,1000,2168425684062.4253,993797984630.3352,1174627699432.09,4,80,0.05
MLP,6,1011,10,1000,2179186737956.3352,993797984630.3352,1185388753326.0,4,80,0.05
MLP,6,1017,10,1000,2149421571689.1377,993797984630.3352,1155623587058.8025,7,80,0.0875
LR,5,1019,9,1000,2215509987028.059,1317786185139.046,897723801889.0133,0,80,0.0
LR,5,1018,9,1000,2225393807094.0596,1317786185139.046,907607621955.0134,0,80,0.0
MLP,6,1014,10,1000,2158380847614.638,993797984630.3352,1164582862984.3027,4,80,0.05
MLP,6,1019,10,1000,2187859356598.2456,993797984630.3352,1194061371967.9104,7,80,0.0875
LR,5,1011,9,5000,2113879783245.8672,1187535775377.3176,926344007868.5494,5,80,0.0625
MLP,6,1012,10,5000,2161642357409.2578,1169953494269.4558,991688863139.8021,9,80,0.1125
MLP,6,1016,10,1000,2146219389881.8474,993797984630.3352,1152421405251.5122,3,80,0.0375
MLP,6,1015,10,5000,2138090724655.2542,1169953494269.4558,968137230385.7983,10,80,0.125
MLP,6,1016,10,5000,2117624766772.4165,1169953494269.4558,947671272502.9608,16,80,0.2
MLP,6,1013,10,5000,2137458048024.355,1169953494269.4558,967504553754.8992,17,80,0.2125
MLP,6,1018,10,5000,2148811873202.283,1169953494269.4558,978858378932.8271,15,80,0.1875
MLP,6,1017,10,5000,2122492749362.977,1169953494269.4558,952539255093.5212,7,80,0.0875
MLP,6,1011,10,5000,2141124643532.023,1169953494269.4558,971171149262.5671,9,80,0.1125
LR,5,1012,9,5000,2118692134965.6145,1187535775377.3176,931156359588.2969,6,80,0.075
LR,5,1013,9,5000,2108154933711.018,1187535775377.3176,920619158333.7003,3,80,0.0375
MLP,6,1019,10,5000,2155766266593.928,1169953494269.4558,985812772324.4722,16,80,0.2
MLP,6,1014,10,5000,2129487246602.7407,1169953494269.4558,959533752333.2848,16,80,0.2
LR,5,1016,9,5000,2107841346123.3462,1187535775377.3176,920305570746.0287,2,80,0.025
LR,5,1015,9,5000,2089483975636.2312,1187535775377.3176,901948200258.9136,3,80,0.0375
LR,5,1014,9,5000,2092238428943.2773,1187535775377.3176,904702653565.9597,5,80,0.0625
MLP,6,1020,10,5000,2157572616746.0234,1169953494269.4558,987619122476.5675,9,80,0.1125
MLP,7,1011,10,1000,2141434149452.5725,1004401822440.7646,1137032327011.8079,5,80,0.0625
LR,5,1017,9,5000,2104691159152.8186,1187535775377.3176,917155383775.501,4,80,0.05
MLP,7,1012,10,1000,2159288057103.9968,1004401822440.7646,1154886234663.2322,8,80,0.1
MLP,7,1013,10,1000,2133612217403.825,1004401822440.7646,1129210394963.0603,10,80,0.125
MLP,7,1013,10,5000,2099268317948.38,1017488208619.4052,1081780109328.9749,9,80,0.1125
LR,5,1020,9,5000,2084183074505.9683,1187535775377.3176,896647299128.6508,1,80,0.0125
LR,5,1019,9,5000,2103754915613.36,1187535775377.3176,916219140236.0425,4,80,0.05
LR,5,1018,9,5000,2119589245495.9556,1187535775377.3176,932053470118.6378,4,80,0.05
LR,6,1011,9,1000,2259332703554.6826,1317240867840.2908,942091835714.3917,0,80,0.0
LR,6,1012,9,1000,2258105944387.9355,1317240867840.2908,940865076547.6449,0,80,0.0
MLP,7,1014,10,1000,2125031071439.8938,1004401822440.7646,1120629248999.1292,7,80,0.0875
MLP,7,1020,10,1000,2147555414269.0898,1004401822440.7646,1143153591828.3252,6,80,0.075
MLP,7,1017,10,1000,2104962632973.1292,1004401822440.7646,1100560810532.3645,5,80,0.0625
MLP,7,1012,10,5000,2133221090555.105,1017488208619.4052,1115732881935.6997,6,80,0.075
MLP,7,1015,10,1000,2130501465587.4358,1004401822440.7646,1126099643146.6711,6,80,0.075
MLP,7,1016,10,1000,2098891402617.6582,1004401822440.7646,1094489580176.8936,10,80,0.125
MLP,7,1011,10,5000,2113027271395.5034,1017488208619.4052,1095539062776.0981,5,80,0.0625
MLP,7,1018,10,1000,2143774295206.0198,1004401822440.7646,1139372472765.2551,3,80,0.0375
MLP,7,1019,10,1000,2148884804566.547,1004401822440.7646,1144482982125.7825,11,80,0.1375
MLP,7,1014,10,5000,2082711976977.7356,1017488208619.4052,1065223768358.3304,7,80,0.0875
LR,6,1013,9,1000,2247766585755.889,1317240867840.2908,930525717915.5983,0,80,0.0
MLP,7,1016,10,5000,2056221038275.223,1017488208619.4052,1038732829655.8177,10,80,0.125
MLP,7,1017,10,5000,2062182815709.2666,1017488208619.4052,1044694607089.8616,5,80,0.0625
MLP,7,1015,10,5000,2098921362051.694,1017488208619.4052,1081433153432.289,7,80,0.0875
LR,6,1014,9,1000,2230885604116.113,1317240867840.2908,913644736275.8221,1,80,0.0125
MLP,7,1018,10,5000,2094737064116.9448,1017488208619.4052,1077248855497.5396,3,80,0.0375
MLP,7,1019,10,5000,2116087475622.8616,1017488208619.4052,1098599267003.4564,9,80,0.1125
LR,6,1016,9,1000,2250276159309.2217,1317240867840.2908,933035291468.931,0,80,0.0
LR,6,1017,9,1000,2259547003053.689,1317240867840.2908,942306135213.3982,1,80,0.0125
LR,6,1015,9,1000,2232809954351.6035,1317240867840.2908,915569086511.3129,0,80,0.0
MLP,7,1020,10,5000,2109160496824.276,1017488208619.4052,1091672288204.8708,6,80,0.075
LR,6,1014,9,5000,2154484562591.643,1205818087550.8508,948666475040.7924,21,80,0.2625
LR,6,1011,9,5000,2166550814140.9402,1205818087550.8508,960732726590.0894,18,80,0.225
MLP,8,1011,10,1000,2156189931618.6758,1133103601883.5393,1023086329735.1365,3,80,0.0375
LR,6,1020,9,1000,2233200867793.205,1317240867840.2908,915959999952.9142,0,80,0.0
LR,6,1012,9,5000,2179323859140.8054,1205818087550.8508,973505771589.9546,21,80,0.2625
MLP,8,1012,10,1000,2179249668984.4172,1133103601883.5393,1046146067100.8779,2,80,0.025
LR,6,1019,9,1000,2250651977836.4087,1317240867840.2908,933411109996.1178,0,80,0.0
LR,6,1018,9,5000,2179634314765.7236,1205818087550.8508,973816227214.8728,23,80,0.2875
LR,6,1019,9,5000,2159459523930.9507,1205818087550.8508,953641436380.0997,20,80,0.25
MLP,8,1013,10,1000,2149834870161.2188,1133103601883.5393,1016731268277.6793,7,80,0.0875
LR,6,1018,9,1000,2271353778878.726,1317240867840.2908,954112911038.4353,0,80,0.0
LR,6,1013,9,5000,2168380008267.0623,1205818087550.8508,962561920716.2114,24,80,0.3
LR,6,1015,9,5000,2148347098169.0073,1205818087550.8508,942529010618.1566,22,80,0.275
LR,6,1017,9,5000,2166281896230.2444,1205818087550.8508,960463808679.3936,21,80,0.2625
MLP,8,1016,10,1000,2124963080717.0276,1133103601883.5393,991859478833.4883,7,80,0.0875
MLP,8,1015,10,1000,2153966723426.316,1133103601883.5393,1020863121542.7767,4,80,0.05
MLP,8,1019,10,1000,2171855018286.3354,1133103601883.5393,1038751416402.7963,6,80,0.075
LR,6,1016,9,5000,2165343870729.7236,1205818087550.8508,959525783178.8727,24,80,0.3
MLP,8,1014,10,1000,2143144791412.4492,1133103601883.5393,1010041189528.91,5,80,0.0625
MLP,8,1017,10,1000,2134908535996.503,1133103601883.5393,1001804934112.9637,1,80,0.0125
MLP,8,1012,10,5000,2193484727141.791,1004232464209.5254,1189252262932.2656,16,80,0.2
MLP,8,1018,10,1000,2163333610956.4314,1133103601883.5393,1030230009072.8921,6,80,0.075
MLP,8,1015,10,5000,2162548328801.9897,1004232464209.5254,1158315864592.4644,13,80,0.1625
LR,6,1020,9,5000,2143871537138.1846,1205818087550.8508,938053449587.3336,25,80,0.3125
MLP,8,1011,10,5000,2173631690087.1267,1004232464209.5254,1169399225877.6013,16,80,0.2
MLP,8,1013,10,5000,2164073121091.5242,1004232464209.5254,1159840656881.9988,21,80,0.2625
MLP,8,1016,10,5000,2136746355148.9285,1004232464209.5254,1132513890939.403,21,80,0.2625
MLP,8,1020,10,1000,2172044951172.1216,1133103601883.5393,1038941349288.5823,2,80,0.025
MLP,8,1017,10,5000,2141438822118.2876,1004232464209.5254,1137206357908.7622,13,80,0.1625
LR,7,1011,9,1000,2186818855821.9355,1223308227526.619,963510628295.3167,1,80,0.0125
MLP,8,1014,10,5000,2151156221393.4788,1004232464209.5254,1146923757183.9534,18,80,0.225
MLP,8,1019,10,5000,2183721100046.3108,1004232464209.5254,1179488635836.7854,18,80,0.225
MLP,9,1016,10,1000,2107820371677.0547,1031985889562.5629,1075834482114.4918,0,80,0.0
MLP,8,1018,10,5000,2166692574319.173,1004232464209.5254,1162460110109.6477,13,80,0.1625
MLP,8,1020,10,5000,2182242249485.3909,1004232464209.5254,1178009785275.8655,14,80,0.175
MLP,9,1017,10,1000,2119177748733.3281,1031985889562.5629,1087191859170.7653,0,80,0.0
MLP,9,1012,10,1000,2163728797365.6934,1031985889562.5629,1131742907803.1304,1,80,0.0125
MLP,9,1011,10,1000,2142778479045.4526,1031985889562.5629,1110792589482.8896,1,80,0.0125
MLP,9,1015,10,1000,2136382010006.2734,1031985889562.5629,1104396120443.7104,0,80,0.0
MLP,9,1013,10,1000,2139852317251.023,1031985889562.5629,1107866427688.46,0,80,0.0
LR,7,1012,9,1000,2189491033389.2678,1223308227526.619,966182805862.6489,5,80,0.0625
LR,7,1013,9,1000,2178038671338.6929,1223308227526.619,954730443812.0739,6,80,0.075
LR,7,1014,9,1000,2155804558943.652,1223308227526.619,932496331417.0332,5,80,0.0625
LR,7,1019,9,1000,2174486151074.7932,1223308227526.619,951177923548.1743,2,80,0.025
