model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
LR,6,1019,2,1000,2288185034146.3877,1317240867840.2908,970944166306.0969,0,80,0.0
LR,6,1011,2,1000,2248432669105.612,1317240867840.2908,931191801265.321,0,80,0.0
LR,5,1019,2,5000,2142092902447.2593,1187535775377.3176,954557127069.9418,1,80,0.0125
LR,6,1013,2,1000,2250834464333.719,1317240867840.2908,933593596493.4286,0,80,0.0
LR,6,1014,2,1000,2271787278132.7944,1317240867840.2908,954546410292.5037,1,80,0.0125
LR,6,1020,2,1000,2251145503496.492,1317240867840.2908,933904635656.2015,0,80,0.0
LR,6,1018,2,5000,2198854565003.6738,1205818087550.8508,993036477452.823,22,80,0.275
LR,6,1016,2,5000,2172679572383.262,1205818087550.8508,966861484832.4111,23,80,0.2875
LR,6,1014,2,5000,2188410251702.2786,1205818087550.8508,982592164151.4277,24,80,0.3
LR,6,1015,2,5000,2154596896207.791,1205818087550.8508,948778808656.9403,22,80,0.275
LR,6,1017,2,5000,2169985006541.7285,1205818087550.8508,964166918990.8776,23,80,0.2875
LR,7,1013,2,1000,2180935443534.248,1223308227526.619,957627216007.6293,4,80,0.05
LR,6,1013,2,5000,2169176278088.71,1205818087550.8508,963358190537.859,27,80,0.3375
LR,7,1014,2,1000,2202460639410.418,1223308227526.619,979152411883.7988,7,80,0.0875
LR,6,1020,2,5000,2166161307739.4878,1205818087550.8508,960343220188.6368,22,80,0.275
LR,7,1011,2,1000,2171815529810.4482,1223308227526.619,948507302283.8293,4,80,0.05
LR,7,1012,2,1000,2206879258420.5137,1223308227526.619,983571030893.895,4,80,0.05
LR,6,1012,2,5000,2201144318492.828,1205818087550.8508,995326230941.9773,24,80,0.3
LR,6,1011,2,5000,2165129387969.7017,1205818087550.8508,959311300418.8507,21,80,0.2625
LR,7,1015,2,1000,2161074551669.9365,1223308227526.619,937766324143.3176,4,80,0.05
LR,7,1016,2,1000,2185387400707.5222,1223308227526.619,962079173180.9033,4,80,0.05
LR,6,1019,2,5000,2203022569513.0347,1205818087550.8508,997204481962.1837,22,80,0.275
LR,7,1018,2,1000,2205232174127.9565,1223308227526.619,981923946601.3375,2,80,0.025
LR,7,1017,2,1000,2180718236851.3428,1223308227526.619,957410009324.7239,4,80,0.05
LR,3,1017,9,5000,2182668175109.6138,1209024266677.5015,973643908432.1122,11,80,0.1375
LR,7,1020,2,1000,2180779621381.7412,1223308227526.619,957471393855.1224,2,80,0.025
LR,7,1019,2,1000,2220750103202.067,1223308227526.619,997441875675.448,3,80,0.0375
LR,7,1016,2,5000,2166247356988.0022,1183255893131.3506,982991463856.6516,14,80,0.175
LR,7,1015,2,5000,2147292803334.7354,1183255893131.3506,964036910203.3849,11,80,0.1375
LR,7,1017,2,5000,2168284019958.267,1183255893131.3506,985028126826.9164,13,80,0.1625
LR,8,1020,2,1000,2134628126089.6572,1228696549917.2136,905931576172.4435,0,80,0.0
LR,7,1013,2,5000,2160957148131.0513,1183255893131.3506,977701254999.7007,13,80,0.1625
LR,7,1014,2,5000,2172856226647.4326,1183255893131.3506,989600333516.0822,7,80,0.0875
LR,8,1011,2,5000,2160594868529.8232,1209037017177.0847,951557851352.7385,9,80,0.1125
LR,8,1019,2,1000,2171992529907.027,1228696549917.2136,943295979989.8135,0,80,0.0
LR,7,1018,2,5000,2176515627942.3655,1183255893131.3506,993259734811.0149,9,80,0.1125
LR,7,1020,2,5000,2156321851192.8862,1183255893131.3506,973065958061.5355,8,80,0.1
LR,7,1019,2,5000,2186980920480.564,1183255893131.3506,1003725027349.2133,11,80,0.1375
LR,8,1012,2,5000,2185928946948.0369,1209037017177.0847,976891929770.9521,6,80,0.075
LR,8,1013,2,5000,2163458043275.2822,1209037017177.0847,954421026098.1974,5,80,0.0625
LR,8,1016,2,5000,2166329318270.7236,1209037017177.0847,957292301093.6388,5,80,0.0625
LR,8,1017,2,5000,2162515865864.4492,1209037017177.0847,953478848687.3646,6,80,0.075
LR,8,1017,2,1000,2139275256441.7727,1228696549917.2136,910578706524.5591,0,80,0.0
LR,8,1016,2,1000,2138089949342.664,1228696549917.2136,909393399425.4504,0,80,0.0
LR,8,1015,2,5000,2147609885150.8157,1209037017177.0847,938572867973.731,5,80,0.0625
LR,8,1011,2,1000,2125372411333.5413,1228696549917.2136,896675861416.3276,0,80,0.0
LR,8,1014,2,5000,2177761238308.5083,1209037017177.0847,968724221131.4235,8,80,0.1
LR,8,1015,2,1000,2125916626388.5957,1228696549917.2136,897220076471.3822,0,80,0.0
LR,8,1013,2,1000,2134643302315.915,1228696549917.2136,905946752398.7013,0,80,0.0
LR,8,1014,2,1000,2163122550335.4004,1228696549917.2136,934426000418.1868,0,80,0.0
LR,8,1018,2,1000,2156058155939.0093,1228696549917.2136,927361606021.7958,0,80,0.0
LR,8,1012,2,1000,2159394590507.1606,1228696549917.2136,930698040589.9469,0,80,0.0
LR,8,1019,2,5000,2190973223819.5085,1209037017177.0847,981936206642.4238,4,80,0.05
LR,9,1012,2,1000,2352113130908.2573,1379311906394.923,972801224513.3341,5,80,0.0625
LR,9,1013,2,1000,2334314499717.759,1379311906394.923,955002593322.8359,8,80,0.1
LR,9,1013,2,5000,2205557522968.0273,1187227624670.9934,1018329898297.0338,16,80,0.2
LR,9,1015,2,5000,2195624813799.67,1187227624670.9934,1008397189128.6766,15,80,0.1875
LR,9,1014,2,5000,2222380651527.2026,1187227624670.9934,1035153026856.2092,12,80,0.15
LR,9,1016,2,5000,2213722877198.2686,1187227624670.9934,1026495252527.2749,15,80,0.1875
LR,7,1012,2,5000,2190530593587.88,1183255893131.3506,1007274700456.5294,11,80,0.1375
LR,7,1011,2,5000,2164004857228.9795,1183255893131.3506,980748964097.629,15,80,0.1875
LR,9,1011,2,5000,2208733714025.0547,1187227624670.9934,1021506089354.0615,15,80,0.1875
LR,9,1020,2,1000,2327178833604.425,1379311906394.923,947866927209.5015,8,80,0.1
LR,9,1017,2,1000,2321702303238.4717,1379311906394.923,942390396843.5486,3,80,0.0375
LR,9,1012,2,5000,2234497872303.363,1187227624670.9934,1047270247632.3695,10,80,0.125
LR,9,1018,2,1000,2345458767246.523,1379311906394.923,966146860851.5999,6,80,0.075
LR,9,1016,2,1000,2329439352344.2583,1379311906394.923,950127445949.3351,7,80,0.0875
LR,10,1018,2,1000,2368690518706.0625,1351803614813.426,1016886903892.6366,1,80,0.0125
LR,9,1019,2,1000,2353974793522.2007,1379311906394.923,974662887127.2777,5,80,0.0625
LR,9,1015,2,1000,2317968134627.9897,1379311906394.923,938656228233.0668,7,80,0.0875
LR,9,1017,2,5000,2211978816031.37,1187227624670.9934,1024751191360.3765,12,80,0.15
LR,9,1018,2,5000,2228220942059.5273,1187227624670.9934,1040993317388.5339,11,80,0.1375
LR,9,1019,2,5000,2234084369389.5947,1187227624670.9934,1046856744718.6016,12,80,0.15
LR,10,1012,2,1000,2356925782336.6113,1351803614813.426,1005122167523.1852,0,80,0.0
LR,10,1014,2,1000,2366811272656.7026,1351803614813.426,1015007657843.2765,1,80,0.0125
LR,9,1011,2,1000,2326661235799.0776,1379311906394.923,947349329404.1544,14,80,0.175
LR,10,1011,2,1000,2326662534520.981,1351803614813.426,974858919707.555,0,80,0.0
LR,10,1013,2,1000,2341076720717.951,1351803614813.426,989273105904.525,1,80,0.0125
LR,8,1020,2,5000,2154002500543.3325,1209037017177.0847,944965483366.2479,2,80,0.025
LR,9,1020,2,5000,2200712621044.736,1187227624670.9934,1013484996373.7424,9,80,0.1125
LR,3,1019,9,5000,2191740215832.9548,1209024266677.5015,982715949155.4534,13,80,0.1625
LR,3,1020,9,5000,2164343465899.522,1209024266677.5015,955319199222.0206,13,80,0.1625
LR,5,1020,9,1000,2191516996725.9055,1317786185139.046,873730811586.8596,0,80,0.0
LR,3,1018,9,5000,2204885354296.6763,1209024266677.5015,995861087619.1748,11,80,0.1375
LR,10,1015,2,1000,2335871278069.103,1351803614813.426,984067663255.6771,0,80,0.0
LR,8,1018,2,5000,2180797327631.4236,1209037017177.0847,971760310454.3389,4,80,0.05
LR,4,1015,9,5000,2186670901838.4702,1197867650646.5474,988803251191.9229,16,80,0.2
LR,10,1016,2,1000,2339995479348.7715,1351803614813.426,988191864535.3452,0,80,0.0
LR,10,1017,2,1000,2342537564103.0054,1351803614813.426,990733949289.5792,2,80,0.025
LR,10,1019,2,1000,2378437340382.038,1351803614813.426,1026633725568.6119,0,80,0.0
LR,10,1020,2,1000,2336188732732.2485,1351803614813.426,984385117918.8224,0,80,0.0
LR,5,1011,9,5000,2113879783245.8726,1187535775377.3176,926344007868.5549,5,80,0.0625
LR,10,1011,2,5000,2194901740594.2188,1225693355009.7605,969208385584.4581,0,80,0.0
LR,9,1014,2,1000,2351867208980.7905,1379311906394.923,972555302585.8674,8,80,0.1
LR,10,1012,2,5000,2219344025531.998,1225693355009.7605,993650670522.2378,0,80,0.0
LR,10,1013,2,5000,2194067407264.517,1225693355009.7605,968374052254.7567,1,80,0.0125
LR,10,1015,2,5000,2176634083504.3562,1225693355009.7605,950940728494.5957,1,80,0.0125
LR,10,1016,2,5000,2199072889040.209,1225693355009.7605,973379534030.4482,0,80,0.0
LR,10,1014,2,5000,2212111778702.2866,1225693355009.7605,986418423692.5261,1,80,0.0125
LR,1,1013,3,1000,2250549459190.324,1304713513231.0334,945835945959.2909,5,80,0.0625
LR,1,1014,3,1000,2282074387259.5117,1304713513231.0334,977360874028.4784,9,80,0.1125
LR,1,1015,3,1000,2284972297787.5933,1304713513231.0334,980258784556.5599,7,80,0.0875
LR,5,1014,9,1000,2189970153568.2107,1317786185139.046,872183968429.1648,1,80,0.0125

LR,5,1013,9,1000,2205801984316.688,1317786185139.046,888015799177.642,0,80,0.0
LR,1,1011,3,1000,2252505386040.3076,1304713513231.0334,947791872809.274,5,80,0.0625
LR,10,1020,2,5000,2189980861307.9163,1225693355009.7605,964287506298.1558,0,80,0.0
LR,10,1018,2,5000,2214331354691.209,1225693355009.7605,988637999681.4484,0,80,0.0
LR,5,1012,9,1000,2225000025967.827,1317786185139.046,907213840828.7811,0,80,0.0
LR,5,1018,9,1000,2225393807094.047,1317786185139.046,907607621955.0012,0,80,0.0
LR,5,1015,9,1000,2196405889571.749,1317786185139.046,878619704432.7032,0,80,0.0
LR,5,1019,9,1000,2215509987028.0493,1317786185139.046,897723801889.0033,0,80,0.0
LR,10,1019,2,5000,2224191274606.429,1225693355009.7605,998497919596.6687,1,80,0.0125
LR,5,1016,9,1000,2212433835553.5645,1317786185139.046,894647650414.5188,0,80,0.0
LR,5,1017,9,1000,2214413436129.044,1317786185139.046,896627250989.998,0,80,0.0
LR,4,1017,9,5000,2202810770263.4043,1197867650646.5474,1004943119616.857,17,80,0.2125
LR,4,1019,9,1000,2284271120452.497,1314796873126.806,969474247325.691,0,80,0.0
LR,4,1019,9,5000,2207593602564.7026,1197867650646.5474,1009725951918.1553,14,80,0.175
LR,4,1017,9,1000,2295831184540.686,1314796873126.806,981034311413.88,0,80,0.0
LR,4,1018,9,5000,2220929690201.1104,1197867650646.5474,1023062039554.5627,14,80,0.175
LR,4,1016,9,5000,2196588671043.6895,1197867650646.5474,998721020397.1421,18,80,0.225
LR,5,1011,9,1000,2218802107025.055,1317786185139.046,901015921886.0092,0,80,0.0
LR,4,1016,9,1000,2283285387627.3096,1314796873126.806,968488514500.5037,0,80,0.0
LR,4,1018,9,1000,2304646687621.474,1314796873126.806,989849814494.6681,0,80,0.0
LR,4,1015,9,1000,2266014644550.8125,1314796873126.806,951217771424.0067,0,80,0.0
LR,4,1011,9,5000,2205409481647.1553,1197867650646.5474,1007541831000.6082,12,80,0.15
LR,4,1011,9,1000,2300114046754.7305,1314796873126.806,985317173627.9244,0,80,0.0
LR,4,1013,9,1000,2278321825021.707,1314796873126.806,963524951894.901,0,80,0.0
LR,4,1012,9,5000,2217319475238.1914,1197867650646.5474,1019451824591.6438,19,80,0.2375
LR,4,1014,9,1000,2254273043175.988,1314796873126.806,939476170049.182,0,80,0.0
LR,4,1014,9,5000,2192992954990.6833,1197867650646.5474,995125304344.136,20,80,0.25
LR,4,1020,9,5000,2184535785503.001,1197867650646.5474,986668134856.4537,18,80,0.225
LR,4,1013,9,5000,2196676507306.0225,1197867650646.5474,998808856659.4751,17,80,0.2125
LR,4,1012,9,1000,2302577563951.8667,1314796873126.806,987780690825.0607,0,80,0.0
LR,4,1020,9,1000,2266624139082.5264,1314796873126.806,951827265955.7205,0,80,0.0
LR,1,1016,3,1000,2270374230952.7593,1304713513231.0334,965660717721.726,5,80,0.0625
LR,1,1017,3,1000,2259582017630.274,1304713513231.0334,954868504399.2405,11,80,0.1375
LR,1,1018,3,1000,2300306735577.1445,1304713513231.0334,995593222346.1111,7,80,0.0875
LR,1,1015,3,5000,2202269288659.502,1187317857887.7534,1014951430771.7484,11,80,0.1375
LR,1,1011,3,5000,2190753460347.6035,1187317857887.7534,1003435602459.8501,8,80,0.1
LR,1,1014,3,5000,2210336297212.2993,1187317857887.7534,1023018439324.5459,7,80,0.0875
LR,1,1013,3,5000,2178491308023.387,1187317857887.7534,991173450135.6335,7,80,0.0875
LR,1,1012,3,5000,2217027027800.9795,1187317857887.7534,1029709169913.2263,10,80,0.125
LR,10,1017,2,5000,2194050907273.733,1225693355009.7605,968357552263.9724,0,80,0.0
LR,1,1020,3,1000,2297024527871.2827,1304713513231.0334,992311014640.2494,5,80,0.0625
LR,1,1019,3,1000,2281863744538.6807,1304713513231.0334,977150231307.6475,12,80,0.15
LR,2,1011,3,1000,2218574371947.788,1195344176881.4631,1023230195066.325,0,80,0.0
LR,1,1020,3,5000,2214830672085.158,1187317857887.7534,1027512814197.4045,12,80,0.15
LR,1,1018,3,5000,2221429648804.834,1187317857887.7534,1034111790917.0803,12,80,0.15
LR,1,1017,3,5000,2187689931528.7803,1187317857887.7534,1000372073641.027,9,80,0.1125
LR,1,1019,3,5000,2206908697028.1577,1187317857887.7534,1019590839140.4043,11,80,0.1375
LR,2,1015,3,1000,2227485768286.7354,1195344176881.4631,1032141591405.2725,2,80,0.025
LR,1,1016,3,5000,2206088940915.9653,1187317857887.7534,1018771083028.2119,12,80,0.15
LR,2,1016,3,1000,2243437784060.06,1195344176881.4631,1048093607178.597,0,80,0.0
LR,2,1012,3,1000,2240826920085.8843,1195344176881.4631,1045482743204.4211,0,80,0.0
LR,2,1014,3,1000,2233670472975.7505,1195344176881.4631,1038326296094.2872,1,80,0.0125
LR,2,1013,3,1000,2212063555015.3896,1195344176881.4631,1016719378133.9265,1,80,0.0125
LR,2,1017,3,1000,2213919540833.3584,1195344176881.4631,1018575363951.8953,1,80,0.0125
LR,2,1018,3,1000,2253184017206.164,1195344176881.4631,1057839840324.701,2,80,0.025
LR,2,1019,3,1000,2227422291171.083,1195344176881.4631,1032078114289.6201,1,80,0.0125
LR,2,1020,3,1000,2242905710545.997,1195344176881.4631,1047561533664.5339,1,80,0.0125
LR,5,1012,9,5000,2118692134965.6094,1187535775377.3176,931156359588.2916,6,80,0.075
LR,2,1011,3,5000,2170595918455.9631,1213712818867.2458,956883099588.7173,2,80,0.025
LR,2,1012,3,5000,2191542827445.9822,1213712818867.2458,977830008578.7363,0,80,0.0
LR,2,1013,3,5000,2160827353131.0283,1213712818867.2458,947114534263.7823,2,80,0.025
LR,2,1019,3,5000,2181890813042.777,1213712818867.2458,968177994175.5312,2,80,0.025
LR,3,1011,3,1000,2191539495345.9182,1312542471473.6772,878997023872.241,0,80,0.0
LR,2,1020,3,5000,2188534065496.3208,1213712818867.2458,974821246629.075,2,80,0.025
LR,2,1017,3,5000,2169527049797.008,1213712818867.2458,955814230929.7622,5,80,0.0625
LR,2,1016,3,5000,2186994387250.4949,1213712818867.2458,973281568383.249,1,80,0.0125
LR,2,1018,3,5000,2202394610181.934,1213712818867.2458,988681791314.6882,5,80,0.0625
LR,3,1012,3,1000,2219846553674.2803,1312542471473.6772,907304082200.6033,0,80,0.0
LR,2,1015,3,5000,2179442527443.6816,1213712818867.2458,965729708576.4358,3,80,0.0375
LR,2,1014,3,5000,2186658391991.6755,1213712818867.2458,972945573124.4297,1,80,0.0125
LR,3,1017,3,1000,2188712285048.272,1312542471473.6772,876169813574.5946,1,80,0.0125
LR,3,1016,3,1000,2212984609867.9897,1312542471473.6772,900442138394.3124,0,80,0.0
LR,3,1013,3,1000,2188343622098.0847,1312542471473.6772,875801150624.4075,1,80,0.0125
LR,3,1015,3,1000,2204310545022.1035,1312542471473.6772,891768073548.4265,2,80,0.025
LR,3,1014,3,1000,2213669696015.6553,1312542471473.6772,901127224541.9783,1,80,0.0125
LR,3,1019,3,5000,2204673480676.708,1209024266677.5015,995649213999.2067,13,80,0.1625
LR,3,1020,3,5000,2212142270478.665,1209024266677.5015,1003118003801.1636,13,80,0.1625
LR,3,1018,3,1000,2226586612183.6333,1312542471473.6772,914044140709.956,2,80,0.025
LR,4,1012,3,5000,2224024775971.0205,1197867650646.5474,1026157125324.4731,13,80,0.1625
LR,4,1012,3,1000,2307502495664.5674,1314796873126.806,992705622537.7616,0,80,0.0
LR,4,1011,3,1000,2268458051324.581,1314796873126.806,953661178197.7754,0,80,0.0
LR,3,1019,3,1000,2206043269900.2354,1312542471473.6772,893500798426.5581,1,80,0.0125
LR,3,1020,3,1000,2216815741089.3047,1312542471473.6772,904273269615.6277,1,80,0.0125
LR,4,1013,3,5000,2187514614317.9963,1197867650646.5474,989646963671.449,17,80,0.2125
LR,4,1015,3,5000,2211618508121.8896,1197867650646.5474,1013750857475.342,18,80,0.225
LR,4,1014,3,5000,2215892319085.365,1197867650646.5474,1018024668438.8177,13,80,0.1625
LR,3,1016,3,5000,2199764049734.325,1209024266677.5015,990739783056.8237,14,80,0.175
LR,4,1013,3,1000,2272973657880.5425,1314796873126.806,958176784753.7367,0,80,0.0
LR,4,1014,3,1000,2291382163876.0327,1314796873126.806,976585290749.2267,0,80,0.0
LR,3,1013,3,5000,2171084443397.1665,1209024266677.5015,962060176719.665,10,80,0.125
LR,3,1014,3,5000,2205542032533.0225,1209024266677.5015,996517765855.5211,10,80,0.125
LR,4,1018,3,1000,2313603483198.835,1314796873126.806,998806610072.029,0,80,0.0
LR,4,1020,3,1000,2308510043405.796,1314796873126.806,993713170278.9902,0,80,0.0
LR,4,1019,3,1000,2289059530783.2695,1314796873126.806,974262657656.4635,0,80,0.0
LR,3,1017,3,5000,2182040485139.628,1209024266677.5015,973016218462.1265,11,80,0.1375
LR,3,1018,3,5000,2217970062686.263,1209024266677.5015,1008945796008.7617,14,80,0.175
LR,3,1015,3,5000,2197074659797.1624,1209024266677.5015,988050393119.6609,12,80,0.15
LR,3,1012,3,5000,2210687229797.2104,1209024266677.5015,1001662963119.7091,11,80,0.1375
LR,4,1011,3,5000,2197219359667.018,1197867650646.5474,999351709020.4707,15,80,0.1875
LR,3,1011,3,5000,2181355953645.5837,1209024266677.5015,972331686968.0823,11,80,0.1375
LR,4,1017,3,1000,2271623333425.6436,1314796873126.806,956826460298.8376,0,80,0.0
LR,5,1014,3,1000,2227593200280.332,1317786185139.046,909807015141.2861,0,80,0.0
LR,5,1012,3,1000,2234974595339.493,1317786185139.046,917188410200.4474,0,80,0.0
LR,5,1011,3,1000,2199310077280.005,1317786185139.046,881523892140.959,0,80,0.0
LR,5,1013,3,1000,2202272004133.394,1317786185139.046,884485818994.3481,0,80,0.0
LR,4,1018,3,5000,2238591936813.733,1197867650646.5474,1040724286167.1854,20,80,0.25
LR,5,1015,3,1000,2220319661217.9434,1317786185139.046,902533476078.8973,1,80,0.0125
LR,5,1016,3,1000,2227106855874.7607,1317786185139.046,909320670735.7146,0,80,0.0
LR,4,1019,3,5000,2216529534920.954,1197867650646.5474,1018661884274.407,17,80,0.2125
LR,5,1017,3,1000,2201198630573.757,1317786185139.046,883412445434.7107,0,80,0.0
LR,4,1020,3,5000,2223515523211.1787,1197867650646.5474,1025647872564.6313,19,80,0.2375
LR,5,1018,3,1000,2238129323308.246,1317786185139.046,920343138169.2,0,80,0.0
LR,5,1014,9,5000,2092238428943.2695,1187535775377.3176,904702653565.9519,5,80,0.0625
LR,5,1013,9,5000,2108154933711.0068,1187535775377.3176,920619158333.6892,3,80,0.0375
LR,5,1019,3,1000,2214278944323.2993,1317786185139.046,896492759184.2534,0,80,0.0
LR,5,1020,3,1000,2227092319850.3027,1317786185139.046,909306134711.2571,0,80,0.0
LR,4,1016,3,5000,2217467321178.6465,1197867650646.5474,1019599670532.0992,20,80,0.25
LR,4,1017,3,5000,2197358261334.5325,1197867650646.5474,999490610687.9851,19,80,0.2375
LR,5,1017,9,5000,2104691159159.98,1187535775377.3176,917155383782.6622,4,80,0.05
LR,5,1015,9,5000,2089483975636.224,1187535775377.3176,901948200258.9065,3,80,0.0375
LR,5,1016,9,5000,2107841346123.3398,1187535775377.3176,920305570746.0223,2,80,0.025
LR,6,1011,3,1000,2242338753262.175,1317240867840.2908,925097885421.8838,0,80,0.0
LR,6,1012,3,1000,2275588501404.1113,1317240867840.2908,958347633563.8206,0,80,0.0
LR,6,1013,3,1000,2243613227315.0684,1317240867840.2908,926372359474.7776,0,80,0.0
LR,5,1012,3,5000,2125939975477.9683,1187535775377.3176,938404200100.6505,5,80,0.0625
LR,5,1013,3,5000,2093097635586.6196,1187535775377.3176,905561860209.3021,4,80,0.05
LR,4,1016,3,1000,2310080172741.9834,1314796873126.806,995283299615.1774,0,80,0.0
LR,4,1015,3,1000,2291696804801.052,1314796873126.806,976899931674.2461,0,80,0.0
LR,5,1020,3,5000,2120886584630.228,1187535775377.3176,933350809252.9103,4,80,0.05
LR,5,1019,3,5000,2110742390189.8574,1187535775377.3176,923206614812.5398,5,80,0.0625
LR,5,1015,3,5000,2108611236223.5205,1187535775377.3176,921075460846.203,2,80,0.025
LR,5,1018,3,5000,2126952582093.3105,1187535775377.3176,939416806715.993,6,80,0.075
LR,5,1018,9,5000,2119589245495.9512,1187535775377.3176,932053470118.6337,4,80,0.05
LR,5,1017,3,5000,2097735235143.4023,1187535775377.3176,910199459766.0847,5,80,0.0625
LR,5,1016,3,5000,2122736499549.9587,1187535775377.3176,935200724172.6411,6,80,0.075
LR,6,1014,3,1000,2259173147929.122,1317240867840.2908,941932280088.831,0,80,0.0
LR,6,1016,3,1000,2272301543571.5493,1317240867840.2908,955060675731.2585,0,80,0.0
LR,6,1015,3,1000,2251028649078.9185,1317240867840.2908,933787781238.6277,0,80,0.0
LR,6,1017,3,1000,2242770356641.188,1317240867840.2908,925529488800.8972,0,80,0.0
LR,6,1014,3,5000,2179514283366.2534,1205818087550.8508,973696195815.4025,23,80,0.2875
LR,6,1013,3,5000,2151622995406.4463,1205818087550.8508,945804907855.5956,20,80,0.25
LR,6,1011,3,5000,2165650809010.7378,1205818087550.8508,959832721459.8871,25,80,0.3125
LR,6,1020,3,1000,2270183723832.981,1317240867840.2908,952942855992.6901,0,80,0.0
LR,6,1012,3,5000,2183252668366.912,1205818087550.8508,977434580816.0613,25,80,0.3125
LR,5,1011,3,5000,2103486781832.4277,1187535775377.3176,915951006455.11,3,80,0.0375
LR,6,1017,3,5000,2156630854141.859,1205818087550.8508,950812766591.0079,23,80,0.2875
LR,6,1019,3,1000,2253741491084.3936,1317240867840.2908,936500623244.1029,0,80,0.0
LR,6,1018,3,5000,2190589038928.425,1205818087550.8508,984770951377.5742,27,80,0.3375
LR,7,1013,3,1000,2169069411502.9573,1223308227526.619,945761183976.3384,3,80,0.0375
LR,6,1019,3,5000,2176573251334.7952,1205818087550.8508,970755163783.9443,23,80,0.2875
LR,7,1011,3,1000,2177391290782.438,1223308227526.619,954083063255.819,3,80,0.0375
LR,6,1016,3,5000,2183005103000.3936,1205818087550.8508,977187015449.5428,26,80,0.325
LR,7,1012,3,1000,2197058998396.2344,1223308227526.619,973750770869.6156,2,80,0.025
LR,6,1020,3,5000,2186228893028.271,1205818087550.8508,980410805477.42,25,80,0.3125
LR,6,1015,3,5000,2171082927105.9224,1205818087550.8508,965264839555.0717,24,80,0.3
LR,7,1014,3,1000,2186202753550.503,1223308227526.619,962894526023.884,1,80,0.0125
LR,5,1014,3,5000,2118613720879.0444,1187535775377.3176,931077945501.7269,3,80,0.0375
LR,7,1015,3,1000,2177196845898.3171,1223308227526.619,953888618371.6982,5,80,0.0625
LR,6,1018,3,1000,2277512593514.3965,1317240867840.2908,960271725674.106,1,80,0.0125
LR,7,1017,3,1000,2168588640770.1206,1223308227526.619,945280413243.5017,4,80,0.05
LR,7,1016,3,1000,2200750858677.877,1223308227526.619,977442631151.2583,7,80,0.0875
LR,7,1018,3,1000,2208961786647.395,1223308227526.619,985653559120.7761,5,80,0.0625
LR,7,1019,3,1000,2178638958479.522,1223308227526.619,955330730952.9031,3,80,0.0375
LR,8,1016,3,1000,2159579432576.647,1228696549917.2136,930882882659.4335,0,80,0.0
LR,7,1012,3,5000,2174732234977.9858,1183255893131.3506,991476341846.6351,11,80,0.1375
LR,7,1011,3,5000,2146363999016.8062,1183255893131.3506,963108105885.4556,10,80,0.125
LR,7,1020,3,1000,2198219562361.877,1223308227526.619,974911334835.2579,6,80,0.075
LR,5,1019,9,5000,2103754915613.3555,1187535775377.3176,916219140236.038,4,80,0.05
LR,6,1016,9,5000,2165343870729.7114,1205818087550.8508,959525783178.8605,24,80,0.3
LR,6,1015,9,1000,2232809954351.5967,1317240867840.2908,915569086511.3059,0,80,0.0
LR,6,1017,9,5000,2166281896230.2312,1205818087550.8508,960463808679.3804,21,80,0.2625
LR,6,1017,9,1000,2259547003053.677,1317240867840.2908,942306135213.386,1,80,0.0125
LR,6,1019,9,5000,2159459523930.9426,1205818087550.8508,953641436380.0918,20,80,0.25
LR,6,1018,9,5000,2179634314765.7036,1205818087550.8508,973816227214.8529,23,80,0.2875
LR,6,1018,9,1000,2271353778878.717,1317240867840.2908,954112911038.426,0,80,0.0
LR,6,1011,9,5000,2166550814140.9287,1205818087550.8508,960732726590.0779,18,80,0.225
LR,6,1012,9,1000,2258105944387.9272,1317240867840.2908,940865076547.6365,0,80,0.0
LR,6,1016,9,1000,2250276159309.212,1317240867840.2908,933035291468.9209,0,80,0.0
LR,7,1014,9,1000,2155804558943.6567,1223308227526.619,932496331417.038,5,80,0.0625
LR,6,1013,9,5000,2168380008267.0508,1205818087550.8508,962561920716.2,24,80,0.3
LR,6,1014,9,5000,2154484562591.627,1205818087550.8508,948666475040.7761,21,80,0.2625
LR,7,1016,9,1000,2179044259889.1235,1223308227526.619,955736032362.5048,2,80,0.025
LR,6,1020,9,5000,2143871537138.1807,1205818087550.8508,938053449587.3297,25,80,0.3125
LR,7,1012,9,1000,2189491033389.273,1223308227526.619,966182805862.654,5,80,0.0625
LR,6,1019,9,1000,2250651977836.405,1317240867840.2908,933411109996.1141,0,80,0.0
LR,6,1013,9,1000,2247766585755.881,1317240867840.2908,930525717915.5901,0,80,0.0
LR,7,1013,9,1000,2178038671338.6953,1223308227526.619,954730443812.0764,6,80,0.075
LR,6,1011,9,1000,2259332703554.672,1317240867840.2908,942091835714.3813,0,80,0.0
LR,7,1015,9,1000,2160161094971.0698,1223308227526.619,936852867444.4508,2,80,0.025
LR,6,1015,9,5000,2148347098169.0005,1205818087550.8508,942529010618.1495,22,80,0.275
LR,6,1014,9,1000,2230885604116.0977,1317240867840.2908,913644736275.8066,1,80,0.0125
LR,6,1012,9,5000,2179323859140.796,1205818087550.8508,973505771589.9451,21,80,0.2625
LR,7,1011,9,1000,2186818855821.9297,1223308227526.619,963510628295.3108,1,80,0.0125
LR,5,1020,9,5000,2084183074505.9668,1187535775377.3176,896647299128.6492,1,80,0.0125
LR,7,1016,3,5000,2160835169117.3005,1183255893131.3506,977579275985.95,8,80,0.1
