model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,17,1016,9,10,2083246384565.442,1007526950044.1167,1075719434521.3253,12,80,0.15
EF,11,1011,7,5,2111844773874.6655,967584802050.7181,1144259971823.9473,14,80,0.175
EF,11,1012,7,5,2147261231457.3809,967584802050.7181,1179676429406.6626,10,80,0.125
EF,20,1012,6,5,2020599988906.1646,1002894611849.8016,1017705377056.3628,24,80,0.3
EF,20,1019,6,20,2049309033070.4597,986573927492.525,1062735105577.9347,3,80,0.0375
EF,11,1013,7,5,2058195590380.9675,967584802050.7181,1090610788330.2494,18,80,0.225
EF,11,1013,7,10,2035740492828.8696,972961061653.6987,1062779431175.1709,4,80,0.05
EF,11,1011,7,10,2014224257199.4092,972961061653.6987,1041263195545.7104,4,80,0.05
EF,11,1012,7,10,2047963706484.3474,972961061653.6987,1075002644830.6487,2,80,0.025
EF,17,1014,9,20,2005995493054.0522,995639132375.1188,1010356360678.9335,2,80,0.025
EF,11,1018,7,5,2077474990362.754,967584802050.7181,1109890188312.036,11,80,0.1375
EF,11,1015,7,5,2182693305619.8823,967584802050.7181,1215108503569.164,12,80,0.15
EF,11,1019,7,5,1998267680106.186,967584802050.7181,1030682878055.468,12,80,0.15
EF,17,1017,9,20,2027526930873.6306,995639132375.1188,1031887798498.5118,0,80,0.0
EF,17,1018,9,10,2074550926294.0293,1007526950044.1167,1067023976249.9125,11,80,0.1375
EF,11,1017,7,5,2080411452565.2046,967584802050.7181,1112826650514.4866,13,80,0.1625
EF,17,1020,9,10,2015524253800.8691,1007526950044.1167,1007997303756.7526,7,80,0.0875
EF,20,1020,6,20,2059535095664.9253,986573927492.525,1072961168172.4003,7,80,0.0875
EF,11,1012,7,20,2047278233440.4077,984300305652.9197,1062977927787.4879,4,80,0.05
EF,11,1014,7,5,2112118123143.2007,967584802050.7181,1144533321092.4824,11,80,0.1375
EF,11,1016,7,5,2046456079405.0686,967584802050.7181,1078871277354.3505,20,80,0.25
EF,17,1015,9,20,2006860409267.3623,995639132375.1188,1011221276892.2434,1,80,0.0125
EF,11,1020,7,5,2078206975344.9932,967584802050.7181,1110622173294.275,9,80,0.1125
EF,11,1014,7,10,2114533013970.3481,972961061653.6987,1141571952316.6494,8,80,0.1
EF,11,1015,7,10,2041411530834.794,972961061653.6987,1068450469181.0953,6,80,0.075
EF,11,1018,7,10,2076010228033.1514,972961061653.6987,1103049166379.4526,9,80,0.1125
EF,17,1016,9,20,2028007513681.9314,995639132375.1188,1032368381306.8126,1,80,0.0125
EF,17,1018,9,20,2046622783616.933,995639132375.1188,1050983651241.8145,2,80,0.025
EF,11,1019,7,20,1986742012352.481,984300305652.9197,1002441706699.5614,1,80,0.0125
EF,11,1020,7,10,2067099341308.7666,972961061653.6987,1094138279655.0679,10,80,0.125
EF,11,1015,7,20,2018010206103.6152,984300305652.9197,1033709900450.6956,5,80,0.0625
EF,17,1019,9,20,2032292515937.8682,995639132375.1188,1036653383562.7495,2,80,0.025
EF,11,1017,7,10,2072584218367.5706,972961061653.6987,1099623156713.8718,11,80,0.1375
EF,18,1011,9,5,2041056161490.2402,979555923674.1321,1061500237816.1082,4,80,0.05
EF,11,1011,7,20,2006793391639.5928,984300305652.9197,1022493085986.673,2,80,0.025
EF,11,1016,7,20,2015298114869.283,984300305652.9197,1030997809216.3633,4,80,0.05
EF,17,1020,9,20,2007607569688.8018,995639132375.1188,1011968437313.6829,1,80,0.0125
EF,11,1016,7,10,2055256807812.0999,972961061653.6987,1082295746158.4011,9,80,0.1125
EF,20,1016,6,10,2032427507905.0083,993834736941.8557,1038592770963.1526,10,80,0.125
EF,11,1018,7,20,2036785227451.267,984300305652.9197,1052484921798.3473,10,80,0.125
EF,18,1013,9,5,2042875179109.27,979555923674.1321,1063319255435.1378,10,80,0.125
EF,11,1020,7,20,2017795114274.388,984300305652.9197,1033494808621.4683,4,80,0.05
EF,11,1017,7,20,2002114272950.538,984300305652.9197,1017813967297.6185,4,80,0.05
EF,18,1015,9,5,2017922512644.7295,979555923674.1321,1038366588970.5975,11,80,0.1375
EF,12,1015,7,5,2052386179947.1958,944900835534.9775,1107485344412.2183,27,80,0.3375
EF,12,1019,7,5,1997277925013.5022,944900835534.9775,1052377089478.5247,20,80,0.25
EF,12,1012,7,5,2053761987426.5999,944900835534.9775,1108861151891.6223,18,80,0.225
EF,12,1011,7,5,2017189372783.4292,944900835534.9775,1072288537248.4518,18,80,0.225
EF,18,1012,9,5,2053373504941.1636,979555923674.1321,1073817581267.0316,11,80,0.1375
EF,12,1016,7,5,2032224425958.693,944900835534.9775,1087323590423.7156,24,80,0.3
EF,12,1019,7,10,1993158429471.2153,956645848164.9385,1036512581306.2767,9,80,0.1125
EF,11,1013,7,20,2040774168656.795,984300305652.9197,1056473863003.8754,6,80,0.075
EF,12,1020,7,5,2070416824707.0962,944900835534.9775,1125515989172.1187,19,80,0.2375
EF,12,1011,7,10,2001029784474.4048,956645848164.9385,1044383936309.4664,8,80,0.1
EF,12,1013,7,5,2117469880939.546,944900835534.9775,1172569045404.5684,21,80,0.2625
EF,12,1018,7,5,2043849494305.7856,944900835534.9775,1098948658770.8082,19,80,0.2375
EF,12,1012,7,20,2047494767053.6426,990867832736.6573,1056626934316.9851,0,80,0.0
EF,18,1014,9,5,2017366211145.5688,979555923674.1321,1037810287471.4368,9,80,0.1125
EF,12,1012,7,10,2040203585437.1577,956645848164.9385,1083557737272.2191,6,80,0.075
EF,12,1015,7,20,2020161329668.984,990867832736.6573,1029293496932.3264,2,80,0.025
EF,12,1013,7,20,2031662545804.39,990867832736.6573,1040794713067.7325,0,80,0.0
EF,18,1019,9,5,2056310808866.4824,979555923674.1321,1076754885192.3505,6,80,0.075
EF,12,1013,7,10,2059471657939.7268,956645848164.9385,1102825809774.7883,8,80,0.1
EF,12,1016,7,10,2010226192711.312,956645848164.9385,1053580344546.3734,7,80,0.0875
EF,12,1018,7,20,2017402384837.5598,990867832736.6573,1026534552100.9025,0,80,0.0
EF,12,1016,7,20,2017604517090.8516,990867832736.6573,1026736684354.1941,1,80,0.0125
EF,12,1017,7,5,2019859424289.876,944900835534.9775,1074958588754.8984,22,80,0.275
EF,18,1016,9,5,2040861967006.1587,979555923674.1321,1061306043332.0265,11,80,0.1375
EF,12,1019,7,20,1990389030954.6064,990867832736.6573,999521198217.949,4,80,0.05
EF,12,1017,7,20,2000667516859.3315,990867832736.6573,1009799684122.6742,0,80,0.0
EF,12,1015,7,10,2097534166660.9167,956645848164.9385,1140888318495.9783,10,80,0.125
EF,11,1019,7,10,1995092023330.0054,972961061653.6987,1022130961676.3066,6,80,0.075
EF,11,1014,7,20,2029424768515.9463,984300305652.9197,1045124462863.0265,6,80,0.075
EF,18,1018,9,5,2068666467084.1118,979555923674.1321,1089110543409.9799,8,80,0.1
EF,12,1014,7,20,2010526914634.587,990867832736.6573,1019659081897.9297,1,80,0.0125
EF,12,1014,7,5,2050274641931.7593,944900835534.9775,1105373806396.7817,23,80,0.2875
EF,13,1015,7,5,2089261678080.8052,982564529238.0985,1106697148842.7065,9,80,0.1125
EF,12,1011,7,20,2009211556775.9714,990867832736.6573,1018343724039.3141,6,80,0.075
EF,18,1011,9,10,2041619092737.5112,1017177460559.2019,1024441632178.3093,0,80,0.0
EF,18,1017,9,5,2049666996808.843,979555923674.1321,1070111073134.7109,9,80,0.1125
EF,12,1014,7,10,2020147775852.8408,956645848164.9385,1063501927687.9023,14,80,0.175
EF,13,1012,7,5,2057698569127.8418,982564529238.0985,1075134039889.7434,7,80,0.0875
EF,13,1019,7,5,1994644986518.684,982564529238.0985,1012080457280.5854,15,80,0.1875
EF,12,1018,7,10,2012844125390.5356,956645848164.9385,1056198277225.597,10,80,0.125
EF,12,1020,7,10,2009124714429.4712,956645848164.9385,1052478866264.5326,7,80,0.0875
EF,18,1020,9,5,2020052406320.571,979555923674.1321,1040496482646.439,15,80,0.1875
EF,12,1017,7,10,1998561594345.4917,956645848164.9385,1041915746180.5533,5,80,0.0625
EF,13,1011,7,5,2025934581626.8157,982564529238.0985,1043370052388.7172,11,80,0.1375
EF,13,1014,7,5,2080970404026.7246,982564529238.0985,1098405874788.6262,17,80,0.2125
EF,13,1013,7,5,2118231594662.0376,982564529238.0985,1135667065423.9392,17,80,0.2125
EF,13,1013,7,10,2057442565901.5347,998934564394.6571,1058508001506.8776,7,80,0.0875
EF,13,1016,7,5,2041929694395.3423,982564529238.0985,1059365165157.2437,16,80,0.2
EF,13,1015,7,10,2018322118055.2017,998934564394.6571,1019387553660.5446,5,80,0.0625
EF,13,1017,7,5,2025397057715.271,982564529238.0985,1042832528477.1726,15,80,0.1875
EF,13,1018,7,5,2056261616685.9004,982564529238.0985,1073697087447.8019,15,80,0.1875
EF,13,1012,7,10,2048110263952.46,998934564394.6571,1049175699557.8027,5,80,0.0625
EF,18,1015,9,10,2011410064738.99,1017177460559.2019,994232604179.7881,1,80,0.0125
EF,18,1012,9,10,2066377660023.339,1017177460559.2019,1049200199464.1372,2,80,0.025
EF,18,1018,9,10,2048889211917.588,1017177460559.2019,1031711751358.3861,0,80,0.0
EF,13,1016,7,10,2019124454850.4521,998934564394.6571,1020189890455.795,10,80,0.125
EF,18,1014,9,10,2024682574073.9595,1017177460559.2019,1007505113514.7576,2,80,0.025
EF,18,1013,9,10,2065881086020.3813,1017177460559.2019,1048703625461.1793,3,80,0.0375
EF,13,1020,7,10,2017104474206.2168,998934564394.6571,1018169909811.5598,5,80,0.0625
EF,12,1020,7,20,2029182215491.949,990867832736.6573,1038314382755.2916,1,80,0.0125
EF,13,1011,7,10,2010052778095.9912,998934564394.6571,1011118213701.334,11,80,0.1375
EF,13,1011,7,20,2021316410526.3525,966061419402.2886,1055254991124.0641,2,80,0.025
EF,13,1019,7,10,1988595798585.854,998934564394.6571,989661234191.1969,9,80,0.1125
EF,13,1019,7,20,1999159485498.8818,966061419402.2886,1033098066096.5934,4,80,0.05
EF,18,1016,9,10,2043464007470.5552,1017177460559.2019,1026286546911.3533,1,80,0.0125
EF,13,1020,7,5,2024396150796.9941,982564529238.0985,1041831621558.8956,12,80,0.15
EF,13,1012,7,20,2055632709579.7,966061419402.2886,1089571290177.4114,1,80,0.0125
EF,13,1014,7,20,2013015206783.4646,966061419402.2886,1046953787381.176,3,80,0.0375
EF,13,1013,7,20,2042094370864.5742,966061419402.2886,1076032951462.2855,5,80,0.0625
EF,13,1015,7,20,2052968435981.8716,966061419402.2886,1086907016579.5829,2,80,0.025
EF,13,1014,7,10,2057009543648.0813,998934564394.6571,1058074979253.4242,6,80,0.075
EF,13,1017,7,20,2003300483436.1438,966061419402.2886,1037239064033.8552,3,80,0.0375
EF,18,1017,9,10,2035361604721.6226,1017177460559.2019,1018184144162.4207,4,80,0.05
EF,13,1017,7,10,2002221709020.151,998934564394.6571,1003287144625.4937,7,80,0.0875
EF,13,1016,7,20,2015183508764.5166,966061419402.2886,1049122089362.228,1,80,0.0125
EF,13,1018,7,10,2028177021211.1206,998934564394.6571,1029242456816.4634,6,80,0.075
EF,18,1011,9,20,2028858300182.6743,1001756290408.5157,1027102009774.1586,4,80,0.05
EF,18,1019,9,10,2040412060784.1025,1017177460559.2019,1023234600224.9006,2,80,0.025
EF,18,1020,9,10,2007641264522.6494,1017177460559.2019,990463803963.4476,0,80,0.0
EF,13,1020,7,20,2018685673832.2422,966061419402.2886,1052624254429.9535,4,80,0.05
EF,14,1014,7,5,2147358745606.8354,1005508901030.5264,1141849844576.309,34,80,0.425
EF,14,1012,7,5,2141905581951.3613,1005508901030.5264,1136396680920.835,24,80,0.3
EF,13,1018,7,20,2020129095383.0393,966061419402.2886,1054067675980.7507,8,80,0.1
EF,18,1012,9,20,2042720020616.6694,1001756290408.5157,1040963730208.1538,3,80,0.0375
EF,14,1013,7,5,2059271205751.4724,1005508901030.5264,1053762304720.946,28,80,0.35
EF,18,1013,9,20,2022361329942.1501,1001756290408.5157,1020605039533.6344,7,80,0.0875
EF,14,1019,7,5,2038523363456.357,1005508901030.5264,1033014462425.8306,18,80,0.225
EF,14,1011,7,5,2151328334189.959,1005508901030.5264,1145819433159.4326,22,80,0.275
EF,14,1015,7,5,2216764122887.5083,1005508901030.5264,1211255221856.982,23,80,0.2875
EF,14,1016,7,5,2132162543869.9663,1005508901030.5264,1126653642839.44,27,80,0.3375
EF,14,1017,7,5,2090128991967.1204,1005508901030.5264,1084620090936.594,27,80,0.3375
EF,14,1015,7,10,2019897536543.1309,974181075777.4565,1045716460765.6743,14,80,0.175
EF,14,1020,7,5,2124131307424.2583,1005508901030.5264,1118622406393.732,19,80,0.2375
EF,14,1019,7,10,1990312613093.7495,974181075777.4565,1016131537316.293,14,80,0.175
EF,14,1011,7,20,2007718206955.8933,976241769558.6544,1031476437397.2389,0,80,0.0
EF,14,1012,7,10,2046770553870.2432,974181075777.4565,1072589478092.7865,13,80,0.1625
EF,14,1020,7,10,2070625289727.472,974181075777.4565,1096444213950.0154,14,80,0.175
EF,18,1014,9,20,1997544963056.6519,1001756290408.5157,995788672648.1361,2,80,0.025
EF,14,1016,7,10,2066059427648.2495,974181075777.4565,1091878351870.7928,14,80,0.175
EF,18,1017,9,20,2023137564299.2913,1001756290408.5157,1021381273890.7755,1,80,0.0125
EF,14,1013,7,10,2064834674036.5295,974181075777.4565,1090653598259.073,10,80,0.125
EF,14,1013,7,20,2040749680910.8623,976241769558.6544,1064507911352.2079,3,80,0.0375
EF,18,1015,9,20,2003383046358.0457,1001756290408.5157,1001626755949.5299,3,80,0.0375
EF,18,1020,9,20,2018482289252.3867,1001756290408.5157,1016725998843.8711,10,80,0.125
EF,14,1011,7,10,2004439386519.5208,974181075777.4565,1030258310742.0642,11,80,0.1375
EF,14,1018,7,10,2077897986594.311,974181075777.4565,1103716910816.8545,15,80,0.1875
EF,14,1017,7,10,2070024059340.6443,974181075777.4565,1095842983563.1877,19,80,0.2375
EF,14,1014,7,10,2111035314916.966,974181075777.4565,1136854239139.5095,22,80,0.275
EF,14,1017,7,20,2001958553657.5227,976241769558.6544,1025716784098.8683,2,80,0.025
EF,14,1018,7,20,2017315516872.0925,976241769558.6544,1041073747313.4381,2,80,0.025
EF,14,1016,7,20,2013000973709.5303,976241769558.6544,1036759204150.8757,1,80,0.0125
EF,14,1020,7,20,2014881904247.5537,976241769558.6544,1038640134688.8994,4,80,0.05
EF,18,1016,9,20,2022071161064.0916,1001756290408.5157,1020314870655.5758,5,80,0.0625
EF,19,1011,9,5,2051873776794.3254,956566735388.6469,1095307041405.6786,16,80,0.2
EF,14,1014,7,20,2015915303622.7883,976241769558.6544,1039673534064.1339,3,80,0.0375
EF,14,1015,7,20,2025984801636.8564,976241769558.6544,1049743032078.2021,3,80,0.0375
EF,14,1018,7,5,2086021741267.795,1005508901030.5264,1080512840237.2686,24,80,0.3
EF,18,1019,9,20,2025553079021.4526,1001756290408.5157,1023796788612.937,7,80,0.0875
EF,14,1019,7,20,1989101226137.1794,976241769558.6544,1012859456578.525,3,80,0.0375
EF,15,1020,7,5,2039201567582.9976,956192175196.9594,1083009392386.0383,12,80,0.15
EF,15,1012,7,5,2039605069494.5718,956192175196.9594,1083412894297.6125,11,80,0.1375
EF,15,1013,7,5,2076633522172.8877,956192175196.9594,1120441346975.9285,13,80,0.1625
EF,15,1019,7,5,1996281499939.8857,956192175196.9594,1040089324742.9263,15,80,0.1875
EF,18,1018,9,20,2067872316944.4087,1001756290408.5157,1066116026535.8931,7,80,0.0875
EF,19,1015,9,5,2010808630493.622,956566735388.6469,1054241895104.9753,23,80,0.2875
EF,15,1014,7,5,2053261397207.7344,956192175196.9594,1097069222010.7751,16,80,0.2
EF,15,1012,7,10,2043615849649.106,984513618257.1013,1059102231392.0048,5,80,0.0625
EF,15,1016,7,5,2029933480405.116,956192175196.9594,1073741305208.1566,15,80,0.1875
EF,15,1018,7,5,2019223719039.425,956192175196.9594,1063031543842.4657,9,80,0.1125
EF,15,1011,7,5,2004519077968.94,956192175196.9594,1048326902771.9807,9,80,0.1125
EF,15,1015,7,5,2053936574262.3777,956192175196.9594,1097744399065.4183,13,80,0.1625
EF,15,1017,7,5,1995206148329.9614,956192175196.9594,1039013973133.0021,12,80,0.15
EF,15,1011,7,10,2016791658137.817,984513618257.1013,1032278039880.7157,10,80,0.125
EF,15,1011,7,20,2007096539750.9287,975788809762.4043,1031307729988.5244,0,80,0.0
EF,15,1015,7,10,2024489587077.3506,984513618257.1013,1039975968820.2493,10,80,0.125
EF,14,1012,7,20,2044999061535.6758,976241769558.6544,1068757291977.0215,2,80,0.025
EF,19,1014,9,5,2007065852915.984,956566735388.6469,1050499117527.337,11,80,0.1375
EF,15,1015,7,20,2050938555070.2412,975788809762.4043,1075149745307.837,3,80,0.0375
EF,19,1012,9,5,2050704041924.0874,956566735388.6469,1094137306535.4406,13,80,0.1625
EF,19,1019,9,5,2044318918606.6377,956566735388.6469,1087752183217.9908,14,80,0.175
EF,15,1014,7,20,2012061235698.4668,975788809762.4043,1036272425936.0625,3,80,0.0375
EF,15,1014,7,10,2012623295783.6138,984513618257.1013,1028109677526.5126,8,80,0.1
EF,19,1016,9,5,2162801539326.831,956566735388.6469,1206234803938.184,25,80,0.3125
EF,15,1016,7,20,2017047115046.6426,975788809762.4043,1041258305284.2382,1,80,0.0125
EF,15,1019,7,10,1992387929457.1033,984513618257.1013,1007874311200.002,8,80,0.1
EF,15,1013,7,20,2040113275371.4263,975788809762.4043,1064324465609.0221,1,80,0.0125
EF,15,1016,7,10,2023267721284.538,984513618257.1013,1038754103027.4368,8,80,0.1
EF,15,1019,7,20,1994768748935.9785,975788809762.4043,1018979939173.5742,3,80,0.0375
EF,15,1012,7,20,2045264971116.308,975788809762.4043,1069476161353.9038,0,80,0.0
EF,19,1013,9,5,2028859411643.5894,956566735388.6469,1072292676254.9426,18,80,0.225
EF,15,1020,7,10,2040701334828.392,984513618257.1013,1056187716571.2906,10,80,0.125
EF,16,1013,7,5,2034825481105.6426,983804336713.3143,1051021144392.3282,10,80,0.125
EF,15,1017,7,20,2001237506759.1099,975788809762.4043,1025448696996.7056,2,80,0.025
EF,19,1017,9,5,2035764738689.0767,956566735388.6469,1079198003300.4298,16,80,0.2
EF,15,1018,7,10,2017804355694.958,984513618257.1013,1033290737437.8568,7,80,0.0875
EF,19,1011,9,10,2053615255992.7002,970083960049.0168,1083531295943.6832,8,80,0.1
EF,15,1018,7,20,2016663126198.088,975788809762.4043,1040874316435.6835,3,80,0.0375
EF,15,1013,7,10,2049957300179.5552,984513618257.1013,1065443681922.454,8,80,0.1
EF,16,1011,7,10,2006138437726.8862,995022714094.433,1011115723632.4532,3,80,0.0375
EF,16,1020,7,5,2033789162847.6157,983804336713.3143,1049984826134.3013,9,80,0.1125
EF,16,1012,7,10,2043023089199.5073,995022714094.433,1048000375105.0742,3,80,0.0375
EF,19,1018,9,5,2099138268493.9062,956566735388.6469,1142571533105.2595,18,80,0.225
EF,16,1015,7,5,2064276256793.4712,983804336713.3143,1080471920080.1569,5,80,0.0625
EF,15,1020,7,20,2026019030374.8748,975788809762.4043,1050230220612.4705,4,80,0.05
EF,19,1012,9,10,2080475649419.1973,970083960049.0168,1110391689370.1804,8,80,0.1
EF,16,1013,7,10,2030298709569.6318,995022714094.433,1035275995475.1987,2,80,0.025
EF,16,1015,7,10,2028984995090.6636,995022714094.433,1033962280996.2306,6,80,0.075
EF,16,1011,7,5,2005141119510.3838,983804336713.3143,1021336782797.0693,9,80,0.1125
EF,19,1020,9,5,2031032246277.9849,956566735388.6469,1074465510889.3381,21,80,0.2625
EF,16,1014,7,5,2124412089615.2578,983804336713.3143,1140607752901.9436,6,80,0.075
EF,16,1019,7,10,1985509643374.54,995022714094.433,990486929280.1072,4,80,0.05
EF,16,1018,7,5,2089847054616.5562,983804336713.3143,1106042717903.242,10,80,0.125
EF,16,1019,7,5,2006082995577.1462,983804336713.3143,1022278658863.8319,10,80,0.125
EF,19,1014,9,10,2006891039361.2617,970083960049.0168,1036807079312.2448,3,80,0.0375
EF,16,1015,7,20,2021342063023.5437,998799725885.218,1022542337138.3257,0,80,0.0
EF,16,1017,7,10,2000442370027.0444,995022714094.433,1005419655932.6115,5,80,0.0625
EF,16,1012,7,5,2042259739340.231,983804336713.3143,1058455402626.9165,4,80,0.05
EF,16,1016,7,10,2050725556373.709,995022714094.433,1055702842279.276,5,80,0.0625
EF,16,1017,7,5,2117814031006.066,983804336713.3143,1134009694292.7515,10,80,0.125
EF,19,1020,9,10,2009188931076.2803,970083960049.0168,1039104971027.2633,9,80,0.1125
EF,16,1018,7,10,2013642707348.9,995022714094.433,1018619993254.4668,7,80,0.0875
EF,19,1013,9,10,2065832520626.653,970083960049.0168,1095748560577.6362,8,80,0.1
EF,16,1019,7,20,1988548153681.5688,998799725885.218,989748427796.3507,0,80,0.0
EF,19,1016,9,10,2028420965418.1023,970083960049.0168,1058337005369.0854,8,80,0.1
EF,16,1013,7,20,2030324204483.2385,998799725885.218,1031524478598.0205,0,80,0.0
EF,16,1012,7,20,2048120591881.5066,998799725885.218,1049320865996.2886,0,80,0.0
EF,16,1017,7,20,2003130119665.012,998799725885.218,1004330393779.794,0,80,0.0
EF,16,1016,7,5,2023972191505.472,983804336713.3143,1040167854792.1576,10,80,0.125
EF,16,1020,7,10,2063185735567.8896,995022714094.433,1068163021473.4565,9,80,0.1125
EF,15,1017,7,10,1997709904478.2188,984513618257.1013,1013196286221.1173,8,80,0.1
EF,16,1016,7,20,2032375915351.2368,998799725885.218,1033576189466.0188,2,80,0.025
EF,19,1011,9,20,2040133004475.3848,990947286511.2568,1049185717964.128,1,80,0.0125
EF,16,1018,7,20,2018881378416.8809,998799725885.218,1020081652531.6628,0,80,0.0
EF,19,1014,9,20,2004904302347.1367,990947286511.2568,1013957015835.8798,3,80,0.0375
EF,16,1014,7,10,2020187782175.3735,995022714094.433,1025165068080.9407,10,80,0.125
EF,16,1011,7,20,2009895933350.809,998799725885.218,1011096207465.591,1,80,0.0125
EF,19,1019,9,10,2036623723507.704,970083960049.0168,1066539763458.6874,5,80,0.0625
EF,19,1015,9,10,2009117891161.4045,970083960049.0168,1039033931112.3877,10,80,0.125
EF,16,1020,7,20,2053199707212.8325,998799725885.218,1054399981327.6144,3,80,0.0375
EF,19,1018,9,10,2046867944212.508,970083960049.0168,1076783984163.4912,7,80,0.0875
EF,19,1012,9,20,2057362809002.711,990947286511.2568,1066415522491.454,1,80,0.0125
EF,17,1012,7,5,2067737153736.7021,987254754760.2471,1080482398976.455,20,80,0.25
EF,17,1014,7,5,2196320280188.7588,987254754760.2471,1209065525428.5117,25,80,0.3125
EF,16,1014,7,20,2014145649176.4038,998799725885.218,1015345923291.1858,2,80,0.025
EF,17,1019,7,5,2070535419899.7822,987254754760.2471,1083280665139.5352,28,80,0.35
EF,19,1017,9,10,2026948867950.6855,970083960049.0168,1056864907901.6688,6,80,0.075
EF,17,1015,7,5,2141726089729.12,987254754760.2471,1154471334968.873,25,80,0.3125
EF,19,1013,9,20,2071798908975.3086,990947286511.2568,1080851622464.0518,7,80,0.0875
EF,17,1013,7,5,2132601398490.502,987254754760.2471,1145346643730.255,24,80,0.3
EF,17,1018,7,5,2127839050772.0752,987254754760.2471,1140584296011.8281,24,80,0.3
EF,17,1017,7,5,2075643038895.8389,987254754760.2471,1088388284135.5917,25,80,0.3125
EF,17,1011,7,5,2026712337894.7852,987254754760.2471,1039457583134.5382,22,80,0.275
EF,17,1014,7,10,2010604772796.8433,1007526950044.1167,1003077822752.7267,8,80,0.1
EF,17,1013,7,10,2039993771806.909,1007526950044.1167,1032466821762.7922,7,80,0.0875
EF,19,1017,9,20,2027793058943.314,990947286511.2568,1036845772432.0571,2,80,0.025
EF,17,1016,7,10,2021168552756.0437,1007526950044.1167,1013641602711.927,9,80,0.1125
EF,19,1015,9,20,2005003138408.1174,990947286511.2568,1014055851896.8606,2,80,0.025
EF,19,1016,9,20,2026256151908.8955,990947286511.2568,1035308865397.6387,0,80,0.0
EF,17,1012,7,10,2072730797631.65,1007526950044.1167,1065203847587.5331,8,80,0.1
EF,17,1015,7,10,2108008480840.874,1007526950044.1167,1100481530796.7573,9,80,0.1125
EF,17,1011,7,10,2104360224843.317,1007526950044.1167,1096833274799.2002,11,80,0.1375
EF,17,1020,7,10,2022657131480.6562,1007526950044.1167,1015130181436.5394,11,80,0.1375
EF,19,1018,9,20,2047789402347.5059,990947286511.2568,1056842115836.2491,2,80,0.025
EF,17,1019,7,10,1987599328061.6975,1007526950044.1167,980072378017.5808,9,80,0.1125
EF,17,1018,7,10,2016684108341.33,1007526950044.1167,1009157158297.2135,5,80,0.0625
EF,17,1020,7,5,2083923534252.413,987254754760.2471,1096668779492.1661,26,80,0.325
EF,17,1016,7,5,2067450141679.5186,987254754760.2471,1080195386919.2716,29,80,0.3625
EF,17,1017,7,10,2000295960259.2783,1007526950044.1167,992769010215.1615,2,80,0.025
EF,19,1019,9,20,2031313572841.2378,990947286511.2568,1040366286329.9811,3,80,0.0375
EF,20,1011,9,5,2088443898740.691,1002894611849.8016,1085549286890.8892,16,80,0.2
EF,19,1020,9,20,2005692859981.1235,990947286511.2568,1014745573469.8666,5,80,0.0625
EF,20,1012,9,5,2046746171510.3525,1002894611849.8016,1043851559660.5508,17,80,0.2125
EF,14,1012,10,20,2052520701215.1838,976241769558.6544,1076278931656.5294,3,80,0.0375
EF,20,1013,9,5,2058378640733.936,1002894611849.8016,1055484028884.1343,15,80,0.1875
EF,15,1011,10,10,2034395639008.331,984513618257.1013,1049882020751.2299,3,80,0.0375
EF,14,1020,10,20,2042903308255.6729,976241769558.6544,1066661538697.0183,5,80,0.0625
EF,15,1020,10,20,2042289353025.4243,975788809762.4043,1066500543263.0199,5,80,0.0625
EF,20,1014,9,5,2002552629455.2917,1002894611849.8016,999658017605.4901,12,80,0.15
EF,14,1011,10,20,2036080316639.0732,976241769558.6544,1059838547080.4188,1,80,0.0125
EF,14,1019,10,20,2046047611247.2158,976241769558.6544,1069805841688.5615,2,80,0.025
EF,14,1013,10,20,2033320537681.778,976241769558.6544,1057078768123.1237,3,80,0.0375
EF,15,1012,10,10,2053858647564.1768,984513618257.1013,1069345029307.0753,8,80,0.1
EF,14,1014,10,20,2025986019059.8438,976241769558.6544,1049744249501.1892,3,80,0.0375
EF,14,1015,10,20,2024648668481.0635,976241769558.6544,1048406898922.4089,2,80,0.025
EF,15,1020,10,5,2051265411702.9695,956192175196.9594,1095073236506.0101,22,80,0.275
EF,15,1014,10,20,2030494978860.5366,975788809762.4043,1054706169098.1324,3,80,0.0375
EF,15,1012,10,5,2053458876702.0366,956192175196.9594,1097266701505.0774,9,80,0.1125
EF,15,1016,10,5,1981761542479.0684,956192175196.9594,1025569367282.109,20,80,0.25
EF,15,1015,10,20,2024170454207.8403,975788809762.4043,1048381644445.436,0,80,0.0
EF,14,1015,10,10,2026511645949.5981,974181075777.4565,1052330570172.1417,14,80,0.175
EF,15,1018,10,20,2054396754447.482,975788809762.4043,1078607944685.0778,1,80,0.0125
EF,14,1016,10,10,2001201566353.2979,974181075777.4565,1027020490575.8413,19,80,0.2375
EF,14,1012,10,10,2069875971471.4897,974181075777.4565,1095694895694.0331,13,80,0.1625
EF,15,1016,10,20,1985332203278.5073,975788809762.4043,1009543393516.1029,1,80,0.0125
EF,20,1016,9,5,2142646009253.8428,1002894611849.8016,1139751397404.041,24,80,0.3
EF,14,1014,10,10,2035633139174.7407,974181075777.4565,1061452063397.2843,16,80,0.2
EF,14,1017,10,10,2130901433276.103,974181075777.4565,1156720357498.6465,18,80,0.225
EF,16,1016,10,5,1990565011263.2776,983804336713.3143,1006760674549.9633,10,80,0.125
