Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	122	scenario1	2	0.743690755
France	Hydrorun-of-the-river	123	scenario1	2	0.708728302
France	Hydrorun-of-the-river	124	scenario1	2	0.6848455
France	Hydrorun-of-the-river	125	scenario1	2	0.660839591
France	Hydrorun-of-the-river	126	scenario1	2	0.666871845
France	Hydrorun-of-the-river	127	scenario1	2	0.661824449
France	Hydrorun-of-the-river	128	scenario1	2	0.699864582
France	Hydrorun-of-the-river	129	scenario1	2	0.766219377
France	Hydrorun-of-the-river	130	scenario1	2	0.793426074
France	Hydrorun-of-the-river	131	scenario1	2	0.799089007
France	Hydrorun-of-the-river	132	scenario1	2	0.805983011
France	Hydrorun-of-the-river	133	scenario1	2	0.803643974
France	Hydrorun-of-the-river	134	scenario1	2	0.803520867
France	Hydrorun-of-the-river	135	scenario1	2	0.789363536
France	Hydrorun-of-the-river	136	scenario1	2	0.761541302
France	Hydrorun-of-the-river	137	scenario1	2	0.734334605
France	Hydrorun-of-the-river	138	scenario1	2	0.735811892
France	Hydrorun-of-the-river	139	scenario1	2	0.767450449
France	Hydrorun-of-the-river	140	scenario1	2	0.809799335
France	Hydrorun-of-the-river	141	scenario1	2	0.81890927
France	Hydrorun-of-the-river	142	scenario1	2	0.790102179
France	Hydrorun-of-the-river	143	scenario1	2	0.739751323
France	Hydrorun-of-the-river	144	scenario1	2	0.729164102
Germany	Solar	1	scenario2	2	0.105
Germany	Solar	2	scenario2	2	0.096
Germany	Solar	3	scenario2	2	0.061
Germany	Solar	4	scenario2	2	0.021
Germany	Solar	5	scenario2	2	0.0
Germany	Solar	6	scenario2	2	0.0
Germany	Solar	7	scenario2	2	0.0
Germany	Solar	8	scenario2	2	0.0
Germany	Solar	9	scenario2	2	0.0
Germany	Solar	10	scenario2	2	0.0
Germany	Solar	11	scenario2	2	0.0
Germany	Solar	12	scenario2	2	0.0
Germany	Solar	13	scenario2	2	0.0
Germany	Solar	14	scenario2	2	0.0
Germany	Solar	15	scenario2	2	0.0
Germany	Solar	16	scenario2	2	0.0
Germany	Solar	17	scenario2	2	0.0
Germany	Solar	18	scenario2	2	0.0
Germany	Solar	19	scenario2	2	0.0
Germany	Solar	20	scenario2	2	0.0
Germany	Solar	21	scenario2	2	0.002
Germany	Solar	22	scenario2	2	0.019
Germany	Solar	23	scenario2	2	0.044
Germany	Solar	24	scenario2	2	0.076
Denmark	Solar	1	scenario2	2	0.097
Denmark	Solar	2	scenario2	2	0.096
Denmark	Solar	3	scenario2	2	0.06
Denmark	Solar	4	scenario2	2	0.013
Denmark	Solar	5	scenario2	2	0.0
Denmark	Solar	6	scenario2	2	0.0
Denmark	Solar	7	scenario2	2	0.0
Denmark	Solar	8	scenario2	2	0.0
Denmark	Solar	9	scenario2	2	0.0
Denmark	Solar	10	scenario2	2	0.0
Denmark	Solar	11	scenario2	2	0.0
Denmark	Solar	12	scenario2	2	0.0
Denmark	Solar	13	scenario2	2	0.0
Denmark	Solar	14	scenario2	2	0.0
Denmark	Solar	15	scenario2	2	0.0
Denmark	Solar	16	scenario2	2	0.0
Denmark	Solar	17	scenario2	2	0.0
Denmark	Solar	18	scenario2	2	0.0
Denmark	Solar	19	scenario2	2	0.0
Denmark	Solar	20	scenario2	2	0.0
Denmark	Solar	21	scenario2	2	0.0
Denmark	Solar	22	scenario2	2	0.002
Denmark	Solar	23	scenario2	2	0.012
Denmark	Solar	24	scenario2	2	0.02
France	Solar	1	scenario2	2	0.368
France	Solar	2	scenario2	2	0.359
France	Solar	3	scenario2	2	0.285
France	Solar	4	scenario2	2	0.17
France	Solar	5	scenario2	2	0.059
France	Solar	6	scenario2	2	0.0
France	Solar	7	scenario2	2	0.0
France	Solar	8	scenario2	2	0.0
France	Solar	9	scenario2	2	0.0
France	Solar	10	scenario2	2	0.0
France	Solar	11	scenario2	2	0.0
France	Solar	12	scenario2	2	0.0
France	Solar	13	scenario2	2	0.0
France	Solar	14	scenario2	2	0.0
France	Solar	15	scenario2	2	0.0
France	Solar	16	scenario2	2	0.0
France	Solar	17	scenario2	2	0.0
France	Solar	18	scenario2	2	0.0
France	Solar	19	scenario2	2	0.0
France	Solar	20	scenario2	2	0.0
France	Solar	21	scenario2	2	0.014
France	Solar	22	scenario2	2	0.058
France	Solar	23	scenario2	2	0.112
France	Solar	24	scenario2	2	0.157
Germany	Windonshore	1	scenario2	2	0.4676
Germany	Windonshore	2	scenario2	2	0.4984
Germany	Windonshore	3	scenario2	2	0.513
Germany	Windonshore	4	scenario2	2	0.5242
Germany	Windonshore	5	scenario2	2	0.5232
Germany	Windonshore	6	scenario2	2	0.5142
Germany	Windonshore	7	scenario2	2	0.5094
Germany	Windonshore	8	scenario2	2	0.5073
Germany	Windonshore	9	scenario2	2	0.5039
Germany	Windonshore	10	scenario2	2	0.49
Germany	Windonshore	11	scenario2	2	0.4875
Germany	Windonshore	12	scenario2	2	0.4805
Germany	Windonshore	13	scenario2	2	0.477
Germany	Windonshore	14	scenario2	2	0.477
Germany	Windonshore	15	scenario2	2	0.453
Germany	Windonshore	16	scenario2	2	0.4245
Germany	Windonshore	17	scenario2	2	0.4013
Germany	Windonshore	18	scenario2	2	0.3845
Germany	Windonshore	19	scenario2	2	0.4082
Germany	Windonshore	20	scenario2	2	0.4641
Germany	Windonshore	21	scenario2	2	0.5449
Germany	Windonshore	22	scenario2	2	0.6083
Germany	Windonshore	23	scenario2	2	0.6876
Germany	Windonshore	24	scenario2	2	0.7494
Denmark	Windonshore	1	scenario2	2	0.1059
Denmark	Windonshore	2	scenario2	2	0.1067
Denmark	Windonshore	3	scenario2	2	0.1116
Denmark	Windonshore	4	scenario2	2	0.1249
Denmark	Windonshore	5	scenario2	2	0.1393
Denmark	Windonshore	6	scenario2	2	0.1401
Denmark	Windonshore	7	scenario2	2	0.1312
Denmark	Windonshore	8	scenario2	2	0.1194
Denmark	Windonshore	9	scenario2	2	0.1125
Denmark	Windonshore	10	scenario2	2	0.1214
Denmark	Windonshore	11	scenario2	2	0.138
Denmark	Windonshore	12	scenario2	2	0.1559
Denmark	Windonshore	13	scenario2	2	0.1666
Denmark	Windonshore	14	scenario2	2	0.1817
Denmark	Windonshore	15	scenario2	2	0.1932
Denmark	Windonshore	16	scenario2	2	0.2115
Denmark	Windonshore	17	scenario2	2	0.2199
Denmark	Windonshore	18	scenario2	2	0.2082
Denmark	Windonshore	19	scenario2	2	0.1846
Denmark	Windonshore	20	scenario2	2	0.1517
Denmark	Windonshore	21	scenario2	2	0.1077
Denmark	Windonshore	22	scenario2	2	0.0779
Denmark	Windonshore	23	scenario2	2	0.0701
Denmark	Windonshore	24	scenario2	2	0.0815
France	Windonshore	1	scenario2	2	0.8172
France	Windonshore	2	scenario2	2	0.82
France	Windonshore	3	scenario2	2	0.7967
France	Windonshore	4	scenario2	2	0.746
France	Windonshore	5	scenario2	2	0.6964
France	Windonshore	6	scenario2	2	0.6665
France	Windonshore	7	scenario2	2	0.6351
France	Windonshore	8	scenario2	2	0.5988
France	Windonshore	9	scenario2	2	0.5415
France	Windonshore	10	scenario2	2	0.4903
France	Windonshore	11	scenario2	2	0.48
France	Windonshore	12	scenario2	2	0.5016
France	Windonshore	13	scenario2	2	0.5511
France	Windonshore	14	scenario2	2	0.6129
France	Windonshore	15	scenario2	2	0.6888
France	Windonshore	16	scenario2	2	0.7543
France	Windonshore	17	scenario2	2	0.8013
France	Windonshore	18	scenario2	2	0.8215
France	Windonshore	19	scenario2	2	0.8268
France	Windonshore	20	scenario2	2	0.8248
France	Windonshore	21	scenario2	2	0.8148
France	Windonshore	22	scenario2	2	0.7983
France	Windonshore	23	scenario2	2	0.7781
France	Windonshore	24	scenario2	2	0.7624
Germany	Windoffshore	1	scenario2	2	0.5025
Germany	Windoffshore	2	scenario2	2	0.5397
Germany	Windoffshore	3	scenario2	2	0.5958
Germany	Windoffshore	4	scenario2	2	0.6512
Germany	Windoffshore	5	scenario2	2	0.7061
Germany	Windoffshore	6	scenario2	2	0.7434
Germany	Windoffshore	7	scenario2	2	0.7578
Germany	Windoffshore	8	scenario2	2	0.7512
Germany	Windoffshore	9	scenario2	2	0.7402
Germany	Windoffshore	10	scenario2	2	0.7287
Germany	Windoffshore	11	scenario2	2	0.7119
Germany	Windoffshore	12	scenario2	2	0.6797
Germany	Windoffshore	13	scenario2	2	0.6425
Germany	Windoffshore	14	scenario2	2	0.592
Germany	Windoffshore	15	scenario2	2	0.5431
Germany	Windoffshore	16	scenario2	2	0.5003
Germany	Windoffshore	17	scenario2	2	0.4816
Germany	Windoffshore	18	scenario2	2	0.4657
Germany	Windoffshore	19	scenario2	2	0.4395
Germany	Windoffshore	20	scenario2	2	0.4787
Germany	Windoffshore	21	scenario2	2	0.4981
Germany	Windoffshore	22	scenario2	2	0.4228
Germany	Windoffshore	23	scenario2	2	0.4915
Germany	Windoffshore	24	scenario2	2	0.7245
Denmark	Windoffshore	1	scenario2	2	0.225
Denmark	Windoffshore	2	scenario2	2	0.2325
Denmark	Windoffshore	3	scenario2	2	0.2537
Denmark	Windoffshore	4	scenario2	2	0.2912
Denmark	Windoffshore	5	scenario2	2	0.3134
Denmark	Windoffshore	6	scenario2	2	0.3094
Denmark	Windoffshore	7	scenario2	2	0.3318
Denmark	Windoffshore	8	scenario2	2	0.3488
Denmark	Windoffshore	9	scenario2	2	0.3536
Denmark	Windoffshore	10	scenario2	2	0.3543
Denmark	Windoffshore	11	scenario2	2	0.3459
Denmark	Windoffshore	12	scenario2	2	0.3299
Denmark	Windoffshore	13	scenario2	2	0.3289
Denmark	Windoffshore	14	scenario2	2	0.335
Denmark	Windoffshore	15	scenario2	2	0.3524
Denmark	Windoffshore	16	scenario2	2	0.3736
Denmark	Windoffshore	17	scenario2	2	0.373
Denmark	Windoffshore	18	scenario2	2	0.3456
Denmark	Windoffshore	19	scenario2	2	0.3101
Denmark	Windoffshore	20	scenario2	2	0.2582
Denmark	Windoffshore	21	scenario2	2	0.1954
Denmark	Windoffshore	22	scenario2	2	0.1843
Denmark	Windoffshore	23	scenario2	2	0.201
Denmark	Windoffshore	24	scenario2	2	0.2387
France	Windoffshore	1	scenario2	2	0.915
France	Windoffshore	2	scenario2	2	0.9225
France	Windoffshore	3	scenario2	2	0.917
France	Windoffshore	4	scenario2	2	0.865
France	Windoffshore	5	scenario2	2	0.7816
France	Windoffshore	6	scenario2	2	0.7647
France	Windoffshore	7	scenario2	2	0.777
France	Windoffshore	8	scenario2	2	0.7647
France	Windoffshore	9	scenario2	2	0.7458
France	Windoffshore	10	scenario2	2	0.7733
France	Windoffshore	11	scenario2	2	0.8556
France	Windoffshore	12	scenario2	2	0.9112
France	Windoffshore	13	scenario2	2	0.9603
France	Windoffshore	14	scenario2	2	0.979
France	Windoffshore	15	scenario2	2	0.9854
France	Windoffshore	16	scenario2	2	0.989
France	Windoffshore	17	scenario2	2	0.9905
France	Windoffshore	18	scenario2	2	0.9901
France	Windoffshore	19	scenario2	2	0.988
France	Windoffshore	20	scenario2	2	0.985
France	Windoffshore	21	scenario2	2	0.9792
France	Windoffshore	22	scenario2	2	0.9769
France	Windoffshore	23	scenario2	2	0.9772
France	Windoffshore	24	scenario2	2	0.9749
Germany	Hydrorun-of-the-river	1	scenario2	2	0.634576771
Germany	Hydrorun-of-the-river	2	scenario2	2	0.642603241
Germany	Hydrorun-of-the-river	3	scenario2	2	0.64600878
Germany	Hydrorun-of-the-river	4	scenario2	2	0.648878988
Germany	Hydrorun-of-the-river	5	scenario2	2	0.650444002
Germany	Hydrorun-of-the-river	6	scenario2	2	0.647531943
Germany	Hydrorun-of-the-river	7	scenario2	2	0.650033349
Germany	Hydrorun-of-the-river	8	scenario2	2	0.649693318
Germany	Hydrorun-of-the-river	9	scenario2	2	0.650859886
Germany	Hydrorun-of-the-river	10	scenario2	2	0.662394776
Germany	Hydrorun-of-the-river	11	scenario2	2	0.666510892
Germany	Hydrorun-of-the-river	12	scenario2	2	0.671947897
Germany	Hydrorun-of-the-river	13	scenario2	2	0.672665449
Germany	Hydrorun-of-the-river	14	scenario2	2	0.672292287
Germany	Hydrorun-of-the-river	15	scenario2	2	0.670412527
Germany	Hydrorun-of-the-river	16	scenario2	2	0.668601645
Germany	Hydrorun-of-the-river	17	scenario2	2	0.667466466
Germany	Hydrorun-of-the-river	18	scenario2	2	0.664695651
Germany	Hydrorun-of-the-river	19	scenario2	2	0.664252739
Germany	Hydrorun-of-the-river	20	scenario2	2	0.663782799
Germany	Hydrorun-of-the-river	21	scenario2	2	0.652859964
Germany	Hydrorun-of-the-river	22	scenario2	2	0.646101198
Germany	Hydrorun-of-the-river	23	scenario2	2	0.642007751
Germany	Hydrorun-of-the-river	24	scenario2	2	0.638683296
Denmark	Hydrorun-of-the-river	1	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	2	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	3	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	4	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	5	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	6	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	7	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	8	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	9	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	10	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	11	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	12	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	13	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	14	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	15	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	16	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	17	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	18	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	19	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	20	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	21	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	22	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	23	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	24	scenario2	2	0.2
France	Hydrorun-of-the-river	1	scenario2	2	0.852148221
France	Hydrorun-of-the-river	2	scenario2	2	0.834051459
France	Hydrorun-of-the-river	3	scenario2	2	0.820263449
France	Hydrorun-of-the-river	4	scenario2	2	0.823218023
France	Hydrorun-of-the-river	5	scenario2	2	0.831835529
France	Hydrorun-of-the-river	6	scenario2	2	0.860150191
France	Hydrorun-of-the-river	7	scenario2	2	0.867167303
France	Hydrorun-of-the-river	8	scenario2	2	0.867782839
France	Hydrorun-of-the-river	9	scenario2	2	0.838237105
France	Hydrorun-of-the-river	10	scenario2	2	0.816816447
France	Hydrorun-of-the-river	11	scenario2	2	0.794780254
France	Hydrorun-of-the-river	12	scenario2	2	0.789363536
France	Hydrorun-of-the-river	13	scenario2	2	0.763264804
France	Hydrorun-of-the-river	14	scenario2	2	0.744921827
France	Hydrorun-of-the-river	15	scenario2	2	0.742705897
France	Hydrorun-of-the-river	16	scenario2	2	0.741844146
France	Hydrorun-of-the-river	17	scenario2	2	0.742952111
France	Hydrorun-of-the-river	18	scenario2	2	0.745168041
France	Hydrorun-of-the-river	19	scenario2	2	0.751077188
France	Hydrorun-of-the-river	20	scenario2	2	0.770158808
France	Hydrorun-of-the-river	21	scenario2	2	0.787147606
France	Hydrorun-of-the-river	22	scenario2	2	0.823587345
France	Hydrorun-of-the-river	23	scenario2	2	0.824202881
France	Hydrorun-of-the-river	24	scenario2	2	0.820755878
Germany	Solar	25	scenario2	2	0.118
Germany	Solar	26	scenario2	2	0.052
Germany	Solar	27	scenario2	2	0.006
Germany	Solar	28	scenario2	2	0.0
Germany	Solar	29	scenario2	2	0.0
Germany	Solar	30	scenario2	2	0.0
Germany	Solar	31	scenario2	2	0.0
Germany	Solar	32	scenario2	2	0.0
Germany	Solar	33	scenario2	2	0.0
Germany	Solar	34	scenario2	2	0.0
Germany	Solar	35	scenario2	2	0.0
Germany	Solar	36	scenario2	2	0.0
Germany	Solar	37	scenario2	2	0.027
Germany	Solar	38	scenario2	2	0.113
Germany	Solar	39	scenario2	2	0.231
Germany	Solar	40	scenario2	2	0.349
Germany	Solar	41	scenario2	2	0.446
Germany	Solar	42	scenario2	2	0.51
Germany	Solar	43	scenario2	2	0.547
Germany	Solar	44	scenario2	2	0.547
Germany	Solar	45	scenario2	2	0.529
Germany	Solar	46	scenario2	2	0.493
Germany	Solar	47	scenario2	2	0.415
Germany	Solar	48	scenario2	2	0.3
Denmark	Solar	25	scenario2	2	0.08
Denmark	Solar	26	scenario2	2	0.045
Denmark	Solar	27	scenario2	2	0.009
Denmark	Solar	28	scenario2	2	0.0
Denmark	Solar	29	scenario2	2	0.0
Denmark	Solar	30	scenario2	2	0.0
Denmark	Solar	31	scenario2	2	0.0
Denmark	Solar	32	scenario2	2	0.0
Denmark	Solar	33	scenario2	2	0.0
Denmark	Solar	34	scenario2	2	0.0
Denmark	Solar	35	scenario2	2	0.0
Denmark	Solar	36	scenario2	2	0.0
Denmark	Solar	37	scenario2	2	0.062
Denmark	Solar	38	scenario2	2	0.189
Denmark	Solar	39	scenario2	2	0.338
Denmark	Solar	40	scenario2	2	0.476
Denmark	Solar	41	scenario2	2	0.573
Denmark	Solar	42	scenario2	2	0.623
Denmark	Solar	43	scenario2	2	0.641
Denmark	Solar	44	scenario2	2	0.613
Denmark	Solar	45	scenario2	2	0.54
Denmark	Solar	46	scenario2	2	0.446
Denmark	Solar	47	scenario2	2	0.337
Denmark	Solar	48	scenario2	2	0.224
France	Solar	25	scenario2	2	0.244
France	Solar	26	scenario2	2	0.121
France	Solar	27	scenario2	2	0.03
France	Solar	28	scenario2	2	0.0
France	Solar	29	scenario2	2	0.0
France	Solar	30	scenario2	2	0.0
France	Solar	31	scenario2	2	0.0
France	Solar	32	scenario2	2	0.0
France	Solar	33	scenario2	2	0.0
France	Solar	34	scenario2	2	0.0
France	Solar	35	scenario2	2	0.0
France	Solar	36	scenario2	2	0.0
France	Solar	37	scenario2	2	0.002
France	Solar	38	scenario2	2	0.056
France	Solar	39	scenario2	2	0.164
France	Solar	40	scenario2	2	0.294
France	Solar	41	scenario2	2	0.421
France	Solar	42	scenario2	2	0.52
France	Solar	43	scenario2	2	0.596
France	Solar	44	scenario2	2	0.627
France	Solar	45	scenario2	2	0.621
France	Solar	46	scenario2	2	0.573
France	Solar	47	scenario2	2	0.499
France	Solar	48	scenario2	2	0.392
Germany	Windonshore	25	scenario2	2	0.5142
Germany	Windonshore	26	scenario2	2	0.4909
Germany	Windonshore	27	scenario2	2	0.4494
Germany	Windonshore	28	scenario2	2	0.3864
Germany	Windonshore	29	scenario2	2	0.3314
Germany	Windonshore	30	scenario2	2	0.2779
Germany	Windonshore	31	scenario2	2	0.2258
Germany	Windonshore	32	scenario2	2	0.1887
Germany	Windonshore	33	scenario2	2	0.1737
Germany	Windonshore	34	scenario2	2	0.1735
Germany	Windonshore	35	scenario2	2	0.1787
Germany	Windonshore	36	scenario2	2	0.1818
Germany	Windonshore	37	scenario2	2	0.1665
Germany	Windonshore	38	scenario2	2	0.1071
Germany	Windonshore	39	scenario2	2	0.1278
Germany	Windonshore	40	scenario2	2	0.2025
Germany	Windonshore	41	scenario2	2	0.2581
Germany	Windonshore	42	scenario2	2	0.3083
Germany	Windonshore	43	scenario2	2	0.3564
Germany	Windonshore	44	scenario2	2	0.3953
Germany	Windonshore	45	scenario2	2	0.4204
Germany	Windonshore	46	scenario2	2	0.4403
Germany	Windonshore	47	scenario2	2	0.4513
Germany	Windonshore	48	scenario2	2	0.4284
Denmark	Windonshore	25	scenario2	2	0.5127
Denmark	Windonshore	26	scenario2	2	0.5733
Denmark	Windonshore	27	scenario2	2	0.5971
Denmark	Windonshore	28	scenario2	2	0.564
Denmark	Windonshore	29	scenario2	2	0.5481
Denmark	Windonshore	30	scenario2	2	0.537
Denmark	Windonshore	31	scenario2	2	0.5017
Denmark	Windonshore	32	scenario2	2	0.4697
Denmark	Windonshore	33	scenario2	2	0.4492
Denmark	Windonshore	34	scenario2	2	0.4112
Denmark	Windonshore	35	scenario2	2	0.3722
Denmark	Windonshore	36	scenario2	2	0.3448
Denmark	Windonshore	37	scenario2	2	0.3144
Denmark	Windonshore	38	scenario2	2	0.2964
Denmark	Windonshore	39	scenario2	2	0.3512
Denmark	Windonshore	40	scenario2	2	0.4524
Denmark	Windonshore	41	scenario2	2	0.4788
Denmark	Windonshore	42	scenario2	2	0.4884
Denmark	Windonshore	43	scenario2	2	0.4934
Denmark	Windonshore	44	scenario2	2	0.4991
Denmark	Windonshore	45	scenario2	2	0.5078
Denmark	Windonshore	46	scenario2	2	0.4991
Denmark	Windonshore	47	scenario2	2	0.4733
Denmark	Windonshore	48	scenario2	2	0.4207
France	Windonshore	25	scenario2	2	0.5811
France	Windonshore	26	scenario2	2	0.5249
France	Windonshore	27	scenario2	2	0.5012
France	Windonshore	28	scenario2	2	0.4972
France	Windonshore	29	scenario2	2	0.4899
France	Windonshore	30	scenario2	2	0.4806
France	Windonshore	31	scenario2	2	0.4719
France	Windonshore	32	scenario2	2	0.4548
France	Windonshore	33	scenario2	2	0.439
France	Windonshore	34	scenario2	2	0.436
France	Windonshore	35	scenario2	2	0.4348
France	Windonshore	36	scenario2	2	0.4322
France	Windonshore	37	scenario2	2	0.4309
France	Windonshore	38	scenario2	2	0.4082
France	Windonshore	39	scenario2	2	0.4116
France	Windonshore	40	scenario2	2	0.5421
France	Windonshore	41	scenario2	2	0.6056
France	Windonshore	42	scenario2	2	0.6315
France	Windonshore	43	scenario2	2	0.6472
France	Windonshore	44	scenario2	2	0.6626
France	Windonshore	45	scenario2	2	0.6762
France	Windonshore	46	scenario2	2	0.6827
France	Windonshore	47	scenario2	2	0.6758
France	Windonshore	48	scenario2	2	0.6576
Germany	Windoffshore	25	scenario2	2	0.8328
Germany	Windoffshore	26	scenario2	2	0.8391
Germany	Windoffshore	27	scenario2	2	0.8178
Germany	Windoffshore	28	scenario2	2	0.8237
Germany	Windoffshore	29	scenario2	2	0.8232
Germany	Windoffshore	30	scenario2	2	0.7725
Germany	Windoffshore	31	scenario2	2	0.7256
Germany	Windoffshore	32	scenario2	2	0.6921
Germany	Windoffshore	33	scenario2	2	0.6599
Germany	Windoffshore	34	scenario2	2	0.6577
Germany	Windoffshore	35	scenario2	2	0.6679
Germany	Windoffshore	36	scenario2	2	0.6328
Germany	Windoffshore	37	scenario2	2	0.5707
Germany	Windoffshore	38	scenario2	2	0.5291
Germany	Windoffshore	39	scenario2	2	0.5207
Germany	Windoffshore	40	scenario2	2	0.5313
Germany	Windoffshore	41	scenario2	2	0.5374
Germany	Windoffshore	42	scenario2	2	0.5499
Germany	Windoffshore	43	scenario2	2	0.5426
Germany	Windoffshore	44	scenario2	2	0.5447
Germany	Windoffshore	45	scenario2	2	0.5333
Germany	Windoffshore	46	scenario2	2	0.5255
Germany	Windoffshore	47	scenario2	2	0.518
Germany	Windoffshore	48	scenario2	2	0.5358
Denmark	Windoffshore	25	scenario2	2	0.7362
Denmark	Windoffshore	26	scenario2	2	0.7401
Denmark	Windoffshore	27	scenario2	2	0.79
Denmark	Windoffshore	28	scenario2	2	0.7337
Denmark	Windoffshore	29	scenario2	2	0.6952
Denmark	Windoffshore	30	scenario2	2	0.6779
Denmark	Windoffshore	31	scenario2	2	0.6368
Denmark	Windoffshore	32	scenario2	2	0.609
Denmark	Windoffshore	33	scenario2	2	0.5802
Denmark	Windoffshore	34	scenario2	2	0.5286
Denmark	Windoffshore	35	scenario2	2	0.5043
Denmark	Windoffshore	36	scenario2	2	0.467
Denmark	Windoffshore	37	scenario2	2	0.447
Denmark	Windoffshore	38	scenario2	2	0.4315
Denmark	Windoffshore	39	scenario2	2	0.4517
Denmark	Windoffshore	40	scenario2	2	0.5095
Denmark	Windoffshore	41	scenario2	2	0.5426
Denmark	Windoffshore	42	scenario2	2	0.5499
Denmark	Windoffshore	43	scenario2	2	0.5435
Denmark	Windoffshore	44	scenario2	2	0.5415
Denmark	Windoffshore	45	scenario2	2	0.5443
Denmark	Windoffshore	46	scenario2	2	0.5316
Denmark	Windoffshore	47	scenario2	2	0.4978
Denmark	Windoffshore	48	scenario2	2	0.4324
France	Windoffshore	25	scenario2	2	0.9704
France	Windoffshore	26	scenario2	2	0.9552
France	Windoffshore	27	scenario2	2	0.9287
France	Windoffshore	28	scenario2	2	0.9217
France	Windoffshore	29	scenario2	2	0.928
France	Windoffshore	30	scenario2	2	0.9387
France	Windoffshore	31	scenario2	2	0.9469
France	Windoffshore	32	scenario2	2	0.9547
France	Windoffshore	33	scenario2	2	0.9574
France	Windoffshore	34	scenario2	2	0.9545
France	Windoffshore	35	scenario2	2	0.956
France	Windoffshore	36	scenario2	2	0.9475
France	Windoffshore	37	scenario2	2	0.9399
France	Windoffshore	38	scenario2	2	0.9352
France	Windoffshore	39	scenario2	2	0.9358
France	Windoffshore	40	scenario2	2	0.9475
France	Windoffshore	41	scenario2	2	0.9576
France	Windoffshore	42	scenario2	2	0.9545
France	Windoffshore	43	scenario2	2	0.9483
France	Windoffshore	44	scenario2	2	0.9435
France	Windoffshore	45	scenario2	2	0.939
France	Windoffshore	46	scenario2	2	0.9308
France	Windoffshore	47	scenario2	2	0.9182
France	Windoffshore	48	scenario2	2	0.8987
Germany	Hydrorun-of-the-river	25	scenario2	2	0.715796173
Germany	Hydrorun-of-the-river	26	scenario2	2	0.716359404
Germany	Hydrorun-of-the-river	27	scenario2	2	0.714098635
Germany	Hydrorun-of-the-river	28	scenario2	2	0.713115161
Germany	Hydrorun-of-the-river	29	scenario2	2	0.710639912
Germany	Hydrorun-of-the-river	30	scenario2	2	0.708340781
Germany	Hydrorun-of-the-river	31	scenario2	2	0.708234412
Germany	Hydrorun-of-the-river	32	scenario2	2	0.708552646
Germany	Hydrorun-of-the-river	33	scenario2	2	0.709516066
Germany	Hydrorun-of-the-river	34	scenario2	2	0.710102838
Germany	Hydrorun-of-the-river	35	scenario2	2	0.712706253
Germany	Hydrorun-of-the-river	36	scenario2	2	0.712507465
Germany	Hydrorun-of-the-river	37	scenario2	2	0.712882371
Germany	Hydrorun-of-the-river	38	scenario2	2	0.714970509
Germany	Hydrorun-of-the-river	39	scenario2	2	0.719112781
Germany	Hydrorun-of-the-river	40	scenario2	2	0.719654215
Germany	Hydrorun-of-the-river	41	scenario2	2	0.717727374
Germany	Hydrorun-of-the-river	42	scenario2	2	0.713024487
Germany	Hydrorun-of-the-river	43	scenario2	2	0.707888278
Germany	Hydrorun-of-the-river	44	scenario2	2	0.698632466
Germany	Hydrorun-of-the-river	45	scenario2	2	0.695192924
Germany	Hydrorun-of-the-river	46	scenario2	2	0.695517261
Germany	Hydrorun-of-the-river	47	scenario2	2	0.696994215
Germany	Hydrorun-of-the-river	48	scenario2	2	0.696188604
Denmark	Hydrorun-of-the-river	25	scenario2	2	0.306
Denmark	Hydrorun-of-the-river	26	scenario2	2	0.306
Denmark	Hydrorun-of-the-river	27	scenario2	2	0.306
Denmark	Hydrorun-of-the-river	28	scenario2	2	0.3
Denmark	Hydrorun-of-the-river	29	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	30	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	31	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	32	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	33	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	34	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	35	scenario2	2	0.294
